pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf265||Leaf416,Leaf265,Leaf416,1,0.0888888888888889,0.5624017957351289,0.5003367003367,0.481144781144781,0.705723905723906,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5624017957351289,0.5624017957351289
Leaf265||Leaf420,Leaf265,Leaf420,0,0.0222222222222222,0.3325476992143657,0.5003367003367,0.481144781144781,0.0161616161616162,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.3325476992143657,0.3325476992143657
Leaf265||Leaf68,Leaf265,Leaf68,1,0.0111111111111111,0.3615039281705947,0.5003367003367,0.481144781144781,0.103030303030303,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.3615039281705947,0.3615039281705947
Leaf265||Leaf70,Leaf265,Leaf70,1,0.216666666666667,0.4977553310886644,0.5003367003367,0.481144781144781,0.511784511784512,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.4977553310886644,0.4977553310886644
Leaf265||Leaf86,Leaf265,Leaf86,1,0.288888888888889,0.6367003367003367,0.5003367003367,0.481144781144781,0.928619528619529,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6367003367003367,0.6367003367003367
Leaf265||Leaf90,Leaf265,Leaf90,0,0.144444444444444,0.5915824915824913,0.5003367003367,0.481144781144781,0.793265993265993,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5915824915824913,0.5915824915824913
Leaf3||Leaf391,Leaf3,Leaf391,0,0.0111111111111111,0.5150392817059483,0.5003367003367,0.481144781144781,0.563636363636364,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5150392817059483,0.5150392817059483
Leaf3||Leaf416,Leaf3,Leaf416,0,0.0111111111111111,0.40886644219977536,0.5003367003367,0.481144781144781,0.245117845117845,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.40886644219977536,0.40886644219977536
Leaf3||Leaf420,Leaf3,Leaf420,0,0.277777777777778,0.6382716049382714,0.5003367003367,0.481144781144781,0.933333333333333,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6382716049382714,0.6382716049382714
Leaf3||Leaf68,Leaf3,Leaf68,0,0.0,0.45488215488215467,0.5003367003367,0.481144781144781,0.383164983164983,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.45488215488215467,0.45488215488215467
Leaf3||Leaf86,Leaf3,Leaf86,0,0.0222222222222222,0.379685746352413,0.5003367003367,0.481144781144781,0.157575757575758,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.379685746352413,0.379685746352413
Leaf3||Leaf90,Leaf3,Leaf90,0,0.0111111111111111,0.41358024691358003,0.5003367003367,0.481144781144781,0.259259259259259,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.41358024691358003,0.41358024691358003
Leaf336||Leaf391,Leaf336,Leaf391,0,0.0,0.3716049382716047,0.5003367003367,0.481144781144781,0.133333333333333,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.3716049382716047,0.3716049382716047
Leaf336||Leaf416,Leaf336,Leaf416,0,0.0111111111111111,0.49191919191919165,0.5003367003367,0.481144781144781,0.494276094276094,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.49191919191919165,0.49191919191919165
Leaf336||Leaf420,Leaf336,Leaf420,0,0.272222222222222,0.6432098765432096,0.5003367003367,0.481144781144781,0.948148148148148,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6432098765432096,0.6432098765432096
Leaf336||Leaf68,Leaf336,Leaf68,0,0.0,0.5336700336700336,0.5003367003367,0.481144781144781,0.61952861952862,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5336700336700336,0.5336700336700336
Leaf336||Leaf86,Leaf336,Leaf86,0,0.3,0.6378226711560043,0.5003367003367,0.481144781144781,0.931986531986532,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6378226711560043,0.6378226711560043
Leaf336||Leaf90,Leaf336,Leaf90,0,0.0611111111111111,0.5417508417508416,0.5003367003367,0.481144781144781,0.643771043771044,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5417508417508416,0.5417508417508416
Leaf363||Leaf391,Leaf363,Leaf391,0,0.0611111111111111,0.5581369248035913,0.5003367003367,0.481144781144781,0.692929292929293,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5581369248035913,0.5581369248035913
Leaf363||Leaf416,Leaf363,Leaf416,0,0.411111111111111,0.620314253647587,0.5003367003367,0.481144781144781,0.87946127946128,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.620314253647587,0.620314253647587
Leaf363||Leaf420,Leaf363,Leaf420,0,0.0166666666666667,0.36397306397306367,0.5003367003367,0.481144781144781,0.11043771043771,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.36397306397306367,0.36397306397306367
Leaf363||Leaf68,Leaf363,Leaf68,0,0.0,0.44949494949494934,0.5003367003367,0.481144781144781,0.367003367003367,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.44949494949494934,0.44949494949494934
Leaf363||Leaf86,Leaf363,Leaf86,0,0.427777777777778,0.6194163860830527,0.5003367003367,0.481144781144781,0.876767676767677,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6194163860830527,0.6194163860830527
Leaf363||Leaf90,Leaf363,Leaf90,0,0.0222222222222222,0.412682379349046,0.5003367003367,0.481144781144781,0.256565656565657,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.412682379349046,0.412682379349046
Leaf380||Leaf391,Leaf380,Leaf391,0,0.05,0.41627384960718267,0.5003367003367,0.481144781144781,0.267340067340067,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.41627384960718267,0.41627384960718267
Leaf380||Leaf416,Leaf380,Leaf416,0,0.0166666666666667,0.4326599326599327,0.5003367003367,0.481144781144781,0.316498316498317,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.4326599326599327,0.4326599326599327
Leaf380||Leaf420,Leaf380,Leaf420,0,0.183333333333333,0.617620650953984,0.5003367003367,0.481144781144781,0.871380471380471,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.617620650953984,0.617620650953984
Leaf380||Leaf68,Leaf380,Leaf68,0,0.0611111111111111,0.415151515151515,0.5003367003367,0.481144781144781,0.263973063973064,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.415151515151515,0.415151515151515
Leaf380||Leaf86,Leaf380,Leaf86,0,0.2,0.6079685746352409,0.5003367003367,0.481144781144781,0.842424242424242,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6079685746352409,0.6079685746352409
Leaf380||Leaf90,Leaf380,Leaf90,0,0.0722222222222222,0.566442199775533,0.5003367003367,0.481144781144781,0.717845117845118,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.566442199775533,0.566442199775533
Leaf391||Leaf396,Leaf391,Leaf396,0,0.15,0.34601571268237913,0.5003367003367,0.481144781144781,0.0565656565656566,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.34601571268237913,0.34601571268237913
Leaf391||Leaf41,Leaf391,Leaf41,0,0.111111111111111,0.46902356902356895,0.5003367003367,0.481144781144781,0.425589225589226,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.46902356902356895,0.46902356902356895
Leaf391||Leaf416,Leaf391,Leaf416,0,0.105555555555556,0.3549943883277215,0.5003367003367,0.481144781144781,0.0835016835016835,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.3549943883277215,0.3549943883277215
Leaf391||Leaf420,Leaf391,Leaf420,0,0.0277777777777778,0.48877665544332194,0.5003367003367,0.481144781144781,0.484848484848485,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.48877665544332194,0.48877665544332194
Leaf391||Leaf68,Leaf391,Leaf68,1,0.0111111111111111,0.6122334455667787,0.5003367003367,0.481144781144781,0.855218855218855,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6122334455667787,0.6122334455667787
Leaf391||Leaf70,Leaf391,Leaf70,1,0.0111111111111111,0.36756453423120067,0.5003367003367,0.481144781144781,0.121212121212121,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.36756453423120067,0.36756453423120067
Leaf391||Leaf86,Leaf391,Leaf86,1,0.0333333333333333,0.370931537598204,0.5003367003367,0.481144781144781,0.131313131313131,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.370931537598204,0.370931537598204
Leaf391||Leaf90,Leaf391,Leaf90,0,0.0333333333333333,0.45331088664421965,0.5003367003367,0.481144781144781,0.378451178451178,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.45331088664421965,0.45331088664421965
Leaf396||Leaf416,Leaf396,Leaf416,0,0.194444444444444,0.5101010101010099,0.5003367003367,0.481144781144781,0.548821548821549,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5101010101010099,0.5101010101010099
Leaf396||Leaf420,Leaf396,Leaf420,0,0.0444444444444444,0.5022446689113353,0.5003367003367,0.481144781144781,0.525252525252525,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5022446689113353,0.5022446689113353
Leaf396||Leaf68,Leaf396,Leaf68,0,0.0,0.494837261503928,0.5003367003367,0.481144781144781,0.503030303030303,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.494837261503928,0.494837261503928
Leaf396||Leaf86,Leaf396,Leaf86,0,0.0333333333333333,0.5534231200897867,0.5003367003367,0.481144781144781,0.678787878787879,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5534231200897867,0.5534231200897867
Leaf396||Leaf90,Leaf396,Leaf90,0,0.0055555555555555,0.5514029180695846,0.5003367003367,0.481144781144781,0.672727272727273,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5514029180695846,0.5514029180695846
Leaf41||Leaf416,Leaf41,Leaf416,0,0.0388888888888889,0.38574635241301897,0.5003367003367,0.481144781144781,0.175757575757576,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.38574635241301897,0.38574635241301897
Leaf41||Leaf420,Leaf41,Leaf420,0,0.477777777777778,0.6279461279461277,0.5003367003367,0.481144781144781,0.902356902356902,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6279461279461277,0.6279461279461277
Leaf41||Leaf68,Leaf41,Leaf68,1,0.0277777777777778,0.5875420875420874,0.5003367003367,0.481144781144781,0.781144781144781,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5875420875420874,0.5875420875420874
Leaf41||Leaf86,Leaf41,Leaf86,0,0.0833333333333333,0.586195286195286,0.5003367003367,0.481144781144781,0.777104377104377,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.586195286195286,0.586195286195286
Leaf41||Leaf90,Leaf41,Leaf90,0,0.783333333333333,0.649719416386083,0.5003367003367,0.481144781144781,0.967676767676768,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.649719416386083,0.649719416386083
Leaf416||Leaf420,Leaf416,Leaf420,1,0.0055555555555555,0.42704826038159366,0.5003367003367,0.481144781144781,0.2996632996633,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.42704826038159366,0.42704826038159366
Leaf416||Leaf68,Leaf416,Leaf68,1,0.0666666666666667,0.6112233445566777,0.5003367003367,0.964983164983165,0.368350168350168,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6112233445566777,0.6112233445566777
Leaf416||Leaf70,Leaf416,Leaf70,1,0.283333333333333,0.5864197530864197,0.5003367003367,0.481144781144781,0.777777777777778,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5864197530864197,0.5864197530864197
Leaf416||Leaf86,Leaf416,Leaf86,1,0.0777777777777778,0.498428731762065,0.5003367003367,0.481144781144781,0.513804713804714,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.498428731762065,0.498428731762065
Leaf416||Leaf90,Leaf416,Leaf90,1,0.105555555555556,0.4396184062850727,0.5003367003367,0.481144781144781,0.337373737373737,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.4396184062850727,0.4396184062850727
Leaf420||Leaf68,Leaf420,Leaf68,1,0.0277777777777778,0.595398428731762,0.5003367003367,0.481144781144781,0.804713804713805,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.595398428731762,0.595398428731762
Leaf420||Leaf70,Leaf420,Leaf70,0,0.0111111111111111,0.4683501683501683,0.5003367003367,0.481144781144781,0.423569023569024,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.4683501683501683,0.4683501683501683
Leaf420||Leaf86,Leaf420,Leaf86,0,0.0666666666666667,0.5042648709315373,0.5003367003367,0.481144781144781,0.531313131313131,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5042648709315373,0.5042648709315373
Leaf420||Leaf90,Leaf420,Leaf90,0,0.0222222222222222,0.4860830527497193,0.5003367003367,0.481144781144781,0.476767676767677,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.4860830527497193,0.4860830527497193
Leaf68||Leaf70,Leaf68,Leaf70,0,0.294444444444444,0.646127946127946,0.5003367003367,0.481144781144781,0.956902356902357,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.646127946127946,0.646127946127946
Leaf68||Leaf86,Leaf68,Leaf86,1,0.0111111111111111,0.46588103254769897,0.5003367003367,0.481144781144781,0.416161616161616,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.46588103254769897,0.46588103254769897
Leaf68||Leaf90,Leaf68,Leaf90,0,0.316666666666667,0.6586980920314253,0.5003367003367,0.481144781144781,0.994612794612795,0.984511784511785,carlstrom_phyllosphere_2019,11,10,0.6586980920314253,0.6586980920314253
Leaf70||Leaf86,Leaf70,Leaf86,0,0.188888888888889,0.5969696969696967,0.5003367003367,0.481144781144781,0.809427609427609,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.5969696969696967,0.5969696969696967
Leaf70||Leaf90,Leaf70,Leaf90,0,0.0388888888888889,0.562850729517396,0.5003367003367,0.481144781144781,0.707070707070707,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.562850729517396,0.562850729517396
Leaf86||Leaf90,Leaf86,Leaf90,1,0.35,0.6398428731762064,0.5003367003367,0.481144781144781,0.938047138047138,0.49023569023569,carlstrom_phyllosphere_2019,11,10,0.6398428731762064,0.6398428731762064
Leaf141||Leaf145,Leaf141,Leaf145,1,0.0444444444444444,0.5125701459034789,0.5003367003367,0.481144781144781,0.556228956228956,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5125701459034789,0.5125701459034789
Leaf141||Leaf160,Leaf141,Leaf160,0,0.361111111111111,0.5576879910213243,0.5003367003367,0.481144781144781,0.691582491582492,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5576879910213243,0.5576879910213243
Leaf141||Leaf231,Leaf141,Leaf231,0,0.0333333333333333,0.5172839506172836,0.5003367003367,0.481144781144781,0.57037037037037,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5172839506172836,0.5172839506172836
Leaf141||Leaf265,Leaf141,Leaf265,0,0.0277777777777778,0.35679012345679,0.5003367003367,0.481144781144781,0.0888888888888889,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.35679012345679,0.35679012345679
Leaf141||Leaf391,Leaf141,Leaf391,0,0.0277777777777778,0.5103254769921436,0.5003367003367,0.481144781144781,0.54949494949495,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5103254769921436,0.5103254769921436
Leaf141||Leaf416,Leaf141,Leaf416,0,0.605555555555556,0.6544332210998877,0.5003367003367,0.481144781144781,0.981818181818182,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6544332210998877,0.6544332210998877
Leaf141||Leaf420,Leaf141,Leaf420,0,0.15,0.6198653198653196,0.5003367003367,0.481144781144781,0.878114478114478,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6198653198653196,0.6198653198653196
Leaf141||Leaf68,Leaf141,Leaf68,1,0.0833333333333333,0.6375982042648706,0.5003367003367,0.481144781144781,0.931313131313131,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6375982042648706,0.6375982042648706
Leaf141||Leaf86,Leaf141,Leaf86,0,0.0388888888888889,0.40033670033670027,0.5003367003367,0.481144781144781,0.21952861952862,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.40033670033670027,0.40033670033670027
Leaf141||Leaf90,Leaf141,Leaf90,0,0.238888888888889,0.6221099887766554,0.5003367003367,0.481144781144781,0.884848484848485,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6221099887766554,0.6221099887766554
Leaf145||Leaf160,Leaf145,Leaf160,1,0.261111111111111,0.6265993265993263,0.5003367003367,0.481144781144781,0.898316498316498,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6265993265993263,0.6265993265993263
Leaf145||Leaf183,Leaf145,Leaf183,0,0.622222222222222,0.6569023569023567,0.5003367003367,0.481144781144781,0.989225589225589,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6569023569023567,0.6569023569023567
Leaf145||Leaf2,Leaf145,Leaf2,0,0.0,0.49685746352413,0.5003367003367,0.481144781144781,0.509090909090909,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.49685746352413,0.49685746352413
Leaf145||Leaf220,Leaf145,Leaf220,0,0.15,0.5352413019079684,0.5003367003367,0.481144781144781,0.624242424242424,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5352413019079684,0.5352413019079684
Leaf145||Leaf231,Leaf145,Leaf231,1,0.0,0.37542087542087527,0.5003367003367,0.481144781144781,0.144781144781145,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.37542087542087527,0.37542087542087527
Leaf145||Leaf234,Leaf145,Leaf234,0,0.0055555555555555,0.504489337822671,0.5003367003367,0.481144781144781,0.531986531986532,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.504489337822671,0.504489337822671
Leaf145||Leaf265,Leaf145,Leaf265,1,0.0111111111111111,0.5585858585858583,0.5003367003367,0.481144781144781,0.694276094276094,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5585858585858583,0.5585858585858583
Leaf145||Leaf3,Leaf145,Leaf3,0,0.0,0.506509539842873,0.5003367003367,0.481144781144781,0.538047138047138,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.506509539842873,0.506509539842873
Leaf145||Leaf336,Leaf145,Leaf336,0,0.122222222222222,0.65331088664422,0.5003367003367,0.481144781144781,0.978451178451179,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.65331088664422,0.65331088664422
Leaf145||Leaf363,Leaf145,Leaf363,1,0.0,0.40527497194163836,0.5003367003367,0.481144781144781,0.234343434343434,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.40527497194163836,0.40527497194163836
Leaf145||Leaf380,Leaf145,Leaf380,0,0.288888888888889,0.630864197530864,0.5003367003367,0.481144781144781,0.911111111111111,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.630864197530864,0.630864197530864
Leaf145||Leaf391,Leaf145,Leaf391,0,0.277777777777778,0.6429854096520761,0.5003367003367,0.481144781144781,0.947474747474747,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6429854096520761,0.6429854096520761
Leaf145||Leaf396,Leaf145,Leaf396,0,0.0833333333333333,0.584175084175084,0.5003367003367,0.481144781144781,0.771043771043771,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.584175084175084,0.584175084175084
Leaf145||Leaf41,Leaf145,Leaf41,0,0.0888888888888889,0.6252525252525251,0.5003367003367,0.481144781144781,0.894276094276094,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6252525252525251,0.6252525252525251
Leaf145||Leaf416,Leaf145,Leaf416,1,0.0166666666666667,0.364870931537598,0.5003367003367,0.481144781144781,0.113131313131313,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.364870931537598,0.364870931537598
Leaf145||Leaf420,Leaf145,Leaf420,0,0.372222222222222,0.6512906846240177,0.5003367003367,0.481144781144781,0.972390572390572,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6512906846240177,0.6512906846240177
Leaf145||Leaf68,Leaf145,Leaf68,0,0.111111111111111,0.6066217732884397,0.5003367003367,0.481144781144781,0.838383838383838,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6066217732884397,0.6066217732884397
Leaf145||Leaf70,Leaf145,Leaf70,0,0.0888888888888889,0.5489337822671153,0.5003367003367,0.481144781144781,0.665319865319865,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5489337822671153,0.5489337822671153
Leaf145||Leaf86,Leaf145,Leaf86,0,0.0111111111111111,0.4961840628507293,0.5003367003367,0.481144781144781,0.507070707070707,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4961840628507293,0.4961840628507293
Leaf145||Leaf90,Leaf145,Leaf90,0,0.0444444444444444,0.5763187429854096,0.5003367003367,0.481144781144781,0.747474747474748,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5763187429854096,0.5763187429854096
Leaf160||Leaf183,Leaf160,Leaf183,0,0.0111111111111111,0.52020202020202,0.5003367003367,0.481144781144781,0.579124579124579,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.52020202020202,0.52020202020202
Leaf160||Leaf2,Leaf160,Leaf2,0,0.0111111111111111,0.3421997755331087,0.5003367003367,0.481144781144781,0.0451178451178451,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.3421997755331087,0.3421997755331087
Leaf160||Leaf220,Leaf160,Leaf220,0,0.105555555555556,0.5031425364758696,0.5003367003367,0.481144781144781,0.527946127946128,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5031425364758696,0.5031425364758696
Leaf160||Leaf231,Leaf160,Leaf231,0,0.0333333333333333,0.46565656565656566,0.5003367003367,0.481144781144781,0.415488215488216,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.46565656565656566,0.46565656565656566
Leaf160||Leaf234,Leaf160,Leaf234,0,0.0666666666666667,0.46296296296296263,0.5003367003367,0.481144781144781,0.407407407407407,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.46296296296296263,0.46296296296296263
Leaf160||Leaf265,Leaf160,Leaf265,0,0.138888888888889,0.443658810325477,0.5003367003367,0.481144781144781,0.34949494949495,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.443658810325477,0.443658810325477
Leaf160||Leaf3,Leaf160,Leaf3,0,0.188888888888889,0.4728395061728394,0.5003367003367,0.481144781144781,0.437037037037037,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4728395061728394,0.4728395061728394
Leaf160||Leaf336,Leaf160,Leaf336,0,0.0166666666666667,0.37654320987654294,0.5003367003367,0.481144781144781,0.148148148148148,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.37654320987654294,0.37654320987654294
Leaf160||Leaf363,Leaf160,Leaf363,0,0.205555555555556,0.4753086419753083,0.5003367003367,0.481144781144781,0.444444444444444,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4753086419753083,0.4753086419753083
Leaf160||Leaf380,Leaf160,Leaf380,0,0.411111111111111,0.3372615039281704,0.5003367003367,0.481144781144781,0.0303030303030303,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.3372615039281704,0.3372615039281704
Leaf160||Leaf391,Leaf160,Leaf391,0,0.0166666666666667,0.4510662177328843,0.5003367003367,0.481144781144781,0.371717171717172,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4510662177328843,0.4510662177328843
Leaf160||Leaf396,Leaf160,Leaf396,0,0.05,0.428843995510662,0.5003367003367,0.481144781144781,0.305050505050505,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.428843995510662,0.428843995510662
Leaf160||Leaf41,Leaf160,Leaf41,0,0.0388888888888889,0.492817059483726,0.5003367003367,0.481144781144781,0.496969696969697,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.492817059483726,0.492817059483726
Leaf160||Leaf416,Leaf160,Leaf416,1,0.0277777777777778,0.3852974186307516,0.5003367003367,0.481144781144781,0.174410774410774,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.3852974186307516,0.3852974186307516
Leaf160||Leaf420,Leaf160,Leaf420,0,0.0222222222222222,0.457800224466891,0.5003367003367,0.481144781144781,0.391919191919192,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.457800224466891,0.457800224466891
Leaf160||Leaf68,Leaf160,Leaf68,1,0.0,0.38933782267115596,0.5003367003367,0.481144781144781,0.186531986531987,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.38933782267115596,0.38933782267115596
Leaf160||Leaf70,Leaf160,Leaf70,0,0.0777777777777778,0.45645342312008963,0.5003367003367,0.481144781144781,0.387878787878788,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.45645342312008963,0.45645342312008963
Leaf160||Leaf86,Leaf160,Leaf86,1,0.0,0.35903479236812547,0.5003367003367,0.481144781144781,0.0956228956228956,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.35903479236812547,0.35903479236812547
Leaf160||Leaf90,Leaf160,Leaf90,0,0.0444444444444444,0.4322109988776653,0.5003367003367,0.481144781144781,0.315151515151515,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4322109988776653,0.4322109988776653
Leaf183||Leaf231,Leaf183,Leaf231,0,0.0444444444444444,0.6068462401795732,0.5003367003367,0.481144781144781,0.839057239057239,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6068462401795732,0.6068462401795732
Leaf183||Leaf265,Leaf183,Leaf265,0,0.0055555555555555,0.4102132435465766,0.5003367003367,0.481144781144781,0.249158249158249,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.4102132435465766,0.4102132435465766
Leaf183||Leaf391,Leaf183,Leaf391,0,0.0333333333333333,0.5884399551066216,0.5003367003367,0.481144781144781,0.783838383838384,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5884399551066216,0.5884399551066216
Leaf183||Leaf416,Leaf183,Leaf416,0,0.0166666666666667,0.5738496071829403,0.5003367003367,0.481144781144781,0.74006734006734,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5738496071829403,0.5738496071829403
Leaf183||Leaf420,Leaf183,Leaf420,0,0.0055555555555555,0.5365881032547697,0.5003367003367,0.481144781144781,0.628282828282828,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.5365881032547697,0.5365881032547697
Leaf183||Leaf68,Leaf183,Leaf68,0,0.0055555555555555,0.554320987654321,0.5003367003367,0.481144781144781,0.681481481481482,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.554320987654321,0.554320987654321
Leaf183||Leaf86,Leaf183,Leaf86,0,0.0222222222222222,0.391806958473625,0.5003367003367,0.481144781144781,0.193939393939394,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.391806958473625,0.391806958473625
Leaf183||Leaf90,Leaf183,Leaf90,0,0.316666666666667,0.6353535353535352,0.5003367003367,0.481144781144781,0.924579124579125,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6353535353535352,0.6353535353535352
Leaf2||Leaf231,Leaf2,Leaf231,0,0.0333333333333333,0.553198653198653,0.5003367003367,0.481144781144781,0.678114478114478,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.553198653198653,0.553198653198653
Leaf2||Leaf265,Leaf2,Leaf265,0,0.672222222222222,0.6423120089786757,0.5003367003367,0.481144781144781,0.945454545454546,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.6423120089786757,0.6423120089786757
Leaf2||Leaf391,Leaf2,Leaf391,0,0.0444444444444444,0.3884399551066216,0.5003367003367,0.481144781144781,0.183838383838384,0.49023569023569,carlstrom_phyllosphere_2019,11,20,0.3884399551066216,0.3884399551066216
