pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
AC||BP,AC,BP,1,0.355555555555555,0.33230769230769236,0.172307692307692,0.621538461538462,0.203076923076923,0.5,butyrate_assembly_2021,9,5,0.33230769230769236,0.33230769230769236
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,9,5,0.362051282051282,0.362051282051282
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,9,5,0.18564102564102533,0.18564102564102533
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,9,5,0.7835897435897436,0.7835897435897436
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,9,5,0.19794871794871802,0.19794871794871802
AC||DL,AC,DL,1,0.305555555555556,0.2553846153846153,0.366153846153846,0.236923076923077,0.163076923076923,0.5,butyrate_assembly_2021,9,5,0.2553846153846153,0.2553846153846153
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,9,5,0.35384615384615387,0.35384615384615387
BL||CC,BL,CC,0,0.3,0.635897435897436,0.581538461538462,0.636923076923077,0.689230769230769,0.5,butyrate_assembly_2021,9,5,0.635897435897436,0.635897435897436
BP||CC,BP,CC,0,0.4,0.46769230769230763,0.172307692307692,0.88,0.350769230769231,0.5,butyrate_assembly_2021,9,5,0.46769230769230763,0.46769230769230763
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,9,5,0.39794871794871794,0.39794871794871794
BY||CC,BY,CC,0,0.355555555555556,0.607179487179487,0.858461538461538,0.252307692307692,0.710769230769231,0.5,butyrate_assembly_2021,9,5,0.607179487179487,0.607179487179487
CC||DF,CC,DF,0,0.405555555555556,0.24,0.172307692307692,0.390769230769231,0.156923076923077,0.5,butyrate_assembly_2021,9,5,0.24,0.24
CC||DL,CC,DL,0,0.433333333333333,0.18564102564102566,0.172307692307692,0.261538461538462,0.123076923076923,0.5,butyrate_assembly_2021,9,5,0.18564102564102566,0.18564102564102566
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,9,5,0.5743589743589743,0.5743589743589743
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,9,10,0.632820512820513,0.632820512820513
AC||BP,AC,BP,1,0.355555555555555,0.33230769230769236,0.172307692307692,0.621538461538462,0.203076923076923,0.5,butyrate_assembly_2021,9,10,0.33230769230769236,0.33230769230769236
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,9,10,0.362051282051282,0.362051282051282
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,9,10,0.18564102564102533,0.18564102564102533
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,9,10,0.7835897435897436,0.7835897435897436
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,9,10,0.19794871794871802,0.19794871794871802
AC||DL,AC,DL,1,0.305555555555556,0.2553846153846153,0.366153846153846,0.236923076923077,0.163076923076923,0.5,butyrate_assembly_2021,9,10,0.2553846153846153,0.2553846153846153
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,9,10,0.35384615384615387,0.35384615384615387
BL||CC,BL,CC,0,0.3,0.635897435897436,0.581538461538462,0.636923076923077,0.689230769230769,0.5,butyrate_assembly_2021,9,10,0.635897435897436,0.635897435897436
BP||CC,BP,CC,0,0.4,0.46769230769230763,0.172307692307692,0.88,0.350769230769231,0.5,butyrate_assembly_2021,9,10,0.46769230769230763,0.46769230769230763
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,9,10,0.39794871794871794,0.39794871794871794
BY||CC,BY,CC,0,0.355555555555556,0.607179487179487,0.858461538461538,0.252307692307692,0.710769230769231,0.5,butyrate_assembly_2021,9,10,0.607179487179487,0.607179487179487
CC||DF,CC,DF,0,0.405555555555556,0.24,0.172307692307692,0.390769230769231,0.156923076923077,0.5,butyrate_assembly_2021,9,10,0.24,0.24
CC||DL,CC,DL,0,0.433333333333333,0.18564102564102566,0.172307692307692,0.261538461538462,0.123076923076923,0.5,butyrate_assembly_2021,9,10,0.18564102564102566,0.18564102564102566
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,9,10,0.5743589743589743,0.5743589743589743
AC||BC,AC,BC,1,0.255555555555556,0.632820512820513,0.507692307692308,0.710769230769231,0.68,0.5,butyrate_assembly_2021,9,13,0.632820512820513,0.632820512820513
AC||BP,AC,BP,1,0.355555555555555,0.33230769230769236,0.172307692307692,0.621538461538462,0.203076923076923,0.5,butyrate_assembly_2021,9,13,0.33230769230769236,0.33230769230769236
AC||BU,AC,BU,1,0.483333333333333,0.362051282051282,0.172307692307692,0.507692307692308,0.406153846153846,0.5,butyrate_assembly_2021,9,13,0.362051282051282,0.362051282051282
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,9,13,0.18564102564102533,0.18564102564102533
AC||CC,AC,CC,1,0.627777777777778,0.7835897435897436,0.590769230769231,0.790769230769231,0.969230769230769,0.5,butyrate_assembly_2021,9,13,0.7835897435897436,0.7835897435897436
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,9,13,0.19794871794871802,0.19794871794871802
AC||DL,AC,DL,1,0.305555555555556,0.2553846153846153,0.366153846153846,0.236923076923077,0.163076923076923,0.5,butyrate_assembly_2021,9,13,0.2553846153846153,0.2553846153846153
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,9,13,0.35384615384615387,0.35384615384615387
BL||CC,BL,CC,0,0.3,0.635897435897436,0.581538461538462,0.636923076923077,0.689230769230769,0.5,butyrate_assembly_2021,9,13,0.635897435897436,0.635897435897436
BP||CC,BP,CC,0,0.4,0.46769230769230763,0.172307692307692,0.88,0.350769230769231,0.5,butyrate_assembly_2021,9,13,0.46769230769230763,0.46769230769230763
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,9,13,0.39794871794871794,0.39794871794871794
BY||CC,BY,CC,0,0.355555555555556,0.607179487179487,0.858461538461538,0.252307692307692,0.710769230769231,0.5,butyrate_assembly_2021,9,13,0.607179487179487,0.607179487179487
CC||DF,CC,DF,0,0.405555555555556,0.24,0.172307692307692,0.390769230769231,0.156923076923077,0.5,butyrate_assembly_2021,9,13,0.24,0.24
CC||DL,CC,DL,0,0.433333333333333,0.18564102564102566,0.172307692307692,0.261538461538462,0.123076923076923,0.5,butyrate_assembly_2021,9,13,0.18564102564102566,0.18564102564102566
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,9,13,0.5743589743589743,0.5743589743589743
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,10,5,0.35384615384615387,0.35384615384615387
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,10,5,0.8051282051282054,0.8051282051282054
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,10,5,0.628717948717949,0.628717948717949
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,10,5,0.4297435897435898,0.4297435897435898
BO||RI,BO,RI,1,0.288888888888889,0.3005128205128203,0.172307692307692,0.353846153846154,0.375384615384615,0.5,butyrate_assembly_2021,10,5,0.3005128205128203,0.3005128205128203
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,10,5,0.39794871794871794,0.39794871794871794
BU||ER,BU,ER,1,0.283333333333333,0.34974358974358966,0.172307692307692,0.513846153846154,0.363076923076923,0.5,butyrate_assembly_2021,10,5,0.34974358974358966,0.34974358974358966
CC||CH,CC,CH,0,0.394444444444444,0.430769230769231,0.172307692307692,0.381538461538462,0.738461538461539,0.5,butyrate_assembly_2021,10,5,0.430769230769231,0.430769230769231
CC||EL,CC,EL,0,0.4,0.17743589743589727,0.172307692307692,0.289230769230769,0.0707692307692308,0.5,butyrate_assembly_2021,10,5,0.17743589743589727,0.17743589743589727
CC||ER,CC,ER,1,0.577777777777778,0.5794871794871793,0.172307692307692,0.852307692307692,0.713846153846154,0.5,butyrate_assembly_2021,10,5,0.5794871794871793,0.5794871794871793
CC||PC,CC,PC,0,0.616666666666667,0.7107692307692309,0.664615384615385,0.941538461538462,0.526153846153846,0.5,butyrate_assembly_2021,10,5,0.7107692307692309,0.7107692307692309
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,10,5,0.5743589743589743,0.5743589743589743
CC||RI,CC,RI,1,0.522222222222222,0.3435897435897433,0.455384615384615,0.535384615384615,0.04,0.5,butyrate_assembly_2021,10,5,0.3435897435897433,0.3435897435897433
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,10,5,0.5046153846153847,0.5046153846153847
CH||RI,CH,RI,1,0.327777777777778,0.20461538461538467,0.172307692307692,0.1,0.341538461538462,0.5,butyrate_assembly_2021,10,5,0.20461538461538467,0.20461538461538467
EL||ER,EL,ER,1,0.288888888888889,0.42153846153846164,0.390769230769231,0.264615384615385,0.609230769230769,0.5,butyrate_assembly_2021,10,5,0.42153846153846164,0.42153846153846164
EL||RI,EL,RI,0,0.411111111111111,0.47333333333333333,0.578461538461538,0.1,0.741538461538462,0.5,butyrate_assembly_2021,10,5,0.47333333333333333,0.47333333333333333
ER||PC,ER,PC,1,0.238888888888889,0.7435897435897436,0.76,0.713846153846154,0.756923076923077,0.5,butyrate_assembly_2021,10,5,0.7435897435897436,0.7435897435897436
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,10,5,0.5282051282051282,0.5282051282051282
ER||RI,ER,RI,1,0.611111111111111,0.74974358974359,0.738461538461539,0.553846153846154,0.956923076923077,0.5,butyrate_assembly_2021,10,5,0.74974358974359,0.74974358974359
PC||RI,PC,RI,1,0.333333333333333,0.729230769230769,0.84,0.492307692307692,0.855384615384615,0.5,butyrate_assembly_2021,10,5,0.729230769230769,0.729230769230769
PJ||RI,PJ,RI,1,0.338888888888889,0.513846153846154,0.624615384615385,0.6,0.316923076923077,0.5,butyrate_assembly_2021,10,5,0.513846153846154,0.513846153846154
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,10,10,0.35384615384615387,0.4583213718068326
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,10,10,0.8051282051282054,0.5966776733678721
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,10,10,0.628717948717949,0.5475900195757237
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,10,10,0.4297435897435898,0.5038878658117496
BO||RI,BO,RI,1,0.288888888888889,0.3005128205128203,0.172307692307692,0.353846153846154,0.375384615384615,0.5,butyrate_assembly_2021,10,10,0.3005128205128203,0.45172980160424653
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,10,10,0.39794871794871794,0.4859438380478366
BU||ER,BU,ER,1,0.283333333333333,0.34974358974358966,0.172307692307692,0.513846153846154,0.363076923076923,0.5,butyrate_assembly_2021,10,10,0.34974358974358966,0.4780508201846877
CC||CH,CC,CH,0,0.394444444444444,0.430769230769231,0.172307692307692,0.381538461538462,0.738461538461539,0.5,butyrate_assembly_2021,10,10,0.430769230769231,0.4737303232478945
CC||EL,CC,EL,0,0.4,0.17743589743589727,0.172307692307692,0.289230769230769,0.0707692307692308,0.5,butyrate_assembly_2021,10,10,0.17743589743589727,0.44232013257929226
CC||ER,CC,ER,1,0.577777777777778,0.5794871794871793,0.172307692307692,0.852307692307692,0.713846153846154,0.5,butyrate_assembly_2021,10,10,0.5794871794871793,0.5347271535588314
CC||PC,CC,PC,0,0.616666666666667,0.7107692307692309,0.664615384615385,0.941538461538462,0.526153846153846,0.5,butyrate_assembly_2021,10,10,0.7107692307692309,0.5479906637297194
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,10,10,0.5743589743589743,0.5072753153933249
CC||RI,CC,RI,1,0.522222222222222,0.3435897435897433,0.455384615384615,0.535384615384615,0.04,0.5,butyrate_assembly_2021,10,10,0.3435897435897433,0.48802058747351923
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,10,10,0.5046153846153847,0.520655900168294
CH||RI,CH,RI,1,0.327777777777778,0.20461538461538467,0.172307692307692,0.1,0.341538461538462,0.5,butyrate_assembly_2021,10,10,0.20461538461538467,0.41347410205403123
EL||ER,EL,ER,1,0.288888888888889,0.42153846153846164,0.390769230769231,0.264615384615385,0.609230769230769,0.5,butyrate_assembly_2021,10,10,0.42153846153846164,0.48448861965052925
EL||RI,EL,RI,0,0.411111111111111,0.47333333333333333,0.578461538461538,0.1,0.741538461538462,0.5,butyrate_assembly_2021,10,10,0.47333333333333333,0.509810245301777
ER||PC,ER,PC,1,0.238888888888889,0.7435897435897436,0.76,0.713846153846154,0.756923076923077,0.5,butyrate_assembly_2021,10,10,0.7435897435897436,0.5833462338773779
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,10,10,0.5282051282051282,0.5165834248899338
ER||RI,ER,RI,1,0.611111111111111,0.74974358974359,0.738461538461539,0.553846153846154,0.956923076923077,0.5,butyrate_assembly_2021,10,10,0.74974358974359,0.5763330154525068
PC||RI,PC,RI,1,0.333333333333333,0.729230769230769,0.84,0.492307692307692,0.855384615384615,0.5,butyrate_assembly_2021,10,10,0.729230769230769,0.58541440592487
PJ||RI,PJ,RI,1,0.338888888888889,0.513846153846154,0.624615384615385,0.6,0.316923076923077,0.5,butyrate_assembly_2021,10,10,0.513846153846154,0.5196042851076091
BC||CC,BC,CC,1,0.483333333333333,0.35384615384615387,0.172307692307692,0.867692307692308,0.0215384615384615,0.5,butyrate_assembly_2021,10,13,0.48115873057723424,0.4556048398184992
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,10,13,0.6004118022463454,0.592113107928303
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,10,13,0.5483592007667369,0.5475652537641643
BO||ER,BO,ER,1,0.35,0.4297435897435898,0.547692307692308,0.652307692307692,0.0892307692307692,0.5,butyrate_assembly_2021,10,13,0.5070878966214302,0.49436067126843586
BO||RI,BO,RI,1,0.288888888888889,0.3005128205128203,0.172307692307692,0.353846153846154,0.375384615384615,0.5,butyrate_assembly_2021,10,13,0.4780474706887477,0.4461252919209314
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,10,13,0.5001008427970549,0.4770324481123245
BU||ER,BU,ER,1,0.283333333333333,0.34974358974358966,0.172307692307692,0.513846153846154,0.363076923076923,0.5,butyrate_assembly_2021,10,13,0.4948770345822009,0.4671452450340221
CC||CH,CC,CH,0,0.394444444444444,0.430769230769231,0.172307692307692,0.381538461538462,0.738461538461539,0.5,butyrate_assembly_2021,10,13,0.5068598730694656,0.46730750089403134
CC||EL,CC,EL,0,0.4,0.17743589743589727,0.172307692307692,0.289230769230769,0.0707692307692308,0.5,butyrate_assembly_2021,10,13,0.45373638817360074,0.43482005881777036
CC||ER,CC,ER,1,0.577777777777778,0.5794871794871793,0.172307692307692,0.852307692307692,0.713846153846154,0.5,butyrate_assembly_2021,10,13,0.5359393327035751,0.5380834074331325
CC||PC,CC,PC,0,0.616666666666667,0.7107692307692309,0.664615384615385,0.941538461538462,0.526153846153846,0.5,butyrate_assembly_2021,10,13,0.5649200585880517,0.5479091698899569
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,10,13,0.5372999387692986,0.49978653712979576
CC||RI,CC,RI,1,0.522222222222222,0.3435897435897433,0.455384615384615,0.535384615384615,0.04,0.5,butyrate_assembly_2021,10,13,0.49495931310655394,0.4749505636813189
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,10,13,0.5291810051154593,0.5105603810396635
CH||RI,CH,RI,1,0.327777777777778,0.20461538461538467,0.172307692307692,0.1,0.341538461538462,0.5,butyrate_assembly_2021,10,13,0.4368286151244539,0.414415133038164
EL||ER,EL,ER,1,0.288888888888889,0.42153846153846164,0.390769230769231,0.264615384615385,0.609230769230769,0.5,butyrate_assembly_2021,10,13,0.5065770426444047,0.49419517228422805
EL||RI,EL,RI,0,0.411111111111111,0.47333333333333333,0.578461538461538,0.1,0.741538461538462,0.5,butyrate_assembly_2021,10,13,0.5367284640280877,0.5039592994924378
ER||PC,ER,PC,1,0.238888888888889,0.7435897435897436,0.76,0.713846153846154,0.756923076923077,0.5,butyrate_assembly_2021,10,13,0.5987200291625165,0.5716528527676856
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,10,13,0.5360286766590724,0.50093767384632
ER||RI,ER,RI,1,0.611111111111111,0.74974358974359,0.738461538461539,0.553846153846154,0.956923076923077,0.5,butyrate_assembly_2021,10,13,0.596973812602467,0.5721972725102373
PC||RI,PC,RI,1,0.333333333333333,0.729230769230769,0.84,0.492307692307692,0.855384615384615,0.5,butyrate_assembly_2021,10,13,0.590443352446956,0.57655737297405
PJ||RI,PJ,RI,1,0.338888888888889,0.513846153846154,0.624615384615385,0.6,0.316923076923077,0.5,butyrate_assembly_2021,10,13,0.5327006795449937,0.5070857891877885
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,11,5,0.912820512820513,0.912820512820513
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,11,5,0.8051282051282054,0.8051282051282054
BH||ER,BH,ER,1,0.311111111111111,0.7866666666666666,0.889230769230769,0.569230769230769,0.901538461538462,0.5,butyrate_assembly_2021,11,5,0.7866666666666666,0.7866666666666666
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,11,5,0.5107692307692306,0.5107692307692306
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,11,5,0.5046153846153847,0.5046153846153847
EL||ER,EL,ER,1,0.288888888888889,0.42153846153846164,0.390769230769231,0.264615384615385,0.609230769230769,0.5,butyrate_assembly_2021,11,5,0.42153846153846164,0.42153846153846164
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,11,5,0.755897435897436,0.755897435897436
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,11,5,0.5282051282051282,0.5282051282051282
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,11,10,0.5660513248258017,0.006330214715307035
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,11,10,0.5928548047278511,0.33039279762788565
BH||ER,BH,ER,1,0.311111111111111,0.7866666666666666,0.889230769230769,0.569230769230769,0.901538461538462,0.5,butyrate_assembly_2021,11,10,0.5719037850420775,0.12204478672041302
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,11,10,0.5487274885228325,0.9508734565242969
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,11,10,0.5230040023862025,0.4727930307957123
EL||ER,EL,ER,1,0.288888888888889,0.42153846153846164,0.390769230769231,0.264615384615385,0.609230769230769,0.5,butyrate_assembly_2021,11,10,0.4678267349332403,0.9613384318750754
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,11,10,0.4663812869457746,4.282256247821185e-08
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,11,10,0.5410689823673585,0.16165913820630903
BA||ER,BA,ER,1,0.666666666666667,0.912820512820513,0.916923076923077,0.898461538461539,0.923076923076923,0.5,butyrate_assembly_2021,11,13,0.4197496732909702,0.013857875658220987
BC||ER,BC,ER,1,0.411111111111111,0.8051282051282054,0.670769230769231,0.923076923076923,0.821538461538462,0.5,butyrate_assembly_2021,11,13,0.6695059061950878,0.44866546224851134
BH||ER,BH,ER,1,0.311111111111111,0.7866666666666666,0.889230769230769,0.569230769230769,0.901538461538462,0.5,butyrate_assembly_2021,11,13,0.5363764456121198,0.1137833621636278
CA||ER,CA,ER,1,0.244444444444444,0.5107692307692306,0.393846153846154,0.286153846153846,0.852307692307692,0.5,butyrate_assembly_2021,11,13,0.7103654892568317,0.9564613340298309
CH||ER,CH,ER,0,0.238888888888889,0.5046153846153847,0.707692307692308,0.329230769230769,0.476923076923077,0.5,butyrate_assembly_2021,11,13,0.5544934503736949,0.4789726339825865
EL||ER,EL,ER,1,0.288888888888889,0.42153846153846164,0.390769230769231,0.264615384615385,0.609230769230769,0.5,butyrate_assembly_2021,11,13,0.40425763670423454,0.9234873980595277
ER||HB,ER,HB,0,0.538888888888889,0.755897435897436,0.923076923076923,0.987692307692308,0.356923076923077,0.5,butyrate_assembly_2021,11,13,0.10270094816393437,5.2144838832726524e-08
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,11,13,0.6219033250887543,0.25701265510818555
AC||BT,AC,BT,1,0.394444444444444,0.3097435897435897,0.172307692307692,0.643076923076923,0.113846153846154,0.5,butyrate_assembly_2021,12,5,0.3097435897435897,0.3097435897435897
AC||BY,AC,BY,0,0.322222222222222,0.18564102564102533,0.172307692307692,0.206153846153846,0.178461538461538,0.5,butyrate_assembly_2021,12,5,0.18564102564102533,0.18564102564102533
AC||CG,AC,CG,1,0.372222222222222,0.46666666666666634,0.538461538461538,0.203076923076923,0.658461538461538,0.5,butyrate_assembly_2021,12,5,0.46666666666666634,0.46666666666666634
AC||DF,AC,DF,1,0.338888888888889,0.19794871794871802,0.172307692307692,0.224615384615385,0.196923076923077,0.5,butyrate_assembly_2021,12,5,0.19794871794871802,0.19794871794871802
AC||DP,AC,DP,1,0.344444444444444,0.6974358974358973,0.849230769230769,0.415384615384615,0.827692307692308,0.5,butyrate_assembly_2021,12,5,0.6974358974358973,0.6974358974358973
AC||ER,AC,ER,1,0.577777777777778,0.5907692307692307,0.172307692307692,0.763076923076923,0.836923076923077,0.5,butyrate_assembly_2021,12,5,0.5907692307692307,0.5907692307692307
AC||RI,AC,RI,1,0.622222222222222,0.7015384615384618,0.563076923076923,0.563076923076923,0.978461538461539,0.5,butyrate_assembly_2021,12,5,0.7015384615384618,0.7015384615384618
BT||ER,BT,ER,1,0.255555555555556,0.36717948717948695,0.172307692307692,0.673846153846154,0.255384615384615,0.5,butyrate_assembly_2021,12,5,0.36717948717948695,0.36717948717948695
BT||RI,BT,RI,1,0.383333333333333,0.405128205128205,0.172307692307692,0.458461538461538,0.584615384615385,0.5,butyrate_assembly_2021,12,5,0.405128205128205,0.405128205128205
BY||ER,BY,ER,1,0.377777777777778,0.7056410256410253,0.963076923076923,0.218461538461538,0.935384615384615,0.5,butyrate_assembly_2021,12,5,0.7056410256410253,0.7056410256410253
BY||RI,BY,RI,1,0.305555555555556,0.39025641025640995,0.532307692307692,0.1,0.538461538461538,0.5,butyrate_assembly_2021,12,5,0.39025641025640995,0.39025641025640995
CG||ER,CG,ER,1,0.266666666666667,0.3723076923076927,0.464615384615385,0.384615384615385,0.267692307692308,0.5,butyrate_assembly_2021,12,5,0.3723076923076927,0.3723076923076927
CG||RI,CG,RI,1,0.3,0.5348717948717946,0.729230769230769,0.1,0.775384615384615,0.5,butyrate_assembly_2021,12,5,0.5348717948717946,0.5348717948717946
DF||ER,DF,ER,1,0.277777777777778,0.38358974358974335,0.535384615384615,0.283076923076923,0.332307692307692,0.5,butyrate_assembly_2021,12,5,0.38358974358974335,0.38358974358974335
DF||RI,DF,RI,1,0.361111111111111,0.5123076923076924,0.901538461538462,0.1,0.535384615384615,0.5,butyrate_assembly_2021,12,5,0.5123076923076924,0.5123076923076924
DP||ER,DP,ER,1,0.355555555555556,0.5948717948717946,0.643076923076923,0.729230769230769,0.412307692307692,0.5,butyrate_assembly_2021,12,5,0.5948717948717946,0.5948717948717946
DP||RI,DP,RI,1,0.333333333333333,0.755897435897436,0.873846153846154,0.449230769230769,0.944615384615385,0.5,butyrate_assembly_2021,12,5,0.755897435897436,0.755897435897436
ER||PJ,ER,PJ,1,0.305555555555556,0.5282051282051282,0.172307692307692,0.793846153846154,0.618461538461539,0.5,butyrate_assembly_2021,12,5,0.5282051282051282,0.5282051282051282
