pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf129||Leaf261,Leaf129,Leaf261,0,0.138888888888889,0.42790697674418604,0.398449612403101,0.480262373285629,0.405008944543828,0.499522957662493,schafer_phyllosphere_2022,14,200,0.42790697674418604,0.4301745416447143
Leaf129||Leaf267,Leaf129,Leaf267,0,0.194444444444444,0.562114887696283,0.398449612403101,0.480262373285629,0.807632677400119,0.499522957662493,schafer_phyllosphere_2022,14,200,0.562114887696283,0.469774395381627
Leaf129||Leaf274,Leaf129,Leaf274,0,0.0944444444444444,0.5672430928244884,0.398449612403101,0.480262373285629,0.823017292784735,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5672430928244884,0.4788534916036904
Leaf129||Leaf280,Leaf129,Leaf280,0,0.05,0.6084277479626317,0.398449612403101,0.480262373285629,0.946571258199165,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6084277479626317,0.48995551439778756
Leaf129||Leaf299,Leaf129,Leaf299,0,0.372222222222222,0.7872788709998013,0.398449612403101,0.966607036374478,0.996779964221825,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7872788709998013,0.5325137687989093
Leaf129||Leaf3,Leaf129,Leaf3,0,0.0555555555555556,0.592566090240509,0.398449612403101,0.480262373285629,0.898986285032797,0.499522957662493,schafer_phyllosphere_2022,14,200,0.592566090240509,0.4809058881903766
Leaf129||Leaf30,Leaf129,Leaf30,0,0.2,0.3482011528523157,0.398449612403101,0.480262373285629,0.165891472868217,0.499522957662493,schafer_phyllosphere_2022,14,200,0.3482011528523157,0.404236845687907
Leaf129||Leaf304,Leaf129,Leaf304,0,0.183333333333333,0.299582587954681,0.398449612403101,0.480262373285629,0.0200357781753131,0.499522957662493,schafer_phyllosphere_2022,14,200,0.299582587954681,0.3904596858071879
Leaf129||Leaf313,Leaf129,Leaf313,0,0.177777777777778,0.4381633870005963,0.398449612403101,0.480262373285629,0.435778175313059,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4381633870005963,0.4495049261615838
Leaf129||Leaf314,Leaf129,Leaf314,0,0.0944444444444444,0.42174517988471466,0.398449612403101,0.480262373285629,0.386523553965414,0.499522957662493,schafer_phyllosphere_2022,14,200,0.42174517988471466,0.433527320203761
Leaf129||Leaf324,Leaf129,Leaf324,1,0.122222222222222,0.7577419996024647,0.932379248658318,0.480262373285629,0.860584376863447,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7577419996024647,0.5481088312410123
Leaf129||Leaf34,Leaf129,Leaf34,0,0.188888888888889,0.6516000795070563,0.861061419200954,0.480262373285629,0.613476446034586,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6516000795070563,0.5129578558412644
Leaf129||Leaf344,Leaf129,Leaf344,0,0.0666666666666667,0.5202941761081297,0.398449612403101,0.480262373285629,0.682170542635659,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5202941761081297,0.45765515303935206
Leaf129||Leaf351,Leaf129,Leaf351,0,0.05,0.5238719936394356,0.843887895050686,0.480262373285629,0.247465712581992,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5238719936394356,0.4773619347743275
Leaf129||Leaf357,Leaf129,Leaf357,0,0.133333333333333,0.6087457761876367,0.398449612403101,0.480262373285629,0.94752534287418,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6087457761876367,0.4851264896857781
Leaf129||Leaf363,Leaf129,Leaf363,0,0.138888888888889,0.5702643609620354,0.398449612403101,0.480262373285629,0.832081097197376,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5702643609620354,0.4724241710469574
Leaf129||Leaf394,Leaf129,Leaf394,0,0.127777777777778,0.5355992844364937,0.398449612403101,0.480262373285629,0.728085867620751,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5355992844364937,0.4587812675771279
Leaf129||Leaf396,Leaf129,Leaf396,0,0.111111111111111,0.5568276684555754,0.398449612403101,0.480262373285629,0.791771019677996,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5568276684555754,0.4676551649421625
Leaf129||Leaf405,Leaf129,Leaf405,0,0.261111111111111,0.519220830848738,0.398449612403101,0.480262373285629,0.678950506857484,0.499522957662493,schafer_phyllosphere_2022,14,200,0.519220830848738,0.47265190421862935
Leaf129||Leaf406,Leaf129,Leaf406,0,0.311111111111111,0.547326575233552,0.398449612403101,0.480262373285629,0.763267740011926,0.499522957662493,schafer_phyllosphere_2022,14,200,0.547326575233552,0.450958442985292
Leaf129||Leaf41,Leaf129,Leaf41,0,0.127777777777778,0.6225800039753526,0.398449612403101,0.480262373285629,0.989028026237328,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6225800039753526,0.4893091237988312
Leaf129||Leaf412,Leaf129,Leaf412,0,0.155555555555556,0.4881733253826277,0.398449612403101,0.480262373285629,0.585807990459153,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4881733253826277,0.43971290482540426
Leaf129||Leaf443,Leaf129,Leaf443,0,0.0555555555555556,0.5380242496521567,0.398449612403101,0.480262373285629,0.73536076326774,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5380242496521567,0.46709179020164576
Leaf129||Leaf446,Leaf129,Leaf446,0,0.111111111111111,0.5732856290995826,0.398449612403101,0.480262373285629,0.841144901610018,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5732856290995826,0.4702493911410066
Leaf129||Leaf456,Leaf129,Leaf456,0,0.0666666666666667,0.44086662691313866,0.398449612403101,0.480262373285629,0.443887895050686,0.499522957662493,schafer_phyllosphere_2022,14,200,0.44086662691313866,0.4396894337029162
Leaf129||Leaf5,Leaf129,Leaf5,0,0.377777777777778,0.8088650367720134,0.976982707215265,0.480262373285629,0.969350029815146,0.499522957662493,schafer_phyllosphere_2022,14,200,0.8088650367720134,0.5640666265899144
Leaf129||Leaf53,Leaf129,Leaf53,0,0.0666666666666667,0.35173921685549603,0.398449612403101,0.480262373285629,0.176505664877758,0.499522957662493,schafer_phyllosphere_2022,14,200,0.35173921685549603,0.40817445463923235
Leaf129||Leaf62,Leaf129,Leaf62,0,0.0055555555555555,0.45108328364142336,0.398449612403101,0.480262373285629,0.47453786523554,0.499522957662493,schafer_phyllosphere_2022,14,200,0.45108328364142336,0.44051288892975426
Leaf129||Leaf67,Leaf129,Leaf67,0,0.311111111111111,0.6125621148876963,0.398449612403101,0.480262373285629,0.958974358974359,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6125621148876963,0.4989189834342011
Leaf129||Leaf68,Leaf129,Leaf68,1,0.333333333333333,0.7912144702842377,0.900298151460942,0.480262373285629,0.993082886106142,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7912144702842377,0.592350055565152
Leaf129||Leaf70,Leaf129,Leaf70,0,0.155555555555556,0.582468694096601,0.398449612403101,0.480262373285629,0.868694096601073,0.499522957662493,schafer_phyllosphere_2022,14,200,0.582468694096601,0.4634002008429818
Leaf129||Leaf88,Leaf129,Leaf88,0,0.283333333333333,0.706817730073544,0.398449612403101,0.966487775790101,0.75551580202743,0.499522957662493,schafer_phyllosphere_2022,14,200,0.706817730073544,0.5292542363525782
Leaf129||Leaf90,Leaf129,Leaf90,0,0.122222222222222,0.7866030610216658,0.398449612403101,0.979606440071556,0.98175313059034,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7866030610216658,0.5771454303091469
Leaf130||Leaf299,Leaf130,Leaf299,0,0.0666666666666667,0.541045517789704,0.398449612403101,0.480262373285629,0.744424567680382,0.499522957662493,schafer_phyllosphere_2022,14,200,0.541045517789704,0.4335904651351653
Leaf130||Leaf405,Leaf130,Leaf405,0,0.216666666666667,0.43462532299741596,0.398449612403101,0.480262373285629,0.425163983303518,0.499522957662493,schafer_phyllosphere_2022,14,200,0.43462532299741596,0.3869024806837636
Leaf130||Leaf41,Leaf130,Leaf41,0,0.255555555555556,0.481852514410654,0.398449612403101,0.480262373285629,0.566845557543232,0.499522957662493,schafer_phyllosphere_2022,14,200,0.481852514410654,0.41876839408952093
Leaf130||Leaf67,Leaf130,Leaf67,0,0.166666666666667,0.6000795070562513,0.398449612403101,0.480262373285629,0.921526535480024,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6000795070562513,0.45592701156132553
Leaf130||Leaf88,Leaf130,Leaf88,0,0.122222222222222,0.32104949314251646,0.398449612403101,0.480262373285629,0.0844364937388193,0.499522957662493,schafer_phyllosphere_2022,14,200,0.32104949314251646,0.3697575403002798
Leaf131||Leaf299,Leaf131,Leaf299,0,0.0333333333333333,0.553846153846154,0.398449612403101,0.480262373285629,0.782826475849732,0.499522957662493,schafer_phyllosphere_2022,14,200,0.553846153846154,0.4534079255119007
Leaf131||Leaf405,Leaf131,Leaf405,0,0.0277777777777778,0.581315841780958,0.398449612403101,0.480262373285629,0.865235539654144,0.499522957662493,schafer_phyllosphere_2022,14,200,0.581315841780958,0.46272176538292664
Leaf131||Leaf41,Leaf131,Leaf41,0,0.0833333333333333,0.6209501093222024,0.398449612403101,0.480262373285629,0.984138342277877,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6209501093222024,0.46706266691070497
Leaf131||Leaf67,Leaf131,Leaf67,0,0.0944444444444444,0.7762273901808783,0.868694096601073,0.480262373285629,0.979725700655933,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7762273901808783,0.5419836221612919
Leaf131||Leaf88,Leaf131,Leaf88,0,0.0222222222222222,0.47855297157622734,0.398449612403101,0.967322599880739,0.069886702444842,0.499522957662493,schafer_phyllosphere_2022,14,200,0.47855297157622734,0.4435494209643077
Leaf137||Leaf299,Leaf137,Leaf299,0,0.0722222222222222,0.5868018286622939,0.398449612403101,0.480262373285629,0.881693500298152,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5868018286622939,0.45884602928407636
Leaf137||Leaf405,Leaf137,Leaf405,0,0.0444444444444444,0.5728880938183263,0.398449612403101,0.480262373285629,0.839952295766249,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5728880938183263,0.46097051137405687
Leaf137||Leaf41,Leaf137,Leaf41,0,0.127777777777778,0.2992645597296761,0.398449612403101,0.480262373285629,0.0190816935002982,0.499522957662493,schafer_phyllosphere_2022,14,200,0.2992645597296761,0.3797960961737022
Leaf137||Leaf67,Leaf137,Leaf67,0,0.0388888888888889,0.572927847346452,0.398449612403101,0.480262373285629,0.840071556350626,0.499522957662493,schafer_phyllosphere_2022,14,200,0.572927847346452,0.46139600446202983
Leaf137||Leaf88,Leaf137,Leaf88,0,0.0611111111111111,0.6013118664281457,0.398449612403101,0.480262373285629,0.925223613595707,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6013118664281457,0.4756810976188575
Leaf161||Leaf405,Leaf161,Leaf405,0,0.0111111111111111,0.4081494732657523,0.398449612403101,0.480262373285629,0.345736434108527,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4081494732657523,0.4177609362836053
Leaf161||Leaf41,Leaf161,Leaf41,0,0.105555555555556,0.578612601868416,0.398449612403101,0.480262373285629,0.857125819916518,0.499522957662493,schafer_phyllosphere_2022,14,200,0.578612601868416,0.4698172572426504
Leaf161||Leaf67,Leaf161,Leaf67,0,0.0611111111111111,0.5364738620552574,0.398449612403101,0.480262373285629,0.730709600477042,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5364738620552574,0.45637005549732096
Leaf161||Leaf88,Leaf161,Leaf88,0,0.0111111111111111,0.55424368912741,0.398449612403101,0.480262373285629,0.7840190816935,0.499522957662493,schafer_phyllosphere_2022,14,200,0.55424368912741,0.46412015216323016
Leaf164||Leaf299,Leaf164,Leaf299,0,0.0944444444444444,0.485629099582588,0.398449612403101,0.480262373285629,0.578175313059034,0.499522957662493,schafer_phyllosphere_2022,14,200,0.485629099582588,0.4152566110789966
Leaf164||Leaf405,Leaf164,Leaf405,0,0.05,0.5242695289206917,0.398449612403101,0.480262373285629,0.694096601073345,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5242695289206917,0.4219277455443705
Leaf164||Leaf41,Leaf164,Leaf41,0,0.0722222222222222,0.5009739614390777,0.398449612403101,0.480262373285629,0.624209898628503,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5009739614390777,0.42991380114225985
Leaf164||Leaf67,Leaf164,Leaf67,0,0.0555555555555556,0.3605247465712584,0.398449612403101,0.480262373285629,0.202862254025045,0.499522957662493,schafer_phyllosphere_2022,14,200,0.3605247465712584,0.3829470383360896
Leaf164||Leaf88,Leaf164,Leaf88,0,0.111111111111111,0.7486384416616977,0.398449612403101,0.969469290399523,0.877996422182469,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7486384416616977,0.5152014609153565
Leaf180||Leaf299,Leaf180,Leaf299,0,0.161111111111111,0.48741800834824095,0.398449612403101,0.480262373285629,0.583542039355993,0.499522957662493,schafer_phyllosphere_2022,14,200,0.48741800834824095,0.4126695325950065
Leaf180||Leaf405,Leaf180,Leaf405,0,0.161111111111111,0.2930232558139535,0.398449612403101,0.480262373285629,0.0003577817531305,0.499522957662493,schafer_phyllosphere_2022,14,200,0.2930232558139535,0.354652209833976
Leaf180||Leaf41,Leaf180,Leaf41,0,0.25,0.5611210494931427,0.398449612403101,0.480262373285629,0.804651162790698,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5611210494931427,0.4427843580873441
Leaf180||Leaf67,Leaf180,Leaf67,0,0.227777777777778,0.5863645398529119,0.398449612403101,0.480262373285629,0.880381633870006,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5863645398529119,0.45442349414140276
Leaf180||Leaf88,Leaf180,Leaf88,0,0.161111111111111,0.5504273504273504,0.398449612403101,0.480262373285629,0.772570065593321,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5504273504273504,0.43114778317528096
Leaf185||Leaf299,Leaf185,Leaf299,0,0.833333333333333,0.7916915126217453,0.398449612403101,0.980202742993441,0.996422182468694,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7916915126217453,0.5200937462912655
Leaf185||Leaf405,Leaf185,Leaf405,0,0.0944444444444444,0.5877956668654344,0.398449612403101,0.480262373285629,0.884675014907573,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5877956668654344,0.4848935038230578
Leaf185||Leaf41,Leaf185,Leaf41,0,0.0222222222222222,0.6180878552971577,0.398449612403101,0.480262373285629,0.975551580202743,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6180878552971577,0.4854575744303379
Leaf185||Leaf67,Leaf185,Leaf67,0,0.127777777777778,0.5007751937984497,0.398449612403101,0.480262373285629,0.623613595706619,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5007751937984497,0.45832948038601057
Leaf185||Leaf88,Leaf185,Leaf88,0,0.0166666666666667,0.6207513416815743,0.398449612403101,0.480262373285629,0.983542039355993,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6207513416815743,0.4932952897968223
Leaf222||Leaf299,Leaf222,Leaf299,0,0.0555555555555556,0.560445239515007,0.398449612403101,0.480262373285629,0.802623732856291,0.499522957662493,schafer_phyllosphere_2022,14,200,0.560445239515007,0.4453247241301789
Leaf222||Leaf405,Leaf222,Leaf405,0,0.0833333333333333,0.5917312661498709,0.398449612403101,0.480262373285629,0.896481812760883,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5917312661498709,0.4560150759602164
Leaf222||Leaf41,Leaf222,Leaf41,0,0.0277777777777778,0.5723315444245677,0.398449612403101,0.480262373285629,0.838282647584973,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5723315444245677,0.4596133316667538
Leaf222||Leaf67,Leaf222,Leaf67,0,0.0777777777777778,0.6032995428344267,0.398449612403101,0.480262373285629,0.93118664281455,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6032995428344267,0.46397074815859196
Leaf222||Leaf88,Leaf222,Leaf88,0,0.05,0.769270522758895,0.398449612403101,0.970184853905784,0.9391771019678,0.499522957662493,schafer_phyllosphere_2022,14,200,0.769270522758895,0.5183851282642612
Leaf226||Leaf299,Leaf226,Leaf299,0,0.0777777777777778,0.5886702444841979,0.398449612403101,0.480262373285629,0.887298747763864,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5886702444841979,0.4514697718915749
Leaf226||Leaf405,Leaf226,Leaf405,0,0.0444444444444444,0.510594315245478,0.398449612403101,0.480262373285629,0.653070960047704,0.499522957662493,schafer_phyllosphere_2022,14,200,0.510594315245478,0.42925009438329875
Leaf226||Leaf41,Leaf226,Leaf41,0,0.105555555555556,0.4847545219638243,0.398449612403101,0.480262373285629,0.575551580202743,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4847545219638243,0.4264154996629913
Leaf226||Leaf67,Leaf226,Leaf67,0,0.0777777777777778,0.4643609620353805,0.831127012522361,0.480262373285629,0.0816935002981515,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4643609620353805,0.4303097216355644
Leaf226||Leaf88,Leaf226,Leaf88,0,0.0944444444444444,0.7332538262770819,0.919737626714371,0.99010137149672,0.289922480620155,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7332538262770819,0.5250458491677624
Leaf233||Leaf299,Leaf233,Leaf299,0,0.15,0.599045915324985,0.398449612403101,0.480262373285629,0.918425760286225,0.499522957662493,schafer_phyllosphere_2022,14,200,0.599045915324985,0.48243595242495574
Leaf233||Leaf405,Leaf233,Leaf405,0,0.0111111111111111,0.78847147684357,0.398449612403101,0.994871794871795,0.972093023255814,0.499522957662493,schafer_phyllosphere_2022,14,200,0.78847147684357,0.5397347264845104
Leaf233||Leaf41,Leaf233,Leaf41,0,0.0666666666666667,0.7833830252434902,0.398449612403101,0.995468097793679,0.956231365533691,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7833830252434902,0.5401953383748511
Leaf233||Leaf67,Leaf233,Leaf67,0,0.0166666666666667,0.7774199960246474,0.398449612403101,0.989385807990459,0.944424567680382,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7774199960246474,0.5389806374513892
Leaf233||Leaf88,Leaf233,Leaf88,0,0.177777777777778,0.763307493540052,0.398449612403101,0.993440667859273,0.898032200357782,0.499522957662493,schafer_phyllosphere_2022,14,200,0.763307493540052,0.5438432361799657
Leaf254||Leaf299,Leaf254,Leaf299,0,0.0055555555555555,0.6034188034188034,0.398449612403101,0.480262373285629,0.93154442456768,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6034188034188034,0.4726545091105125
Leaf254||Leaf405,Leaf254,Leaf405,0,0.05,0.6079109520969986,0.398449612403101,0.480262373285629,0.945020870602266,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6079109520969986,0.4739616379533048
Leaf254||Leaf41,Leaf254,Leaf41,0,0.0555555555555556,0.5794076724309284,0.398449612403101,0.480262373285629,0.859511031604055,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5794076724309284,0.47055686430196714
Leaf254||Leaf67,Leaf254,Leaf67,0,0.0277777777777778,0.35559530908368137,0.398449612403101,0.480262373285629,0.188073941562314,0.499522957662493,schafer_phyllosphere_2022,14,200,0.35559530908368137,0.40203608469014723
Leaf254||Leaf88,Leaf254,Leaf88,0,0.0166666666666667,0.30316040548598694,0.398449612403101,0.480262373285629,0.0307692307692308,0.499522957662493,schafer_phyllosphere_2022,14,200,0.30316040548598694,0.3921272167716317
Leaf257||Leaf299,Leaf257,Leaf299,0,0.0333333333333333,0.47712184456370493,0.398449612403101,0.480262373285629,0.552653548002385,0.499522957662493,schafer_phyllosphere_2022,14,200,0.47712184456370493,0.42514999472995574
Leaf257||Leaf405,Leaf257,Leaf405,0,0.0111111111111111,0.42158616577221236,0.398449612403101,0.480262373285629,0.386046511627907,0.499522957662493,schafer_phyllosphere_2022,14,200,0.42158616577221236,0.4102704603916409
Leaf257||Leaf41,Leaf257,Leaf41,0,0.0944444444444444,0.613555953090837,0.398449612403101,0.480262373285629,0.961955873583781,0.499522957662493,schafer_phyllosphere_2022,14,200,0.613555953090837,0.4729526308800408
Leaf257||Leaf67,Leaf257,Leaf67,0,0.0611111111111111,0.4645199761478833,0.398449612403101,0.480262373285629,0.51484794275492,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4645199761478833,0.4277350010223422
Leaf257||Leaf88,Leaf257,Leaf88,0,0.0833333333333333,0.5830252434903597,0.398449612403101,0.480262373285629,0.870363744782349,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5830252434903597,0.4629891288555227
Leaf261||Leaf299,Leaf261,Leaf299,0,0.0833333333333333,0.32367322599880743,0.398449612403101,0.480262373285629,0.0923076923076923,0.499522957662493,schafer_phyllosphere_2022,14,200,0.32367322599880743,0.372322665986202
Leaf261||Leaf405,Leaf261,Leaf405,0,0.0777777777777778,0.5712979526933016,0.398449612403101,0.480262373285629,0.835181872391175,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5712979526933016,0.43726057087271225
Leaf261||Leaf41,Leaf261,Leaf41,0,0.45,0.5902206320810973,0.398449612403101,0.480262373285629,0.891949910554562,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5902206320810973,0.44059403378627476
Leaf261||Leaf67,Leaf261,Leaf67,0,0.127777777777778,0.580799045915325,0.398449612403101,0.480262373285629,0.863685152057245,0.499522957662493,schafer_phyllosphere_2022,14,200,0.580799045915325,0.4462266134724968
Leaf261||Leaf88,Leaf261,Leaf88,0,0.355555555555556,0.8416616974756511,0.966726296958855,0.976386404293381,0.581872391174717,0.499522957662493,schafer_phyllosphere_2022,14,200,0.8416616974756511,0.5474825784438353
Leaf263||Leaf299,Leaf263,Leaf299,0,0.0833333333333333,0.523315444245677,0.398449612403101,0.480262373285629,0.691234347048301,0.499522957662493,schafer_phyllosphere_2022,14,200,0.523315444245677,0.43609881375243037
Leaf263||Leaf405,Leaf263,Leaf405,0,0.0333333333333333,0.500735440270324,0.398449612403101,0.480262373285629,0.623494335122242,0.499522957662493,schafer_phyllosphere_2022,14,200,0.500735440270324,0.4341727037614588
Leaf263||Leaf41,Leaf263,Leaf41,0,0.0277777777777778,0.47481613993241895,0.398449612403101,0.480262373285629,0.545736434108527,0.499522957662493,schafer_phyllosphere_2022,14,200,0.47481613993241895,0.42912782485431983
Leaf263||Leaf67,Leaf263,Leaf67,0,0.0555555555555556,0.4473862055257403,0.398449612403101,0.480262373285629,0.463446630888491,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4473862055257403,0.4188375560662598
Leaf263||Leaf88,Leaf263,Leaf88,0,0.05,0.5148876962830453,0.398449612403101,0.480262373285629,0.665951103160406,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5148876962830453,0.442289751268268
Leaf267||Leaf299,Leaf267,Leaf299,0,0.0666666666666667,0.5197773802424966,0.398449612403101,0.480262373285629,0.68062015503876,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5197773802424966,0.4300295210980315
Leaf267||Leaf405,Leaf267,Leaf405,0,0.0777777777777778,0.48896839594514035,0.398449612403101,0.480262373285629,0.588193202146691,0.499522957662493,schafer_phyllosphere_2022,14,200,0.48896839594514035,0.417471292469143
Leaf267||Leaf41,Leaf267,Leaf41,0,0.177777777777778,0.6075929238719936,0.398449612403101,0.480262373285629,0.944066785927251,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6075929238719936,0.4496273575410398
Leaf267||Leaf67,Leaf267,Leaf67,0,0.15,0.5216060425362751,0.398449612403101,0.480262373285629,0.686106141920095,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5216060425362751,0.4291381670834777
Leaf267||Leaf88,Leaf267,Leaf88,0,0.177777777777778,0.3224806201550388,0.398449612403101,0.480262373285629,0.0887298747763864,0.499522957662493,schafer_phyllosphere_2022,14,200,0.3224806201550388,0.3715457649781482
Leaf274||Leaf299,Leaf274,Leaf299,0,0.266666666666667,0.6167362353408866,0.398449612403101,0.480262373285629,0.97149672033393,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6167362353408866,0.46161207418581296
Leaf274||Leaf405,Leaf274,Leaf405,0,0.0277777777777778,0.428980322003578,0.398449612403101,0.480262373285629,0.408228980322004,0.499522957662493,schafer_phyllosphere_2022,14,200,0.428980322003578,0.40695835037046163
Leaf274||Leaf41,Leaf274,Leaf41,0,0.0666666666666667,0.45545617173524167,0.398449612403101,0.480262373285629,0.487656529516995,0.499522957662493,schafer_phyllosphere_2022,14,200,0.45545617173524167,0.424188574925946
Leaf274||Leaf67,Leaf274,Leaf67,0,0.0944444444444444,0.5986881335718547,0.398449612403101,0.480262373285629,0.917352415026834,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5986881335718547,0.4681104857359867
Leaf274||Leaf88,Leaf274,Leaf88,0,0.05,0.3221625919300338,0.398449612403101,0.480262373285629,0.0877757901013715,0.499522957662493,schafer_phyllosphere_2022,14,200,0.3221625919300338,0.38578092909885153
Leaf280||Leaf299,Leaf280,Leaf299,0,0.0388888888888889,0.6022261975750346,0.398449612403101,0.480262373285629,0.927966607036374,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6022261975750346,0.46248749833560776
Leaf280||Leaf405,Leaf280,Leaf405,0,0.0111111111111111,0.582071158815345,0.398449612403101,0.480262373285629,0.867501490757305,0.499522957662493,schafer_phyllosphere_2022,14,200,0.582071158815345,0.4541828356600638
Leaf280||Leaf41,Leaf280,Leaf41,0,0.0722222222222222,0.5626316835619164,0.398449612403101,0.480262373285629,0.809183064997019,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5626316835619164,0.45964808198734436
Leaf280||Leaf67,Leaf280,Leaf67,0,0.127777777777778,0.5560723514211886,0.398449612403101,0.480262373285629,0.789505068574836,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5560723514211886,0.45096775002305584
Leaf280||Leaf88,Leaf280,Leaf88,0,0.0833333333333333,0.492267938779567,0.398449612403101,0.963625521765057,0.114728682170543,0.499522957662493,schafer_phyllosphere_2022,14,200,0.492267938779567,0.4430973500948065
Leaf289||Leaf299,Leaf289,Leaf299,0,0.0611111111111111,0.6231763068972374,0.398449612403101,0.480262373285629,0.990816935002982,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6231763068972374,0.48518363713132984
Leaf289||Leaf405,Leaf289,Leaf405,0,0.0055555555555555,0.620353806400318,0.398449612403101,0.480262373285629,0.982349433512224,0.499522957662493,schafer_phyllosphere_2022,14,200,0.620353806400318,0.49541247611143635
Leaf289||Leaf41,Leaf289,Leaf41,0,0.0111111111111111,0.6187239117471677,0.398449612403101,0.480262373285629,0.977459749552773,0.499522957662493,schafer_phyllosphere_2022,14,200,0.6187239117471677,0.49018060689903886
Leaf289||Leaf67,Leaf289,Leaf67,0,0.155555555555556,0.5980520771218446,0.398449612403101,0.480262373285629,0.915444245676804,0.499522957662493,schafer_phyllosphere_2022,14,200,0.5980520771218446,0.5011241811649285
Leaf289||Leaf88,Leaf289,Leaf88,0,0.0388888888888889,0.7859272510435303,0.398449612403101,0.969707811568277,0.989624329159213,0.499522957662493,schafer_phyllosphere_2022,14,200,0.7859272510435303,0.5492255402896069
Leaf299||Leaf3,Leaf299,Leaf3,0,0.05,0.4644802226197577,0.398449612403101,0.480262373285629,0.514728682170543,0.499522957662493,schafer_phyllosphere_2022,14,200,0.4644802226197577,0.41338662461278775
Leaf299||Leaf30,Leaf299,Leaf30,0,0.188888888888889,0.34211886304909567,0.398449612403101,0.480262373285629,0.147644603458557,0.499522957662493,schafer_phyllosphere_2022,14,200,0.34211886304909567,0.3687664125915466
Leaf299||Leaf304,Leaf299,Leaf304,1,0.344444444444444,0.761280063605645,0.832558139534884,0.480262373285629,0.971019677996422,0.499522957662493,schafer_phyllosphere_2022,14,200,0.761280063605645,0.5076611410860323
