analysis_set,repeat,budget_fraction,budget_pairs,test_pairs,test_positives,method,auprc,auroc,model_fitted
carlstrom_phyllosphere_2019,176,0.0,0,198,23,Mean rank,0.1019339782306983,0.3975155279503106,False
carlstrom_phyllosphere_2019,176,0.0,0,198,23,SPIEC-EASI,0.1567852437417655,0.5351552795031056,False
carlstrom_phyllosphere_2019,176,0.2,198,198,23,Supervised combined,0.1511494194057872,0.622111801242236,True
carlstrom_phyllosphere_2019,176,0.4,396,198,23,Supervised combined,0.1830923407644463,0.6631055900621118,True
carlstrom_phyllosphere_2019,176,0.6,594,198,23,Supervised combined,0.1694449748070471,0.6586335403726709,True
carlstrom_phyllosphere_2019,176,0.8,791,198,23,Supervised combined,0.1903080916462557,0.6653416149068323,True
carlstrom_phyllosphere_2019,177,0.0,0,198,27,PLNNetwork,0.1363636363636363,0.5,False
carlstrom_phyllosphere_2019,177,0.0,0,198,27,Poisson GLMNet,0.1405723905723905,0.5094217024041585,False
carlstrom_phyllosphere_2019,177,0.0,0,198,27,SparCC,0.1415702387988718,0.5209010179770414,False
carlstrom_phyllosphere_2019,177,0.0,0,198,27,Mean rank,0.1493790353800115,0.5375785141867012,False
carlstrom_phyllosphere_2019,177,0.0,0,198,27,SPIEC-EASI,0.1363636363636363,0.4970760233918129,False
carlstrom_phyllosphere_2019,177,0.2,198,198,27,Supervised combined,0.2027704097458888,0.6372103097249296,True
carlstrom_phyllosphere_2019,177,0.4,396,198,27,Supervised combined,0.2218345215200836,0.6365605371453325,True
carlstrom_phyllosphere_2019,177,0.6,594,198,27,Supervised combined,0.2390468664009878,0.6250812215724496,True
carlstrom_phyllosphere_2019,177,0.8,791,198,27,Supervised combined,0.2414857876006419,0.620316222655404,True
carlstrom_phyllosphere_2019,178,0.0,0,198,27,PLNNetwork,0.1363636363636363,0.5,False
carlstrom_phyllosphere_2019,178,0.0,0,198,27,Poisson GLMNet,0.1715301159745604,0.5111544292830843,False
carlstrom_phyllosphere_2019,178,0.0,0,198,27,SparCC,0.0968285406391908,0.3125406107862248,False
carlstrom_phyllosphere_2019,178,0.0,0,198,27,Mean rank,0.105478959087963,0.3435131037470219,False
carlstrom_phyllosphere_2019,178,0.0,0,198,27,SPIEC-EASI,0.1363636363636363,0.4912280701754385,False
carlstrom_phyllosphere_2019,178,0.2,198,198,27,Supervised combined,0.3767135813523616,0.7678145982239549,True
carlstrom_phyllosphere_2019,178,0.4,396,198,27,Supervised combined,0.2758259341687098,0.7021875676846437,True
carlstrom_phyllosphere_2019,178,0.6,594,198,27,Supervised combined,0.2771195741660195,0.6948234784492094,True
carlstrom_phyllosphere_2019,178,0.8,791,198,27,Supervised combined,0.3296068499589852,0.730777561186918,True
carlstrom_phyllosphere_2019,179,0.0,0,198,28,PLNNetwork,0.1414141414141414,0.5,False
carlstrom_phyllosphere_2019,179,0.0,0,198,28,Poisson GLMNet,0.1789321789321789,0.5212184873949579,False
carlstrom_phyllosphere_2019,179,0.0,0,198,28,SparCC,0.1720145396108096,0.4623949579831933,False
carlstrom_phyllosphere_2019,179,0.0,0,198,28,Mean rank,0.1725041949148744,0.4775210084033613,False
carlstrom_phyllosphere_2019,179,0.0,0,198,28,SPIEC-EASI,0.172077922077922,0.5093487394957983,False
carlstrom_phyllosphere_2019,179,0.2,198,198,28,Supervised combined,0.2198483816425269,0.64390756302521,True
carlstrom_phyllosphere_2019,179,0.4,396,198,28,Supervised combined,0.3531155276187963,0.7493697478991597,True
carlstrom_phyllosphere_2019,179,0.6,594,198,28,Supervised combined,0.3431463880057015,0.7804621848739496,True
carlstrom_phyllosphere_2019,179,0.8,791,198,28,Supervised combined,0.3093853048314115,0.7626050420168068,True
carlstrom_phyllosphere_2019,180,0.0,0,198,23,PLNNetwork,0.1161616161616161,0.5,False
carlstrom_phyllosphere_2019,180,0.0,0,198,23,Poisson GLMNet,0.1791611769872639,0.5654658385093166,False
carlstrom_phyllosphere_2019,180,0.0,0,198,23,SparCC,0.1634039574751556,0.4499378881987578,False
carlstrom_phyllosphere_2019,180,0.0,0,198,23,Mean rank,0.1878577503028913,0.4757763975155279,False
carlstrom_phyllosphere_2019,180,0.0,0,198,23,SPIEC-EASI,0.1545893719806763,0.510807453416149,False
carlstrom_phyllosphere_2019,180,0.2,198,198,23,Supervised combined,0.2632173658192988,0.6640993788819876,True
carlstrom_phyllosphere_2019,180,0.4,396,198,23,Supervised combined,0.2622391162093433,0.6881987577639751,True
carlstrom_phyllosphere_2019,180,0.6,594,198,23,Supervised combined,0.2592701735889479,0.7098136645962733,True
carlstrom_phyllosphere_2019,180,0.8,791,198,23,Supervised combined,0.2825272462949707,0.7145341614906833,True
carlstrom_phyllosphere_2019,181,0.0,0,198,19,PLNNetwork,0.0959595959595959,0.5,False
carlstrom_phyllosphere_2019,181,0.0,0,198,19,Poisson GLMNet,0.1165603402445507,0.5405763010879153,False
carlstrom_phyllosphere_2019,181,0.0,0,198,19,SparCC,0.0926376533837202,0.4110555718906205,False
carlstrom_phyllosphere_2019,181,0.0,0,198,19,Mean rank,0.1180677172202607,0.4334019406057041,False
carlstrom_phyllosphere_2019,181,0.0,0,198,19,SPIEC-EASI,0.0959595959595959,0.4888268156424581,False
carlstrom_phyllosphere_2019,181,0.2,198,198,19,Supervised combined,0.1845607633481283,0.6945016171714201,True
carlstrom_phyllosphere_2019,181,0.4,396,198,19,Supervised combined,0.1835310869163,0.6924433990002941,True
carlstrom_phyllosphere_2019,181,0.6,594,198,19,Supervised combined,0.1832805421095823,0.7097912378712143,True
carlstrom_phyllosphere_2019,181,0.8,791,198,19,Supervised combined,0.1893592562430498,0.72125845339606,True
carlstrom_phyllosphere_2019,182,0.0,0,198,26,PLNNetwork,0.1313131313131313,0.5,False
carlstrom_phyllosphere_2019,182,0.0,0,198,26,Poisson GLMNet,0.1326728826728826,0.5013416815742399,False
carlstrom_phyllosphere_2019,182,0.0,0,198,26,SparCC,0.1523258575595292,0.5483005366726297,False
carlstrom_phyllosphere_2019,182,0.0,0,198,26,Mean rank,0.1516980737611241,0.5552325581395349,False
carlstrom_phyllosphere_2019,182,0.0,0,198,26,SPIEC-EASI,0.1339549339549339,0.5071556350626119,False
carlstrom_phyllosphere_2019,182,0.2,198,198,26,Supervised combined,0.3338416493350059,0.670840787119857,True
carlstrom_phyllosphere_2019,182,0.4,396,198,26,Supervised combined,0.3105878916853535,0.7016994633273703,True
carlstrom_phyllosphere_2019,182,0.6,594,198,26,Supervised combined,0.284822532142604,0.6867173524150267,True
carlstrom_phyllosphere_2019,182,0.8,791,198,26,Supervised combined,0.2839240152569067,0.693649373881932,True
carlstrom_phyllosphere_2019,183,0.0,0,198,27,PLNNetwork,0.1363636363636363,0.5,False
carlstrom_phyllosphere_2019,183,0.0,0,198,27,Poisson GLMNet,0.1387205387205387,0.5007580680095299,False
carlstrom_phyllosphere_2019,183,0.0,0,198,27,SparCC,0.1154956639070118,0.4058912713883474,False
carlstrom_phyllosphere_2019,183,0.0,0,198,27,Mean rank,0.1229519752579318,0.4089235434264674,False
carlstrom_phyllosphere_2019,183,0.0,0,198,27,SPIEC-EASI,0.1363636363636363,0.4883040935672514,False
carlstrom_phyllosphere_2019,183,0.2,198,198,27,Supervised combined,0.3042031276053544,0.7431232401992635,True
carlstrom_phyllosphere_2019,183,0.4,396,198,27,Supervised combined,0.3120940035497845,0.7580680095299978,True
carlstrom_phyllosphere_2019,183,0.6,594,198,27,Supervised combined,0.3140507002167795,0.7649989170457007,True
carlstrom_phyllosphere_2019,183,0.8,791,198,27,Supervised combined,0.3299656392086875,0.7680311890838207,True
carlstrom_phyllosphere_2019,184,0.0,0,198,23,PLNNetwork,0.1161616161616161,0.5,False
carlstrom_phyllosphere_2019,184,0.0,0,198,23,Poisson GLMNet,0.1183574879227053,0.506832298136646,False
carlstrom_phyllosphere_2019,184,0.0,0,198,23,SparCC,0.1097214720436475,0.4404968944099379,False
carlstrom_phyllosphere_2019,184,0.0,0,198,23,Mean rank,0.1202500813334765,0.4360248447204969,False
carlstrom_phyllosphere_2019,184,0.0,0,198,23,SPIEC-EASI,0.1256038647342995,0.5130434782608696,False
carlstrom_phyllosphere_2019,184,0.2,198,198,23,Supervised combined,0.2454643870202163,0.6350310559006211,True
carlstrom_phyllosphere_2019,184,0.4,396,198,23,Supervised combined,0.2674655116581642,0.6499378881987578,True
carlstrom_phyllosphere_2019,184,0.6,594,198,23,Supervised combined,0.2587854851730979,0.657639751552795,True
carlstrom_phyllosphere_2019,184,0.8,791,198,23,Supervised combined,0.2461800755587733,0.6596273291925465,True
carlstrom_phyllosphere_2019,185,0.0,0,198,26,PLNNetwork,0.1313131313131313,0.5,False
carlstrom_phyllosphere_2019,185,0.0,0,198,26,Poisson GLMNet,0.1647241647241647,0.5164355992844366,False
carlstrom_phyllosphere_2019,185,0.0,0,198,26,SparCC,0.1156823039800123,0.4398479427549195,False
carlstrom_phyllosphere_2019,185,0.0,0,198,26,Mean rank,0.1306512998147793,0.462432915921288,False
carlstrom_phyllosphere_2019,185,0.0,0,198,26,SPIEC-EASI,0.1454933954933955,0.5078264758497317,False
carlstrom_phyllosphere_2019,185,0.2,198,198,26,Supervised combined,0.2072909405536612,0.6245527728085867,True
carlstrom_phyllosphere_2019,185,0.4,396,198,26,Supervised combined,0.251152868097127,0.6397584973166368,True
carlstrom_phyllosphere_2019,185,0.6,594,198,26,Supervised combined,0.2739635471603978,0.6451252236135958,True
carlstrom_phyllosphere_2019,185,0.8,791,198,26,Supervised combined,0.2726270385198154,0.6424418604651163,True
carlstrom_phyllosphere_2019,186,0.0,0,198,38,PLNNetwork,0.1919191919191919,0.5,False
carlstrom_phyllosphere_2019,186,0.0,0,198,38,Poisson GLMNet,0.223266499582289,0.5519736842105263,False
carlstrom_phyllosphere_2019,186,0.0,0,198,38,SparCC,0.1793413337096447,0.4666118421052631,False
carlstrom_phyllosphere_2019,186,0.0,0,198,38,Mean rank,0.2234901489411453,0.5123355263157895,False
carlstrom_phyllosphere_2019,186,0.0,0,198,38,SPIEC-EASI,0.213184476342371,0.5131578947368421,False
carlstrom_phyllosphere_2019,186,0.2,198,198,38,Supervised combined,0.314912415158478,0.6912828947368421,True
carlstrom_phyllosphere_2019,186,0.4,396,198,38,Supervised combined,0.3188386760640795,0.6796052631578947,True
carlstrom_phyllosphere_2019,186,0.6,594,198,38,Supervised combined,0.352867007051315,0.7161184210526316,True
carlstrom_phyllosphere_2019,186,0.8,791,198,38,Supervised combined,0.3530425592328551,0.7287828947368421,True
carlstrom_phyllosphere_2019,187,0.0,0,198,28,PLNNetwork,0.1414141414141414,0.5,False
carlstrom_phyllosphere_2019,187,0.0,0,198,28,Poisson GLMNet,0.1414656771799629,0.4967436974789916,False
carlstrom_phyllosphere_2019,187,0.0,0,198,28,SparCC,0.1278556611377226,0.4497899159663865,False
carlstrom_phyllosphere_2019,187,0.0,0,198,28,Mean rank,0.1342553984091088,0.4487394957983193,False
carlstrom_phyllosphere_2019,187,0.0,0,198,28,SPIEC-EASI,0.1542207792207792,0.5091386554621848,False
carlstrom_phyllosphere_2019,187,0.2,198,198,28,Supervised combined,0.3130479130270041,0.7025210084033614,True
carlstrom_phyllosphere_2019,187,0.4,396,198,28,Supervised combined,0.3624043294642872,0.7218487394957983,True
carlstrom_phyllosphere_2019,187,0.6,594,198,28,Supervised combined,0.3276562077332167,0.7245798319327731,True
carlstrom_phyllosphere_2019,187,0.8,791,198,28,Supervised combined,0.3363350903161727,0.7149159663865545,True
carlstrom_phyllosphere_2019,188,0.0,0,198,25,PLNNetwork,0.1262626262626262,0.5,False
carlstrom_phyllosphere_2019,188,0.0,0,198,25,Poisson GLMNet,0.1494949494949495,0.5310982658959538,False
carlstrom_phyllosphere_2019,188,0.0,0,198,25,SparCC,0.0909829913538827,0.3253179190751445,False
carlstrom_phyllosphere_2019,188,0.0,0,198,25,Mean rank,0.0965921845913528,0.3611560693641619,False
carlstrom_phyllosphere_2019,188,0.0,0,198,25,SPIEC-EASI,0.1262626262626262,0.4884393063583815,False
carlstrom_phyllosphere_2019,188,0.2,198,198,25,Supervised combined,0.2884196024334942,0.6860115606936417,True
carlstrom_phyllosphere_2019,188,0.4,396,198,25,Supervised combined,0.3101767806631782,0.7227745664739884,True
carlstrom_phyllosphere_2019,188,0.6,594,198,25,Supervised combined,0.3281383064791433,0.7186127167630059,True
carlstrom_phyllosphere_2019,188,0.8,791,198,25,Supervised combined,0.3644939216228374,0.7398843930635838,True
carlstrom_phyllosphere_2019,189,0.0,0,198,21,PLNNetwork,0.106060606060606,0.5,False
carlstrom_phyllosphere_2019,189,0.0,0,198,21,Poisson GLMNet,0.116065416065416,0.5242130750605327,False
carlstrom_phyllosphere_2019,189,0.0,0,198,21,SparCC,0.1078929692198677,0.4640839386602098,False
carlstrom_phyllosphere_2019,189,0.0,0,198,21,Mean rank,0.1197984697966066,0.487758945386064,False
carlstrom_phyllosphere_2019,189,0.0,0,198,21,SPIEC-EASI,0.106060606060606,0.4887005649717514,False
carlstrom_phyllosphere_2019,189,0.2,198,198,21,Supervised combined,0.2369747873224996,0.6486413774549368,True
carlstrom_phyllosphere_2019,189,0.4,396,198,21,Supervised combined,0.2458412251684366,0.7441485068603713,True
carlstrom_phyllosphere_2019,189,0.6,594,198,21,Supervised combined,0.2667031788146645,0.7804681194511703,True
carlstrom_phyllosphere_2019,189,0.8,791,198,21,Supervised combined,0.2715021107071798,0.772666128598332,True
carlstrom_phyllosphere_2019,190,0.0,0,198,25,PLNNetwork,0.1262626262626262,0.5,False
carlstrom_phyllosphere_2019,190,0.0,0,198,25,Poisson GLMNet,0.1262626262626262,0.4855491329479768,False
carlstrom_phyllosphere_2019,190,0.0,0,198,25,SparCC,0.106733383541219,0.4210404624277457,False
carlstrom_phyllosphere_2019,190,0.0,0,198,25,Mean rank,0.1058684536034323,0.416878612716763,False
carlstrom_phyllosphere_2019,190,0.0,0,198,25,SPIEC-EASI,0.1262626262626262,0.4942196531791907,False
carlstrom_phyllosphere_2019,190,0.2,198,198,25,Supervised combined,0.3335281956032654,0.7472832369942196,True
carlstrom_phyllosphere_2019,190,0.4,396,198,25,Supervised combined,0.2799406119361922,0.7278612716763005,True
carlstrom_phyllosphere_2019,190,0.6,594,198,25,Supervised combined,0.2522027893171864,0.7209248554913296,True
carlstrom_phyllosphere_2019,190,0.8,791,198,25,Supervised combined,0.2713058580069211,0.7364161849710983,True
carlstrom_phyllosphere_2019,191,0.0,0,198,31,PLNNetwork,0.1565656565656565,0.5,False
carlstrom_phyllosphere_2019,191,0.0,0,198,31,Poisson GLMNet,0.1916259367872271,0.5176743287618312,False
carlstrom_phyllosphere_2019,191,0.0,0,198,31,SparCC,0.1950800888956536,0.5151632219432104,False
carlstrom_phyllosphere_2019,191,0.0,0,198,31,Mean rank,0.1973305828993684,0.5267529457214604,False
carlstrom_phyllosphere_2019,191,0.0,0,198,31,SPIEC-EASI,0.1916259367872271,0.5204751786749083,False
carlstrom_phyllosphere_2019,191,0.2,198,198,31,Supervised combined,0.1928170698192001,0.597450260768785,True
carlstrom_phyllosphere_2019,191,0.4,396,198,31,Supervised combined,0.1922572980767087,0.5957118022020474,True
carlstrom_phyllosphere_2019,191,0.6,594,198,31,Supervised combined,0.2162152962765965,0.6316399459146224,True
carlstrom_phyllosphere_2019,191,0.8,791,198,31,Supervised combined,0.2127485668763815,0.6399459146223682,True
carlstrom_phyllosphere_2019,192,0.0,0,198,24,PLNNetwork,0.1212121212121212,0.5,False
carlstrom_phyllosphere_2019,192,0.0,0,198,24,Poisson GLMNet,0.169486531986532,0.5415469348659003,False
carlstrom_phyllosphere_2019,192,0.0,0,198,24,SparCC,0.1566435643274517,0.4693486590038314,False
carlstrom_phyllosphere_2019,192,0.0,0,198,24,Mean rank,0.1680136489150577,0.5035919540229885,False
carlstrom_phyllosphere_2019,192,0.0,0,198,24,SPIEC-EASI,0.1578282828282828,0.5098180076628354,False
carlstrom_phyllosphere_2019,192,0.2,198,198,24,Supervised combined,0.4052418677163194,0.8050766283524904,True
carlstrom_phyllosphere_2019,192,0.4,396,198,24,Supervised combined,0.4491836029543063,0.7988505747126436,True
carlstrom_phyllosphere_2019,192,0.6,594,198,24,Supervised combined,0.3908014401098006,0.7959770114942528,True
carlstrom_phyllosphere_2019,192,0.8,791,198,24,Supervised combined,0.3550744621076539,0.7658045977011494,True
carlstrom_phyllosphere_2019,193,0.0,0,198,25,PLNNetwork,0.1262626262626262,0.5,False
carlstrom_phyllosphere_2019,193,0.0,0,198,25,Poisson GLMNet,0.1262626262626262,0.4884393063583815,False
carlstrom_phyllosphere_2019,193,0.0,0,198,25,SparCC,0.1234113477011104,0.458728323699422,False
carlstrom_phyllosphere_2019,193,0.0,0,198,25,Mean rank,0.1213001605403372,0.4564161849710983,False
carlstrom_phyllosphere_2019,193,0.0,0,198,25,SPIEC-EASI,0.1612121212121212,0.5144508670520231,False
carlstrom_phyllosphere_2019,193,0.2,198,198,25,Supervised combined,0.2262889653590212,0.7241618497109826,True
carlstrom_phyllosphere_2019,193,0.4,396,198,25,Supervised combined,0.2483458397443376,0.7230057803468208,True
carlstrom_phyllosphere_2019,193,0.6,594,198,25,Supervised combined,0.3327928158225842,0.7650867052023121,True
carlstrom_phyllosphere_2019,193,0.8,791,198,25,Supervised combined,0.3338413415031012,0.757456647398844,True
carlstrom_phyllosphere_2019,194,0.0,0,198,27,PLNNetwork,0.1363636363636363,0.5,False
carlstrom_phyllosphere_2019,194,0.0,0,198,27,Poisson GLMNet,0.1921997755331088,0.5523066926575699,False
carlstrom_phyllosphere_2019,194,0.0,0,198,27,SparCC,0.1451053675022885,0.5105046567034871,False
carlstrom_phyllosphere_2019,194,0.0,0,198,27,Mean rank,0.1949213837720809,0.5364955598873729,False
carlstrom_phyllosphere_2019,194,0.0,0,198,27,SPIEC-EASI,0.1363636363636363,0.4941520467836257,False
carlstrom_phyllosphere_2019,194,0.2,198,198,27,Supervised combined,0.2118010438037992,0.6213991769547326,True
carlstrom_phyllosphere_2019,194,0.4,396,198,27,Supervised combined,0.2484251714559631,0.7147498375568551,True
carlstrom_phyllosphere_2019,194,0.6,594,198,27,Supervised combined,0.239514837243609,0.7021875676846436,True
carlstrom_phyllosphere_2019,194,0.8,791,198,27,Supervised combined,0.2480966414848647,0.7128005198180636,True
carlstrom_phyllosphere_2019,195,0.0,0,198,20,PLNNetwork,0.101010101010101,0.5,False
carlstrom_phyllosphere_2019,195,0.0,0,198,20,Poisson GLMNet,0.1059595959595959,0.5078651685393258,False
carlstrom_phyllosphere_2019,195,0.0,0,198,20,SparCC,0.1085456903004158,0.5176966292134831,False
carlstrom_phyllosphere_2019,195,0.0,0,198,20,Mean rank,0.1214051377845937,0.5174157303370785,False
carlstrom_phyllosphere_2019,195,0.0,0,198,20,SPIEC-EASI,0.101010101010101,0.4943820224719101,False
carlstrom_phyllosphere_2019,195,0.2,198,198,20,Supervised combined,0.2399222127809795,0.6435393258426967,True
carlstrom_phyllosphere_2019,195,0.4,396,198,20,Supervised combined,0.2296748099025415,0.6676966292134832,True
carlstrom_phyllosphere_2019,195,0.6,594,198,20,Supervised combined,0.2170617560748702,0.6401685393258427,True
carlstrom_phyllosphere_2019,195,0.8,791,198,20,Supervised combined,0.2113096550750763,0.6648876404494383,True
carlstrom_phyllosphere_2019,196,0.0,0,198,27,PLNNetwork,0.1363636363636363,0.5,False
carlstrom_phyllosphere_2019,196,0.0,0,198,27,Poisson GLMNet,0.1889369889369889,0.5410439679445528,False
carlstrom_phyllosphere_2019,196,0.0,0,198,27,SparCC,0.1630777453727179,0.4819146632012129,False
carlstrom_phyllosphere_2019,196,0.0,0,198,27,Mean rank,0.1812803661653285,0.5048732943469785,False
carlstrom_phyllosphere_2019,196,0.0,0,198,27,SPIEC-EASI,0.1683501683501683,0.5128871561620099,False
carlstrom_phyllosphere_2019,196,0.2,198,198,27,Supervised combined,0.3007572656380493,0.7201646090534979,True
carlstrom_phyllosphere_2019,196,0.4,396,198,27,Supervised combined,0.2892541929064712,0.7268789257093351,True
carlstrom_phyllosphere_2019,196,0.6,594,198,27,Supervised combined,0.2657942580285109,0.7082521117608837,True
carlstrom_phyllosphere_2019,196,0.8,791,198,27,Supervised combined,0.275447467272326,0.7019709768247779,True
carlstrom_phyllosphere_2019,197,0.0,0,198,20,PLNNetwork,0.101010101010101,0.5,False
carlstrom_phyllosphere_2019,197,0.0,0,198,20,Poisson GLMNet,0.1042929292929292,0.5102528089887641,False
carlstrom_phyllosphere_2019,197,0.0,0,198,20,SparCC,0.114478350710247,0.5286516853932585,False
carlstrom_phyllosphere_2019,197,0.0,0,198,20,Mean rank,0.1227693372167944,0.5286516853932585,False
carlstrom_phyllosphere_2019,197,0.0,0,198,20,SPIEC-EASI,0.1325757575757575,0.5412921348314607,False
carlstrom_phyllosphere_2019,197,0.2,198,198,20,Supervised combined,0.1573838767214694,0.6297752808988764,True
carlstrom_phyllosphere_2019,197,0.4,396,198,20,Supervised combined,0.1537878390726568,0.6730337078651685,True
carlstrom_phyllosphere_2019,197,0.6,594,198,20,Supervised combined,0.1658438006348629,0.6595505617977528,True
carlstrom_phyllosphere_2019,197,0.8,791,198,20,Supervised combined,0.1620332547668865,0.6564606741573034,True
carlstrom_phyllosphere_2019,198,0.0,0,198,21,PLNNetwork,0.106060606060606,0.5,False
carlstrom_phyllosphere_2019,198,0.0,0,198,21,Poisson GLMNet,0.1766233766233766,0.5520581113801453,False
carlstrom_phyllosphere_2019,198,0.0,0,198,21,SparCC,0.1570174431250162,0.4543987086359967,False
carlstrom_phyllosphere_2019,198,0.0,0,198,21,Mean rank,0.175127266231619,0.4748453053537799,False
carlstrom_phyllosphere_2019,198,0.0,0,198,21,SPIEC-EASI,0.1486291486291486,0.5184288404627388,False
carlstrom_phyllosphere_2019,198,0.2,198,198,21,Supervised combined,0.2473159743539636,0.653214958299704,True
carlstrom_phyllosphere_2019,198,0.4,396,198,21,Supervised combined,0.3825792485501746,0.7796610169491525,True
carlstrom_phyllosphere_2019,198,0.6,594,198,21,Supervised combined,0.3545210913437756,0.7670164110842077,True
carlstrom_phyllosphere_2019,198,0.8,791,198,21,Supervised combined,0.3218933613167827,0.7479149852031207,True
carlstrom_phyllosphere_2019,199,0.0,0,198,25,PLNNetwork,0.1262626262626262,0.5,False
carlstrom_phyllosphere_2019,199,0.0,0,198,25,Poisson GLMNet,0.1749206349206349,0.5484393063583816,False
carlstrom_phyllosphere_2019,199,0.0,0,198,25,SparCC,0.1168415134522189,0.4603468208092485,False
carlstrom_phyllosphere_2019,199,0.0,0,198,25,Mean rank,0.1637252348769253,0.4966473988439306,False
carlstrom_phyllosphere_2019,199,0.0,0,198,25,SPIEC-EASI,0.1262626262626262,0.4971098265895953,False
carlstrom_phyllosphere_2019,199,0.2,198,198,25,Supervised combined,0.3252299543539748,0.7449710982658959,True
carlstrom_phyllosphere_2019,199,0.4,396,198,25,Supervised combined,0.288428307190328,0.7317919075144508,True
carlstrom_phyllosphere_2019,199,0.6,594,198,25,Supervised combined,0.2987744317878652,0.7588439306358381,True
carlstrom_phyllosphere_2019,199,0.8,791,198,25,Supervised combined,0.3035921272929912,0.7452023121387283,True
schafer_phyllosphere_2022,0,0.0,0,305,5,PLNNetwork,0.0381147540983606,0.586,False
schafer_phyllosphere_2022,0,0.0,0,305,5,Poisson GLMNet,0.0942805100182149,0.6626666666666666,False
schafer_phyllosphere_2022,0,0.0,0,305,5,SparCC,0.0876479888398047,0.8233333333333334,False
schafer_phyllosphere_2022,0,0.0,0,305,5,Mean rank,0.1107578602725215,0.91,False
schafer_phyllosphere_2022,0,0.0,0,305,5,SPIEC-EASI,0.0163934426229508,0.4983333333333333,False
schafer_phyllosphere_2022,0,0.2,305,305,5,Supervised combined,0.186536066332159,0.8826666666666667,True
schafer_phyllosphere_2022,0,0.4,610,305,5,Supervised combined,0.2196910474716202,0.932,True
schafer_phyllosphere_2022,0,0.6,915,305,5,Supervised combined,0.2401467253568094,0.946,True
schafer_phyllosphere_2022,0,0.8,1219,305,5,Supervised combined,0.2107602339181286,0.9513333333333334,True
schafer_phyllosphere_2022,1,0.0,0,305,7,PLNNetwork,0.2029106724657075,0.7037392138063279,False
schafer_phyllosphere_2022,1,0.0,0,305,7,Poisson GLMNet,0.1082301773168283,0.6102588686481303,False
schafer_phyllosphere_2022,1,0.0,0,305,7,SparCC,0.194989056643192,0.947267497603068,False
schafer_phyllosphere_2022,1,0.0,0,305,7,Mean rank,0.3430324312677254,0.9511025886864812,False
schafer_phyllosphere_2022,1,0.0,0,305,7,SPIEC-EASI,0.0229508196721311,0.4983221476510067,False
schafer_phyllosphere_2022,1,0.2,305,305,7,Supervised combined,0.4405161254785314,0.9491850431447748,True
schafer_phyllosphere_2022,1,0.4,610,305,7,Supervised combined,0.4475238813474107,0.925215723873442,True
schafer_phyllosphere_2022,1,0.6,915,305,7,Supervised combined,0.4503253475303164,0.9309683604985618,True
schafer_phyllosphere_2022,1,0.8,1219,305,7,Supervised combined,0.4114671706002975,0.9276126558005752,True
schafer_phyllosphere_2022,2,0.0,0,305,9,PLNNetwork,0.0542639509852624,0.5899024024024024,False
schafer_phyllosphere_2022,2,0.0,0,305,9,Poisson GLMNet,0.2703616965912048,0.6950075075075074,False
schafer_phyllosphere_2022,2,0.0,0,305,9,SparCC,0.1675058744747864,0.8633633633633633,False
schafer_phyllosphere_2022,2,0.0,0,305,9,Mean rank,0.1842349758623034,0.9245495495495496,False
schafer_phyllosphere_2022,2,0.0,0,305,9,SPIEC-EASI,0.0295081967213114,0.5,False
schafer_phyllosphere_2022,2,0.2,305,305,9,Supervised combined,0.283955913367678,0.90990990990991,True
schafer_phyllosphere_2022,2,0.4,610,305,9,Supervised combined,0.2784761940795832,0.9016516516516516,True
schafer_phyllosphere_2022,2,0.6,915,305,9,Supervised combined,0.3000656783870119,0.9144144144144144,True
schafer_phyllosphere_2022,2,0.8,1219,305,9,Supervised combined,0.3134169288969079,0.924174174174174,True
schafer_phyllosphere_2022,3,0.0,0,305,9,PLNNetwork,0.16183970856102,0.5983483483483484,False
schafer_phyllosphere_2022,3,0.0,0,305,9,Poisson GLMNet,0.0698643999190447,0.5701951951951952,False
schafer_phyllosphere_2022,3,0.0,0,305,9,SparCC,0.1738026142820456,0.8858858858858858,False
schafer_phyllosphere_2022,3,0.0,0,305,9,Mean rank,0.2212138038823937,0.8547297297297297,False
schafer_phyllosphere_2022,3,0.0,0,305,9,SPIEC-EASI,0.0295081967213114,0.5,False
schafer_phyllosphere_2022,3,0.2,305,305,9,Supervised combined,0.2941780059564248,0.875,True
schafer_phyllosphere_2022,3,0.4,610,305,9,Supervised combined,0.284419121132445,0.8843843843843844,True
schafer_phyllosphere_2022,3,0.6,915,305,9,Supervised combined,0.2988019388019388,0.8945195195195195,True
schafer_phyllosphere_2022,3,0.8,1219,305,9,Supervised combined,0.3068823329628727,0.9076576576576576,True
schafer_phyllosphere_2022,4,0.0,0,305,8,PLNNetwork,0.03683970856102,0.5473484848484849,False
schafer_phyllosphere_2022,4,0.0,0,305,8,Poisson GLMNet,0.227995706479313,0.7255892255892257,False
schafer_phyllosphere_2022,4,0.0,0,305,8,SparCC,0.1370537585743771,0.8594276094276094,False
schafer_phyllosphere_2022,4,0.0,0,305,8,Mean rank,0.2103347726923625,0.9351851851851852,False
schafer_phyllosphere_2022,4,0.0,0,305,8,SPIEC-EASI,0.0262295081967213,0.5,False
schafer_phyllosphere_2022,4,0.2,305,305,8,Supervised combined,0.2529886244270435,0.8644781144781144,True
schafer_phyllosphere_2022,4,0.4,610,305,8,Supervised combined,0.1221133770359434,0.8493265993265994,True
