analysis_set,fold,pair_id,taxon_1,taxon_2,interaction_label,budget_fraction,budget_pairs,selected_setting,supervised_score,onenet_score
schafer_phyllosphere_2022,1,Leaf324||Leaf88,Leaf324,Leaf88,0,0.8,1219,lambda=0.01,0.0059945873247962776,0.105555555555556
schafer_phyllosphere_2022,1,Leaf326||Leaf427,Leaf326,Leaf427,0,0.8,1219,lambda=0.01,0.006171881024115985,0.133333333333333
schafer_phyllosphere_2022,1,Leaf33||Leaf343,Leaf33,Leaf343,0,0.8,1219,lambda=0.01,0.08175400483244101,0.105555555555556
schafer_phyllosphere_2022,1,Leaf33||Leaf363,Leaf33,Leaf363,0,0.8,1219,lambda=0.01,0.4462408900229636,0.166666666666667
schafer_phyllosphere_2022,1,Leaf33||Leaf369,Leaf33,Leaf369,0,0.8,1219,lambda=0.01,0.06796875474580742,0.0666666666666667
schafer_phyllosphere_2022,1,Leaf33||Leaf380,Leaf33,Leaf380,0,0.8,1219,lambda=0.01,0.005506387510575905,0.155555555555556
schafer_phyllosphere_2022,1,Leaf33||Leaf391,Leaf33,Leaf391,0,0.8,1219,lambda=0.01,0.7321800010844233,0.0666666666666667
schafer_phyllosphere_2022,1,Leaf33||Leaf41,Leaf33,Leaf41,0,0.8,1219,lambda=0.01,0.004214039334903989,0.416666666666667
schafer_phyllosphere_2022,1,Leaf33||Leaf446,Leaf33,Leaf446,0,0.8,1219,lambda=0.01,0.22137162515830527,0.172222222222222
schafer_phyllosphere_2022,1,Leaf33||Leaf83,Leaf33,Leaf83,0,0.8,1219,lambda=0.01,0.4492147576877537,0.0388888888888889
schafer_phyllosphere_2022,1,Leaf33||Leaf87,Leaf33,Leaf87,0,0.8,1219,lambda=0.01,0.045418346633601225,0.0277777777777778
schafer_phyllosphere_2022,1,Leaf33||Leaf88,Leaf33,Leaf88,0,0.8,1219,lambda=0.01,0.0038365809349555882,0.188888888888889
schafer_phyllosphere_2022,1,Leaf33||Leaf90,Leaf33,Leaf90,0,0.8,1219,lambda=0.01,0.7778872465526415,0.0777777777777778
schafer_phyllosphere_2022,1,Leaf334||Leaf41,Leaf334,Leaf41,0,0.8,1219,lambda=0.01,0.26487436549016324,0.05
schafer_phyllosphere_2022,1,Leaf334||Leaf427,Leaf334,Leaf427,0,0.8,1219,lambda=0.01,0.008349539122050356,0.0722222222222222
schafer_phyllosphere_2022,1,Leaf335||Leaf88,Leaf335,Leaf88,0,0.8,1219,lambda=0.01,0.6521809827274498,0.0444444444444444
schafer_phyllosphere_2022,1,Leaf337||Leaf371,Leaf337,Leaf371,0,0.8,1219,lambda=0.01,0.30529260543446357,0.0388888888888889
schafer_phyllosphere_2022,1,Leaf339||Leaf359,Leaf339,Leaf359,0,0.8,1219,lambda=0.01,8.977093501468333e-06,0.116666666666667
schafer_phyllosphere_2022,1,Leaf339||Leaf67,Leaf339,Leaf67,0,0.8,1219,lambda=0.01,0.45970727750030543,0.0777777777777778
schafer_phyllosphere_2022,1,Leaf339||Leaf88,Leaf339,Leaf88,0,0.8,1219,lambda=0.01,0.5074218611214516,0.0388888888888889
schafer_phyllosphere_2022,1,Leaf34||Leaf371,Leaf34,Leaf371,0,0.8,1219,lambda=0.01,0.00811144970137107,0.0555555555555556
schafer_phyllosphere_2022,1,Leaf34||Leaf67,Leaf34,Leaf67,0,0.8,1219,lambda=0.01,0.015363388973452439,0.1
schafer_phyllosphere_2022,1,Leaf343||Leaf61,Leaf343,Leaf61,0,0.8,1219,lambda=0.01,0.007580754962131992,0.116666666666667
schafer_phyllosphere_2022,1,Leaf344||Leaf41,Leaf344,Leaf41,0,0.8,1219,lambda=0.01,0.025368901862027136,0.0555555555555556
schafer_phyllosphere_2022,1,Leaf351||Leaf61,Leaf351,Leaf61,0,0.8,1219,lambda=0.01,0.011447568463293534,0.05
schafer_phyllosphere_2022,1,Leaf351||Leaf67,Leaf351,Leaf67,0,0.8,1219,lambda=0.01,0.023869681968277368,0.0722222222222222
schafer_phyllosphere_2022,1,Leaf354||Leaf359,Leaf354,Leaf359,0,0.8,1219,lambda=0.01,0.0014442309634842144,0.211111111111111
schafer_phyllosphere_2022,1,Leaf354||Leaf405,Leaf354,Leaf405,0,0.8,1219,lambda=0.01,0.11261372349959191,0.0166666666666667
schafer_phyllosphere_2022,1,Leaf354||Leaf67,Leaf354,Leaf67,0,0.8,1219,lambda=0.01,0.405562884816642,0.0555555555555556
schafer_phyllosphere_2022,1,Leaf357||Leaf88,Leaf357,Leaf88,0,0.8,1219,lambda=0.01,0.03398518227340865,0.122222222222222
schafer_phyllosphere_2022,1,Leaf359||Leaf42,Leaf359,Leaf42,0,0.8,1219,lambda=0.01,0.00683542219918135,0.161111111111111
schafer_phyllosphere_2022,1,Leaf359||Leaf466,Leaf359,Leaf466,0,0.8,1219,lambda=0.01,0.0033747807591465967,0.0333333333333333
schafer_phyllosphere_2022,1,Leaf359||Leaf70,Leaf359,Leaf70,0,0.8,1219,lambda=0.01,0.002910810812459802,0.15
schafer_phyllosphere_2022,1,Leaf359||Leaf75,Leaf359,Leaf75,0,0.8,1219,lambda=0.01,6.68124927377751e-05,0.2
schafer_phyllosphere_2022,1,Leaf359||Leaf76,Leaf359,Leaf76,0,0.8,1219,lambda=0.01,0.0002434558152746414,0.0333333333333333
schafer_phyllosphere_2022,1,Leaf361||Leaf427,Leaf361,Leaf427,0,0.8,1219,lambda=0.01,0.002687944462878233,0.0666666666666667
schafer_phyllosphere_2022,1,Leaf363||Leaf371,Leaf363,Leaf371,0,0.8,1219,lambda=0.01,0.21695935386320073,0.161111111111111
schafer_phyllosphere_2022,1,Leaf363||Leaf41,Leaf363,Leaf41,0,0.8,1219,lambda=0.01,0.41327101803088123,0.105555555555556
schafer_phyllosphere_2022,1,Leaf363||Leaf61,Leaf363,Leaf61,0,0.8,1219,lambda=0.01,0.23455418343822265,0.138888888888889
schafer_phyllosphere_2022,1,Leaf363||Leaf67,Leaf363,Leaf67,0,0.8,1219,lambda=0.01,0.3199563365089426,0.15
schafer_phyllosphere_2022,1,Leaf371||Leaf416,Leaf371,Leaf416,0,0.8,1219,lambda=0.01,0.09671143689496933,0.0833333333333333
schafer_phyllosphere_2022,1,Leaf371||Leaf427,Leaf371,Leaf427,0,0.8,1219,lambda=0.01,0.0006044902872867453,0.444444444444444
schafer_phyllosphere_2022,1,Leaf371||Leaf434,Leaf371,Leaf434,0,0.8,1219,lambda=0.01,0.01277604256896766,0.0388888888888889
schafer_phyllosphere_2022,1,Leaf371||Leaf454,Leaf371,Leaf454,0,0.8,1219,lambda=0.01,0.0011965608634453885,0.138888888888889
schafer_phyllosphere_2022,1,Leaf371||Leaf53,Leaf371,Leaf53,0,0.8,1219,lambda=0.01,0.0022914927014877295,0.0333333333333333
schafer_phyllosphere_2022,1,Leaf371||Leaf67,Leaf371,Leaf67,0,0.8,1219,lambda=0.01,0.0007380774739230429,0.311111111111111
schafer_phyllosphere_2022,1,Leaf371||Leaf69,Leaf371,Leaf69,0,0.8,1219,lambda=0.01,0.10409004022891417,0.0777777777777778
schafer_phyllosphere_2022,1,Leaf371||Leaf82,Leaf371,Leaf82,0,0.8,1219,lambda=0.01,0.029330328784589448,0.0444444444444444
schafer_phyllosphere_2022,1,Leaf371||Leaf83,Leaf371,Leaf83,0,0.8,1219,lambda=0.01,0.42118527204469,0.133333333333333
schafer_phyllosphere_2022,1,Leaf371||Leaf85,Leaf371,Leaf85,0,0.8,1219,lambda=0.01,0.2713824266366688,0.0333333333333333
schafer_phyllosphere_2022,1,Leaf371||Leaf88,Leaf371,Leaf88,0,0.8,1219,lambda=0.01,0.0013950552311210597,0.305555555555556
schafer_phyllosphere_2022,1,Leaf371||Leaf90,Leaf371,Leaf90,0,0.8,1219,lambda=0.01,0.6577046061954881,0.0222222222222222
schafer_phyllosphere_2022,1,Leaf371||Leaf91,Leaf371,Leaf91,0,0.8,1219,lambda=0.01,0.14866830128511896,0.0555555555555556
schafer_phyllosphere_2022,1,Leaf380||Leaf41,Leaf380,Leaf41,0,0.8,1219,lambda=0.01,0.08249880437301406,0.0444444444444444
schafer_phyllosphere_2022,1,Leaf391||Leaf41,Leaf391,Leaf41,0,0.8,1219,lambda=0.01,0.08607221855433607,0.0833333333333333
schafer_phyllosphere_2022,1,Leaf391||Leaf61,Leaf391,Leaf61,0,0.8,1219,lambda=0.01,0.05949404797557941,0.0388888888888889
schafer_phyllosphere_2022,1,Leaf391||Leaf67,Leaf391,Leaf67,0,0.8,1219,lambda=0.01,0.028381991861462976,0.0277777777777778
schafer_phyllosphere_2022,1,Leaf394||Leaf67,Leaf394,Leaf67,0,0.8,1219,lambda=0.01,0.03475050983856685,0.105555555555556
schafer_phyllosphere_2022,1,Leaf396||Leaf41,Leaf396,Leaf41,0,0.8,1219,lambda=0.01,0.11565690082921233,0.15
schafer_phyllosphere_2022,1,Leaf396||Leaf61,Leaf396,Leaf61,0,0.8,1219,lambda=0.01,0.001662225540911138,0.0888888888888889
schafer_phyllosphere_2022,1,Leaf396||Leaf67,Leaf396,Leaf67,0,0.8,1219,lambda=0.01,0.15959392075576823,0.0444444444444444
schafer_phyllosphere_2022,1,Leaf396||Leaf88,Leaf396,Leaf88,0,0.8,1219,lambda=0.01,0.005417834928443404,0.138888888888889
schafer_phyllosphere_2022,1,Leaf405||Leaf416,Leaf405,Leaf416,0,0.8,1219,lambda=0.01,0.2036437978893209,0.0166666666666667
schafer_phyllosphere_2022,1,Leaf405||Leaf454,Leaf405,Leaf454,0,0.8,1219,lambda=0.01,0.31542641295570584,0.0611111111111111
schafer_phyllosphere_2022,1,Leaf405||Leaf58,Leaf405,Leaf58,0,0.8,1219,lambda=0.01,0.0008556415213406396,0.0277777777777778
schafer_phyllosphere_2022,1,Leaf405||Leaf69,Leaf405,Leaf69,0,0.8,1219,lambda=0.01,0.03469669565557491,0.0388888888888889
schafer_phyllosphere_2022,1,Leaf405||Leaf76,Leaf405,Leaf76,0,0.8,1219,lambda=0.01,0.5507621122382643,0.122222222222222
schafer_phyllosphere_2022,1,Leaf406||Leaf427,Leaf406,Leaf427,0,0.8,1219,lambda=0.01,0.2510930593174735,0.15
schafer_phyllosphere_2022,1,Leaf41||Leaf427,Leaf41,Leaf427,0,0.8,1219,lambda=0.01,0.0038741054043687686,0.605555555555556
schafer_phyllosphere_2022,1,Leaf41||Leaf454,Leaf41,Leaf454,0,0.8,1219,lambda=0.01,0.5707246850682922,0.127777777777778
schafer_phyllosphere_2022,1,Leaf41||Leaf49,Leaf41,Leaf49,0,0.8,1219,lambda=0.01,0.41721696791895235,0.122222222222222
schafer_phyllosphere_2022,1,Leaf41||Leaf5,Leaf41,Leaf5,0,0.8,1219,lambda=0.01,0.302376960988671,0.0111111111111111
schafer_phyllosphere_2022,1,Leaf41||Leaf69,Leaf41,Leaf69,0,0.8,1219,lambda=0.01,0.011300227451526845,0.0722222222222222
schafer_phyllosphere_2022,1,Leaf41||Leaf70,Leaf41,Leaf70,0,0.8,1219,lambda=0.01,0.29702098356749423,0.138888888888889
schafer_phyllosphere_2022,1,Leaf41||Leaf76,Leaf41,Leaf76,0,0.8,1219,lambda=0.01,0.5137343137083882,0.0277777777777778
schafer_phyllosphere_2022,1,Leaf41||Leaf88,Leaf41,Leaf88,0,0.8,1219,lambda=0.01,0.0019912503284047066,0.0722222222222222
schafer_phyllosphere_2022,1,Leaf41||Leaf91,Leaf41,Leaf91,0,0.8,1219,lambda=0.01,0.4279154516114225,0.1
schafer_phyllosphere_2022,1,Leaf420||Leaf427,Leaf420,Leaf427,0,0.8,1219,lambda=0.01,0.5244295221158211,0.05
schafer_phyllosphere_2022,1,Leaf420||Leaf67,Leaf420,Leaf67,0,0.8,1219,lambda=0.01,0.528607556713581,0.0722222222222222
schafer_phyllosphere_2022,1,Leaf427||Leaf443,Leaf427,Leaf443,0,0.8,1219,lambda=0.01,0.7743289785860494,0.15
schafer_phyllosphere_2022,1,Leaf427||Leaf466,Leaf427,Leaf466,0,0.8,1219,lambda=0.01,0.1589229054862561,0.211111111111111
schafer_phyllosphere_2022,1,Leaf427||Leaf51,Leaf427,Leaf51,0,0.8,1219,lambda=0.01,0.18660559052611894,0.0611111111111111
schafer_phyllosphere_2022,1,Leaf427||Leaf58,Leaf427,Leaf58,0,0.8,1219,lambda=0.01,0.36939770795892424,0.122222222222222
schafer_phyllosphere_2022,1,Leaf427||Leaf62,Leaf427,Leaf62,0,0.8,1219,lambda=0.01,0.23134926881458295,0.0555555555555556
schafer_phyllosphere_2022,1,Leaf427||Leaf67,Leaf427,Leaf67,0,0.8,1219,lambda=0.01,0.0021924605518111495,0.3
schafer_phyllosphere_2022,1,Leaf427||Leaf70,Leaf427,Leaf70,0,0.8,1219,lambda=0.01,0.04470580217309779,0.0666666666666667
schafer_phyllosphere_2022,1,Leaf427||Leaf76,Leaf427,Leaf76,0,0.8,1219,lambda=0.01,0.7990571066563965,0.0277777777777778
schafer_phyllosphere_2022,1,Leaf427||Leaf83,Leaf427,Leaf83,0,0.8,1219,lambda=0.01,0.5510125314950806,0.0444444444444444
schafer_phyllosphere_2022,1,Leaf427||Leaf99,Leaf427,Leaf99,0,0.8,1219,lambda=0.01,0.22783481237686912,0.0166666666666667
schafer_phyllosphere_2022,1,Leaf434||Leaf61,Leaf434,Leaf61,0,0.8,1219,lambda=0.01,0.1304375790194967,0.0055555555555555
schafer_phyllosphere_2022,1,Leaf446||Leaf61,Leaf446,Leaf61,0,0.8,1219,lambda=0.01,0.02088771423367405,0.188888888888889
schafer_phyllosphere_2022,1,Leaf454||Leaf67,Leaf454,Leaf67,0,0.8,1219,lambda=0.01,0.23627522225987238,0.105555555555556
schafer_phyllosphere_2022,1,Leaf456||Leaf67,Leaf456,Leaf67,0,0.8,1219,lambda=0.01,0.20458424011600765,0.0722222222222222
schafer_phyllosphere_2022,1,Leaf49||Leaf88,Leaf49,Leaf88,0,0.8,1219,lambda=0.01,0.39512203440332194,0.0666666666666667
schafer_phyllosphere_2022,1,Leaf50||Leaf61,Leaf50,Leaf61,1,0.8,1219,lambda=0.01,0.7887716780911327,0.288888888888889
schafer_phyllosphere_2022,1,Leaf51||Leaf67,Leaf51,Leaf67,0,0.8,1219,lambda=0.01,0.14942082419700486,0.0555555555555556
schafer_phyllosphere_2022,1,Leaf53||Leaf61,Leaf53,Leaf61,0,0.8,1219,lambda=0.01,0.02112222770582753,0.0666666666666667
schafer_phyllosphere_2022,1,Leaf53||Leaf67,Leaf53,Leaf67,0,0.8,1219,lambda=0.01,0.31858793506246075,0.122222222222222
schafer_phyllosphere_2022,1,Leaf53||Leaf88,Leaf53,Leaf88,0,0.8,1219,lambda=0.01,0.712297698888386,0.0888888888888889
schafer_phyllosphere_2022,1,Leaf61||Leaf62,Leaf61,Leaf62,0,0.8,1219,lambda=0.01,0.0005858586794150769,0.0166666666666667
schafer_phyllosphere_2022,1,Leaf61||Leaf99,Leaf61,Leaf99,0,0.8,1219,lambda=0.01,0.06095288769260268,0.0222222222222222
schafer_phyllosphere_2022,1,Leaf62||Leaf67,Leaf62,Leaf67,0,0.8,1219,lambda=0.01,0.04264243653858125,0.188888888888889
schafer_phyllosphere_2022,1,Leaf62||Leaf88,Leaf62,Leaf88,0,0.8,1219,lambda=0.01,0.007931677413711617,0.0166666666666667
schafer_phyllosphere_2022,1,Leaf67||Leaf69,Leaf67,Leaf69,0,0.8,1219,lambda=0.01,0.04497705180316279,0.0888888888888889
schafer_phyllosphere_2022,1,Leaf67||Leaf78,Leaf67,Leaf78,0,0.8,1219,lambda=0.01,0.01651716821882692,0.0388888888888889
schafer_phyllosphere_2022,1,Leaf67||Leaf88,Leaf67,Leaf88,0,0.8,1219,lambda=0.01,0.009630758860165841,0.355555555555556
schafer_phyllosphere_2022,1,Leaf69||Leaf88,Leaf69,Leaf88,0,0.8,1219,lambda=0.01,0.006266589145615073,0.0333333333333333
schafer_phyllosphere_2022,1,Leaf88||Leaf91,Leaf88,Leaf91,1,0.8,1219,lambda=0.01,0.976046792914049,0.333333333333333
schafer_phyllosphere_2022,2,Leaf10||Leaf405,Leaf10,Leaf405,0,0.8,1219,lambda=0.01,0.32333633131778916,0.0444444444444444
schafer_phyllosphere_2022,2,Leaf106||Leaf220,Leaf106,Leaf220,0,0.8,1219,lambda=0.01,0.17117775531425156,0.0444444444444444
schafer_phyllosphere_2022,2,Leaf106||Leaf427,Leaf106,Leaf427,0,0.8,1219,lambda=0.01,0.22184355679837986,0.05
schafer_phyllosphere_2022,2,Leaf122||Leaf129,Leaf122,Leaf129,0,0.8,1219,lambda=0.01,0.7206157093921362,0.0166666666666667
schafer_phyllosphere_2022,2,Leaf122||Leaf220,Leaf122,Leaf220,0,0.8,1219,lambda=0.01,0.005522787163495715,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf122||Leaf41,Leaf122,Leaf41,0,0.8,1219,lambda=0.01,0.0009006384012794228,0.05
schafer_phyllosphere_2022,2,Leaf122||Leaf61,Leaf122,Leaf61,0,0.8,1219,lambda=0.01,0.40924420306339043,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf122||Leaf67,Leaf122,Leaf67,0,0.8,1219,lambda=0.01,0.002259562035428599,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf126||Leaf299,Leaf126,Leaf299,0,0.8,1219,lambda=0.01,0.0057938462494864194,0.238888888888889
schafer_phyllosphere_2022,2,Leaf126||Leaf61,Leaf126,Leaf61,0,0.8,1219,lambda=0.01,0.2175173444664537,0.133333333333333
schafer_phyllosphere_2022,2,Leaf127||Leaf129,Leaf127,Leaf129,1,0.8,1219,lambda=0.01,0.9657343508107811,0.288888888888889
schafer_phyllosphere_2022,2,Leaf127||Leaf187,Leaf127,Leaf187,0,0.8,1219,lambda=0.01,0.2167315428774972,0.0944444444444444
schafer_phyllosphere_2022,2,Leaf127||Leaf299,Leaf127,Leaf299,0,0.8,1219,lambda=0.01,0.19775513236122,0.1
schafer_phyllosphere_2022,2,Leaf127||Leaf359,Leaf127,Leaf359,0,0.8,1219,lambda=0.01,0.0004483664346530504,0.166666666666667
schafer_phyllosphere_2022,2,Leaf127||Leaf405,Leaf127,Leaf405,0,0.8,1219,lambda=0.01,0.08972825366139367,0.122222222222222
schafer_phyllosphere_2022,2,Leaf129||Leaf132,Leaf129,Leaf132,0,0.8,1219,lambda=0.01,0.7796282896237609,0.305555555555556
schafer_phyllosphere_2022,2,Leaf129||Leaf145,Leaf129,Leaf145,0,0.8,1219,lambda=0.01,0.5844451369895002,0.0555555555555556
schafer_phyllosphere_2022,2,Leaf129||Leaf151,Leaf129,Leaf151,0,0.8,1219,lambda=0.01,0.5433916961595335,0.0888888888888889
schafer_phyllosphere_2022,2,Leaf129||Leaf161,Leaf129,Leaf161,0,0.8,1219,lambda=0.01,0.6334246448947488,0.116666666666667
schafer_phyllosphere_2022,2,Leaf129||Leaf17,Leaf129,Leaf17,0,0.8,1219,lambda=0.01,0.10895521947230973,0.261111111111111
schafer_phyllosphere_2022,2,Leaf129||Leaf28,Leaf129,Leaf28,0,0.8,1219,lambda=0.01,0.0037796070308494575,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf129||Leaf280,Leaf129,Leaf280,0,0.8,1219,lambda=0.01,0.7034336364840059,0.05
schafer_phyllosphere_2022,2,Leaf129||Leaf299,Leaf129,Leaf299,0,0.8,1219,lambda=0.01,0.02024318346065182,0.372222222222222
schafer_phyllosphere_2022,2,Leaf129||Leaf311,Leaf129,Leaf311,1,0.8,1219,lambda=0.01,0.8203235173635148,0.111111111111111
schafer_phyllosphere_2022,2,Leaf129||Leaf314,Leaf129,Leaf314,0,0.8,1219,lambda=0.01,0.04157498428997116,0.0944444444444444
schafer_phyllosphere_2022,2,Leaf129||Leaf334,Leaf129,Leaf334,0,0.8,1219,lambda=0.01,0.5712833278624833,0.05
schafer_phyllosphere_2022,2,Leaf129||Leaf337,Leaf129,Leaf337,1,0.8,1219,lambda=0.01,0.8015238389588979,0.0888888888888889
schafer_phyllosphere_2022,2,Leaf129||Leaf339,Leaf129,Leaf339,0,0.8,1219,lambda=0.01,0.3933245781832551,0.161111111111111
schafer_phyllosphere_2022,2,Leaf129||Leaf359,Leaf129,Leaf359,0,0.8,1219,lambda=0.01,0.4551662419310763,0.0611111111111111
schafer_phyllosphere_2022,2,Leaf129||Leaf363,Leaf129,Leaf363,0,0.8,1219,lambda=0.01,0.45528899976828746,0.138888888888889
schafer_phyllosphere_2022,2,Leaf129||Leaf369,Leaf129,Leaf369,0,0.8,1219,lambda=0.01,0.026317195570119193,0.216666666666667
schafer_phyllosphere_2022,2,Leaf129||Leaf443,Leaf129,Leaf443,0,0.8,1219,lambda=0.01,0.33780218560410674,0.0555555555555556
schafer_phyllosphere_2022,2,Leaf129||Leaf53,Leaf129,Leaf53,0,0.8,1219,lambda=0.01,0.012147022069483007,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf129||Leaf64,Leaf129,Leaf64,0,0.8,1219,lambda=0.01,0.615873944071614,0.133333333333333
schafer_phyllosphere_2022,2,Leaf129||Leaf67,Leaf129,Leaf67,0,0.8,1219,lambda=0.01,0.009336178266375558,0.311111111111111
schafer_phyllosphere_2022,2,Leaf129||Leaf83,Leaf129,Leaf83,0,0.8,1219,lambda=0.01,0.6781866909798113,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf129||Leaf91,Leaf129,Leaf91,1,0.8,1219,lambda=0.01,0.7042036241655785,0.0111111111111111
schafer_phyllosphere_2022,2,Leaf129||Leaf99,Leaf129,Leaf99,0,0.8,1219,lambda=0.01,0.003277788391595514,0.0611111111111111
schafer_phyllosphere_2022,2,Leaf13||Leaf371,Leaf13,Leaf371,0,0.8,1219,lambda=0.01,0.01846137445835442,0.0888888888888889
schafer_phyllosphere_2022,2,Leaf13||Leaf41,Leaf13,Leaf41,0,0.8,1219,lambda=0.01,0.17090995510341594,0.227777777777778
schafer_phyllosphere_2022,2,Leaf13||Leaf61,Leaf13,Leaf61,0,0.8,1219,lambda=0.01,0.02799840425017586,0.161111111111111
schafer_phyllosphere_2022,2,Leaf130||Leaf371,Leaf130,Leaf371,0,0.8,1219,lambda=0.01,0.1682742311030009,0.111111111111111
schafer_phyllosphere_2022,2,Leaf130||Leaf41,Leaf130,Leaf41,0,0.8,1219,lambda=0.01,0.07320193615857042,0.255555555555556
schafer_phyllosphere_2022,2,Leaf130||Leaf427,Leaf130,Leaf427,0,0.8,1219,lambda=0.01,0.01702718716850688,0.316666666666667
schafer_phyllosphere_2022,2,Leaf131||Leaf41,Leaf131,Leaf41,0,0.8,1219,lambda=0.01,0.32403737163398394,0.0833333333333333
schafer_phyllosphere_2022,2,Leaf132||Leaf187,Leaf132,Leaf187,0,0.8,1219,lambda=0.01,0.007510894523336302,0.205555555555556
schafer_phyllosphere_2022,2,Leaf132||Leaf33,Leaf132,Leaf33,0,0.8,1219,lambda=0.01,0.1030654272428694,0.216666666666667
schafer_phyllosphere_2022,2,Leaf132||Leaf41,Leaf132,Leaf41,0,0.8,1219,lambda=0.01,0.2377624949367034,0.277777777777778
schafer_phyllosphere_2022,2,Leaf132||Leaf61,Leaf132,Leaf61,0,0.8,1219,lambda=0.01,0.2572372303366958,0.255555555555556
schafer_phyllosphere_2022,2,Leaf137||Leaf220,Leaf137,Leaf220,0,0.8,1219,lambda=0.01,0.05979003257077564,0.166666666666667
schafer_phyllosphere_2022,2,Leaf137||Leaf299,Leaf137,Leaf299,0,0.8,1219,lambda=0.01,0.21710500685776804,0.0722222222222222
schafer_phyllosphere_2022,2,Leaf141||Leaf220,Leaf141,Leaf220,0,0.8,1219,lambda=0.01,0.2627177859226303,0.1
schafer_phyllosphere_2022,2,Leaf141||Leaf299,Leaf141,Leaf299,0,0.8,1219,lambda=0.01,0.016859078575650117,0.0111111111111111
schafer_phyllosphere_2022,2,Leaf141||Leaf371,Leaf141,Leaf371,0,0.8,1219,lambda=0.01,0.22385027720900325,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf145||Leaf187,Leaf145,Leaf187,0,0.8,1219,lambda=0.01,0.2215221676150453,0.122222222222222
schafer_phyllosphere_2022,2,Leaf145||Leaf220,Leaf145,Leaf220,0,0.8,1219,lambda=0.01,0.6176921247965468,0.111111111111111
schafer_phyllosphere_2022,2,Leaf145||Leaf299,Leaf145,Leaf299,0,0.8,1219,lambda=0.01,0.18000306523179202,0.0666666666666667
schafer_phyllosphere_2022,2,Leaf145||Leaf33,Leaf145,Leaf33,0,0.8,1219,lambda=0.01,0.02850769089630141,0.0111111111111111
schafer_phyllosphere_2022,2,Leaf145||Leaf371,Leaf145,Leaf371,0,0.8,1219,lambda=0.01,0.291895322512756,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf145||Leaf41,Leaf145,Leaf41,0,0.8,1219,lambda=0.01,0.021582794389570278,0.111111111111111
schafer_phyllosphere_2022,2,Leaf15||Leaf359,Leaf15,Leaf359,0,0.8,1219,lambda=0.01,9.597051276005747e-05,0.127777777777778
schafer_phyllosphere_2022,2,Leaf15||Leaf41,Leaf15,Leaf41,0,0.8,1219,lambda=0.01,0.26792144678452373,0.0555555555555556
schafer_phyllosphere_2022,2,Leaf15||Leaf427,Leaf15,Leaf427,0,0.8,1219,lambda=0.01,0.05981075789110428,0.0222222222222222
schafer_phyllosphere_2022,2,Leaf151||Leaf299,Leaf151,Leaf299,0,0.8,1219,lambda=0.01,0.3920510312542094,0.0888888888888889
schafer_phyllosphere_2022,2,Leaf151||Leaf33,Leaf151,Leaf33,0,0.8,1219,lambda=0.01,0.43010188327187177,0.172222222222222
schafer_phyllosphere_2022,2,Leaf151||Leaf405,Leaf151,Leaf405,0,0.8,1219,lambda=0.01,0.008143132395950681,0.05
schafer_phyllosphere_2022,2,Leaf151||Leaf67,Leaf151,Leaf67,0,0.8,1219,lambda=0.01,0.005545233343265246,0.105555555555556
schafer_phyllosphere_2022,2,Leaf160||Leaf359,Leaf160,Leaf359,0,0.8,1219,lambda=0.01,0.00023736510335927737,0.211111111111111
schafer_phyllosphere_2022,2,Leaf160||Leaf371,Leaf160,Leaf371,0,0.8,1219,lambda=0.01,0.23048875618503872,0.0388888888888889
schafer_phyllosphere_2022,2,Leaf160||Leaf405,Leaf160,Leaf405,0,0.8,1219,lambda=0.01,0.05477316982459006,0.0
schafer_phyllosphere_2022,2,Leaf161||Leaf359,Leaf161,Leaf359,0,0.8,1219,lambda=0.01,1.5101997960351562e-05,0.172222222222222
schafer_phyllosphere_2022,2,Leaf161||Leaf427,Leaf161,Leaf427,0,0.8,1219,lambda=0.01,0.008022064162863229,0.0
schafer_phyllosphere_2022,2,Leaf161||Leaf67,Leaf161,Leaf67,0,0.8,1219,lambda=0.01,0.19719006411361095,0.0611111111111111
schafer_phyllosphere_2022,2,Leaf161||Leaf88,Leaf161,Leaf88,0,0.8,1219,lambda=0.01,0.26558265640153195,0.0111111111111111
schafer_phyllosphere_2022,2,Leaf164||Leaf33,Leaf164,Leaf33,0,0.8,1219,lambda=0.01,0.008018107940219659,0.111111111111111
schafer_phyllosphere_2022,2,Leaf168||Leaf67,Leaf168,Leaf67,0,0.8,1219,lambda=0.01,0.00782847567031718,0.0277777777777778
schafer_phyllosphere_2022,2,Leaf17||Leaf220,Leaf17,Leaf220,0,0.8,1219,lambda=0.01,0.008276214514485375,0.122222222222222
schafer_phyllosphere_2022,2,Leaf17||Leaf33,Leaf17,Leaf33,0,0.8,1219,lambda=0.01,0.028179167039392918,0.122222222222222
schafer_phyllosphere_2022,2,Leaf17||Leaf427,Leaf17,Leaf427,0,0.8,1219,lambda=0.01,0.22783492995645144,0.233333333333333
schafer_phyllosphere_2022,2,Leaf17||Leaf61,Leaf17,Leaf61,0,0.8,1219,lambda=0.01,0.003581625365204091,0.1
