repeat,supervised_auprc,unsupervised_auprc,difference,analysis_set,baseline_method
174,0.5404761904761903,0.5404761904761903,0.0,friedman_microcosm_2017,SparCC
175,0.5238095238095237,0.7464285714285714,-0.22261904761904772,friedman_microcosm_2017,SparCC
176,0.5854166666666667,0.8166666666666667,-0.23124999999999996,friedman_microcosm_2017,SparCC
177,0.5854166666666667,0.7635416666666666,-0.17812499999999987,friedman_microcosm_2017,SparCC
178,0.4133333333333333,0.3583333333333333,0.05499999999999999,friedman_microcosm_2017,SparCC
179,0.5333333333333333,0.6111111111111112,-0.07777777777777783,friedman_microcosm_2017,SparCC
180,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
181,0.6392857142857142,0.5238095238095237,0.11547619047619051,friedman_microcosm_2017,SparCC
182,0.6020833333333333,0.6916666666666667,-0.08958333333333335,friedman_microcosm_2017,SparCC
183,0.5619047619047619,0.5619047619047619,0.0,friedman_microcosm_2017,SparCC
184,0.4791666666666666,0.4513888888888889,0.02777777777777768,friedman_microcosm_2017,SparCC
185,0.5854166666666667,0.8166666666666667,-0.23124999999999996,friedman_microcosm_2017,SparCC
186,0.7907407407407407,0.8351851851851853,-0.04444444444444451,friedman_microcosm_2017,SparCC
187,0.5666666666666667,0.7635416666666666,-0.1968749999999999,friedman_microcosm_2017,SparCC
188,0.8351851851851853,0.7240740740740741,0.11111111111111116,friedman_microcosm_2017,SparCC
189,0.6509259259259259,0.8074074074074075,-0.15648148148148155,friedman_microcosm_2017,SparCC
190,0.5,0.405,0.09499999999999997,friedman_microcosm_2017,SparCC
191,0.4383333333333333,0.4383333333333333,0.0,friedman_microcosm_2017,SparCC
192,0.5666666666666667,0.8166666666666667,-0.25,friedman_microcosm_2017,SparCC
193,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
194,0.6114583333333333,0.86875,-0.2572916666666667,friedman_microcosm_2017,SparCC
195,0.5,0.5,0.0,friedman_microcosm_2017,SparCC
196,0.5354166666666667,0.7437499999999999,-0.20833333333333326,friedman_microcosm_2017,SparCC
197,0.6952380952380952,0.7440476190476191,-0.04880952380952386,friedman_microcosm_2017,SparCC
198,0.5666666666666667,0.65,-0.08333333333333337,friedman_microcosm_2017,SparCC
199,0.355,0.4833333333333333,-0.1283333333333333,friedman_microcosm_2017,SparCC
0,0.2401467253568094,0.1107578602725215,0.12938886508428787,schafer_phyllosphere_2022,Mean rank
1,0.4503253475303164,0.3430324312677254,0.10729291626259096,schafer_phyllosphere_2022,Mean rank
2,0.3000656783870119,0.1842349758623034,0.11583070252470853,schafer_phyllosphere_2022,Mean rank
3,0.2988019388019388,0.2212138038823937,0.07758813491954508,schafer_phyllosphere_2022,Mean rank
4,0.127853526875266,0.2103347726923625,-0.08248124581709651,schafer_phyllosphere_2022,Mean rank
5,0.5346230158730159,0.5436060102178524,-0.008982994344836515,schafer_phyllosphere_2022,Mean rank
6,0.3609817115251897,0.3414529914529914,0.019528720072198302,schafer_phyllosphere_2022,Mean rank
7,0.4513356004778193,0.390392229721498,0.06094337075632128,schafer_phyllosphere_2022,Mean rank
8,0.1738155330153018,0.2753762110904968,-0.101560678075195,schafer_phyllosphere_2022,Mean rank
9,0.324258064516129,0.2623938651637917,0.06186419935233728,schafer_phyllosphere_2022,Mean rank
10,0.2385723643094082,0.310801428859505,-0.07222906455009681,schafer_phyllosphere_2022,Mean rank
11,0.3853704245362542,0.2497132455667207,0.1356571789695335,schafer_phyllosphere_2022,Mean rank
12,0.4073801604579906,0.3150247260597507,0.0923554343982399,schafer_phyllosphere_2022,Mean rank
13,0.3018186035455771,0.3767411952287162,-0.07492259168313908,schafer_phyllosphere_2022,Mean rank
14,0.2235769169728066,0.2618245099733699,-0.038247593000563324,schafer_phyllosphere_2022,Mean rank
15,0.2205568012517479,0.3186833148954361,-0.09812651364368821,schafer_phyllosphere_2022,Mean rank
16,0.3277174936132113,0.2613152957785833,0.06640219783462797,schafer_phyllosphere_2022,Mean rank
17,0.4387444633025624,0.2137171874463563,0.2250272758562061,schafer_phyllosphere_2022,Mean rank
18,0.3688004796963635,0.4406092925561256,-0.0718088128597621,schafer_phyllosphere_2022,Mean rank
19,0.4144849302744039,0.2307548575927527,0.18373007268165123,schafer_phyllosphere_2022,Mean rank
20,0.3787878787878788,0.4434968017057569,-0.06470892291787811,schafer_phyllosphere_2022,Mean rank
21,0.3986847781182169,0.42034444461693,-0.021659666498713093,schafer_phyllosphere_2022,Mean rank
22,0.3569551939817804,0.4175882933068052,-0.06063309932502481,schafer_phyllosphere_2022,Mean rank
23,0.2194003435110401,0.1490672837137253,0.0703330597973148,schafer_phyllosphere_2022,Mean rank
24,0.3188482800527618,0.3289949044666025,-0.010146624413840732,schafer_phyllosphere_2022,Mean rank
25,0.4218585512438585,0.3754918662204408,0.04636668502341773,schafer_phyllosphere_2022,Mean rank
26,0.1523864224052193,0.0735838773114055,0.07880254509381379,schafer_phyllosphere_2022,Mean rank
27,0.3182409347470199,0.2280795203561761,0.09016141439084382,schafer_phyllosphere_2022,Mean rank
28,0.1285853931015221,0.1165533342399927,0.012032058861529388,schafer_phyllosphere_2022,Mean rank
29,0.4861111111111111,0.3920867379833945,0.09402437312771661,schafer_phyllosphere_2022,Mean rank
30,0.1441797971790932,0.1435749435749435,0.0006048536041497188,schafer_phyllosphere_2022,Mean rank
31,0.1160270615095353,0.1307669082125603,-0.014739846703024986,schafer_phyllosphere_2022,Mean rank
32,0.1655858176910808,0.0732513620832948,0.092334455607786,schafer_phyllosphere_2022,Mean rank
33,0.3260768706322245,0.3129987373737374,0.013078133258487112,schafer_phyllosphere_2022,Mean rank
34,0.4605772503433322,0.2429032929032929,0.21767395744003928,schafer_phyllosphere_2022,Mean rank
35,0.3470451365853359,0.3393043884220355,0.007740748163300448,schafer_phyllosphere_2022,Mean rank
36,0.5010214224309969,0.481261712144065,0.01975971028693191,schafer_phyllosphere_2022,Mean rank
37,0.202010213978299,0.0884721656839958,0.1135380482943032,schafer_phyllosphere_2022,Mean rank
38,0.1652332096016938,0.1179680394541361,0.0472651701475577,schafer_phyllosphere_2022,Mean rank
39,0.3820054945054945,0.2602473512150931,0.12175814329040135,schafer_phyllosphere_2022,Mean rank
40,0.2023718737973622,0.2172193492781728,-0.014847475480810585,schafer_phyllosphere_2022,Mean rank
41,0.191025641025641,0.1736609093400322,0.017364731685608814,schafer_phyllosphere_2022,Mean rank
42,0.327125225422439,0.1556368639120507,0.1714883615103883,schafer_phyllosphere_2022,Mean rank
43,0.1276652236652236,0.0987277220829852,0.028937501582238387,schafer_phyllosphere_2022,Mean rank
44,0.5805238774055594,0.3951708786178204,0.18535299878773903,schafer_phyllosphere_2022,Mean rank
45,0.3329999665648753,0.315233751717924,0.01776621484695129,schafer_phyllosphere_2022,Mean rank
46,0.2453491763842185,0.1581189195012,0.0872302568830185,schafer_phyllosphere_2022,Mean rank
47,0.2752202834956818,0.3229243492833761,-0.047704065787694316,schafer_phyllosphere_2022,Mean rank
48,0.1603429705215419,0.1235940703117828,0.0367489002097591,schafer_phyllosphere_2022,Mean rank
49,0.4480040370240107,0.3456781196118875,0.10232591741212321,schafer_phyllosphere_2022,Mean rank
50,0.163656244734567,0.1608543757133982,0.0028018690211688013,schafer_phyllosphere_2022,Mean rank
51,0.4855587441350626,0.1695767244255147,0.3159820197095479,schafer_phyllosphere_2022,Mean rank
52,0.3886674638408822,0.363821766515732,0.024845697325150184,schafer_phyllosphere_2022,Mean rank
53,0.2984541134296663,0.3364574513428413,-0.03800333791317495,schafer_phyllosphere_2022,Mean rank
54,0.2295202424733209,0.2309182861533697,-0.0013980436800488105,schafer_phyllosphere_2022,Mean rank
55,0.242795299938157,0.2547035267077684,-0.011908226769611424,schafer_phyllosphere_2022,Mean rank
56,0.5463597883597884,0.4156428062678062,0.13071698209198218,schafer_phyllosphere_2022,Mean rank
57,0.3619047619047619,0.2697705802968961,0.0921341816078658,schafer_phyllosphere_2022,Mean rank
58,0.3597895976572447,0.1561115267999986,0.20367807085724612,schafer_phyllosphere_2022,Mean rank
59,0.2033063427800269,0.1721089245414765,0.031197418238550406,schafer_phyllosphere_2022,Mean rank
60,0.4936507936507937,0.3076429722464167,0.186007821404377,schafer_phyllosphere_2022,Mean rank
61,0.2008491453966759,0.181032688575792,0.0198164568208839,schafer_phyllosphere_2022,Mean rank
62,0.3038197447388421,0.3155618686868686,-0.011742123948026484,schafer_phyllosphere_2022,Mean rank
63,0.2830351916886157,0.2590501164456535,0.023985075242962173,schafer_phyllosphere_2022,Mean rank
64,0.248982629170554,0.1685568989379522,0.0804257302326018,schafer_phyllosphere_2022,Mean rank
65,0.3511904761904761,0.537037037037037,-0.18584656084656087,schafer_phyllosphere_2022,Mean rank
66,0.2420942989020839,0.1758640485196644,0.0662302503824195,schafer_phyllosphere_2022,Mean rank
67,0.4171668667466986,0.1600913706176864,0.2570754961290122,schafer_phyllosphere_2022,Mean rank
68,0.447330649411139,0.4087089978894445,0.0386216515216945,schafer_phyllosphere_2022,Mean rank
69,0.1602756394494776,0.2853252032520325,-0.1250495638025549,schafer_phyllosphere_2022,Mean rank
70,0.1260458351384895,0.1236431814842058,0.0024026536542836874,schafer_phyllosphere_2022,Mean rank
71,0.4791330201145206,0.3392151288567304,0.1399178912577902,schafer_phyllosphere_2022,Mean rank
72,0.6666666666666666,0.5673076923076924,0.09935897435897423,schafer_phyllosphere_2022,Mean rank
73,0.2625253712210234,0.2499963980775569,0.012528973143466487,schafer_phyllosphere_2022,Mean rank
74,0.4835012657593303,0.3940779027735549,0.08942336298577536,schafer_phyllosphere_2022,Mean rank
75,0.5304906196404959,0.4473508650854189,0.08313975455507705,schafer_phyllosphere_2022,Mean rank
76,0.4358630118714152,0.2751227489869796,0.1607402628844356,schafer_phyllosphere_2022,Mean rank
77,0.3095303694880806,0.1378463508019134,0.1716840186861672,schafer_phyllosphere_2022,Mean rank
78,0.2100911510849399,0.16203459250672,0.04805655857821989,schafer_phyllosphere_2022,Mean rank
79,0.1436694660631129,0.1379027722250165,0.005766693838096387,schafer_phyllosphere_2022,Mean rank
80,0.2339087809036658,0.1075757575757575,0.1263330233279083,schafer_phyllosphere_2022,Mean rank
81,0.2432235839844535,0.205820882994796,0.037402700989657506,schafer_phyllosphere_2022,Mean rank
82,0.4006528701650653,0.3394273093852926,0.0612255607797727,schafer_phyllosphere_2022,Mean rank
83,0.3992473922642481,0.2119636907206357,0.1872837015436124,schafer_phyllosphere_2022,Mean rank
84,0.1169296425370594,0.0939785015991156,0.0229511409379438,schafer_phyllosphere_2022,Mean rank
85,0.4016298747059846,0.3286317906909233,0.0729980840150613,schafer_phyllosphere_2022,Mean rank
86,0.119384213056968,0.1164464558274729,0.0029377572294951027,schafer_phyllosphere_2022,Mean rank
87,0.4351785714285714,0.3417081949058693,0.09347037652270213,schafer_phyllosphere_2022,Mean rank
88,0.2974153893617908,0.2697174287600936,0.027697960601697214,schafer_phyllosphere_2022,Mean rank
89,0.3714445738255262,0.3207712845340814,0.05067328929144482,schafer_phyllosphere_2022,Mean rank
90,0.2557357506490083,0.3452088048006415,-0.0894730541516332,schafer_phyllosphere_2022,Mean rank
91,0.3994863602006459,0.1957810660496082,0.20370529415103766,schafer_phyllosphere_2022,Mean rank
92,0.2622124609713837,0.2493038761762826,0.012908584795101069,schafer_phyllosphere_2022,Mean rank
93,0.6095238095238096,0.4401709401709401,0.16935286935286947,schafer_phyllosphere_2022,Mean rank
94,0.5638349089635855,0.4349489918156901,0.12888591714789538,schafer_phyllosphere_2022,Mean rank
95,0.6390625,0.4491690058767523,0.18989349412324769,schafer_phyllosphere_2022,Mean rank
96,0.0928883363884573,0.1514148434148434,-0.05852650702638611,schafer_phyllosphere_2022,Mean rank
97,0.5508419101953117,0.2597345461182803,0.2911073640770314,schafer_phyllosphere_2022,Mean rank
98,0.1959139562477174,0.1710187105145088,0.024895245733208615,schafer_phyllosphere_2022,Mean rank
99,0.4608309489325078,0.4771155016472856,-0.0162845527147778,schafer_phyllosphere_2022,Mean rank
100,0.0635282651072124,0.0590579011631643,0.0044703639440481086,schafer_phyllosphere_2022,Mean rank
101,0.1579709832651009,0.138625876707272,0.019345106557828895,schafer_phyllosphere_2022,Mean rank
102,0.3770691849422469,0.2784019899520586,0.09866719499018828,schafer_phyllosphere_2022,Mean rank
103,0.2371834033711127,0.1855221176282522,0.051661285742860524,schafer_phyllosphere_2022,Mean rank
104,0.2859800846727552,0.2678369537035993,0.01814313096915593,schafer_phyllosphere_2022,Mean rank
105,0.1359696159322405,0.1590136054421768,-0.023043989509936302,schafer_phyllosphere_2022,Mean rank
106,0.3251918944606293,0.1922916164941933,0.132900277966436,schafer_phyllosphere_2022,Mean rank
107,0.4963019823313941,0.4614913399570354,0.03481064237435871,schafer_phyllosphere_2022,Mean rank
108,0.2837883493318276,0.2044021452102385,0.07938620412158912,schafer_phyllosphere_2022,Mean rank
109,0.1078381780222722,0.1710793932957798,-0.06324121527350761,schafer_phyllosphere_2022,Mean rank
110,0.0823740352046199,0.0710049257967851,0.011369109407834796,schafer_phyllosphere_2022,Mean rank
111,0.2588860278580095,0.3108886081578292,-0.05200258029981969,schafer_phyllosphere_2022,Mean rank
112,0.5833333333333333,0.4885836385836385,0.09474969474969475,schafer_phyllosphere_2022,Mean rank
113,0.3894300144300144,0.2571852850154737,0.13224472941454068,schafer_phyllosphere_2022,Mean rank
114,0.3490323819701932,0.2470874416920762,0.10194494027811701,schafer_phyllosphere_2022,Mean rank
115,0.3133466994535106,0.1791128138776717,0.13423388557583893,schafer_phyllosphere_2022,Mean rank
116,0.1883720803079345,0.1625764704174947,0.025795609890439802,schafer_phyllosphere_2022,Mean rank
117,0.3157142857142857,0.2086469534050179,0.10706733230926782,schafer_phyllosphere_2022,Mean rank
118,0.1637903028822667,0.1166050290107402,0.047185273871526504,schafer_phyllosphere_2022,Mean rank
119,0.4741621492202887,0.3786273448773448,0.09553480434294392,schafer_phyllosphere_2022,Mean rank
120,0.2795351473922902,0.2701750630322059,0.009360084360084286,schafer_phyllosphere_2022,Mean rank
121,0.3266293891293891,0.4451010101010101,-0.118471620971621,schafer_phyllosphere_2022,Mean rank
122,0.2396039107044003,0.2445606078688785,-0.004956697164478219,schafer_phyllosphere_2022,Mean rank
123,0.2252013577679437,0.214083446569059,0.011117911198884695,schafer_phyllosphere_2022,Mean rank
124,0.424171866332145,0.3853845863649785,0.038787279967166466,schafer_phyllosphere_2022,Mean rank
125,0.4839992168173442,0.4760632771754334,0.007935939641910805,schafer_phyllosphere_2022,Mean rank
126,0.398989898989899,0.4051726996407847,-0.006182800650885667,schafer_phyllosphere_2022,Mean rank
127,0.247709438407663,0.1433151040136334,0.10439433439402959,schafer_phyllosphere_2022,Mean rank
128,0.3345752608047689,0.2243697478991596,0.11020551290560932,schafer_phyllosphere_2022,Mean rank
129,0.3125,0.2264061421670117,0.08609385783298831,schafer_phyllosphere_2022,Mean rank
130,0.2356117125310489,0.2343024628879892,0.0013092496430597012,schafer_phyllosphere_2022,Mean rank
131,0.1743358395989975,0.0981435961699119,0.07619224342908561,schafer_phyllosphere_2022,Mean rank
132,0.1628381642512077,0.139382646339168,0.023455517912039703,schafer_phyllosphere_2022,Mean rank
133,0.1418802654602999,0.1307165784819981,0.011163686978301779,schafer_phyllosphere_2022,Mean rank
134,0.2961584573161924,0.1279418278939482,0.1682166294222442,schafer_phyllosphere_2022,Mean rank
135,0.1992578849721706,0.2117695796267224,-0.01251169465455182,schafer_phyllosphere_2022,Mean rank
136,0.5885238143689601,0.5516198888091822,0.03690392555977784,schafer_phyllosphere_2022,Mean rank
137,0.2392452785309928,0.2508748608493939,-0.01162958231840111,schafer_phyllosphere_2022,Mean rank
138,0.5435185185185185,0.3334054834054833,0.2101130351130352,schafer_phyllosphere_2022,Mean rank
139,0.3103935752929561,0.2836843124070338,0.02670926288592229,schafer_phyllosphere_2022,Mean rank
140,0.2201628783363377,0.2173107616277871,0.002852116708550595,schafer_phyllosphere_2022,Mean rank
141,0.4281004020134454,0.3496928809694369,0.0784075210440085,schafer_phyllosphere_2022,Mean rank
142,0.3480015484904188,0.2902862658405896,0.057715282649829225,schafer_phyllosphere_2022,Mean rank
143,0.4821400172772124,0.3007085729028453,0.1814314443743671,schafer_phyllosphere_2022,Mean rank
144,0.3586889301175015,0.3496031746031746,0.009085755514326943,schafer_phyllosphere_2022,Mean rank
145,0.2883391969227882,0.2073176234536953,0.08102157346909289,schafer_phyllosphere_2022,Mean rank
146,0.218416511749845,0.1777574443307926,0.0406590674190524,schafer_phyllosphere_2022,Mean rank
147,0.3515416024851114,0.1210510341569109,0.2304905683282005,schafer_phyllosphere_2022,Mean rank
148,0.2170946677413505,0.1836964313170169,0.033398236424333594,schafer_phyllosphere_2022,Mean rank
149,0.5634670884670885,0.489620292561469,0.07384679590561949,schafer_phyllosphere_2022,Mean rank
150,0.6340338604827392,0.5371366447102264,0.09689721577251287,schafer_phyllosphere_2022,Mean rank
151,0.3645088593576966,0.2885729625967317,0.0759358967609649,schafer_phyllosphere_2022,Mean rank
152,0.1839285714285714,0.1067593378607809,0.07716923356779051,schafer_phyllosphere_2022,Mean rank
153,0.5467646761780004,0.4594437238678682,0.0873209523101322,schafer_phyllosphere_2022,Mean rank
154,0.3911375661375661,0.3651695526695526,0.02596801346801353,schafer_phyllosphere_2022,Mean rank
155,0.338216360814883,0.2364215355153709,0.10179482529951209,schafer_phyllosphere_2022,Mean rank
156,0.2558377555337481,0.2143310605692009,0.0415066949645472,schafer_phyllosphere_2022,Mean rank
157,0.6585034013605442,0.389627574002574,0.2688758273579702,schafer_phyllosphere_2022,Mean rank
158,0.1,0.0324612403100775,0.06753875968992251,schafer_phyllosphere_2022,Mean rank
159,0.4163282587092668,0.429774667382426,-0.01344640867315916,schafer_phyllosphere_2022,Mean rank
160,0.5212791855922647,0.2537147195491321,0.2675644660431326,schafer_phyllosphere_2022,Mean rank
161,0.137171413986296,0.1059283844322776,0.031243029554018406,schafer_phyllosphere_2022,Mean rank
162,0.3829293993677555,0.329561498698965,0.05336790066879049,schafer_phyllosphere_2022,Mean rank
163,0.4108585858585858,0.3581326452599388,0.05272594059864699,schafer_phyllosphere_2022,Mean rank
164,0.4355734767025089,0.3331256683279867,0.10244780837452222,schafer_phyllosphere_2022,Mean rank
165,0.3591874877041117,0.2661673099824012,0.0930201777217105,schafer_phyllosphere_2022,Mean rank
166,0.3643526477230593,0.3792852211492769,-0.014932573426217566,schafer_phyllosphere_2022,Mean rank
167,0.2445113349999498,0.2597480736845831,-0.015236738684633294,schafer_phyllosphere_2022,Mean rank
168,0.2799208266237252,0.2653621561775324,0.0145586704461928,schafer_phyllosphere_2022,Mean rank
169,0.5155418850155692,0.4101730245562399,0.1053688604593293,schafer_phyllosphere_2022,Mean rank
170,0.1856551552040273,0.1553861698613777,0.0302689853426496,schafer_phyllosphere_2022,Mean rank
171,0.1581139122315592,0.1138335738335738,0.04428033839798541,schafer_phyllosphere_2022,Mean rank
172,0.2745866414422118,0.2408330588792244,0.03375358256298738,schafer_phyllosphere_2022,Mean rank
173,0.4375198938992042,0.4180970404610804,0.019422853438123777,schafer_phyllosphere_2022,Mean rank
174,0.1944444444444444,0.1287878787878787,0.06565656565656569,schafer_phyllosphere_2022,Mean rank
175,0.243073593073593,0.2915697310819262,-0.04849613800833319,schafer_phyllosphere_2022,Mean rank
176,0.396636988040557,0.3714603286031857,0.02517665943737135,schafer_phyllosphere_2022,Mean rank
177,0.545274173909992,0.4188498744054299,0.12642429950456208,schafer_phyllosphere_2022,Mean rank
178,0.2014903758438241,0.1324558836830926,0.06903449216073149,schafer_phyllosphere_2022,Mean rank
179,0.1656209841627514,0.1309383128948346,0.0346826712679168,schafer_phyllosphere_2022,Mean rank
180,0.3928765111164982,0.3553342069283555,0.037542304188142694,schafer_phyllosphere_2022,Mean rank
181,0.4252380952380952,0.3702964959568733,0.05494159928122189,schafer_phyllosphere_2022,Mean rank
182,0.1228992863377952,0.1430349235226173,-0.020135637184822086,schafer_phyllosphere_2022,Mean rank
183,0.4435915172823351,0.287444153069153,0.1561473642131821,schafer_phyllosphere_2022,Mean rank
184,0.4929983864766473,0.3904335343095033,0.102564852167144,schafer_phyllosphere_2022,Mean rank
185,0.4847826086956522,0.3431466893761976,0.14163591931945463,schafer_phyllosphere_2022,Mean rank
186,0.1319546752782459,0.2185078190868877,-0.08655314380864182,schafer_phyllosphere_2022,Mean rank
187,0.1222135957977271,0.0708438650761343,0.0513697307215928,schafer_phyllosphere_2022,Mean rank
188,0.1250273176903611,0.2976190476190476,-0.17259172992868652,schafer_phyllosphere_2022,Mean rank
189,0.2113966331357635,0.2119691343139619,-0.0005725011781983758,schafer_phyllosphere_2022,Mean rank
190,0.407710732729734,0.309581985976392,0.09812874675334199,schafer_phyllosphere_2022,Mean rank
191,0.2543997784615288,0.2653296075801341,-0.010929829118605294,schafer_phyllosphere_2022,Mean rank
192,0.5368766879652197,0.3142789981885726,0.22259768977664712,schafer_phyllosphere_2022,Mean rank
193,0.3658580084280585,0.2374897120180139,0.1283682964100446,schafer_phyllosphere_2022,Mean rank
194,0.540873015873016,0.5279365079365079,0.012936507936508024,schafer_phyllosphere_2022,Mean rank
195,0.2765675797073319,0.486140575345759,-0.20957299563842707,schafer_phyllosphere_2022,Mean rank
196,0.3609920774304336,0.2668269857832268,0.09416509164720682,schafer_phyllosphere_2022,Mean rank
197,0.2963849016480595,0.2421748816485658,0.05421001999949368,schafer_phyllosphere_2022,Mean rank
198,0.2680264293677135,0.1860187203342418,0.08200770903347168,schafer_phyllosphere_2022,Mean rank
199,0.2469177164299115,0.1657700761464006,0.0811476402835109,schafer_phyllosphere_2022,Mean rank
