dataset,taxon_1,taxon_2,interaction_label,tested_status,calibrated_probability,frozen_selected,mean_three_score_rank
carlstrom_phyllosphere_2019,Leaf262,Leaf33,0,neutral,0.860868444383127,1,0.42210998877665534
carlstrom_phyllosphere_2019,Leaf262,Leaf334,0,neutral,0.9308033101532532,1,0.609090909090909
carlstrom_phyllosphere_2019,Leaf262,Leaf336,0,neutral,0.9267337168106391,1,0.594276094276094
carlstrom_phyllosphere_2019,Leaf262,Leaf337,0,neutral,0.813501412093075,1,0.3379349046015711
carlstrom_phyllosphere_2019,Leaf262,Leaf344,0,neutral,0.894594729369108,1,0.4982042648709313
carlstrom_phyllosphere_2019,Leaf262,Leaf351,0,neutral,0.9028225601638812,1,0.5199775533108867
carlstrom_phyllosphere_2019,Leaf262,Leaf354,0,neutral,0.9264801177441337,1,0.59337822671156
carlstrom_phyllosphere_2019,Leaf262,Leaf357,1,positive,0.8461940439689172,1,0.393827160493827
carlstrom_phyllosphere_2019,Leaf262,Leaf359,1,positive,0.9094796019037535,1,0.5388327721661054
carlstrom_phyllosphere_2019,Leaf262,Leaf363,0,neutral,0.8597480776684718,1,0.41986531986531966
carlstrom_phyllosphere_2019,Leaf262,Leaf371,1,positive,0.9347197023118762,1,0.6241301907968574
carlstrom_phyllosphere_2019,Leaf262,Leaf380,0,neutral,0.874350673801693,1,0.4503928170594837
carlstrom_phyllosphere_2019,Leaf262,Leaf391,0,neutral,0.8482454143912722,1,0.3976430976430973
carlstrom_phyllosphere_2019,Leaf262,Leaf396,0,neutral,0.8694574725540388,1,0.4398428731762063
carlstrom_phyllosphere_2019,Leaf262,Leaf405,0,neutral,0.923505132888929,1,0.5830527497194163
carlstrom_phyllosphere_2019,Leaf262,Leaf41,0,neutral,0.825360789239463,1,0.3572390572390571
carlstrom_phyllosphere_2019,Leaf262,Leaf416,0,neutral,0.8197826657001526,1,0.34803591470258116
carlstrom_phyllosphere_2019,Leaf262,Leaf420,0,neutral,0.9390723268966659,1,0.6418630751964084
carlstrom_phyllosphere_2019,Leaf262,Leaf427,0,neutral,0.8636365518051,1,0.4277216610549943
carlstrom_phyllosphere_2019,Leaf262,Leaf443,0,neutral,0.9388050816417136,1,0.6407407407407407
carlstrom_phyllosphere_2019,Leaf262,Leaf5,0,neutral,0.9148557966133132,1,0.5549943883277216
carlstrom_phyllosphere_2019,Leaf262,Leaf68,1,positive,0.9356239884420877,1,0.6277216610549944
carlstrom_phyllosphere_2019,Leaf262,Leaf70,1,positive,0.9046875718388134,1,0.5251402918069583
carlstrom_phyllosphere_2019,Leaf262,Leaf82,0,neutral,0.8598604532023134,1,0.4200897867564533
carlstrom_phyllosphere_2019,Leaf262,Leaf83,0,neutral,0.9058070602847412,1,0.528282828282828
carlstrom_phyllosphere_2019,Leaf262,Leaf86,0,neutral,0.8449767897832374,1,0.3915824915824913
carlstrom_phyllosphere_2019,Leaf262,Leaf88,0,neutral,0.911002921913649,1,0.5433221099887763
carlstrom_phyllosphere_2019,Leaf262,Leaf90,0,neutral,0.9084768916997308,1,0.535914702581369
carlstrom_phyllosphere_2019,Leaf263,Leaf265,0,neutral,0.8993327430093802,1,0.510549943883277
carlstrom_phyllosphere_2019,Leaf263,Leaf285,0,neutral,0.9055681660877767,1,0.5276094276094273
carlstrom_phyllosphere_2019,Leaf263,Leaf288,0,neutral,0.8475239786516047,1,0.396296296296296
carlstrom_phyllosphere_2019,Leaf263,Leaf33,0,neutral,0.9117558767132086,1,0.545566778900112
carlstrom_phyllosphere_2019,Leaf263,Leaf334,0,neutral,0.8387722526661585,1,0.38035914702581364
carlstrom_phyllosphere_2019,Leaf263,Leaf344,0,neutral,0.9069147527417573,1,0.531425364758698
carlstrom_phyllosphere_2019,Leaf263,Leaf359,0,neutral,0.8225208862030189,1,0.3525252525252524
carlstrom_phyllosphere_2019,Leaf263,Leaf371,0,neutral,0.8959060848508629,1,0.5015712682379346
carlstrom_phyllosphere_2019,Leaf263,Leaf391,0,neutral,0.9305627418714774,1,0.6081930415263747
carlstrom_phyllosphere_2019,Leaf263,Leaf405,0,neutral,0.9256503303027064,1,0.5904601571268236
carlstrom_phyllosphere_2019,Leaf263,Leaf416,0,neutral,0.8444876900388708,1,0.39068462401795734
carlstrom_phyllosphere_2019,Leaf263,Leaf420,0,neutral,0.8736319832148016,1,0.4488215488215486
carlstrom_phyllosphere_2019,Leaf263,Leaf68,0,neutral,0.9311627162830134,1,0.6104377104377103
carlstrom_phyllosphere_2019,Leaf263,Leaf83,0,neutral,0.9272384995529926,1,0.5960718294051627
carlstrom_phyllosphere_2019,Leaf263,Leaf86,0,neutral,0.8405294766207052,1,0.38350168350168334
carlstrom_phyllosphere_2019,Leaf263,Leaf88,0,neutral,0.8614258086479566,1,0.42323232323232296
carlstrom_phyllosphere_2019,Leaf263,Leaf90,0,neutral,0.9196407736901003,1,0.729292929292929
carlstrom_phyllosphere_2019,Leaf265,Leaf281,0,neutral,0.9338036124385795,1,0.6205387205387204
carlstrom_phyllosphere_2019,Leaf265,Leaf285,0,neutral,0.8882808573866255,1,0.4824915824915823
carlstrom_phyllosphere_2019,Leaf265,Leaf288,0,neutral,0.9278025480444494,1,0.5980920314253647
carlstrom_phyllosphere_2019,Leaf265,Leaf3,0,neutral,0.9200094292874063,1,0.5713804713804713
carlstrom_phyllosphere_2019,Leaf265,Leaf324,0,neutral,0.9318171408344889,1,0.6129068462401793
carlstrom_phyllosphere_2019,Leaf265,Leaf33,1,positive,0.8918383547240143,1,0.491245791245791
carlstrom_phyllosphere_2019,Leaf265,Leaf334,0,neutral,0.8880956920521916,1,0.4820426487093153
carlstrom_phyllosphere_2019,Leaf265,Leaf336,0,neutral,0.8838580838551644,1,0.471941638608305
carlstrom_phyllosphere_2019,Leaf265,Leaf337,0,neutral,0.8749639059063679,1,0.45173961840628496
carlstrom_phyllosphere_2019,Leaf265,Leaf344,0,neutral,0.907542459337701,1,0.5332210998877663
carlstrom_phyllosphere_2019,Leaf265,Leaf351,0,neutral,0.8151927387709703,1,0.3406285072951738
carlstrom_phyllosphere_2019,Leaf265,Leaf354,0,neutral,0.9319355059270964,1,0.6133557800224466
carlstrom_phyllosphere_2019,Leaf265,Leaf357,1,positive,0.9024949045612829,1,0.5190796857463523
carlstrom_phyllosphere_2019,Leaf265,Leaf359,1,positive,0.8612030881146575,1,0.42278338945005595
carlstrom_phyllosphere_2019,Leaf265,Leaf363,0,neutral,0.8779916939648034,1,0.45847362514029166
carlstrom_phyllosphere_2019,Leaf265,Leaf371,0,neutral,0.8218394045144315,1,0.35140291806958457
carlstrom_phyllosphere_2019,Leaf265,Leaf380,0,neutral,0.8493223099609466,1,0.39966329966329966
carlstrom_phyllosphere_2019,Leaf265,Leaf391,0,neutral,0.8653836973270964,1,0.43131313131313104
carlstrom_phyllosphere_2019,Leaf265,Leaf396,0,neutral,0.8385199478671452,1,0.37991021324354635
carlstrom_phyllosphere_2019,Leaf265,Leaf405,0,neutral,0.872287943400752,1,0.44590347923681234
carlstrom_phyllosphere_2019,Leaf265,Leaf41,0,neutral,0.9115305964497006,1,0.5448933782267114
carlstrom_phyllosphere_2019,Leaf265,Leaf416,1,positive,0.9172218114846329,1,0.5624017957351289
carlstrom_phyllosphere_2019,Leaf265,Leaf420,0,neutral,0.8100830246822053,1,0.3325476992143657
carlstrom_phyllosphere_2019,Leaf265,Leaf427,0,neutral,0.8323686539529594,1,0.36913580246913563
carlstrom_phyllosphere_2019,Leaf265,Leaf443,0,neutral,0.836744881539971,1,0.37676767676767664
carlstrom_phyllosphere_2019,Leaf265,Leaf5,0,neutral,0.9320536805218069,1,0.6138047138047137
carlstrom_phyllosphere_2019,Leaf265,Leaf68,1,positive,0.8278992449942071,1,0.3615039281705947
carlstrom_phyllosphere_2019,Leaf265,Leaf70,1,positive,0.894418784921553,1,0.4977553310886644
carlstrom_phyllosphere_2019,Leaf265,Leaf82,0,neutral,0.8313254380698075,1,0.3673400673400673
carlstrom_phyllosphere_2019,Leaf265,Leaf83,0,neutral,0.8839537489483713,1,0.47216610549943866
carlstrom_phyllosphere_2019,Leaf265,Leaf86,1,positive,0.9378339006776788,1,0.6367003367003367
carlstrom_phyllosphere_2019,Leaf265,Leaf88,0,neutral,0.942347334972032,1,0.6560044893378226
carlstrom_phyllosphere_2019,Leaf265,Leaf90,0,neutral,0.9259704937827854,1,0.5915824915824913
carlstrom_phyllosphere_2019,Leaf281,Leaf285,0,neutral,0.9359041774235586,1,0.6288439955106621
carlstrom_phyllosphere_2019,Leaf281,Leaf288,0,neutral,0.8855696070988885,1,0.47598204264870897
carlstrom_phyllosphere_2019,Leaf281,Leaf33,0,neutral,0.8907544740960066,1,0.48855218855218835
carlstrom_phyllosphere_2019,Leaf281,Leaf334,0,neutral,0.8484852693520067,1,0.39809203142536465
carlstrom_phyllosphere_2019,Leaf281,Leaf344,0,neutral,0.8850015535754097,1,0.474635241301908
carlstrom_phyllosphere_2019,Leaf281,Leaf359,0,neutral,0.8430128357457701,1,0.3879910213243543
carlstrom_phyllosphere_2019,Leaf281,Leaf371,0,neutral,0.8089329548757579,1,0.3307519640852972
carlstrom_phyllosphere_2019,Leaf281,Leaf391,0,neutral,0.8381408930558966,1,0.3792368125701457
carlstrom_phyllosphere_2019,Leaf281,Leaf405,0,neutral,0.9398675277903105,1,0.6452300785634116
carlstrom_phyllosphere_2019,Leaf281,Leaf416,0,neutral,0.8527495804938999,1,0.4061728395061726
carlstrom_phyllosphere_2019,Leaf281,Leaf420,0,neutral,0.9225113928455969,1,0.579685746352413
carlstrom_phyllosphere_2019,Leaf281,Leaf68,0,neutral,0.9090951201267292,1,0.5377104377104377
carlstrom_phyllosphere_2019,Leaf281,Leaf83,0,neutral,0.8085003094865626,1,0.33007856341189656
carlstrom_phyllosphere_2019,Leaf281,Leaf86,0,neutral,0.872080088343503,1,0.4454545454545453
carlstrom_phyllosphere_2019,Leaf281,Leaf88,0,neutral,0.9303818080002366,1,0.607519640852974
carlstrom_phyllosphere_2019,Leaf281,Leaf90,0,neutral,0.878290975065516,1,0.4591470258136923
carlstrom_phyllosphere_2019,Leaf285,Leaf288,0,neutral,0.8532172122896576,1,0.40707070707070697
carlstrom_phyllosphere_2019,Leaf285,Leaf3,0,neutral,0.9327002470120598,1,0.6162738496071826
carlstrom_phyllosphere_2019,Leaf285,Leaf324,0,neutral,0.9426000566227258,1,0.6571268237934903
carlstrom_phyllosphere_2019,Leaf285,Leaf33,0,neutral,0.9390189653017378,1,0.6416386083052746
carlstrom_phyllosphere_2019,Leaf285,Leaf334,0,neutral,0.9282384617941418,1,0.5996632996632997
carlstrom_phyllosphere_2019,Leaf285,Leaf336,0,neutral,0.8791850260808971,1,0.4611672278338943
carlstrom_phyllosphere_2019,Leaf285,Leaf337,0,neutral,0.8802700563589023,1,0.46363636363636335
carlstrom_phyllosphere_2019,Leaf285,Leaf344,0,neutral,0.9080885813600499,1,0.5347923681257013
carlstrom_phyllosphere_2019,Leaf285,Leaf351,0,neutral,0.8679689382742971,1,0.43670033670033664
carlstrom_phyllosphere_2019,Leaf285,Leaf354,0,neutral,0.8985705875759515,1,0.508529741863075
carlstrom_phyllosphere_2019,Leaf285,Leaf357,0,neutral,0.9313417703876461,1,0.611111111111111
carlstrom_phyllosphere_2019,Leaf285,Leaf359,0,neutral,0.847162207255115,1,0.3956228956228953
carlstrom_phyllosphere_2019,Leaf285,Leaf363,0,neutral,0.8200579641000808,1,0.34848484848484834
carlstrom_phyllosphere_2019,Leaf285,Leaf371,0,neutral,0.8528666038690241,1,0.4063973063973063
carlstrom_phyllosphere_2019,Leaf285,Leaf380,0,neutral,0.9070720369826198,1,0.531874298540965
carlstrom_phyllosphere_2019,Leaf285,Leaf391,0,neutral,0.8798764774005146,1,0.4627384960718293
carlstrom_phyllosphere_2019,Leaf285,Leaf396,0,neutral,0.9365720022271601,1,0.6315375982042647
carlstrom_phyllosphere_2019,Leaf285,Leaf405,0,neutral,0.8965995629485045,1,0.5033670033670034
carlstrom_phyllosphere_2019,Leaf285,Leaf41,0,neutral,0.9243569055465759,1,0.5859708193041526
carlstrom_phyllosphere_2019,Leaf285,Leaf416,1,positive,0.8146302848237097,1,0.3397306397306396
carlstrom_phyllosphere_2019,Leaf285,Leaf420,0,neutral,0.9413774367525888,1,0.651739618406285
carlstrom_phyllosphere_2019,Leaf285,Leaf427,0,neutral,0.8986555236392029,1,0.5087542087542086
carlstrom_phyllosphere_2019,Leaf285,Leaf443,0,neutral,0.8757775567761924,1,0.4535353535353533
carlstrom_phyllosphere_2019,Leaf285,Leaf5,0,neutral,0.9042848781890853,1,0.5240179573512906
carlstrom_phyllosphere_2019,Leaf285,Leaf68,0,neutral,0.9418898017877325,1,0.6539842873176204
carlstrom_phyllosphere_2019,Leaf285,Leaf70,1,positive,0.8676481002466478,1,0.436026936026936
carlstrom_phyllosphere_2019,Leaf285,Leaf82,0,neutral,0.9091721338789633,1,0.537934904601571
carlstrom_phyllosphere_2019,Leaf285,Leaf83,0,neutral,0.9418387549598701,1,0.6537598204264871
carlstrom_phyllosphere_2019,Leaf285,Leaf86,1,positive,0.9062040140568508,1,0.529405162738496
carlstrom_phyllosphere_2019,Leaf285,Leaf88,0,neutral,0.9307432405095117,1,0.6088664421997754
carlstrom_phyllosphere_2019,Leaf285,Leaf90,0,neutral,0.9442041292714941,1,0.8262626262626264
carlstrom_phyllosphere_2019,Leaf288,Leaf3,0,neutral,0.8830902946758906,1,0.4701459034792366
carlstrom_phyllosphere_2019,Leaf288,Leaf324,0,neutral,0.8797779082627777,1,0.4625140291806957
carlstrom_phyllosphere_2019,Leaf288,Leaf33,0,neutral,0.9054884141640654,1,0.527384960718294
carlstrom_phyllosphere_2019,Leaf288,Leaf334,0,neutral,0.8706170087987747,1,0.44231200897867534
carlstrom_phyllosphere_2019,Leaf288,Leaf336,0,neutral,0.8998380172457257,1,0.5118967452300783
carlstrom_phyllosphere_2019,Leaf288,Leaf337,0,neutral,0.9116057475120162,1,0.545117845117845
carlstrom_phyllosphere_2019,Leaf288,Leaf344,0,neutral,0.932289459235762,1,0.614702581369248
carlstrom_phyllosphere_2019,Leaf288,Leaf351,0,neutral,0.8352109247370351,1,0.374074074074074
carlstrom_phyllosphere_2019,Leaf288,Leaf354,0,neutral,0.8495607647097866,1,0.4001122334455667
carlstrom_phyllosphere_2019,Leaf288,Leaf357,0,neutral,0.8309329001219229,1,0.36666666666666664
carlstrom_phyllosphere_2019,Leaf288,Leaf359,0,neutral,0.8267004799198,1,0.35948372615039265
carlstrom_phyllosphere_2019,Leaf288,Leaf363,0,neutral,0.8555369496887547,1,0.411560044893378
carlstrom_phyllosphere_2019,Leaf288,Leaf371,0,neutral,0.8703016440887231,1,0.4416386083052746
carlstrom_phyllosphere_2019,Leaf288,Leaf380,0,neutral,0.9080107418127576,1,0.5345679012345677
carlstrom_phyllosphere_2019,Leaf288,Leaf391,0,neutral,0.8382673243687384,1,0.37946127946127933
carlstrom_phyllosphere_2019,Leaf288,Leaf396,0,neutral,0.8605331244775412,1,0.42143658810325463
carlstrom_phyllosphere_2019,Leaf288,Leaf405,0,neutral,0.9182773775638441,1,0.5657687991021323
carlstrom_phyllosphere_2019,Leaf288,Leaf41,0,neutral,0.8677551196028668,1,0.4362514029180693
carlstrom_phyllosphere_2019,Leaf288,Leaf416,1,positive,0.8775916669928605,1,0.4575757575757573
carlstrom_phyllosphere_2019,Leaf288,Leaf420,0,neutral,0.9106242745386867,1,0.5421997755331086
carlstrom_phyllosphere_2019,Leaf288,Leaf427,0,neutral,0.8188165337763282,1,0.3464646464646463
carlstrom_phyllosphere_2019,Leaf288,Leaf443,0,neutral,0.8497989088289466,1,0.4005611672278337
carlstrom_phyllosphere_2019,Leaf288,Leaf5,0,neutral,0.9090180476085663,1,0.5374859708193039
carlstrom_phyllosphere_2019,Leaf288,Leaf68,0,neutral,0.9402352880046071,1,0.6468013468013466
carlstrom_phyllosphere_2019,Leaf288,Leaf70,0,neutral,0.8508667185229764,1,0.4025813692480356
carlstrom_phyllosphere_2019,Leaf288,Leaf82,0,neutral,0.8887425991867887,1,0.48361391694725
carlstrom_phyllosphere_2019,Leaf288,Leaf83,0,neutral,0.8840493455804043,1,0.4723905723905723
carlstrom_phyllosphere_2019,Leaf288,Leaf86,0,neutral,0.861648229206913,1,0.4236812570145903
carlstrom_phyllosphere_2019,Leaf288,Leaf88,0,neutral,0.8272340772651655,1,0.3603815937149269
carlstrom_phyllosphere_2019,Leaf288,Leaf90,0,neutral,0.8570283825089487,1,0.4144781144781143
carlstrom_phyllosphere_2019,Leaf3,Leaf33,0,neutral,0.9286719459250397,1,0.6012345679012343
carlstrom_phyllosphere_2019,Leaf3,Leaf334,0,neutral,0.8127931800407419,1,0.3368125701459033
carlstrom_phyllosphere_2019,Leaf3,Leaf344,0,neutral,0.8825115662591189,1,0.4687991021324353
carlstrom_phyllosphere_2019,Leaf3,Leaf359,0,neutral,0.8687149962407709,1,0.43827160493827133
carlstrom_phyllosphere_2019,Leaf3,Leaf371,0,neutral,0.8354673852416044,1,0.374523007856341
carlstrom_phyllosphere_2019,Leaf3,Leaf391,0,neutral,0.9010082333030126,1,0.5150392817059483
carlstrom_phyllosphere_2019,Leaf3,Leaf405,0,neutral,0.9406009412040799,1,0.6483726150392816
carlstrom_phyllosphere_2019,Leaf3,Leaf416,0,neutral,0.8541487866840235,1,0.40886644219977536
carlstrom_phyllosphere_2019,Leaf3,Leaf420,0,neutral,0.9382132805901695,1,0.6382716049382714
carlstrom_phyllosphere_2019,Leaf3,Leaf68,0,neutral,0.8763848095254414,1,0.45488215488215467
carlstrom_phyllosphere_2019,Leaf3,Leaf83,0,neutral,0.8813999962007976,1,0.624915824915825
carlstrom_phyllosphere_2019,Leaf3,Leaf86,0,neutral,0.8383936759656502,1,0.379685746352413
carlstrom_phyllosphere_2019,Leaf3,Leaf88,0,neutral,0.9364611503392836,1,0.6310886644219976
carlstrom_phyllosphere_2019,Leaf3,Leaf90,0,neutral,0.856570851526189,1,0.41358024691358003
carlstrom_phyllosphere_2019,Leaf324,Leaf33,0,neutral,0.8196448933252901,1,0.3478114478114476
carlstrom_phyllosphere_2019,Leaf324,Leaf334,0,neutral,0.8765866597674964,1,0.455331088664422
carlstrom_phyllosphere_2019,Leaf324,Leaf344,0,neutral,0.9191822672583971,1,0.5686868686868687
carlstrom_phyllosphere_2019,Leaf324,Leaf359,0,neutral,0.827367273329459,1,0.3606060606060603
carlstrom_phyllosphere_2019,Leaf324,Leaf371,0,neutral,0.8339238074225853,1,0.37182940516273827
carlstrom_phyllosphere_2019,Leaf324,Leaf391,0,neutral,0.8972889507226582,1,0.5051627384960716
carlstrom_phyllosphere_2019,Leaf324,Leaf405,0,neutral,0.9326417049321934,1,0.6160493827160494
carlstrom_phyllosphere_2019,Leaf324,Leaf416,0,neutral,0.9300186310937292,1,0.6061728395061726
carlstrom_phyllosphere_2019,Leaf324,Leaf420,0,neutral,0.9376706443437878,1,0.636026936026936
carlstrom_phyllosphere_2019,Leaf324,Leaf68,1,positive,0.94067222445492,1,0.8017957351290682
carlstrom_phyllosphere_2019,Leaf324,Leaf83,0,neutral,0.89890995330484,1,0.5094276094276093
carlstrom_phyllosphere_2019,Leaf324,Leaf86,0,neutral,0.9197345710906011,1,0.570482603815937
carlstrom_phyllosphere_2019,Leaf324,Leaf88,0,neutral,0.8607567462481117,1,0.4218855218855217
carlstrom_phyllosphere_2019,Leaf324,Leaf90,0,neutral,0.9420426901454713,1,0.6546576879910213
carlstrom_phyllosphere_2019,Leaf33,Leaf334,0,neutral,0.8913878908226972,1,0.4901234567901233
carlstrom_phyllosphere_2019,Leaf33,Leaf336,0,neutral,0.9327587418804595,1,0.6164983164983163
carlstrom_phyllosphere_2019,Leaf33,Leaf337,0,neutral,0.898485588369566,1,0.5083052749719413
carlstrom_phyllosphere_2019,Leaf33,Leaf344,0,neutral,0.845586397301425,1,0.3927048260381593
carlstrom_phyllosphere_2019,Leaf33,Leaf351,0,neutral,0.8880030088374897,1,0.48181818181818165
carlstrom_phyllosphere_2019,Leaf33,Leaf354,0,neutral,0.8647307436173712,1,0.42996632996632966
carlstrom_phyllosphere_2019,Leaf33,Leaf357,0,neutral,0.93739766079101,1,0.6349046015712679
carlstrom_phyllosphere_2019,Leaf33,Leaf359,0,neutral,0.9156512052859741,1,0.5574635241301906
carlstrom_phyllosphere_2019,Leaf33,Leaf363,0,neutral,0.9292257304785063,1,0.6032547699214362
carlstrom_phyllosphere_2019,Leaf33,Leaf371,0,neutral,0.8488444678033423,1,0.3987654320987653
carlstrom_phyllosphere_2019,Leaf33,Leaf380,0,neutral,0.8783905948115374,1,0.45937149270482597
carlstrom_phyllosphere_2019,Leaf33,Leaf391,0,neutral,0.9414802475178433,1,0.652188552188552
carlstrom_phyllosphere_2019,Leaf33,Leaf396,0,neutral,0.8509849767700516,1,0.4028058361391693
carlstrom_phyllosphere_2019,Leaf33,Leaf405,0,neutral,0.9264165918227043,1,0.5931537598204263
carlstrom_phyllosphere_2019,Leaf33,Leaf41,0,neutral,0.9175750378471201,1,0.5635241301907966
carlstrom_phyllosphere_2019,Leaf33,Leaf416,1,positive,0.9045266765825349,1,0.5246913580246914
carlstrom_phyllosphere_2019,Leaf33,Leaf420,0,neutral,0.8232003219358954,1,0.35364758698092014
carlstrom_phyllosphere_2019,Leaf33,Leaf427,0,neutral,0.9294705798125363,1,0.6041526374859707
carlstrom_phyllosphere_2019,Leaf33,Leaf443,0,neutral,0.8837623502688317,1,0.4717171717171717
carlstrom_phyllosphere_2019,Leaf33,Leaf5,0,neutral,0.9324070638637214,1,0.6151515151515149
carlstrom_phyllosphere_2019,Leaf33,Leaf68,1,positive,0.941685361933378,1,0.6530864197530862
carlstrom_phyllosphere_2019,Leaf33,Leaf70,0,neutral,0.906362375225048,1,0.529854096520763
carlstrom_phyllosphere_2019,Leaf33,Leaf82,0,neutral,0.8246878879583592,1,0.3561167227833893
carlstrom_phyllosphere_2019,Leaf33,Leaf83,0,neutral,0.9331668866996465,1,0.6180695847362513
carlstrom_phyllosphere_2019,Leaf33,Leaf86,0,neutral,0.8995014187643718,1,0.5109988776655443
carlstrom_phyllosphere_2019,Leaf33,Leaf88,0,neutral,0.9133921548292594,1,0.5505050505050503
carlstrom_phyllosphere_2019,Leaf33,Leaf90,0,neutral,0.9366826737954673,1,0.631986531986532
carlstrom_phyllosphere_2019,Leaf334,Leaf336,0,neutral,0.8409039994646312,1,0.384175084175084
carlstrom_phyllosphere_2019,Leaf334,Leaf337,0,neutral,0.9015060188551761,1,0.5163860830527497
carlstrom_phyllosphere_2019,Leaf334,Leaf344,0,neutral,0.8788876402835325,1,0.46049382716049364
carlstrom_phyllosphere_2019,Leaf334,Leaf351,0,neutral,0.8606449729553372,1,0.4216610549943883
carlstrom_phyllosphere_2019,Leaf334,Leaf354,0,neutral,0.8116557062442421,1,0.3350168350168348
carlstrom_phyllosphere_2019,Leaf334,Leaf357,0,neutral,0.8569141138916481,1,0.41425364758698063
carlstrom_phyllosphere_2019,Leaf334,Leaf359,0,neutral,0.8935351728270016,1,0.49551066217732864
carlstrom_phyllosphere_2019,Leaf334,Leaf363,0,neutral,0.8659257904944574,1,0.432435465768799
carlstrom_phyllosphere_2019,Leaf334,Leaf371,0,neutral,0.9123540928174748,1,0.5473625140291807
carlstrom_phyllosphere_2019,Leaf334,Leaf380,0,neutral,0.8929127744415378,1,0.4939393939393937
carlstrom_phyllosphere_2019,Leaf334,Leaf391,0,neutral,0.8827047511484277,1,0.4692480359147024
carlstrom_phyllosphere_2019,Leaf334,Leaf396,0,neutral,0.9139803249564306,1,0.5523007856341187
carlstrom_phyllosphere_2019,Leaf334,Leaf405,0,neutral,0.9003410364198757,1,0.5132435465768797
carlstrom_phyllosphere_2019,Leaf334,Leaf41,0,neutral,0.8828012402640084,1,0.46947250280583597
carlstrom_phyllosphere_2019,Leaf334,Leaf416,1,positive,0.8099395562869849,1,0.3323232323232322
carlstrom_phyllosphere_2019,Leaf334,Leaf420,0,neutral,0.8296191848976842,1,0.36442199775533096
carlstrom_phyllosphere_2019,Leaf334,Leaf427,0,neutral,0.8201954901524453,1,0.3487093153759819
carlstrom_phyllosphere_2019,Leaf334,Leaf443,0,neutral,0.9344346982420164,1,0.6230078563411897
carlstrom_phyllosphere_2019,Leaf334,Leaf5,0,neutral,0.8554216901480911,1,0.4113355780022447
carlstrom_phyllosphere_2019,Leaf334,Leaf68,0,neutral,0.928362561837312,1,0.6001122334455666
carlstrom_phyllosphere_2019,Leaf334,Leaf70,0,neutral,0.8261655808480042,1,0.3585858585858584
carlstrom_phyllosphere_2019,Leaf334,Leaf82,0,neutral,0.9079328430269071,1,0.5343434343434343
carlstrom_phyllosphere_2019,Leaf334,Leaf83,0,neutral,0.9166537842715639,1,0.5606060606060603
carlstrom_phyllosphere_2019,Leaf334,Leaf86,0,neutral,0.8953832817433449,1,0.5002244668911333
carlstrom_phyllosphere_2019,Leaf334,Leaf88,0,neutral,0.8480052477472957,1,0.39719416386083034
carlstrom_phyllosphere_2019,Leaf334,Leaf90,0,neutral,0.9324684699298416,1,0.7764309764309764
carlstrom_phyllosphere_2019,Leaf336,Leaf344,0,neutral,0.9315798381364087,1,0.6120089786756453
carlstrom_phyllosphere_2019,Leaf336,Leaf359,0,neutral,0.8069075483468473,1,0.3276094276094274
carlstrom_phyllosphere_2019,Leaf336,Leaf371,0,neutral,0.9251354192189365,1,0.5886644219977554
carlstrom_phyllosphere_2019,Leaf336,Leaf391,0,neutral,0.8337946538774307,1,0.3716049382716047
carlstrom_phyllosphere_2019,Leaf336,Leaf405,0,neutral,0.9420935689886502,1,0.6548821548821547
carlstrom_phyllosphere_2019,Leaf336,Leaf416,0,neutral,0.8921078443910987,1,0.49191919191919165
carlstrom_phyllosphere_2019,Leaf336,Leaf420,0,neutral,0.9393915805217429,1,0.6432098765432096
carlstrom_phyllosphere_2019,Leaf336,Leaf68,0,neutral,0.9076987909004111,1,0.5336700336700336
carlstrom_phyllosphere_2019,Leaf336,Leaf83,0,neutral,0.9252968038026779,1,0.7476992143658809
carlstrom_phyllosphere_2019,Leaf336,Leaf86,0,neutral,0.9381051075678976,1,0.6378226711560043
carlstrom_phyllosphere_2019,Leaf336,Leaf88,0,neutral,0.9105483709259146,1,0.5419753086419753
carlstrom_phyllosphere_2019,Leaf336,Leaf90,0,neutral,0.9104724091884872,1,0.5417508417508416
carlstrom_phyllosphere_2019,Leaf337,Leaf344,0,neutral,0.8841448737832288,1,0.4726150392817057
carlstrom_phyllosphere_2019,Leaf337,Leaf359,0,neutral,0.8288270695025669,1,0.36307519640852964
carlstrom_phyllosphere_2019,Leaf337,Leaf371,0,neutral,0.8244181563785195,1,0.35566778900112217
carlstrom_phyllosphere_2019,Leaf337,Leaf391,0,neutral,0.8551909418204882,1,0.4108866442199773
carlstrom_phyllosphere_2019,Leaf337,Leaf405,0,neutral,0.9217079012802432,1,0.5769921436588104
carlstrom_phyllosphere_2019,Leaf337,Leaf416,0,neutral,0.8904820190120927,1,0.48787878787878763
carlstrom_phyllosphere_2019,Leaf337,Leaf420,0,neutral,0.841402253490851,1,0.3850729517396183
carlstrom_phyllosphere_2019,Leaf337,Leaf68,0,neutral,0.861537056410501,1,0.42345679012345666
carlstrom_phyllosphere_2019,Leaf337,Leaf83,0,neutral,0.8625349161019085,1,0.4254769921436587
carlstrom_phyllosphere_2019,Leaf337,Leaf86,0,neutral,0.8106560691275497,1,0.33344556677889997
carlstrom_phyllosphere_2019,Leaf337,Leaf88,0,neutral,0.8237423986773192,1,0.35454545454545433
carlstrom_phyllosphere_2019,Leaf337,Leaf90,0,neutral,0.8277663739336314,1,0.361279461279461
