pair_id,taxon_1,taxon_2,sign_label,prevalence_1,prevalence_2,onenet_score,fold,selected_C,predicted_label,probability_negative,probability_neutral,probability_positive,interaction_probability,display_selected,display_sign,onenet_display_selected
Leaf233||Leaf68,Leaf233,Leaf68,neutral,1.0,1.0,0.0777777777777778,3,0.1,negative,0.5855279963448906,0.20637671938331928,0.20809528427179014,0.7936232806166807,False,negative,False
Leaf233||Leaf83,Leaf233,Leaf83,neutral,1.0,0.6875,0.433333333333333,3,0.1,neutral,0.3233283496433137,0.4151356520225278,0.26153599833415847,0.5848643479774722,False,negative,True
Leaf234||Leaf288,Leaf234,Leaf288,neutral,0.145833333333333,0.25,0.0111111111111111,3,0.1,neutral,0.06236801589078415,0.8646874804024965,0.07294450370671919,0.13531251959750346,False,positive,False
Leaf242||Leaf265,Leaf242,Leaf265,neutral,0.708333333333333,0.708333333333333,0.144444444444444,3,0.1,neutral,0.17907892141377488,0.6459886004359114,0.1749324781503137,0.35401139956408856,False,negative,False
Leaf242||Leaf33,Leaf242,Leaf33,neutral,0.708333333333333,0.354166666666667,0.0388888888888889,3,0.1,neutral,0.2445984371528192,0.4207021247151359,0.33469943813204484,0.5792978752848641,False,positive,False
Leaf242||Leaf391,Leaf242,Leaf391,neutral,0.708333333333333,0.8125,0.05,3,0.1,neutral,0.27875325172757087,0.4592567963445459,0.2619899519278831,0.540743203655454,False,negative,False
Leaf242||Leaf405,Leaf242,Leaf405,neutral,0.708333333333333,0.854166666666667,0.15,3,0.1,neutral,0.24167459597260538,0.5189647118374674,0.2393606921899272,0.4810352881625326,False,negative,False
Leaf242||Leaf416,Leaf242,Leaf416,neutral,0.708333333333333,0.708333333333333,0.127777777777778,3,0.1,neutral,0.24025628140312036,0.5034064251355409,0.2563372934613388,0.4965935748644591,False,positive,False
Leaf242||Leaf420,Leaf242,Leaf420,neutral,0.708333333333333,1.0,0.0333333333333333,3,0.1,neutral,0.3293559960092009,0.3583108406130689,0.31233316337773015,0.6416891593869312,False,negative,False
Leaf242||Leaf83,Leaf242,Leaf83,neutral,0.708333333333333,0.6875,0.0277777777777778,3,0.1,neutral,0.21537672549888082,0.5690205090534398,0.21560276544767934,0.4309794909465602,False,positive,False
Leaf26||Leaf285,Leaf26,Leaf285,neutral,0.833333333333333,0.625,0.0722222222222222,3,0.1,negative,0.4084705841670283,0.3501725435173934,0.2413568723155783,0.6498274564826065,False,negative,False
Leaf26||Leaf416,Leaf26,Leaf416,neutral,0.833333333333333,0.708333333333333,0.272222222222222,3,0.1,negative,0.3738093985806033,0.3390291496827282,0.2871614517366686,0.6609708503172718,False,negative,False
Leaf262||Leaf265,Leaf262,Leaf265,neutral,0.958333333333333,0.708333333333333,0.0333333333333333,3,0.1,positive,0.37775870394822986,0.20415492872585778,0.4180863673259123,0.7958450712741423,False,positive,False
Leaf262||Leaf336,Leaf262,Leaf336,neutral,0.958333333333333,0.958333333333333,0.0944444444444444,3,0.1,negative,0.5095998232697666,0.2551596000017325,0.23524057672850085,0.7448403999982676,False,negative,False
Leaf262||Leaf337,Leaf262,Leaf337,neutral,0.958333333333333,0.208333333333333,0.0333333333333333,3,0.1,positive,0.2847247361636509,0.1869223879186019,0.5283528759177472,0.8130776120813981,True,positive,False
Leaf262||Leaf351,Leaf262,Leaf351,neutral,0.958333333333333,0.145833333333333,0.0222222222222222,3,0.1,positive,0.2721903019134179,0.2740285404708206,0.4537811576157615,0.7259714595291794,False,positive,False
Leaf262||Leaf357,Leaf262,Leaf357,positive,0.958333333333333,0.4375,0.0055555555555555,3,0.1,positive,0.3267183712108138,0.22251271670705502,0.4507689120821311,0.7774872832929449,False,positive,False
Leaf262||Leaf391,Leaf262,Leaf391,neutral,0.958333333333333,0.8125,0.0055555555555555,3,0.1,negative,0.3777064790266856,0.25115568545554584,0.3711378355177687,0.7488443145444541,False,negative,False
Leaf262||Leaf420,Leaf262,Leaf420,neutral,0.958333333333333,1.0,0.288888888888889,3,0.1,negative,0.5744577936881499,0.20898616031235445,0.21655604599949568,0.7910138396876456,False,negative,True
Leaf262||Leaf70,Leaf262,Leaf70,positive,0.958333333333333,0.208333333333333,0.0055555555555555,3,0.1,positive,0.2751537003946536,0.28557989676318973,0.43926640284215673,0.7144201032368103,False,positive,False
Leaf263||Leaf285,Leaf263,Leaf285,neutral,0.145833333333333,0.625,0.288888888888889,3,0.1,neutral,0.24934343427658717,0.5003087521703238,0.25034781355308905,0.4996912478296762,False,positive,True
Leaf263||Leaf288,Leaf263,Leaf288,neutral,0.145833333333333,0.25,0.0055555555555555,3,0.1,neutral,0.07939180516367343,0.81611693743661,0.10449125739971675,0.18388306256339004,False,positive,False
Leaf263||Leaf33,Leaf263,Leaf33,neutral,0.145833333333333,0.354166666666667,0.333333333333333,3,0.1,neutral,0.1419159259273625,0.7396670435517902,0.11841703052084741,0.26033295644820975,False,negative,True
Leaf263||Leaf334,Leaf263,Leaf334,neutral,0.145833333333333,0.1875,0.0388888888888889,3,0.1,neutral,0.07642721407062798,0.832162794782281,0.09140999114709114,0.16783720521771905,False,positive,False
Leaf263||Leaf405,Leaf263,Leaf405,neutral,0.145833333333333,0.854166666666667,0.1,3,0.1,neutral,0.2224738680223176,0.42555966810007617,0.3519664638776063,0.5744403318999238,False,positive,False
Leaf263||Leaf83,Leaf263,Leaf83,neutral,0.145833333333333,0.6875,0.227777777777778,3,0.1,neutral,0.1600250811740624,0.6010542415937583,0.23892067723217925,0.3989457584062417,False,positive,False
Leaf265||Leaf324,Leaf265,Leaf324,neutral,0.708333333333333,0.458333333333333,0.505555555555556,3,0.1,neutral,0.3089361645334034,0.4781484545933852,0.21291538087321152,0.5218515454066148,False,negative,True
Leaf265||Leaf33,Leaf265,Leaf33,positive,0.708333333333333,0.354166666666667,0.116666666666667,3,0.1,neutral,0.2725111771586107,0.44639827007358734,0.281090552767802,0.5536017299264127,False,positive,False
Leaf265||Leaf359,Leaf265,Leaf359,positive,0.708333333333333,0.0416666666666667,0.438888888888889,3,0.1,neutral,0.23948401170119762,0.3942707101270721,0.36624527817173025,0.6057292898729278,False,positive,True
Leaf265||Leaf391,Leaf265,Leaf391,neutral,0.708333333333333,0.8125,0.0555555555555556,3,0.1,neutral,0.3289241551387406,0.3662702016296605,0.3048056432315989,0.6337297983703395,False,negative,False
Leaf265||Leaf420,Leaf265,Leaf420,neutral,0.708333333333333,1.0,0.0222222222222222,3,0.1,positive,0.3808495439134671,0.18366445142127003,0.4354860046652628,0.81633554857873,True,positive,False
Leaf265||Leaf443,Leaf265,Leaf443,neutral,0.708333333333333,0.395833333333333,0.105555555555556,3,0.1,neutral,0.2522763102578171,0.41693215895045893,0.3307915307917239,0.5830678410495411,False,positive,False
Leaf285||Leaf288,Leaf285,Leaf288,neutral,0.625,0.25,0.0888888888888889,3,0.1,neutral,0.21891236280873905,0.49273074534791667,0.28835689184334423,0.5072692546520834,False,positive,False
Leaf285||Leaf336,Leaf285,Leaf336,neutral,0.625,0.958333333333333,0.0,3,0.1,positive,0.3487839802645209,0.2702132262458742,0.38100279348960486,0.7297867737541258,False,positive,False
Leaf285||Leaf344,Leaf285,Leaf344,neutral,0.625,0.479166666666667,0.144444444444444,3,0.1,neutral,0.1532336917782668,0.6594021203653068,0.1873641878564264,0.34059787963469323,False,positive,False
Leaf285||Leaf354,Leaf285,Leaf354,neutral,0.625,0.875,0.0333333333333333,3,0.1,neutral,0.2988533551065157,0.38195016814953414,0.31919647674395013,0.6180498318504659,False,positive,False
Leaf285||Leaf357,Leaf285,Leaf357,neutral,0.625,0.4375,0.0777777777777778,3,0.1,neutral,0.1340780969727456,0.7050243924225136,0.16089751060474075,0.2949756075774864,False,positive,False
Leaf285||Leaf420,Leaf285,Leaf420,neutral,0.625,1.0,0.644444444444444,3,0.1,negative,0.5414283593051239,0.195787954233323,0.2627836864615531,0.804212045766677,True,negative,True
Leaf285||Leaf443,Leaf285,Leaf443,neutral,0.625,0.395833333333333,0.0833333333333333,3,0.1,neutral,0.20008567214276957,0.5568326250237541,0.24308170283347644,0.4431673749762459,False,positive,False
Leaf285||Leaf68,Leaf285,Leaf68,neutral,0.625,1.0,0.316666666666667,3,0.1,neutral,0.27370330696575207,0.4065773865878853,0.3197193064463626,0.5934226134121148,False,positive,True
Leaf285||Leaf90,Leaf285,Leaf90,neutral,0.625,0.791666666666667,0.644444444444444,3,0.1,negative,0.702274818236975,0.11768322865659346,0.1800419531064314,0.8823167713434066,True,negative,True
Leaf288||Leaf337,Leaf288,Leaf337,neutral,0.25,0.208333333333333,0.277777777777778,3,0.1,neutral,0.09577892502774349,0.826539211100942,0.07768186387131457,0.17346078889905803,False,negative,False
Leaf288||Leaf344,Leaf288,Leaf344,neutral,0.25,0.479166666666667,0.655555555555556,3,0.1,neutral,0.21144194852410267,0.6473493806442403,0.14120867083165714,0.3526506193557597,False,negative,True
Leaf288||Leaf354,Leaf288,Leaf354,neutral,0.25,0.875,0.0,3,0.1,positive,0.29190002972263884,0.26604980279836665,0.44205016747899456,0.7339501972016333,False,positive,False
Leaf288||Leaf359,Leaf288,Leaf359,neutral,0.25,0.0416666666666667,0.0111111111111111,3,0.1,neutral,0.08366372151512506,0.7960281183713988,0.12030816011347621,0.20397188162860125,False,positive,False
Leaf288||Leaf396,Leaf288,Leaf396,neutral,0.25,0.375,0.311111111111111,3,0.1,neutral,0.1372525755660643,0.7128732072034017,0.14987421723053393,0.28712679279659825,False,positive,True
Leaf288||Leaf68,Leaf288,Leaf68,neutral,0.25,1.0,0.233333333333333,3,0.1,negative,0.4571323391271627,0.19835374908654638,0.3445139117862908,0.8016462509134537,False,negative,False
Leaf3||Leaf68,Leaf3,Leaf68,neutral,1.0,0.541666666666667,0.0,3,0.1,positive,0.39374948138006727,0.2020046823324969,0.40424583628743577,0.7979953176675031,False,positive,False
Leaf3||Leaf83,Leaf3,Leaf83,neutral,0.541666666666667,0.6875,0.0111111111111111,3,0.1,neutral,0.32121484922665056,0.41090301687868674,0.2678821338946626,0.5890969831213133,False,negative,False
Leaf3||Leaf88,Leaf3,Leaf88,neutral,0.541666666666667,0.3125,0.116666666666667,3,0.1,neutral,0.1037539782650828,0.7673629094335983,0.12888311230131902,0.2326370905664017,False,positive,False
Leaf324||Leaf334,Leaf324,Leaf334,neutral,0.458333333333333,0.1875,0.183333333333333,3,0.1,neutral,0.16801953168856792,0.6480119111131798,0.18396855719825225,0.3519880888868202,False,positive,False
Leaf324||Leaf391,Leaf324,Leaf391,neutral,0.458333333333333,0.8125,0.0388888888888889,3,0.1,neutral,0.2673353562535076,0.41638959216078125,0.31627505158571123,0.5836104078392188,False,positive,False
Leaf324||Leaf420,Leaf324,Leaf420,neutral,0.458333333333333,1.0,0.272222222222222,3,0.1,negative,0.47373341975094807,0.2124336780757748,0.31383290217327714,0.7875663219242253,False,negative,False
Leaf33||Leaf354,Leaf33,Leaf354,neutral,0.875,0.354166666666667,0.0111111111111111,3,0.1,positive,0.27082551651477965,0.31754949764945123,0.4116249858357691,0.6824505023505487,False,positive,False
Leaf33||Leaf396,Leaf33,Leaf396,neutral,0.375,0.354166666666667,0.0055555555555555,3,0.1,neutral,0.10984523603946367,0.7533627644140276,0.1367919995465088,0.2466372355859724,False,positive,False
Leaf33||Leaf41,Leaf33,Leaf41,neutral,0.520833333333333,0.354166666666667,0.0166666666666667,3,0.1,neutral,0.12134956910999092,0.7358368758574256,0.14281355503258344,0.26416312414257437,False,positive,False
Leaf33||Leaf420,Leaf33,Leaf420,neutral,1.0,0.354166666666667,0.0,3,0.1,positive,0.3231320837837156,0.1724925735979139,0.5043753426183705,0.8275074264020861,True,positive,False
Leaf33||Leaf83,Leaf33,Leaf83,neutral,0.354166666666667,0.6875,0.0611111111111111,3,0.1,neutral,0.1642765411180439,0.6329210179042204,0.20280244097773562,0.3670789820957796,False,positive,False
Leaf334||Leaf41,Leaf334,Leaf41,neutral,0.1875,0.520833333333333,0.0277777777777778,3,0.1,neutral,0.14082831335527357,0.661132745279958,0.1980389413647684,0.338867254720042,False,positive,False
Leaf334||Leaf427,Leaf334,Leaf427,neutral,0.1875,0.333333333333333,0.0166666666666667,3,0.1,neutral,0.10930610155156469,0.7388544131868615,0.1518394852615739,0.2611455868131385,False,positive,False
Leaf334||Leaf443,Leaf334,Leaf443,neutral,0.1875,0.395833333333333,0.0277777777777778,3,0.1,neutral,0.07339427024464007,0.8375851848072775,0.08902054494808243,0.1624148151927225,False,positive,False
Leaf337||Leaf344,Leaf337,Leaf344,neutral,0.208333333333333,0.479166666666667,0.0111111111111111,3,0.1,neutral,0.17141618691748417,0.6442759362449846,0.18430787683753133,0.3557240637550154,False,positive,False
Leaf337||Leaf359,Leaf337,Leaf359,neutral,0.208333333333333,0.0416666666666667,0.211111111111111,3,0.1,neutral,0.08073481181820166,0.8110824450538973,0.10818274312790116,0.18891755494610274,False,positive,False
Leaf337||Leaf405,Leaf337,Leaf405,neutral,0.208333333333333,0.854166666666667,0.161111111111111,3,0.1,neutral,0.23534452117357701,0.4164446824762215,0.34821079635020147,0.5835553175237784,False,positive,False
Leaf337||Leaf416,Leaf337,Leaf416,neutral,0.208333333333333,0.708333333333333,0.0166666666666667,3,0.1,neutral,0.22098900260750007,0.4744317592896132,0.3045792381028868,0.5255682407103868,False,positive,False
Leaf337||Leaf420,Leaf337,Leaf420,neutral,0.208333333333333,1.0,0.05,3,0.1,positive,0.28991211315832,0.18279852290543352,0.5272893639362465,0.8172014770945665,True,positive,False
Leaf344||Leaf351,Leaf344,Leaf351,neutral,0.479166666666667,0.145833333333333,0.0,3,0.1,neutral,0.1508335837569441,0.6263993865336224,0.22276702970943357,0.37360061346637763,False,positive,False
Leaf344||Leaf427,Leaf344,Leaf427,neutral,0.479166666666667,0.333333333333333,0.127777777777778,3,0.1,neutral,0.10934359859856321,0.7508508739034855,0.1398055274979512,0.24914912609651452,False,positive,False
Leaf354||Leaf391,Leaf354,Leaf391,neutral,0.875,0.8125,0.1,3,0.1,negative,0.43104322238262155,0.33260890370313845,0.23634787391423995,0.6673910962968616,False,negative,False
Leaf354||Leaf83,Leaf354,Leaf83,negative,0.875,0.6875,0.0777777777777778,3,0.1,neutral,0.2608515526289483,0.47928898326959185,0.25985946410145994,0.5207110167304081,False,negative,False
Leaf354||Leaf88,Leaf354,Leaf88,neutral,0.875,0.3125,0.0611111111111111,3,0.1,negative,0.4023999545759647,0.3004477615001868,0.2971522839238484,0.6995522384998132,False,negative,False
Leaf357||Leaf86,Leaf357,Leaf86,neutral,0.4375,0.895833333333333,0.0166666666666667,3,0.1,positive,0.3560791214985199,0.2852979597372061,0.3586229187642739,0.7147020402627939,False,positive,False
Leaf357||Leaf88,Leaf357,Leaf88,neutral,0.4375,0.3125,0.794444444444444,3,0.1,neutral,0.2043594919300372,0.6758996329399986,0.1197408751299643,0.32410036706000145,False,negative,True
Leaf363||Leaf90,Leaf363,Leaf90,neutral,0.291666666666667,0.791666666666667,0.0222222222222222,3,0.1,positive,0.2517185801419216,0.36653746965096473,0.3817439502071137,0.6334625303490353,False,positive,False
Leaf371||Leaf380,Leaf371,Leaf380,neutral,0.25,0.395833333333333,0.383333333333333,3,0.1,neutral,0.15193866413763868,0.7449207208399685,0.10314061502239266,0.2550792791600315,False,negative,True
Leaf371||Leaf427,Leaf371,Leaf427,neutral,0.25,0.333333333333333,0.0388888888888889,3,0.1,neutral,0.10716160381236517,0.7635980456503254,0.12924035053730942,0.2364019543496746,False,positive,False
Leaf371||Leaf68,Leaf371,Leaf68,positive,0.25,1.0,0.0277777777777778,3,0.1,negative,0.5350815632996,0.11824009332873905,0.346678343371661,0.8817599066712609,True,negative,False
Leaf380||Leaf416,Leaf380,Leaf416,neutral,0.395833333333333,0.708333333333333,0.0166666666666667,3,0.1,neutral,0.2214692337722138,0.47799440293744305,0.30053636329034306,0.522005597062557,False,positive,False
Leaf391||Leaf396,Leaf391,Leaf396,neutral,0.8125,0.375,0.15,3,0.1,positive,0.2960662422360294,0.2934010585015799,0.41053269926239067,0.7065989414984202,False,positive,False
Leaf391||Leaf416,Leaf391,Leaf416,neutral,0.8125,0.708333333333333,0.105555555555556,3,0.1,positive,0.33023368220420846,0.32738760766592157,0.34237871012987003,0.6726123923340784,False,positive,False
Leaf391||Leaf427,Leaf391,Leaf427,neutral,0.8125,0.333333333333333,0.266666666666667,3,0.1,negative,0.3453380992578015,0.34001483869227755,0.3146470620499209,0.6599851613077224,False,negative,False
Leaf396||Leaf416,Leaf396,Leaf416,neutral,0.375,0.708333333333333,0.194444444444444,3,0.1,neutral,0.279647374718475,0.45116408338781283,0.26918854189371216,0.5488359166121872,False,negative,False
Leaf396||Leaf88,Leaf396,Leaf88,neutral,0.375,0.3125,0.616666666666667,3,0.1,neutral,0.1598516583611979,0.7461835135636594,0.09396482807514274,0.2538164864363406,False,negative,True
Leaf405||Leaf68,Leaf405,Leaf68,positive,0.854166666666667,1.0,0.0,3,0.1,negative,0.4087949327643128,0.20881435237476023,0.382390714860927,0.7911856476252398,False,negative,False
Leaf41||Leaf88,Leaf41,Leaf88,neutral,0.520833333333333,0.3125,0.0055555555555555,3,0.1,neutral,0.13989219582490214,0.6619863541945318,0.19812144998056608,0.3380136458054682,False,positive,False
Leaf416||Leaf68,Leaf416,Leaf68,positive,0.708333333333333,1.0,0.0666666666666667,3,0.1,negative,0.5536846124941639,0.11405779637145039,0.3322575911343857,0.8859422036285496,True,negative,False
Leaf420||Leaf68,Leaf420,Leaf68,positive,1.0,1.0,0.0277777777777778,3,0.1,negative,0.3951652210917219,0.33343686553946694,0.27139791336881114,0.6665631344605331,False,negative,False
Leaf427||Leaf86,Leaf427,Leaf86,neutral,0.333333333333333,0.895833333333333,0.338888888888889,3,0.1,negative,0.39651572380078,0.28818722125057344,0.31529705494864657,0.7118127787494266,False,negative,True
Leaf427||Leaf90,Leaf427,Leaf90,neutral,0.333333333333333,0.791666666666667,0.0,3,0.1,positive,0.2460055633091203,0.3356635467168415,0.41833088997403806,0.6643364532831585,False,positive,False
Leaf443||Leaf83,Leaf443,Leaf83,neutral,0.395833333333333,0.6875,0.0388888888888889,3,0.1,neutral,0.25235067562495966,0.447495708148648,0.3001536162263923,0.5525042918513521,False,positive,False
Leaf443||Leaf86,Leaf443,Leaf86,neutral,0.395833333333333,0.895833333333333,0.0111111111111111,3,0.1,positive,0.2983139614440945,0.24149080421446847,0.46019523434143694,0.7585091957855316,False,positive,False
Leaf68||Leaf82,Leaf68,Leaf82,neutral,1.0,0.8125,0.0,3,0.1,negative,0.44629643552758963,0.2101786773400774,0.3435248871323329,0.7898213226599227,False,negative,False
Leaf68||Leaf86,Leaf68,Leaf86,positive,1.0,0.895833333333333,0.0111111111111111,3,0.1,negative,0.41119323971045063,0.24938410210601944,0.33942265818352996,0.7506158978939805,False,negative,False
Leaf83||Leaf88,Leaf83,Leaf88,neutral,0.6875,0.3125,0.0333333333333333,3,0.1,neutral,0.1854680416828837,0.5846536385546997,0.2298783197624167,0.41534636144530035,False,positive,False
Leaf141||Leaf145,Leaf141,Leaf145,positive,0.5625,1.0,0.0444444444444444,4,0.1,positive,0.3340391525850509,0.2507596088971512,0.41520123851779783,0.7492403911028488,False,positive,False
Leaf141||Leaf68,Leaf141,Leaf68,positive,0.5625,1.0,0.0833333333333333,4,0.1,negative,0.4913677823496888,0.2766231659405116,0.23200905170979952,0.7233768340594884,False,negative,False
Leaf141||Leaf86,Leaf141,Leaf86,neutral,0.5625,0.895833333333333,0.0388888888888889,4,0.1,positive,0.3611012975593954,0.27034650341620536,0.3685521990243992,0.7296534965837946,False,positive,False
Leaf141||Leaf88,Leaf141,Leaf88,neutral,0.5625,0.3125,0.0666666666666667,4,0.1,neutral,0.2689750003158164,0.5616336370423702,0.16939136264181348,0.43836636295762976,False,negative,False
Leaf141||Leaf90,Leaf141,Leaf90,neutral,0.5625,0.791666666666667,0.238888888888889,4,0.1,neutral,0.2403741379392352,0.5329761601280187,0.2266497019327461,0.46702383987198126,False,negative,False
Leaf145||Leaf202,Leaf145,Leaf202,neutral,1.0,1.0,0.111111111111111,4,0.1,neutral,0.3058914083414906,0.3704072833140463,0.3237013083444631,0.6295927166859536,False,positive,False
Leaf145||Leaf203,Leaf145,Leaf203,negative,1.0,1.0,0.05,4,0.1,positive,0.38094304392381656,0.23182694463606687,0.38723001144011643,0.7681730553639331,False,positive,False
Leaf145||Leaf222,Leaf145,Leaf222,neutral,1.0,0.0625,0.1,4,0.1,negative,0.41361732570778176,0.199500340868778,0.38688233342344025,0.800499659131222,True,negative,False
Leaf145||Leaf262,Leaf145,Leaf262,negative,1.0,0.958333333333333,0.0222222222222222,4,0.1,positive,0.3500772855798648,0.25405539554767104,0.3958673188724642,0.745944604452329,False,positive,False
Leaf145||Leaf285,Leaf145,Leaf285,neutral,1.0,0.625,0.0,4,0.1,positive,0.34039062756692445,0.23183999087312027,0.42776938155995525,0.7681600091268798,False,positive,False
Leaf145||Leaf391,Leaf145,Leaf391,neutral,1.0,0.8125,0.277777777777778,4,0.1,neutral,0.27723692936983807,0.3693986693433835,0.3533644012867784,0.6306013306566165,False,positive,True
Leaf145||Leaf396,Leaf145,Leaf396,neutral,1.0,0.375,0.0833333333333333,4,0.1,negative,0.44535518464306223,0.24573821004463303,0.3089066053123046,0.754261789955367,False,negative,False
Leaf145||Leaf41,Leaf145,Leaf41,neutral,1.0,0.520833333333333,0.0888888888888889,4,0.1,positive,0.2979082578896341,0.31490299744687844,0.38718874466348746,0.6850970025531216,False,positive,False
Leaf145||Leaf427,Leaf145,Leaf427,neutral,1.0,0.333333333333333,0.0,4,0.1,positive,0.3280992161389199,0.22365032146902433,0.44825046239205585,0.7763496785309757,False,positive,False
Leaf145||Leaf90,Leaf145,Leaf90,neutral,1.0,0.791666666666667,0.0444444444444444,4,0.1,negative,0.44359783769174793,0.2869494595702459,0.26945270273800603,0.713050540429754,False,negative,False
Leaf160||Leaf220,Leaf160,Leaf220,neutral,0.1875,0.0833333333333333,0.105555555555556,4,0.1,neutral,0.09472725715671476,0.8571828344143635,0.04808990842892177,0.1428171655856365,False,negative,False
Leaf160||Leaf225,Leaf160,Leaf225,neutral,0.1875,0.208333333333333,0.222222222222222,4,0.1,neutral,0.0921702888104553,0.8623784740437147,0.045451237145830076,0.1376215259562853,False,negative,False
Leaf160||Leaf231,Leaf160,Leaf231,neutral,0.1875,0.9375,0.0333333333333333,4,0.1,positive,0.3815493766152297,0.2211827868260644,0.397267836558706,0.7788172131739356,False,positive,False
Leaf160||Leaf263,Leaf160,Leaf263,neutral,0.1875,0.145833333333333,0.111111111111111,4,0.1,neutral,0.09481482032267287,0.8582231917541084,0.046961987923218824,0.14177680824589156,False,negative,False
Leaf160||Leaf265,Leaf160,Leaf265,neutral,0.1875,0.708333333333333,0.138888888888889,4,0.1,neutral,0.3346886735529475,0.39146187407436145,0.2738494523726911,0.6085381259256386,False,negative,False
Leaf160||Leaf288,Leaf160,Leaf288,neutral,0.1875,0.25,0.133333333333333,4,0.1,neutral,0.1338110237529352,0.7876913227197485,0.07849765352731633,0.2123086772802515,False,negative,False
Leaf160||Leaf380,Leaf160,Leaf380,neutral,0.1875,0.395833333333333,0.411111111111111,4,0.1,neutral,0.216087222619189,0.6202043763161703,0.16370840106464066,0.3797956236838297,False,negative,True
Leaf160||Leaf5,Leaf160,Leaf5,neutral,0.1875,0.0625,0.0611111111111111,4,0.1,neutral,0.11994042961662964,0.8118259885812468,0.06823358180212352,0.18817401141875323,False,negative,False
Leaf176||Leaf233,Leaf176,Leaf233,neutral,0.479166666666667,1.0,0.144444444444444,4,0.1,negative,0.4818479153655728,0.267815341540043,0.25033674309438414,0.732184658459957,False,negative,False
Leaf176||Leaf33,Leaf176,Leaf33,neutral,0.479166666666667,0.354166666666667,0.172222222222222,4,0.1,neutral,0.17685809565683216,0.7059847556121397,0.11715714873102802,0.2940152443878603,False,negative,False
Leaf176||Leaf334,Leaf176,Leaf334,neutral,0.479166666666667,0.1875,0.0222222222222222,4,0.1,neutral,0.21005374004157654,0.6293174418955043,0.1606288180629191,0.3706825581044957,False,negative,False
Leaf176||Leaf405,Leaf176,Leaf405,neutral,0.479166666666667,0.854166666666667,0.161111111111111,4,0.1,neutral,0.27523795708735965,0.43827421005876904,0.28648783285387125,0.5617257899412309,False,positive,False
Leaf176||Leaf86,Leaf176,Leaf86,neutral,0.479166666666667,0.895833333333333,0.0333333333333333,4,0.1,negative,0.38585906769452333,0.2958379125021095,0.3183030198033673,0.7041620874978904,False,negative,False
Leaf176||Leaf88,Leaf176,Leaf88,neutral,0.479166666666667,0.3125,0.0277777777777778,4,0.1,neutral,0.2215019871278128,0.6064971571287376,0.17200085574344956,0.39350284287126236,False,negative,False
Leaf177||Leaf203,Leaf177,Leaf203,neutral,1.0,1.0,0.15,4,0.1,negative,0.5644761864022806,0.2932373077309926,0.1422865058667268,0.7067626922690073,False,negative,False
Leaf177||Leaf231,Leaf177,Leaf231,neutral,1.0,0.9375,0.444444444444444,4,0.1,neutral,0.23724702339510498,0.4022914782755123,0.3604614983293828,0.5977085217244877,False,positive,True
Leaf177||Leaf265,Leaf177,Leaf265,neutral,1.0,0.708333333333333,0.0,4,0.1,positive,0.3445827915510518,0.21827869484248066,0.4371385136064675,0.7817213051575194,False,positive,False
Leaf177||Leaf344,Leaf177,Leaf344,neutral,1.0,0.479166666666667,0.0111111111111111,4,0.1,positive,0.3101165044034965,0.29313565168029815,0.3967478439162054,0.7068643483197019,False,positive,False
Leaf177||Leaf416,Leaf177,Leaf416,neutral,1.0,0.708333333333333,0.144444444444444,4,0.1,positive,0.31368364905306384,0.32139065953082424,0.36492569141611203,0.6786093404691758,False,positive,False
Leaf177||Leaf90,Leaf177,Leaf90,neutral,1.0,0.791666666666667,0.0055555555555555,4,0.1,negative,0.4320735264150985,0.27710150608984346,0.29082496749505804,0.7228984939101566,False,negative,False
Leaf183||Leaf334,Leaf183,Leaf334,neutral,0.708333333333333,0.1875,0.0055555555555555,4,0.1,positive,0.31605968329652906,0.3351563787642862,0.34878393793918466,0.6648436212357138,False,positive,False
Leaf183||Leaf344,Leaf183,Leaf344,neutral,0.708333333333333,0.479166666666667,0.222222222222222,4,0.1,neutral,0.21426541795672968,0.5996428326119654,0.18609174943130502,0.4003571673880346,False,negative,False
Leaf183||Leaf416,Leaf183,Leaf416,neutral,0.708333333333333,0.708333333333333,0.0166666666666667,4,0.1,neutral,0.313626504505767,0.5555489983252492,0.13082449716898373,0.4444510016747508,False,negative,False
Leaf183||Leaf90,Leaf183,Leaf90,neutral,0.708333333333333,0.791666666666667,0.316666666666667,4,0.1,neutral,0.3928024058207429,0.47430785811917364,0.13288973606008342,0.5256921418808264,False,negative,True
Leaf187||Leaf231,Leaf187,Leaf231,positive,0.145833333333333,0.9375,0.0,4,0.1,positive,0.3199464155341906,0.24601067583372604,0.4340429086320833,0.753989324166274,False,positive,False
Leaf187||Leaf288,Leaf187,Leaf288,neutral,0.145833333333333,0.25,0.127777777777778,4,0.1,neutral,0.15351014376223657,0.7579791455570352,0.0885107106807283,0.24202085444296484,False,negative,False
Leaf187||Leaf33,Leaf187,Leaf33,neutral,0.145833333333333,0.354166666666667,0.122222222222222,4,0.1,neutral,0.15310170684346347,0.7493710502018383,0.09752724295469825,0.25062894979816175,False,negative,False
Leaf187||Leaf359,Leaf187,Leaf359,neutral,0.145833333333333,0.0416666666666667,0.0722222222222222,4,0.1,neutral,0.10975722526512102,0.8323710551060731,0.05787171962880579,0.16762894489392688,False,negative,False
Leaf187||Leaf371,Leaf187,Leaf371,neutral,0.145833333333333,0.25,0.866666666666667,4,0.1,neutral,0.19396867866219528,0.7767666682316668,0.02926465310613787,0.22323333176833315,False,negative,True
