dataset,taxon_1,taxon_2,interaction_label,supervised_score,selected_model
schafer_phyllosphere_2022,Leaf129,Leaf49,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf5,0,0.6253109059705865,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf50,0,0.5942960472182501,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf51,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf53,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf61,0,0.7322355697198992,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf62,0,0.603414897980573,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf64,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf67,0,0.7152778851411986,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf68,1,0.6362032070921946,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf69,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf70,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf75,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf78,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf82,0,0.6252100780082925,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf83,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf85,0,0.592673909512543,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf86,0,0.5942960472182501,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf87,0,0.6038454539883572,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf88,0,0.7297696819389597,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf90,0,0.6242557427855607,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf91,1,0.5919233749414898,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf129,Leaf99,0,0.6053614699696287,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf187,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf220,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf299,0,0.601172278684884,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf33,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf371,0,0.6020601437029811,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf61,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf67,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf13,Leaf88,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf187,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf220,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf299,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf33,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf359,0,0.5757902668853067,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf371,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf427,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf61,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf130,Leaf88,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf187,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf220,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf299,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf33,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf359,0,0.5737143963806983,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf405,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf61,0,0.624710677411031,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf67,0,0.6211013899408596,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf131,Leaf88,0,0.6063082416562079,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf187,0,0.5802334942063357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf220,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf299,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf359,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf371,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf405,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf41,0,0.594279883870913,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf67,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf132,Leaf88,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf220,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf299,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf359,0,0.5757902668853067,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf405,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf41,0,0.5927134353629278,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf427,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf61,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf67,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf137,Leaf88,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf187,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf220,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf299,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf33,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf427,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf67,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf141,Leaf88,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf187,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf220,0,0.6171609646260685,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf299,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf359,0,0.5737143963806983,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf427,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf61,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf67,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf145,Leaf88,0,0.6090127215273518,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf220,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf299,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf33,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf371,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf405,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf41,0,0.594279883870913,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf427,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf67,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf15,Leaf88,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf187,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf220,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf299,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf33,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf359,0,0.5757902668853067,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf371,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf41,0,0.594279883870913,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf61,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf67,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf151,Leaf88,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf187,0,0.5788523758575579,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf220,1,0.5919233749414898,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf299,0,0.5919233749414898,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf33,0,0.5928112399595868,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf359,0,0.577209842331074,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf371,0,0.5919233749414898,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf405,0,0.5928112399595868,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf41,0,0.5936319503218329,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf427,0,0.5928112399595868,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf61,0,0.5928112399595868,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf67,0,0.5928112399595868,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf160,Leaf88,0,0.6094535352590333,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf187,0,0.5828070487457607,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf220,0,0.593408182200153,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf33,0,0.5933073542378592,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf359,0,0.5751992036393616,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf371,0,0.5933073542378592,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf405,0,0.5933073542378592,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf41,0,0.596205504861258,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf427,0,0.5933073542378592,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf61,0,0.5941587167712062,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf67,0,0.5941587167712062,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf161,Leaf88,0,0.5941587167712062,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf187,0,0.5812221871867267,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf220,0,0.5920764854033449,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf299,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf359,0,0.5737143963806983,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf371,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf427,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf61,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf67,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf164,Leaf88,0,0.6092501062747664,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf187,0,0.6066457125265096,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf220,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf299,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf33,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf371,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf427,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf61,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf67,0,0.6063082416562079,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf168,Leaf88,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf220,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf299,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf359,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf371,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf405,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf427,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf61,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf67,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf17,Leaf88,0,0.6167634483833462,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf220,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf299,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf33,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf359,0,0.5737143963806983,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf371,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf405,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf427,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf67,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf176,Leaf88,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf187,0,0.5810848567396828,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf220,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf299,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf33,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf359,0,0.5750955147294762,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf405,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf427,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf67,0,0.6091500519743956,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf177,Leaf88,0,0.6090127215273518,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf187,0,0.5813222414870974,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf220,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf299,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf33,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf359,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf371,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf405,0,0.5910999325220523,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf427,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf61,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf67,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf180,Leaf88,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf187,0,0.5802334942063357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf220,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf299,0,0.6021601980033519,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf33,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf359,0,0.5761842620102379,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf405,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf427,0,0.601172278684884,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf182,Leaf88,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf187,0,0.5790482763593194,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf220,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf299,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf33,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf371,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf61,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf183,Leaf88,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf187,0,0.6253617550294714,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf220,0,0.6471845560211943,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf299,0,0.6680533542724143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf33,0,0.6626196746444893,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf359,0,0.6003113400114518,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf371,0,0.6471845560211943,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf405,0,0.6471845560211943,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf41,0,0.6477612467258805,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf185,Leaf427,0,0.6465843274616392,extra_score5_obs_depth2_leaf10
