"analysis_set","fold","pair_id","taxon_1","taxon_2","interaction_label","budget_fraction","budget_pairs","selected_setting","supervised_score","onenet_score","sign_label","prevalence_1","prevalence_2","interaction_probability","display_selected","onenet_display_selected"
"carlstrom_phyllosphere_2019",3,"Leaf234||Leaf359","Leaf234","Leaf359",0,0.8,791,"lambda=0.1",0.237251597370057,0.672222222222222,"neutral",0.145833333333333,0.0416666666666667,0.237251597370057,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf234||Leaf371","Leaf234","Leaf371",0,0.8,791,"lambda=0.1",0.274059274403799,0,"neutral",0.145833333333333,0.25,0.274059274403799,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf234||Leaf90","Leaf234","Leaf90",0,0.8,791,"lambda=0.1",0.468494727452674,0.0111111111111111,"neutral",0.145833333333333,0.791666666666667,0.468494727452674,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf262","Leaf242","Leaf262",0,0.8,791,"lambda=0.1",0.493719159152367,0.0222222222222222,"neutral",0.708333333333333,0.958333333333333,0.493719159152367,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf265","Leaf242","Leaf265",0,0.8,791,"lambda=0.1",0.282684177722392,0.144444444444444,"neutral",0.708333333333333,0.708333333333333,0.282684177722392,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf288","Leaf242","Leaf288",1,0.8,791,"lambda=0.1",0.548237978418031,0,"negative",0.708333333333333,0.25,0.548237978418031,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf334","Leaf242","Leaf334",0,0.8,791,"lambda=0.1",0.490667473611156,0.0222222222222222,"neutral",0.708333333333333,0.1875,0.490667473611156,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf344","Leaf242","Leaf344",0,0.8,791,"lambda=0.1",0.324022444087148,0.127777777777778,"neutral",0.708333333333333,0.479166666666667,0.324022444087148,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf359","Leaf242","Leaf359",0,0.8,791,"lambda=0.1",0.462540240977892,0.0555555555555556,"neutral",0.708333333333333,0.0416666666666667,0.462540240977892,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf391","Leaf242","Leaf391",0,0.8,791,"lambda=0.1",0.369860760548072,0.05,"neutral",0.708333333333333,0.8125,0.369860760548072,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf405","Leaf242","Leaf405",0,0.8,791,"lambda=0.1",0.337382590007908,0.15,"neutral",0.708333333333333,0.854166666666667,0.337382590007908,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf420","Leaf242","Leaf420",0,0.8,791,"lambda=0.1",0.487154593196297,0.0333333333333333,"neutral",0.708333333333333,1,0.487154593196297,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf83","Leaf242","Leaf83",0,0.8,791,"lambda=0.1",0.331702966062691,0.0277777777777778,"neutral",0.708333333333333,0.6875,0.331702966062691,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf242||Leaf90","Leaf242","Leaf90",0,0.8,791,"lambda=0.1",0.33989157399934,0.2,"neutral",0.708333333333333,0.791666666666667,0.33989157399934,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf26||Leaf391","Leaf26","Leaf391",0,0.8,791,"lambda=0.1",0.419329451843443,0.0555555555555556,"neutral",0.833333333333333,0.8125,0.419329451843443,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf26||Leaf416","Leaf26","Leaf416",0,0.8,791,"lambda=0.1",0.345356657540845,0.272222222222222,"neutral",0.833333333333333,0.708333333333333,0.345356657540845,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf26||Leaf420","Leaf26","Leaf420",0,0.8,791,"lambda=0.1",0.45884287208342,0.316666666666667,"neutral",0.833333333333333,1,0.45884287208342,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf26||Leaf68","Leaf26","Leaf68",0,0.8,791,"lambda=0.1",0.519618899736241,0,"neutral",0.833333333333333,1,0.519618899736241,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf262||Leaf324","Leaf262","Leaf324",0,0.8,791,"lambda=0.1",0.593928772168584,0.0111111111111111,"neutral",0.958333333333333,0.458333333333333,0.593928772168584,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf262||Leaf359","Leaf262","Leaf359",1,0.8,791,"lambda=0.1",0.616852563760119,0.0277777777777778,"positive",0.958333333333333,0.0416666666666667,0.616852563760119,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf262||Leaf391","Leaf262","Leaf391",0,0.8,791,"lambda=0.1",0.48308074937298,0.0055555555555555,"neutral",0.958333333333333,0.8125,0.48308074937298,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf262||Leaf443","Leaf262","Leaf443",0,0.8,791,"lambda=0.1",0.49033144175587,0.827777777777778,"neutral",0.958333333333333,0.395833333333333,0.49033144175587,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf262||Leaf68","Leaf262","Leaf68",1,0.8,791,"lambda=0.1",0.488391783156882,0.0888888888888889,"positive",0.958333333333333,1,0.488391783156882,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf262||Leaf83","Leaf262","Leaf83",0,0.8,791,"lambda=0.1",0.486335361386367,0.122222222222222,"neutral",0.958333333333333,0.6875,0.486335361386367,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf262||Leaf88","Leaf262","Leaf88",0,0.8,791,"lambda=0.1",0.545649919736874,0.0444444444444444,"neutral",0.958333333333333,0.3125,0.545649919736874,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf263||Leaf33","Leaf263","Leaf33",0,0.8,791,"lambda=0.1",0.227908421911241,0.333333333333333,"neutral",0.145833333333333,0.354166666666667,0.227908421911241,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf263||Leaf334","Leaf263","Leaf334",0,0.8,791,"lambda=0.1",0.236677102019459,0.0388888888888889,"neutral",0.145833333333333,0.1875,0.236677102019459,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf263||Leaf344","Leaf263","Leaf344",0,0.8,791,"lambda=0.1",0.322763370170829,0.0055555555555555,"neutral",0.145833333333333,0.479166666666667,0.322763370170829,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf263||Leaf83","Leaf263","Leaf83",0,0.8,791,"lambda=0.1",0.367626821666298,0.227777777777778,"neutral",0.145833333333333,0.6875,0.367626821666298,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf265||Leaf281","Leaf265","Leaf281",0,0.8,791,"lambda=0.1",0.315818101947379,0.233333333333333,"neutral",0.708333333333333,0.541666666666667,0.315818101947379,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf265||Leaf380","Leaf265","Leaf380",0,0.8,791,"lambda=0.1",0.421006897920916,0.0333333333333333,"neutral",0.708333333333333,0.395833333333333,0.421006897920916,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf265||Leaf391","Leaf265","Leaf391",0,0.8,791,"lambda=0.1",0.402856598598798,0.0555555555555556,"neutral",0.708333333333333,0.8125,0.402856598598798,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf265||Leaf405","Leaf265","Leaf405",0,0.8,791,"lambda=0.1",0.416255417116211,0.0222222222222222,"neutral",0.708333333333333,0.854166666666667,0.416255417116211,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf265||Leaf443","Leaf265","Leaf443",0,0.8,791,"lambda=0.1",0.409372327410604,0.105555555555556,"neutral",0.708333333333333,0.395833333333333,0.409372327410604,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf281||Leaf344","Leaf281","Leaf344",0,0.8,791,"lambda=0.1",0.316191799781508,0.0055555555555555,"neutral",0.479166666666667,0.541666666666667,0.316191799781508,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf281||Leaf83","Leaf281","Leaf83",0,0.8,791,"lambda=0.1",0.395142307225205,0.0055555555555555,"neutral",0.6875,0.541666666666667,0.395142307225205,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf285||Leaf82","Leaf285","Leaf82",0,0.8,791,"lambda=0.1",0.399148922527583,0.0277777777777778,"neutral",0.625,0.8125,0.399148922527583,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf285||Leaf86","Leaf285","Leaf86",1,0.8,791,"lambda=0.1",0.42332576629507,0.0333333333333333,"positive",0.625,0.895833333333333,0.42332576629507,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf288||Leaf324","Leaf288","Leaf324",0,0.8,791,"lambda=0.1",0.307773463088345,0.127777777777778,"neutral",0.25,0.458333333333333,0.307773463088345,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf288||Leaf334","Leaf288","Leaf334",0,0.8,791,"lambda=0.1",0.22030784163863,0.0277777777777778,"neutral",0.25,0.1875,0.22030784163863,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf288||Leaf337","Leaf288","Leaf337",0,0.8,791,"lambda=0.1",0.211120278198851,0.277777777777778,"neutral",0.25,0.208333333333333,0.211120278198851,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf288||Leaf344","Leaf288","Leaf344",0,0.8,791,"lambda=0.1",0.247142577276075,0.655555555555556,"neutral",0.25,0.479166666666667,0.247142577276075,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf288||Leaf396","Leaf288","Leaf396",0,0.8,791,"lambda=0.1",0.265167365415005,0.311111111111111,"neutral",0.25,0.375,0.265167365415005,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf288||Leaf41","Leaf288","Leaf41",0,0.8,791,"lambda=0.1",0.367914614505182,0.0166666666666667,"neutral",0.25,0.520833333333333,0.367914614505182,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf288||Leaf427","Leaf288","Leaf427",0,0.8,791,"lambda=0.1",0.281782387902424,0.0166666666666667,"neutral",0.25,0.333333333333333,0.281782387902424,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf288||Leaf70","Leaf288","Leaf70",0,0.8,791,"lambda=0.1",0.239456543126783,0.238888888888889,"neutral",0.25,0.208333333333333,0.239456543126783,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf3||Leaf371","Leaf3","Leaf371",0,0.8,791,"lambda=0.1",0.385250047550857,0,"neutral",0.25,0.541666666666667,0.385250047550857,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf3||Leaf405","Leaf3","Leaf405",0,0.8,791,"lambda=0.1",0.367170434303323,0.444444444444444,"neutral",0.854166666666667,0.541666666666667,0.367170434303323,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf33||Leaf363","Leaf33","Leaf363",0,0.8,791,"lambda=0.1",0.216066848700973,0.216666666666667,"neutral",0.291666666666667,0.354166666666667,0.216066848700973,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf33||Leaf380","Leaf33","Leaf380",0,0.8,791,"lambda=0.1",0.250312475138266,0.0888888888888889,"neutral",0.395833333333333,0.354166666666667,0.250312475138266,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf33||Leaf391","Leaf33","Leaf391",0,0.8,791,"lambda=0.1",0.376826788761188,0.4,"neutral",0.8125,0.354166666666667,0.376826788761188,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf334||Leaf337","Leaf334","Leaf337",0,0.8,791,"lambda=0.1",0.21062353216079,0.222222222222222,"neutral",0.1875,0.208333333333333,0.21062353216079,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf334||Leaf344","Leaf334","Leaf344",0,0.8,791,"lambda=0.1",0.300684493834218,0.133333333333333,"neutral",0.1875,0.479166666666667,0.300684493834218,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf334||Leaf354","Leaf334","Leaf354",0,0.8,791,"lambda=0.1",0.599787808759626,0,"neutral",0.1875,0.875,0.599787808759626,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf334||Leaf363","Leaf334","Leaf363",0,0.8,791,"lambda=0.1",0.229231163461804,0.372222222222222,"neutral",0.1875,0.291666666666667,0.229231163461804,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf334||Leaf396","Leaf334","Leaf396",0,0.8,791,"lambda=0.1",0.258152494410361,0.0055555555555555,"neutral",0.1875,0.375,0.258152494410361,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf334||Leaf420","Leaf334","Leaf420",0,0.8,791,"lambda=0.1",0.702274454156293,0.0055555555555555,"neutral",0.1875,1,0.702274454156293,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf334||Leaf90","Leaf334","Leaf90",0,0.8,791,"lambda=0.1",0.552131140961035,0.255555555555556,"neutral",0.1875,0.791666666666667,0.552131140961035,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf336||Leaf420","Leaf336","Leaf420",0,0.8,791,"lambda=0.1",0.586143404934449,0.272222222222222,"neutral",0.958333333333333,1,0.586143404934449,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf336||Leaf83","Leaf336","Leaf83",0,0.8,791,"lambda=0.1",0.567600689718219,0,"neutral",0.958333333333333,0.6875,0.567600689718219,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf336||Leaf86","Leaf336","Leaf86",0,0.8,791,"lambda=0.1",0.412356126440759,0.3,"neutral",0.958333333333333,0.895833333333333,0.412356126440759,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf337||Leaf391","Leaf337","Leaf391",0,0.8,791,"lambda=0.1",0.508821629954322,0.0444444444444444,"neutral",0.208333333333333,0.8125,0.508821629954322,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf344||Leaf391","Leaf344","Leaf391",0,0.8,791,"lambda=0.1",0.385937113397419,0.216666666666667,"neutral",0.479166666666667,0.8125,0.385937113397419,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf344||Leaf396","Leaf344","Leaf396",0,0.8,791,"lambda=0.1",0.308481589556578,0,"neutral",0.479166666666667,0.375,0.308481589556578,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf344||Leaf420","Leaf344","Leaf420",0,0.8,791,"lambda=0.1",0.52548779185223,0.0333333333333333,"neutral",0.479166666666667,1,0.52548779185223,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf344||Leaf427","Leaf344","Leaf427",0,0.8,791,"lambda=0.1",0.273727642256466,0.127777777777778,"neutral",0.479166666666667,0.333333333333333,0.273727642256466,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf344||Leaf443","Leaf344","Leaf443",0,0.8,791,"lambda=0.1",0.245370407663889,0.827777777777778,"neutral",0.479166666666667,0.395833333333333,0.245370407663889,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf344||Leaf86","Leaf344","Leaf86",0,0.8,791,"lambda=0.1",0.403561120725545,0.355555555555556,"neutral",0.479166666666667,0.895833333333333,0.403561120725545,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf351||Leaf88","Leaf351","Leaf88",0,0.8,791,"lambda=0.1",0.286333445078613,0.05,"neutral",0.145833333333333,0.3125,0.286333445078613,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf359||Leaf371","Leaf359","Leaf371",0,0.8,791,"lambda=0.1",0.260848200903289,0,"neutral",0.0416666666666667,0.25,0.260848200903289,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf359||Leaf41","Leaf359","Leaf41",0,0.8,791,"lambda=0.1",0.408442995482862,0.0277777777777778,"neutral",0.0416666666666667,0.520833333333333,0.408442995482862,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf359||Leaf68","Leaf359","Leaf68",1,0.8,791,"lambda=0.1",0.814949894296519,0.0166666666666667,"positive",0.0416666666666667,1,0.814949894296519,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf363||Leaf391","Leaf363","Leaf391",0,0.8,791,"lambda=0.1",0.437377156259921,0.0611111111111111,"neutral",0.291666666666667,0.8125,0.437377156259921,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf363||Leaf405","Leaf363","Leaf405",0,0.8,791,"lambda=0.1",0.521386538921314,0.0166666666666667,"neutral",0.291666666666667,0.854166666666667,0.521386538921314,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf371||Leaf5","Leaf371","Leaf5",0,0.8,791,"lambda=0.1",0.283087340964074,0.138888888888889,"neutral",0.25,0.0625,0.283087340964074,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf380||Leaf416","Leaf380","Leaf416",0,0.8,791,"lambda=0.1",0.435493998215484,0.0166666666666667,"neutral",0.395833333333333,0.708333333333333,0.435493998215484,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf380||Leaf420","Leaf380","Leaf420",0,0.8,791,"lambda=0.1",0.547519278075093,0.183333333333333,"neutral",0.395833333333333,1,0.547519278075093,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf391||Leaf405","Leaf391","Leaf405",0,0.8,791,"lambda=0.1",0.420604439303046,0.0555555555555556,"neutral",0.8125,0.854166666666667,0.420604439303046,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf391||Leaf41","Leaf391","Leaf41",0,0.8,791,"lambda=0.1",0.408807835857649,0.111111111111111,"neutral",0.8125,0.520833333333333,0.408807835857649,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf391||Leaf86","Leaf391","Leaf86",1,0.8,791,"lambda=0.1",0.473546695837494,0.0333333333333333,"positive",0.8125,0.895833333333333,0.473546695837494,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf396||Leaf68","Leaf396","Leaf68",0,0.8,791,"lambda=0.1",0.585906042836774,0,"neutral",0.375,1,0.585906042836774,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf405||Leaf41","Leaf405","Leaf41",0,0.8,791,"lambda=0.1",0.424935668137649,0.305555555555556,"neutral",0.854166666666667,0.520833333333333,0.424935668137649,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf405||Leaf70","Leaf405","Leaf70",0,0.8,791,"lambda=0.1",0.482122932245189,0.161111111111111,"neutral",0.854166666666667,0.208333333333333,0.482122932245189,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf416||Leaf68","Leaf416","Leaf68",1,0.8,791,"lambda=0.1",0.627935627636597,0.0666666666666667,"positive",0.708333333333333,1,0.627935627636597,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf416||Leaf83","Leaf416","Leaf83",1,0.8,791,"lambda=0.1",0.364073375142939,0.0388888888888889,"positive",0.708333333333333,0.6875,0.364073375142939,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf416||Leaf86","Leaf416","Leaf86",1,0.8,791,"lambda=0.1",0.47617849735436,0.0777777777777778,"positive",0.708333333333333,0.895833333333333,0.47617849735436,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf416||Leaf88","Leaf416","Leaf88",1,0.8,791,"lambda=0.1",0.390776088061625,0.166666666666667,"positive",0.708333333333333,0.3125,0.390776088061625,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf420||Leaf68","Leaf420","Leaf68",1,0.8,791,"lambda=0.1",0.630836611805569,0.0277777777777778,"positive",1,1,0.630836611805569,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf420||Leaf70","Leaf420","Leaf70",0,0.8,791,"lambda=0.1",0.666642264522884,0.0111111111111111,"neutral",1,0.208333333333333,0.666642264522884,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf443||Leaf90","Leaf443","Leaf90",0,0.8,791,"lambda=0.1",0.440724827962363,0.0222222222222222,"neutral",0.395833333333333,0.791666666666667,0.440724827962363,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf5||Leaf83","Leaf5","Leaf83",0,0.8,791,"lambda=0.1",0.449862293187665,0.0111111111111111,"neutral",0.0625,0.6875,0.449862293187665,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf5||Leaf88","Leaf5","Leaf88",0,0.8,791,"lambda=0.1",0.303330351398569,0.0611111111111111,"neutral",0.0625,0.3125,0.303330351398569,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf5||Leaf90","Leaf5","Leaf90",0,0.8,791,"lambda=0.1",0.421786789048495,0.583333333333333,"neutral",0.0625,0.791666666666667,0.421786789048495,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf70||Leaf90","Leaf70","Leaf90",0,0.8,791,"lambda=0.1",0.449889465109176,0.0388888888888889,"neutral",0.208333333333333,0.791666666666667,0.449889465109176,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf141||Leaf265","Leaf141","Leaf265",0,0.8,791,"lambda=0.1",0.415222341765048,0.0277777777777778,"neutral",0.5625,0.708333333333333,0.415222341765048,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf141||Leaf33","Leaf141","Leaf33",0,0.8,791,"lambda=0.1",0.314699577627069,0.122222222222222,"neutral",0.5625,0.354166666666667,0.314699577627069,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf141||Leaf391","Leaf141","Leaf391",0,0.8,791,"lambda=0.1",0.413802647761024,0.0277777777777778,"neutral",0.5625,0.8125,0.413802647761024,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf141||Leaf420","Leaf141","Leaf420",0,0.8,791,"lambda=0.1",0.480426396519193,0.15,"neutral",0.5625,1,0.480426396519193,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf141||Leaf68","Leaf141","Leaf68",1,0.8,791,"lambda=0.1",0.480435967106146,0.0833333333333333,"positive",0.5625,1,0.480435967106146,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf141||Leaf83","Leaf141","Leaf83",0,0.8,791,"lambda=0.1",0.495711677262126,0.111111111111111,"neutral",0.5625,0.6875,0.495711677262126,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf145||Leaf220","Leaf145","Leaf220",0,0.8,791,"lambda=0.1",0.674372374231754,0.15,"neutral",1,0.0833333333333333,0.674372374231754,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf145||Leaf231","Leaf145","Leaf231",1,0.8,791,"lambda=0.1",0.654373657975789,0,"negative",1,0.9375,0.654373657975789,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf145||Leaf242","Leaf145","Leaf242",0,0.8,791,"lambda=0.1",0.468250718637824,0.505555555555556,"neutral",1,0.708333333333333,0.468250718637824,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf145||Leaf262","Leaf145","Leaf262",1,0.8,791,"lambda=0.1",0.652400043883653,0.0222222222222222,"negative",1,0.958333333333333,0.652400043883653,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf145||Leaf288","Leaf145","Leaf288",0,0.8,791,"lambda=0.1",0.568558184514295,0.294444444444444,"neutral",1,0.25,0.568558184514295,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf145||Leaf427","Leaf145","Leaf427",0,0.8,791,"lambda=0.1",0.591159494717189,0,"neutral",1,0.333333333333333,0.591159494717189,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf145||Leaf82","Leaf145","Leaf82",0,0.8,791,"lambda=0.1",0.528004288450543,0.2,"neutral",1,0.8125,0.528004288450543,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf177","Leaf160","Leaf177",0,0.8,791,"lambda=0.1",0.674919132346989,0.0166666666666667,"neutral",0.1875,1,0.674919132346989,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf187","Leaf160","Leaf187",0,0.8,791,"lambda=0.1",0.177979955841178,0.661111111111111,"neutral",0.1875,0.145833333333333,0.177979955841178,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf203","Leaf160","Leaf203",1,0.8,791,"lambda=0.1",0.643477579304727,0.0055555555555555,"positive",0.1875,1,0.643477579304727,TRUE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf231","Leaf160","Leaf231",0,0.8,791,"lambda=0.1",0.535048199802627,0.0333333333333333,"neutral",0.1875,0.9375,0.535048199802627,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf26","Leaf160","Leaf26",0,0.8,791,"lambda=0.1",0.436308611586301,0.0833333333333333,"neutral",0.1875,0.833333333333333,0.436308611586301,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf262","Leaf160","Leaf262",0,0.8,791,"lambda=0.1",0.549094691850584,0.0333333333333333,"neutral",0.1875,0.958333333333333,0.549094691850584,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf263","Leaf160","Leaf263",0,0.8,791,"lambda=0.1",0.186283844567925,0.111111111111111,"neutral",0.1875,0.145833333333333,0.186283844567925,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf265","Leaf160","Leaf265",0,0.8,791,"lambda=0.1",0.444063063914813,0.138888888888889,"neutral",0.1875,0.708333333333333,0.444063063914813,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf281","Leaf160","Leaf281",0,0.8,791,"lambda=0.1",0.332155327771714,0.0222222222222222,"neutral",0.1875,0.541666666666667,0.332155327771714,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf285","Leaf160","Leaf285",0,0.8,791,"lambda=0.1",0.311848826691809,0.605555555555556,"neutral",0.1875,0.625,0.311848826691809,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf3","Leaf160","Leaf3",0,0.8,791,"lambda=0.1",0.34177790890105,0.188888888888889,"neutral",0.1875,0.541666666666667,0.34177790890105,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf354","Leaf160","Leaf354",0,0.8,791,"lambda=0.1",0.508869667734253,0.0444444444444444,"neutral",0.1875,0.875,0.508869667734253,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf359","Leaf160","Leaf359",0,0.8,791,"lambda=0.1",0.21837231777918,0.0833333333333333,"neutral",0.1875,0.0416666666666667,0.21837231777918,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf160||Leaf380","Leaf160","Leaf380",0,0.8,791,"lambda=0.1",0.309851274607398,0.411111111111111,"neutral",0.1875,0.395833333333333,0.309851274607398,FALSE,TRUE
"carlstrom_phyllosphere_2019",4,"Leaf176||Leaf203","Leaf176","Leaf203",0,0.8,791,"lambda=0.1",0.563486935648471,0.0111111111111111,"neutral",0.479166666666667,1,0.563486935648471,FALSE,FALSE
"carlstrom_phyllosphere_2019",4,"Leaf176||Leaf334","Leaf176","Leaf334",0,0.8,791,"lambda=0.1",0.325923353727908,0.0222222222222222,"neutral",0.479166666666667,0.1875,0.325923353727908,FALSE,FALSE
