training_study,test_study,pair_id,taxon_1,taxon_2,interaction_label,supervised_score,plnnetwork,poisson_glmnet,sparcc,mean_rank
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf86,Leaf405,Leaf86,0,0.1490700598469691,0.398449612403101,0.480262373285629,0.0845557543231962,0.32108924667064204
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf88,Leaf405,Leaf88,0,0.10420425445545638,0.398449612403101,0.480262373285629,0.99200954084675,0.6235738421784933
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf405||Leaf90,Leaf405,Leaf90,0,0.13878386564191722,0.398449612403101,0.480262373285629,0.269648181276088,0.382786722321606
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf416||Leaf427,Leaf416,Leaf427,0,0.10528915616585034,0.398449612403101,0.480262373285629,0.966368515205725,0.615026833631485
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf416||Leaf88,Leaf416,Leaf88,1,0.4800407085305763,0.398449612403101,0.990220632081097,0.991651759093619,0.7934406678592724
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf41||Leaf416,Leaf41,Leaf416,0,0.11116694239071068,0.398449612403101,0.480262373285629,0.831365533691115,0.5700258397932817
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf41||Leaf420,Leaf41,Leaf420,0,0.10606215881001896,0.398449612403101,0.480262373285629,0.948240906380441,0.6089842973563903
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf41||Leaf68,Leaf41,Leaf68,0,0.10486915751789368,0.398449612403101,0.480262373285629,0.976267143709004,0.6183263764659114
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf41||Leaf83,Leaf41,Leaf83,0,0.10668108108794574,0.398449612403101,0.480262373285629,0.933810375670841,0.6041741204531904
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf41||Leaf86,Leaf41,Leaf86,0,0.10475808082429679,0.398449612403101,0.480262373285629,0.978890876565295,0.619200954084675
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf41||Leaf88,Leaf41,Leaf88,0,0.10424947016158921,0.398449612403101,0.480262373285629,0.990936195587358,0.6232160604253627
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf41||Leaf90,Leaf41,Leaf90,0,0.14152033695213437,0.398449612403101,0.480262373285629,0.219320214669052,0.366010733452594
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf420||Leaf427,Leaf420,Leaf427,0,0.10657856094261296,0.398449612403101,0.480262373285629,0.936195587358378,0.6049691910157027
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf420||Leaf88,Leaf420,Leaf88,0,0.4631821770259098,0.398449612403101,0.969827072152654,0.958020274299344,0.7754323196183663
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf427||Leaf83,Leaf427,Leaf83,0,0.10600095088308713,0.398449612403101,0.480262373285629,0.949672033392964,0.609461339693898
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf427||Leaf86,Leaf427,Leaf86,0,0.15375044215287997,0.398449612403101,0.480262373285629,0.0038163387000596,0.29417610812959655
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf427||Leaf88,Leaf427,Leaf88,0,0.4721337635972708,0.398449612403101,0.983184257602862,0.998568872987478,0.7934009143311469
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf427||Leaf90,Leaf427,Leaf90,0,0.4721729119713388,0.398449612403101,0.978413834227788,0.955277280858676,0.7773802424965218
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf443||Leaf88,Leaf443,Leaf88,0,0.10623575045557981,0.398449612403101,0.480262373285629,0.944186046511628,0.6076326774001193
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf5||Leaf88,Leaf5,Leaf88,0,0.46518912924930605,0.398449612403101,0.967203339296363,0.916517590936196,0.7607235142118866
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf68||Leaf88,Leaf68,Leaf88,0,0.10479846032448022,0.398449612403101,0.480262373285629,0.97793679189028,0.61888292585967
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf70||Leaf88,Leaf70,Leaf88,0,0.45894248165554613,0.398449612403101,0.965056648777579,0.952892069171139,0.7721327767839398
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf82||Leaf88,Leaf82,Leaf88,0,0.46790760526082,0.398449612403101,0.966368515205725,0.88479427549195,0.7498708010335919
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf83||Leaf88,Leaf83,Leaf88,1,0.4872583917161338,0.398449612403101,0.996541443053071,0.984496124031008,0.7931623931623933
carlstrom_phyllosphere_2019,schafer_phyllosphere_2022,Leaf86||Leaf88,Leaf86,Leaf88,1,0.10445567226143461,0.398449612403101,0.480262373285629,0.986046511627907,0.6215861657722123
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf141||Leaf33,Leaf141,Leaf33,0,0.0006432925415947283,0.5003367003367,0.481144781144781,0.728619528619529,0.57003367003367
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf141||Leaf359,Leaf141,Leaf359,0,1.1848275251911805e-10,0.5003367003367,0.481144781144781,0.292255892255892,0.42457912457912433
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf141||Leaf371,Leaf141,Leaf371,0,0.012361989285421478,0.5003367003367,0.481144781144781,0.812121212121212,0.597867564534231
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf141||Leaf405,Leaf141,Leaf405,0,1.2259800847560998e-12,0.5003367003367,0.481144781144781,0.163636363636364,0.381705948372615
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf141||Leaf88,Leaf141,Leaf88,0,8.845348498673007e-10,0.5003367003367,0.481144781144781,0.348821548821549,0.4434343434343433
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf145||Leaf187,Leaf145,Leaf187,0,1.4130305790122114e-07,0.5003367003367,0.481144781144781,0.491582491582492,0.4910213243546577
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf145||Leaf220,Leaf145,Leaf220,0,1.5764416848616504e-05,0.5003367003367,0.481144781144781,0.624242424242424,0.5352413019079684
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf145||Leaf33,Leaf145,Leaf33,1,0.008873798344383548,0.5003367003367,0.481144781144781,0.802693602693603,0.5947250280583614
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf145||Leaf359,Leaf145,Leaf359,0,6.359490683106757e-11,0.5003367003367,0.481144781144781,0.274747474747475,0.418742985409652
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf145||Leaf371,Leaf145,Leaf371,1,3.496094032586116e-11,0.5003367003367,0.481144781144781,0.257912457912458,0.41313131313131296
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf145||Leaf405,Leaf145,Leaf405,0,0.09949298595598369,0.5003367003367,0.481144781144781,0.873400673400673,0.6182940516273846
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf145||Leaf41,Leaf145,Leaf41,0,0.1883180325891464,0.5003367003367,0.481144781144781,0.894276094276094,0.6252525252525251
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf145||Leaf427,Leaf145,Leaf427,0,9.585984941547386e-07,0.5003367003367,0.481144781144781,0.545454545454545,0.5089786756453419
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf145||Leaf88,Leaf145,Leaf88,1,0.049984506389422596,0.5003367003367,0.481144781144781,0.852525252525253,0.6113355780022447
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf160||Leaf187,Leaf160,Leaf187,0,0.8113394350029706,0.5003367003367,0.481144781144781,0.976430976430976,0.6526374859708189
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf160||Leaf220,Leaf160,Leaf220,0,5.145222211375064e-07,0.5003367003367,0.481144781144781,0.527946127946128,0.5031425364758696
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf160||Leaf33,Leaf160,Leaf33,0,0.00039869740925453656,0.5003367003367,0.481144781144781,0.715151515151515,0.5655443322109986
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf160||Leaf359,Leaf160,Leaf359,0,2.086216104974988e-13,0.5003367003367,0.481144781144781,0.113804713804714,0.3650953984287317
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf160||Leaf371,Leaf160,Leaf371,0,0.4937373901416846,0.5003367003367,0.481144781144781,0.934680134680135,0.6387205387205387
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf160||Leaf405,Leaf160,Leaf405,0,4.3072091134530115e-05,0.5003367003367,0.481144781144781,0.652525252525253,0.5446689113355779
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf160||Leaf41,Leaf160,Leaf41,0,1.711197358442673e-07,0.5003367003367,0.481144781144781,0.496969696969697,0.492817059483726
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf160||Leaf427,Leaf160,Leaf427,0,0.0005187051170462753,0.5003367003367,0.481144781144781,0.722558922558923,0.568013468013468
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf160||Leaf88,Leaf160,Leaf88,0,8.62165669347152e-05,0.5003367003367,0.481144781144781,0.672053872053872,0.551178451178451
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf176||Leaf33,Leaf176,Leaf33,0,2.911897215371862e-08,0.5003367003367,0.481144781144781,0.447138047138047,0.47620650953984267
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf176||Leaf359,Leaf176,Leaf359,0,4.69945415876459e-08,0.5003367003367,0.481144781144781,0.460606060606061,0.480695847362514
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf176||Leaf371,Leaf176,Leaf371,0,5.305282236910602e-13,0.5003367003367,0.481144781144781,0.14006734006734,0.3738496071829403
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf176||Leaf405,Leaf176,Leaf405,0,0.02027037397050923,0.5003367003367,0.481144781144781,0.826262626262626,0.6025813692480356
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf176||Leaf88,Leaf176,Leaf88,0,3.149686477823114e-14,0.5003367003367,0.481144781144781,0.0606060606060606,0.3473625140291805
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf177||Leaf33,Leaf177,Leaf33,0,0.10386429657018773,0.5003367003367,0.481144781144781,0.874747474747475,0.618742985409652
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf177||Leaf359,Leaf177,Leaf359,0,2.488030961084455e-10,0.5003367003367,0.481144781144781,0.313131313131313,0.4315375982042646
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf177||Leaf371,Leaf177,Leaf371,0,0.7271271665605376,0.5003367003367,0.481144781144781,0.962962962962963,0.648148148148148
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf177||Leaf405,Leaf177,Leaf405,0,0.8544395217193387,0.5003367003367,0.481144781144781,0.985185185185185,0.6555555555555553
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf177||Leaf88,Leaf177,Leaf88,0,9.818164438481789e-07,0.5003367003367,0.481144781144781,0.546127946127946,0.5092031425364757
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf183||Leaf33,Leaf183,Leaf33,0,2.8186489005302283e-11,0.5003367003367,0.481144781144781,0.251851851851852,0.411111111111111
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf183||Leaf359,Leaf183,Leaf359,0,1.7287607191686405e-09,0.5003367003367,0.481144781144781,0.367676767676768,0.449719416386083
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf183||Leaf371,Leaf183,Leaf371,0,2.9417838870241514e-10,0.5003367003367,0.481144781144781,0.317845117845118,0.43310886644219965
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf183||Leaf405,Leaf183,Leaf405,0,0.19574363745206783,0.5003367003367,0.481144781144781,0.895622895622896,0.6257014590347924
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf183||Leaf88,Leaf183,Leaf88,0,3.490505931061189e-06,0.5003367003367,0.481144781144781,0.581818181818182,0.5210998877665544
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf203,Leaf187,Leaf203,1,1.5495362902439243e-11,0.5003367003367,0.481144781144781,0.235016835016835,0.405499438832772
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf231,Leaf187,Leaf231,1,8.303771364697617e-07,0.5003367003367,0.481144781144781,0.541414141414141,0.5076318742985406
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf233,Leaf187,Leaf233,1,3.556728073409817e-05,0.5003367003367,0.481144781144781,0.647138047138047,0.5428731762065093
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf262,Leaf187,Leaf262,1,1.381819323065025e-12,0.5003367003367,0.481144781144781,0.167003367003367,0.3828282828282827
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf265,Leaf187,Leaf265,1,1.6395715943756257e-08,0.5003367003367,0.481144781144781,0.430976430976431,0.47081930415263734
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf288,Leaf187,Leaf288,0,9.934789007899886e-14,0.5003367003367,0.481144781144781,0.0929292929292929,0.35813692480359127
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf33,Leaf187,Leaf33,0,3.900463680070003e-09,0.5003367003367,0.481144781144781,0.390572390572391,0.457351290684624
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf334,Leaf187,Leaf334,0,9.199422919275894e-13,0.5003367003367,0.481144781144781,0.155555555555556,0.37901234567901226
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf344,Leaf187,Leaf344,0,0.0016737986852459663,0.5003367003367,0.481144781144781,0.755555555555556,0.5790123456790123
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf359,Leaf187,Leaf359,0,2.260900779475974e-10,0.5003367003367,0.481144781144781,0.31043771043771,0.4306397306397303
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf371,Leaf187,Leaf371,0,0.8514377068589758,0.5003367003367,0.481144781144781,0.984511784511785,0.655331088664422
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf391,Leaf187,Leaf391,0,5.378576511186471e-11,0.5003367003367,0.481144781144781,0.27003367003367,0.417171717171717
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf405,Leaf187,Leaf405,0,1.7437155149539222e-06,0.5003367003367,0.481144781144781,0.562289562289562,0.514590347923681
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf416,Leaf187,Leaf416,0,1.1392248491747752e-07,0.5003367003367,0.481144781144781,0.485521885521886,0.48900112233445564
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf420,Leaf187,Leaf420,1,3.0130360929832444e-10,0.5003367003367,0.481144781144781,0.318518518518519,0.4333333333333333
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf68,Leaf187,Leaf68,0,0.0008852425887704071,0.5003367003367,0.968350168350168,0.746127946127946,0.7382716049382713
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf83,Leaf187,Leaf83,0,0.6206404307940767,0.5003367003367,0.996632996632997,0.958249158249158,0.8184062850729518
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf86,Leaf187,Leaf86,0,0.0001044074234412115,0.5003367003367,0.481144781144781,0.677441077441077,0.5529741863075194
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf88,Leaf187,Leaf88,0,3.841160947925253e-06,0.5003367003367,0.481144781144781,0.584511784511785,0.5219977553310886
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf187||Leaf90,Leaf187,Leaf90,0,1.3105293975843458e-11,0.5003367003367,0.481144781144781,0.23030303030303,0.403928170594837
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf189||Leaf33,Leaf189,Leaf33,0,1.0072041489523767e-11,0.5003367003367,0.481144781144781,0.222895622895623,0.40145903479236794
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf189||Leaf359,Leaf189,Leaf359,0,2.185008917310897e-08,0.5003367003367,0.481144781144781,0.439057239057239,0.47351290684624
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf189||Leaf371,Leaf189,Leaf371,0,8.967549193800371e-08,0.5003367003367,0.481144781144781,0.478787878787879,0.48675645342311996
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf189||Leaf405,Leaf189,Leaf405,0,6.124489695220392e-13,0.5003367003367,0.481144781144781,0.144107744107744,0.3751964085297417
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf189||Leaf88,Leaf189,Leaf88,0,6.626285298795151e-05,0.5003367003367,0.481144781144781,0.664646464646465,0.548709315375982
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf203||Leaf220,Leaf203,Leaf220,1,1.662220096648212e-06,0.5003367003367,0.481144781144781,0.560942760942761,0.514141414141414
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf203||Leaf33,Leaf203,Leaf33,0,1.7526438310491666e-07,0.5003367003367,0.481144781144781,0.497643097643098,0.4930415263748597
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf203||Leaf359,Leaf203,Leaf359,1,4.533026101324237e-15,0.5003367003367,0.481144781144781,0.006060606060606,0.3291806958473623
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf203||Leaf371,Leaf203,Leaf371,1,6.6035087818230895e-09,0.5003367003367,0.481144781144781,0.405387205387205,0.462289562289562
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf203||Leaf405,Leaf203,Leaf405,1,0.5116839933356196,0.5003367003367,0.481144781144781,0.936700336700337,0.6393939393939393
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf203||Leaf41,Leaf203,Leaf41,0,0.6719113694004584,0.5003367003367,0.481144781144781,0.955555555555556,0.645679012345679
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf203||Leaf427,Leaf203,Leaf427,0,0.0017142698436561454,0.5003367003367,0.481144781144781,0.756228956228956,0.5792368125701457
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf203||Leaf88,Leaf203,Leaf88,1,3.9140231310805106e-05,0.5003367003367,0.481144781144781,0.64983164983165,0.5437710437710437
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf231,Leaf220,Leaf231,1,1.360815332854918e-09,0.5003367003367,0.481144781144781,0.360942760942761,0.4474747474747473
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf233,Leaf220,Leaf233,1,2.9314778585193335e-14,0.5003367003367,0.481144781144781,0.0585858585858586,0.34668911335577984
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf262,Leaf220,Leaf262,1,6.457648504698178e-14,0.5003367003367,0.481144781144781,0.0808080808080808,0.35409652076318726
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf265,Leaf220,Leaf265,0,1.0315993867539837e-11,0.5003367003367,0.481144781144781,0.223569023569024,0.40168350168350164
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf288,Leaf220,Leaf288,0,6.294882404990368e-09,0.5003367003367,0.481144781144781,0.404040404040404,0.46184062850729496
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf33,Leaf220,Leaf33,0,5.179823048550096e-13,0.5003367003367,0.481144781144781,0.139393939393939,0.37362514029180666
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf334,Leaf220,Leaf334,0,4.3585555318947546e-12,0.5003367003367,0.481144781144781,0.199326599326599,0.3936026936026933
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf344,Leaf220,Leaf344,1,9.091357090993824e-06,0.5003367003367,0.481144781144781,0.608754208754209,0.5300785634118966
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf359,Leaf220,Leaf359,0,0.00012643588831049509,0.5003367003367,0.481144781144781,0.682828282828283,0.554769921436588
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf371,Leaf220,Leaf371,0,0.028772656391343937,0.5003367003367,0.481144781144781,0.836363636363636,0.605948372615039
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf391,Leaf220,Leaf391,0,4.486973540221396e-13,0.5003367003367,0.481144781144781,0.135353535353535,0.37227833894500534
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf405,Leaf220,Leaf405,0,2.6596171906234118e-09,0.5003367003367,0.481144781144781,0.37979797979798,0.453759820426487
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf420,Leaf220,Leaf420,0,1.4398830191775941e-06,0.5003367003367,0.481144781144781,0.556902356902357,0.5127946127946127
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf68,Leaf220,Leaf68,0,0.00027847877727085453,0.5003367003367,0.481144781144781,0.705050505050505,0.5621773288439953
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf83,Leaf220,Leaf83,0,0.007338934846297891,0.5003367003367,0.481144781144781,0.797306397306397,0.5929292929292926
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf86,Leaf220,Leaf86,0,1.379615270043235e-07,0.5003367003367,0.481144781144781,0.490909090909091,0.49079685746352397
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf88,Leaf220,Leaf88,0,6.503091601566924e-06,0.5003367003367,0.481144781144781,0.599326599326599,0.5269360269360267
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf220||Leaf90,Leaf220,Leaf90,0,1.5926465261290295e-07,0.5003367003367,0.481144781144781,0.494949494949495,0.49214365881032535
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf222||Leaf33,Leaf222,Leaf33,0,1.9553224540472452e-05,0.5003367003367,0.481144781144781,0.63030303030303,0.5372615039281703
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf222||Leaf359,Leaf222,Leaf359,0,1.492276585407429e-13,0.5003367003367,0.481144781144781,0.104377104377104,0.36195286195286164
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf222||Leaf371,Leaf222,Leaf371,0,3.980940278745505e-13,0.5003367003367,0.481144781144781,0.131986531986532,0.37115600448933767
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf222||Leaf405,Leaf222,Leaf405,0,0.0014853108893850657,0.5003367003367,0.481144781144781,0.752188552188552,0.5778900112233444
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf222||Leaf88,Leaf222,Leaf88,0,2.454126372994908e-12,0.5003367003367,0.481144781144781,0.183164983164983,0.388215488215488
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf225||Leaf33,Leaf225,Leaf33,0,2.363439531595247e-14,0.5003367003367,0.481144781144781,0.0525252525252525,0.3446689113355778
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf225||Leaf359,Leaf225,Leaf359,0,2.84757842282547e-13,0.5003367003367,0.481144781144781,0.122558922558923,0.36801346801346796
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf225||Leaf371,Leaf225,Leaf371,0,6.808930422848811e-15,0.5003367003367,0.481144781144781,0.0175084175084175,0.3329966329966328
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf225||Leaf405,Leaf225,Leaf405,0,1.7376097398254347e-10,0.5003367003367,0.481144781144781,0.303030303030303,0.42817059483726133
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf225||Leaf88,Leaf225,Leaf88,0,4.4798170685164445e-08,0.5003367003367,0.481144781144781,0.459259259259259,0.4802469135802467
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf231||Leaf33,Leaf231,Leaf33,0,1.533794019265171e-09,0.5003367003367,0.481144781144781,0.364309764309764,0.448597081930415
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf231||Leaf359,Leaf231,Leaf359,1,6.536417250371654e-07,0.5003367003367,0.481144781144781,0.534680134680135,0.5053872053872053
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf231||Leaf371,Leaf231,Leaf371,0,0.0599000652871787,0.5003367003367,0.481144781144781,0.857912457912458,0.613131313131313
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf231||Leaf405,Leaf231,Leaf405,0,1.975429363293131e-07,0.5003367003367,0.481144781144781,0.501010101010101,0.4941638608305274
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf231||Leaf41,Leaf231,Leaf41,0,0.00999051324967914,0.5003367003367,0.481144781144781,0.806060606060606,0.595847362514029
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf231||Leaf427,Leaf231,Leaf427,0,1.841510044351752e-12,0.5003367003367,0.481144781144781,0.175084175084175,0.3855218855218853
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf231||Leaf88,Leaf231,Leaf88,0,7.119486917359419e-05,0.5003367003367,0.481144781144781,0.666666666666667,0.5493827160493826
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf233||Leaf33,Leaf233,Leaf33,0,1.0368798407873145e-12,0.5003367003367,0.481144781144781,0.158922558922559,0.38013468013467994
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf233||Leaf359,Leaf233,Leaf359,1,1.6421907501575036e-13,0.5003367003367,0.481144781144781,0.107070707070707,0.362850729517396
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf233||Leaf371,Leaf233,Leaf371,0,0.00908677535630376,0.5003367003367,0.481144781144781,0.803367003367004,0.594949494949495
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf233||Leaf405,Leaf233,Leaf405,0,8.037864331009112e-10,0.5003367003367,0.481144781144781,0.346127946127946,0.442536475869809
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf233||Leaf41,Leaf233,Leaf41,0,2.2724736664399517e-11,0.5003367003367,0.481144781144781,0.245791245791246,0.409090909090909
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf233||Leaf427,Leaf233,Leaf427,1,8.261421868835864e-06,0.5003367003367,0.481144781144781,0.606060606060606,0.5291806958473623
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf233||Leaf88,Leaf233,Leaf88,1,1.2992875144075561e-14,0.5003367003367,0.481144781144781,0.0356902356902357,0.3390572390572389
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf234||Leaf33,Leaf234,Leaf33,0,0.0011149505070400148,0.5003367003367,0.481144781144781,0.744107744107744,0.5751964085297416
schafer_phyllosphere_2022,carlstrom_phyllosphere_2019,Leaf234||Leaf359,Leaf234,Leaf359,0,1.89576725191972e-13,0.5003367003367,0.481144781144781,0.111111111111111,0.3641975308641973
