dataset,taxon_1,taxon_2,interaction_label,tested_status,system_weighted,system_and_class_balanced,system_and_class_balanced_no_intercept,system_and_class_balanced_excluding_single_class
carlstrom_phyllosphere_2019,Leaf231,Leaf359,1,positive,0.8973748374438875,0.6726179103203428,0.5098333279729382,0.5706708444104386
carlstrom_phyllosphere_2019,Leaf231,Leaf363,0,neutral,0.8376343702364764,0.4993641287848923,0.37437376504989006,0.40973066250169593
carlstrom_phyllosphere_2019,Leaf231,Leaf371,0,neutral,0.9318763472089482,0.7913115267174152,0.6243786198469606,0.6975258110198969
carlstrom_phyllosphere_2019,Leaf231,Leaf380,0,neutral,0.8556521328484678,0.5467826958319615,0.4090331626870681,0.4516383315271478
carlstrom_phyllosphere_2019,Leaf231,Leaf391,0,neutral,0.8784901442988853,0.6129215595294258,0.4601056597537967,0.5126055489438387
carlstrom_phyllosphere_2019,Leaf231,Leaf396,0,neutral,0.9398148180115652,0.819673311686324,0.6563054231859563,0.7307703236891352
carlstrom_phyllosphere_2019,Leaf231,Leaf405,0,neutral,0.8930018841478181,0.6584098917515263,0.49762531976644125,0.556556320941001
carlstrom_phyllosphere_2019,Leaf231,Leaf41,0,neutral,0.9271755774143334,0.7746132166365258,0.6065817053719958,0.6785598302620263
carlstrom_phyllosphere_2019,Leaf231,Leaf416,1,positive,0.8871658376338044,0.63980307661446,0.48200518076219734,0.5383587090463106
carlstrom_phyllosphere_2019,Leaf231,Leaf420,0,neutral,0.9406530059773135,0.8226728638018743,0.6598219247296663,0.7343682290697953
carlstrom_phyllosphere_2019,Leaf231,Leaf427,0,neutral,0.8416509052763557,0.5095762852418758,0.3817226935481497,0.41864249098543405
carlstrom_phyllosphere_2019,Leaf231,Leaf443,0,neutral,0.8117981802091515,0.438398709688826,0.3315831913373495,0.35767701993183515
carlstrom_phyllosphere_2019,Leaf231,Leaf5,0,neutral,0.8709317204130558,0.5902832214799311,0.4422103324711349,0.4913743576110057
carlstrom_phyllosphere_2019,Leaf231,Leaf68,0,neutral,0.9178566306105198,0.7418895198701592,0.5735186780901838,0.6425538847913654
carlstrom_phyllosphere_2019,Leaf231,Leaf70,1,positive,0.8956449725463129,0.6669708123760726,0.5049507165903676,0.5650374922942096
carlstrom_phyllosphere_2019,Leaf231,Leaf82,0,neutral,0.9289800960765411,0.7810112472939141,0.6133205322184395,0.6857766780663511
carlstrom_phyllosphere_2019,Leaf231,Leaf83,1,positive,0.890663721873713,0.6509057366922707,0.49127735400604605,0.5491790272427699
carlstrom_phyllosphere_2019,Leaf231,Leaf86,0,neutral,0.8892944848222651,0.6465418555654651,0.4876162138672702,0.5449128268504727
carlstrom_phyllosphere_2019,Leaf231,Leaf88,0,neutral,0.9130227021770422,0.7251745078897093,0.5574403183139754,0.6247037772523137
carlstrom_phyllosphere_2019,Leaf231,Leaf90,0,neutral,0.9004246542154772,0.682657024966116,0.5186166777360343,0.5807639624617517
carlstrom_phyllosphere_2019,Leaf233,Leaf234,1,positive,0.8153331458805932,0.44627156802985407,0.33701730192665613,0.3642962378578704
carlstrom_phyllosphere_2019,Leaf233,Leaf242,0,neutral,0.9343775587586424,0.8002321268205793,0.6341762494757348,0.7078365797806503
carlstrom_phyllosphere_2019,Leaf233,Leaf26,0,neutral,0.9127261140415072,0.7241555985106369,0.5564762502882169,0.6236267391493698
carlstrom_phyllosphere_2019,Leaf233,Leaf262,0,neutral,0.8280320348455446,0.4757648134725944,0.35760428301338226,0.3893565364724059
carlstrom_phyllosphere_2019,Leaf233,Leaf263,0,neutral,0.8315867262201192,0.4843683986651903,0.36368504990026856,0.3967497049063907
carlstrom_phyllosphere_2019,Leaf233,Leaf265,0,neutral,0.8737348681544713,0.5985930665457259,0.44872482866425,0.4991213055144968
carlstrom_phyllosphere_2019,Leaf233,Leaf281,0,neutral,0.9255861449792253,0.7689921761541066,0.6007395307599538,0.6722690555895874
carlstrom_phyllosphere_2019,Leaf233,Leaf285,0,neutral,0.8160339437541155,0.44784950930806916,0.33810937046367767,0.3656263597314793
carlstrom_phyllosphere_2019,Leaf233,Leaf288,0,neutral,0.908786477120927,0.7106992846132724,0.5439072327115508,0.609517348847131
carlstrom_phyllosphere_2019,Leaf233,Leaf3,0,neutral,0.9137601863915217,0.7277115300842404,0.5598485802704825,0.6273909597135422
carlstrom_phyllosphere_2019,Leaf233,Leaf324,0,neutral,0.8428894188574764,0.5127663461314751,0.38403055847951306,0.42143865317060597
carlstrom_phyllosphere_2019,Leaf233,Leaf33,0,neutral,0.8386461400937812,0.5019174510385911,0.37620572175745876,0.41195330978124756
carlstrom_phyllosphere_2019,Leaf233,Leaf334,0,neutral,0.857484696823098,0.5518396452995142,0.41281611743579644,0.4561905839442555
carlstrom_phyllosphere_2019,Leaf233,Leaf336,0,neutral,0.8738376814251165,0.5988997844466136,0.44896645863041945,0.4994082605467298
carlstrom_phyllosphere_2019,Leaf233,Leaf337,0,neutral,0.9010913527925163,0.6848654645664749,0.5205671629715527,0.5829980389065771
carlstrom_phyllosphere_2019,Leaf233,Leaf344,0,neutral,0.9193897862327252,0.7472311760446099,0.5787661311980722,0.6483326366953717
carlstrom_phyllosphere_2019,Leaf233,Leaf351,1,positive,0.8361071341140507,0.49553424920029465,0.3716325811339282,0.4064036210074415
carlstrom_phyllosphere_2019,Leaf233,Leaf354,0,neutral,0.8750658615122786,0.602574295754321,0.4518678652781132,0.5028516972758821
carlstrom_phyllosphere_2019,Leaf233,Leaf357,1,positive,0.9413259678759865,0.8250810692419418,0.6626661938411733,0.7372688291500303
carlstrom_phyllosphere_2019,Leaf233,Leaf359,1,positive,0.8286947665525972,0.4773571376855752,0.35872696603394144,0.3907219199533802
carlstrom_phyllosphere_2019,Leaf233,Leaf363,0,neutral,0.855882270128659,0.5474153646388168,0.40950545319110165,0.45220693655356814
carlstrom_phyllosphere_2019,Leaf233,Leaf371,0,neutral,0.926923387173532,0.7737204064230254,0.6056489565179991,0.6775575746427438
carlstrom_phyllosphere_2019,Leaf233,Leaf380,0,neutral,0.9042041571206751,0.6952407526990175,0.5298223983130277,0.5935619711715566
carlstrom_phyllosphere_2019,Leaf233,Leaf391,0,neutral,0.8661421106437716,0.5763204255075215,0.43139796141403375,0.4784738115080968
carlstrom_phyllosphere_2019,Leaf233,Leaf396,1,positive,0.8478850474848024,0.5258319278942113,0.3935465200557138,0.4329538300696412
carlstrom_phyllosphere_2019,Leaf233,Leaf405,0,neutral,0.8707219851969463,0.5896655587934718,0.4417285392042448,0.4908006287024218
carlstrom_phyllosphere_2019,Leaf233,Leaf41,0,neutral,0.8542648881150596,0.5429835789258067,0.40620297231803143,0.4482294033091551
carlstrom_phyllosphere_2019,Leaf233,Leaf416,1,positive,0.9247470871962715,0.7660307395947104,0.5976901162454702,0.6689730461793485
carlstrom_phyllosphere_2019,Leaf233,Leaf420,0,neutral,0.90855437652463,0.7099111797479651,0.5431802310800494,0.6086974746104956
carlstrom_phyllosphere_2019,Leaf233,Leaf427,1,positive,0.9061247434672473,0.7016936772797904,0.5356576642903795,0.6001902553728427
carlstrom_phyllosphere_2019,Leaf233,Leaf443,0,neutral,0.8972030003569484,0.6720554111927842,0.5093451358764964,0.5701083073709858
carlstrom_phyllosphere_2019,Leaf233,Leaf5,0,neutral,0.8494415761761442,0.5299681493902831,0.39658110332466034,0.43662077835375807
carlstrom_phyllosphere_2019,Leaf233,Leaf68,0,neutral,0.9394976501952527,0.8185383218442185,0.6549822788339379,0.7294132015865361
carlstrom_phyllosphere_2019,Leaf233,Leaf70,1,positive,0.9097861323741803,0.7140996850175324,0.5470553726044339,0.6130629409521366
carlstrom_phyllosphere_2019,Leaf233,Leaf82,0,neutral,0.8915682737491138,0.6538010550590431,0.49371865826520267,0.5520191884577241
carlstrom_phyllosphere_2019,Leaf233,Leaf83,0,neutral,0.9404728832899774,0.8121056648529771,0.6513223393462755,0.7077251688547613
carlstrom_phyllosphere_2019,Leaf233,Leaf86,1,positive,0.8095086534668546,0.43337605380512284,0.32812865298868865,0.3534688485103978
carlstrom_phyllosphere_2019,Leaf233,Leaf88,1,positive,0.8142075772547434,0.44374912540828026,0.33527360911757637,0.36217235601377307
carlstrom_phyllosphere_2019,Leaf233,Leaf90,0,neutral,0.8223847536004264,0.4624118650021363,0.34823632207506156,0.3779575758403998
carlstrom_phyllosphere_2019,Leaf234,Leaf262,0,neutral,0.9332830764070765,0.7963261878842156,0.629860201257601,0.7033061134069539
carlstrom_phyllosphere_2019,Leaf234,Leaf265,0,neutral,0.8195070388157216,0.45575435526812524,0.34359545577360173,0.3723074194452359
carlstrom_phyllosphere_2019,Leaf234,Leaf285,0,neutral,0.8425186945324181,0.5118094252254258,0.38333764520312996,0.42059926678086024
carlstrom_phyllosphere_2019,Leaf234,Leaf288,0,neutral,0.9052487963464575,0.6987458318744412,0.5329842819849672,0.5971566873041372
carlstrom_phyllosphere_2019,Leaf234,Leaf33,0,neutral,0.921168012040332,0.7534490243566371,0.5849447178449784,0.6551063642675917
carlstrom_phyllosphere_2019,Leaf234,Leaf334,0,neutral,0.8481253700415564,0.5264685147506731,0.3940128510623481,0.4335175085421384
carlstrom_phyllosphere_2019,Leaf234,Leaf344,0,neutral,0.8959929938857575,0.668104139590878,0.5059273442294889,0.5661655555212919
carlstrom_phyllosphere_2019,Leaf234,Leaf359,0,neutral,0.8294873682343668,0.47926853158308513,0.3600762310624948,0.39236264051006775
carlstrom_phyllosphere_2019,Leaf234,Leaf371,0,neutral,0.8175684440723217,0.4513246354922371,0.3405179918866307,0.3685598305612757
carlstrom_phyllosphere_2019,Leaf234,Leaf391,0,neutral,0.8420232894057272,0.5105333972354588,0.3824144979430608,0.4194807995258896
carlstrom_phyllosphere_2019,Leaf234,Leaf405,0,neutral,0.9154349471421936,0.7334907397831525,0.5653767237808843,0.6335414678790776
carlstrom_phyllosphere_2019,Leaf234,Leaf416,0,neutral,0.9169382394564309,0.7386986982986636,0.5704100322492028,0.6391194522453018
carlstrom_phyllosphere_2019,Leaf234,Leaf420,0,neutral,0.840404477020884,0.5063854442518181,0.379420154816755,0.41585154620644205
carlstrom_phyllosphere_2019,Leaf234,Leaf68,0,neutral,0.9073075161008953,0.7056866022555903,0.5392998561141567,0.6043145448022195
carlstrom_phyllosphere_2019,Leaf234,Leaf83,0,neutral,0.8262994277097135,0.4716271561676793,0.3546926349255827,0.38581469716125744
carlstrom_phyllosphere_2019,Leaf234,Leaf86,0,neutral,0.877290906551583,0.6092806836707836,0.45719547780923697,0.5091637265043493
carlstrom_phyllosphere_2019,Leaf234,Leaf88,0,neutral,0.8241480982883067,0.46654006117554786,0.35112380870966753,0.3814720854319262
carlstrom_phyllosphere_2019,Leaf234,Leaf90,0,neutral,0.9031492328731728,0.6917128848791175,0.5266581191144991,0.5899572040042536
carlstrom_phyllosphere_2019,Leaf242,Leaf262,0,neutral,0.8713503213543815,0.5915176909230314,0.44317424450050846,0.49252188208279
carlstrom_phyllosphere_2019,Leaf242,Leaf265,0,neutral,0.9289185645671547,0.7807928173544907,0.613088863606151,0.6855292844522054
carlstrom_phyllosphere_2019,Leaf242,Leaf285,0,neutral,0.9062832246315354,0.7022278644747272,0.5361435182595774,0.6007409958933542
carlstrom_phyllosphere_2019,Leaf242,Leaf288,1,positive,0.8681003018203663,0.5663773989901114,0.427683534580108,0.4529113490438012
carlstrom_phyllosphere_2019,Leaf242,Leaf33,0,neutral,0.8411532849443049,0.5083000279124735,0.38080103379272284,0.41752547750566826
carlstrom_phyllosphere_2019,Leaf242,Leaf334,0,neutral,0.8067622533322977,0.4274294612466261,0.3240504487667157,0.34850102460209387
carlstrom_phyllosphere_2019,Leaf242,Leaf344,0,neutral,0.9296537028536074,0.7834036344835422,0.6158654820413195,0.6884910249275403
carlstrom_phyllosphere_2019,Leaf242,Leaf359,0,neutral,0.9083993478388325,0.709385071765488,0.5426954609176851,0.6081505504278072
carlstrom_phyllosphere_2019,Leaf242,Leaf371,0,neutral,0.8787883715198405,0.6138298277299314,0.4608336383477888,0.5134658305667893
carlstrom_phyllosphere_2019,Leaf242,Leaf391,0,neutral,0.9068360210714568,0.7040931717911357,0.5378434609147805,0.6026665737971412
carlstrom_phyllosphere_2019,Leaf242,Leaf405,0,neutral,0.9349468754328257,0.8022651933597744,0.6364392787433801,0.7102046471641018
carlstrom_phyllosphere_2019,Leaf242,Leaf416,0,neutral,0.8599727533611119,0.5587752754353734,0.41803444864010186,0.4624617474306996
carlstrom_phyllosphere_2019,Leaf242,Leaf420,0,neutral,0.9361832300941856,0.8066829451057816,0.6413966228656803,0.7153741675727968
carlstrom_phyllosphere_2019,Leaf242,Leaf68,0,neutral,0.9177863146463421,0.7416449763025491,0.5732797543647242,0.6422902116199815
carlstrom_phyllosphere_2019,Leaf242,Leaf83,0,neutral,0.901588766025978,0.6865163355435354,0.5220296187835562,0.5846713679184846
carlstrom_phyllosphere_2019,Leaf242,Leaf86,0,neutral,0.9002573561849353,0.6821036224883552,0.518128965430164,0.5802049218125253
carlstrom_phyllosphere_2019,Leaf242,Leaf88,0,neutral,0.8673266017486754,0.5797457298248321,0.4340353600236936,0.4816252878316413
carlstrom_phyllosphere_2019,Leaf242,Leaf90,0,neutral,0.9245522280182386,0.7653435987856858,0.5969853215934817,0.6682100535204497
carlstrom_phyllosphere_2019,Leaf26,Leaf262,0,neutral,0.9162254408827105,0.7362269413412055,0.5680149680889055,0.6364678426859771
carlstrom_phyllosphere_2019,Leaf26,Leaf265,0,neutral,0.9177159438866905,0.7414002818050531,0.5730407964346365,0.6420264523062624
carlstrom_phyllosphere_2019,Leaf26,Leaf285,0,neutral,0.930863331565907,0.787704830834552,0.6204763647859202,0.693393094437594
carlstrom_phyllosphere_2019,Leaf26,Leaf288,0,neutral,0.9314609000209555,0.7898319057270585,0.6227737319591323,0.6958279235814255
carlstrom_phyllosphere_2019,Leaf26,Leaf33,0,neutral,0.8156137125293034,0.44690261644056084,0.33745392138594826,0.3648280391351433
carlstrom_phyllosphere_2019,Leaf26,Leaf334,0,neutral,0.9088637261394236,0.7109617039372811,0.5441495251736014,0.6097905030986206
carlstrom_phyllosphere_2019,Leaf26,Leaf344,0,neutral,0.8717677645587568,0.5927510070488139,0.4441385846336279,0.4936694853558394
carlstrom_phyllosphere_2019,Leaf26,Leaf359,0,neutral,0.8578261351342076,0.5527866630735098,0.4135265833080809,0.4570449700439877
carlstrom_phyllosphere_2019,Leaf26,Leaf371,0,neutral,0.9124286115579634,0.7231343537981129,0.5555117567234774,0.6225484776870033
carlstrom_phyllosphere_2019,Leaf26,Leaf391,0,neutral,0.8695632488033325,0.5862634063230986,0.4390806602876547,0.48764559333555596
carlstrom_phyllosphere_2019,Leaf26,Leaf405,0,neutral,0.904042532375711,0.6946994805005746,0.5293357357343663,0.5930080368340082
carlstrom_phyllosphere_2019,Leaf26,Leaf416,0,neutral,0.8888347469725316,0.6450817411165478,0.48639610962829344,0.5434892622385041
carlstrom_phyllosphere_2019,Leaf26,Leaf420,0,neutral,0.9303213998416909,0.7857770544079786,0.6184041034916191,0.691192482902657
carlstrom_phyllosphere_2019,Leaf26,Leaf68,0,neutral,0.9331087214245037,0.7957042924355937,0.6291767984976003,0.7025870739056763
carlstrom_phyllosphere_2019,Leaf26,Leaf83,0,neutral,0.8136364430206783,0.4264398374195087,0.32693873644588395,0.332484333944112
carlstrom_phyllosphere_2019,Leaf26,Leaf86,0,neutral,0.8454646327574542,0.5194617804864246,0.3888940013890854,0.4273268183387994
carlstrom_phyllosphere_2019,Leaf26,Leaf88,0,neutral,0.8905729035233403,0.6506155872623105,0.4910332445378027,0.548894831668036
carlstrom_phyllosphere_2019,Leaf26,Leaf90,0,neutral,0.9262257107647133,0.7712522943625222,0.6030799437308052,0.6747929588119526
carlstrom_phyllosphere_2019,Leaf262,Leaf263,0,neutral,0.9104483274278816,0.7030198828557945,0.5408703529863247,0.5853571741803962
carlstrom_phyllosphere_2019,Leaf262,Leaf265,0,neutral,0.8090770039975452,0.4324357957855456,0.3274829792872326,0.3526823151739379
carlstrom_phyllosphere_2019,Leaf262,Leaf281,0,neutral,0.9121301925697116,0.7221107790758141,0.5545468447040052,0.6214690021638207
carlstrom_phyllosphere_2019,Leaf262,Leaf285,0,neutral,0.8943307156005031,0.6627036886032058,0.5012880872994807,0.5608013457117126
carlstrom_phyllosphere_2019,Leaf262,Leaf288,0,neutral,0.8321083340159603,0.48564391591216416,0.3645896755868188,0.3978491007684367
carlstrom_phyllosphere_2019,Leaf262,Leaf3,0,neutral,0.928486463803519,0.7792594218319937,0.6114657553790291,0.6837945836208669
carlstrom_phyllosphere_2019,Leaf262,Leaf324,0,neutral,0.812934991868265,0.44091484614149,0.33331731512301666,0.3597894102314309
carlstrom_phyllosphere_2019,Leaf262,Leaf33,0,neutral,0.860868444383127,0.5612917926347549,0.4199366474797496,0.46474522441760086
carlstrom_phyllosphere_2019,Leaf262,Leaf334,0,neutral,0.9308033101532532,0.7874912607593995,0.6202463288495077,0.6931490142098734
carlstrom_phyllosphere_2019,Leaf262,Leaf336,0,neutral,0.9267337168106391,0.7730491584500463,0.6049488890081067,0.6768048093075831
carlstrom_phyllosphere_2019,Leaf262,Leaf337,0,neutral,0.813501412093075,0.44217406169680734,0.3341860753854885,0.36084765203043095
carlstrom_phyllosphere_2019,Leaf262,Leaf344,0,neutral,0.894594729369108,0.6635592643151224,0.5020206367961687,0.5616493044957369
carlstrom_phyllosphere_2019,Leaf262,Leaf351,0,neutral,0.9028225601638812,0.6906228435463094,0.5256840518838293,0.5888460784912317
carlstrom_phyllosphere_2019,Leaf262,Leaf354,0,neutral,0.9264801177441337,0.7721519750342654,0.6040147961228763,0.6757996959883769
carlstrom_phyllosphere_2019,Leaf262,Leaf357,1,positive,0.8461940439689172,0.5213735838224168,0.3902876754470249,0.4290130169690403
carlstrom_phyllosphere_2019,Leaf262,Leaf359,1,positive,0.9094796019037535,0.7130559628611963,0.5460871031491414,0.6119732460752598
carlstrom_phyllosphere_2019,Leaf262,Leaf363,0,neutral,0.8597480776684718,0.5581456688612064,0.41755927732291936,0.4618911203743063
carlstrom_phyllosphere_2019,Leaf262,Leaf371,1,positive,0.9347197023118762,0.801453843262751,0.6355347851777073,0.7092587840570105
carlstrom_phyllosphere_2019,Leaf262,Leaf380,0,neutral,0.874350673801693,0.6004322078876487,0.45017496757840003,0.500843037774376
carlstrom_phyllosphere_2019,Leaf262,Leaf391,0,neutral,0.8482454143912722,0.5267867760428965,0.3942460890422347,0.4337994123976896
carlstrom_phyllosphere_2019,Leaf262,Leaf396,0,neutral,0.8694574725540388,0.585953705909251,0.4388401135947502,0.4873588169668989
carlstrom_phyllosphere_2019,Leaf262,Leaf405,0,neutral,0.923505132888929,0.7616552560885602,0.5932197150505233,0.6641258962704253
carlstrom_phyllosphere_2019,Leaf262,Leaf41,0,neutral,0.825360789239463,0.46940076418511306,0.35312925536517564,0.3839125223815933
carlstrom_phyllosphere_2019,Leaf262,Leaf416,0,neutral,0.8197826657001526,0.4563877608817907,0.3440361751076847,0.37284405643532936
carlstrom_phyllosphere_2019,Leaf262,Leaf420,0,neutral,0.9390723268966659,0.8170163639403398,0.6532143469448247,0.7275970261738544
carlstrom_phyllosphere_2019,Leaf262,Leaf427,0,neutral,0.8636365518051,0.5691350453661752,0.42589612282294115,0.4718901882010487
carlstrom_phyllosphere_2019,Leaf262,Leaf443,0,neutral,0.9388050816417136,0.8160601202903632,0.6521072348245855,0.7264580516592546
carlstrom_phyllosphere_2019,Leaf262,Leaf5,0,neutral,0.9148557966133132,0.7314894621563945,0.5634556628421343,0.6314069761022368
carlstrom_phyllosphere_2019,Leaf262,Leaf68,1,positive,0.9356239884420877,0.8046842426162458,0.6391469553321922,0.713031274170586
carlstrom_phyllosphere_2019,Leaf262,Leaf70,1,positive,0.9046875718388134,0.696861329114157,0.5312820421738509,0.5952223415524491
carlstrom_phyllosphere_2019,Leaf262,Leaf82,0,neutral,0.8598604532023134,0.5584604956434814,0.41779684390542693,0.4621764215156862
carlstrom_phyllosphere_2019,Leaf262,Leaf83,0,neutral,0.9058070602847412,0.70062365232544,0.534685754192958,0.5990880154090712
carlstrom_phyllosphere_2019,Leaf262,Leaf86,0,neutral,0.8449767897832374,0.5181869247621823,0.3879658917308984,0.426203620842086
carlstrom_phyllosphere_2019,Leaf262,Leaf88,0,neutral,0.911002921913649,0.7182517155514112,0.5509248190567894,0.6174103162899961
carlstrom_phyllosphere_2019,Leaf262,Leaf90,0,neutral,0.9084768916997308,0.7096481961633079,0.5429378561643204,0.6084240465519356
carlstrom_phyllosphere_2019,Leaf263,Leaf265,0,neutral,0.8993327430093802,0.679050734867977,0.5154459551087286,0.5771265542879467
carlstrom_phyllosphere_2019,Leaf263,Leaf285,0,neutral,0.9055681660877767,0.6998196929009778,0.5339566483277552,0.5982606764168628
carlstrom_phyllosphere_2019,Leaf263,Leaf288,0,neutral,0.8475239786516047,0.5248768907889062,0.3928473873704297,0.4321086380925295
carlstrom_phyllosphere_2019,Leaf263,Leaf33,0,neutral,0.9117558767132086,0.7208280423449347,0.5533401270403844,0.6201179647280264
carlstrom_phyllosphere_2019,Leaf263,Leaf334,0,neutral,0.8387722526661585,0.502236612019669,0.3764349667235739,0.41223139534190184
carlstrom_phyllosphere_2019,Leaf263,Leaf344,0,neutral,0.9069147527417573,0.7043590906924765,0.5380862389827906,0.6029413985024492
carlstrom_phyllosphere_2019,Leaf263,Leaf359,0,neutral,0.8225208862030189,0.4627292429283313,0.34845804424080096,0.3782274732034206
carlstrom_phyllosphere_2019,Leaf263,Leaf371,0,neutral,0.8959060848508629,0.66782098966887,0.5056831912692011,0.5658836035091062
carlstrom_phyllosphere_2019,Leaf263,Leaf391,0,neutral,0.9305627418714774,0.786635412166369,0.619325645594783,0.6921716116939022
carlstrom_phyllosphere_2019,Leaf263,Leaf405,0,neutral,0.9256503303027064,0.7692188893119718,0.6009737811385123,0.6725218977218128
carlstrom_phyllosphere_2019,Leaf263,Leaf416,0,neutral,0.8444876900388708,0.5169118322132492,0.38703859421004755,0.4250811842111831
carlstrom_phyllosphere_2019,Leaf263,Leaf420,0,neutral,0.8736319832148016,0.5982862714217085,0.44848322289982445,0.49883435106109986
carlstrom_phyllosphere_2019,Leaf263,Leaf68,0,neutral,0.9311627162830134,0.7887703287100585,0.6216257306728262,0.6946118687355614
carlstrom_phyllosphere_2019,Leaf263,Leaf83,0,neutral,0.9272384995529926,0.7748360285194619,0.6068147714987621,0.678810137860407
carlstrom_phyllosphere_2019,Leaf263,Leaf86,0,neutral,0.8405294766207052,0.5067045560519304,0.37965016640908367,0.4161304010814511
carlstrom_phyllosphere_2019,Leaf263,Leaf88,0,neutral,0.8614258086479566,0.5628630249065887,0.42112673454316607,0.46617315457655567
carlstrom_phyllosphere_2019,Leaf263,Leaf90,0,neutral,0.9196407736901003,0.7357288165078947,0.5714804961758183,0.6202701003683245
carlstrom_phyllosphere_2019,Leaf265,Leaf281,0,neutral,0.9338036124385795,0.7981834151954119,0.6319072808099063,0.7054571870027914
carlstrom_phyllosphere_2019,Leaf265,Leaf285,0,neutral,0.8882808573866255,0.6433260325868342,0.48493219980453145,0.5417800484795049
carlstrom_phyllosphere_2019,Leaf265,Leaf288,0,neutral,0.9278025480444494,0.7768342998744958,0.6089101669438334,0.6810582714274572
carlstrom_phyllosphere_2019,Leaf265,Leaf3,0,neutral,0.9200094292874063,0.7493951976042225,0.5809077690993677,0.6506843177173723
carlstrom_phyllosphere_2019,Leaf265,Leaf324,0,neutral,0.9318171408344889,0.7911006227575086,0.6241495164123351,0.697283584427366
carlstrom_phyllosphere_2019,Leaf265,Leaf33,1,positive,0.8918383547240143,0.6546674454438594,0.4944511132570483,0.5528705840803525
carlstrom_phyllosphere_2019,Leaf265,Leaf334,0,neutral,0.8880956920521916,0.6427399368628859,0.4844442860732724,0.5412100899579007
carlstrom_phyllosphere_2019,Leaf265,Leaf336,0,neutral,0.8838580838551644,0.6294425831241968,0.4734758224486509,0.5283603092768505
carlstrom_phyllosphere_2019,Leaf265,Leaf337,0,neutral,0.8749639059063679,0.6022685216778718,0.4516259536118458,0.5025647500418776
carlstrom_phyllosphere_2019,Leaf265,Leaf344,0,neutral,0.907542459337701,0.7064814389844454,0.5400278037333791,0.6051376451300404
carlstrom_phyllosphere_2019,Leaf265,Leaf351,0,neutral,0.8151927387709703,0.4459561086199846,0.3367990963880282,0.36403046136542433
carlstrom_phyllosphere_2019,Leaf265,Leaf354,0,neutral,0.9319355059270964,0.7915222738621264,0.6246076676226274,0.6977679277998833
carlstrom_phyllosphere_2019,Leaf265,Leaf357,1,positive,0.9024949045612829,0.6895306779557462,0.5247097891444844,0.5877340461133211
carlstrom_phyllosphere_2019,Leaf265,Leaf359,1,positive,0.8612030881146575,0.5622346815483983,0.4206505889204713,0.46560191467029877
carlstrom_phyllosphere_2019,Leaf265,Leaf363,0,neutral,0.8779916939648034,0.6114060353835872,0.45889274178985223,0.5111715827814708
carlstrom_phyllosphere_2019,Leaf265,Leaf371,0,neutral,0.8218394045144315,0.46114266042759305,0.34735009141487355,0.3768787439014288
carlstrom_phyllosphere_2019,Leaf265,Leaf380,0,neutral,0.8493223099609466,0.5296501173271986,0.3963473877985687,0.4363384539810726
carlstrom_phyllosphere_2019,Leaf265,Leaf391,0,neutral,0.8653836973270964,0.5741368395632422,0.42972163056763485,0.476469202501752
carlstrom_phyllosphere_2019,Leaf265,Leaf396,0,neutral,0.8385199478671452,0.5015982884949329,0.3759765322230663,0.41167528042266455
carlstrom_phyllosphere_2019,Leaf265,Leaf405,0,neutral,0.872287943400752,0.594291008355998,0.44534460103430684,0.49510408184472715
carlstrom_phyllosphere_2019,Leaf265,Leaf41,0,neutral,0.9115305964497006,0.7200566613228306,0.5526157937003419,0.6193064463620143
carlstrom_phyllosphere_2019,Leaf265,Leaf416,1,positive,0.9172218114846329,0.7396831993512925,0.5713671421622092,0.6401777362055837
carlstrom_phyllosphere_2019,Leaf265,Leaf420,0,neutral,0.8100830246822053,0.43463047665872223,0.32899056311477975,0.35451879434028455
carlstrom_phyllosphere_2019,Leaf265,Leaf427,0,neutral,0.8323686539529594,0.4862817457104392,0.3650423478971087,0.3983991862305634
carlstrom_phyllosphere_2019,Leaf265,Leaf443,0,neutral,0.836744881539971,0.4971299944660584,0.37277374884004727,0.4077888633540395
carlstrom_phyllosphere_2019,Leaf265,Leaf5,0,neutral,0.9320536805218069,0.7919432977193227,0.6250655958414245,0.6982518315835324
carlstrom_phyllosphere_2019,Leaf265,Leaf68,1,positive,0.8278992449942071,0.47544640671034666,0.35737993333165197,0.3890836671132247
carlstrom_phyllosphere_2019,Leaf265,Leaf70,1,positive,0.894418784921553,0.6629889992715136,0.5015322712347763,0.5610840383374305
carlstrom_phyllosphere_2019,Leaf265,Leaf82,0,neutral,0.8313254380698075,0.4837307153631338,0.3632330978677503,0.3962003970367098
carlstrom_phyllosphere_2019,Leaf265,Leaf83,0,neutral,0.8839537489483713,0.6297403093556554,0.473719327450036,0.5286463323932594
carlstrom_phyllosphere_2019,Leaf265,Leaf86,1,positive,0.9378339006776788,0.8125856034927229,0.648108070795294,0.7223332506948384
carlstrom_phyllosphere_2019,Leaf265,Leaf88,0,neutral,0.942347334972032,0.8287355643541576,0.6670190428268699,0.7416912917647508
carlstrom_phyllosphere_2019,Leaf265,Leaf90,0,neutral,0.9259704937827854,0.7703501177737524,0.6021443380488544,0.6737846044765229
carlstrom_phyllosphere_2019,Leaf281,Leaf285,0,neutral,0.9359041774235586,0.8056855438801815,0.6402725596665487,0.7142041609762873
carlstrom_phyllosphere_2019,Leaf281,Leaf288,0,neutral,0.8855696070988885,0.6347864107786317,0.4778607311408263,0.5335056955761944
