dataset,taxon_1,taxon_2,interaction_label,tested_status,score_model_score,score_model_selected,observability_model_score,observability_model_selected,compact_combined_model_score,compact_combined_model_selected
schafer_phyllosphere_2022,Leaf187,Leaf265,0,neutral,0.9472042733148731,1,0.8397185699454744,1,0.7955331103732365,1
schafer_phyllosphere_2022,Leaf187,Leaf267,0,neutral,0.8992313847789357,1,0.8434927125205851,1,0.6121613659057699,1
schafer_phyllosphere_2022,Leaf187,Leaf28,0,neutral,0.8059304723964356,1,0.8411788058882734,1,0.5482257059644576,0
schafer_phyllosphere_2022,Leaf187,Leaf280,0,neutral,0.9086986523405085,1,0.8409110191143753,1,0.6229201471686113,1
schafer_phyllosphere_2022,Leaf187,Leaf288,0,neutral,0.9172830752402463,1,0.8427841658865611,1,0.6306268599022905,1
schafer_phyllosphere_2022,Leaf187,Leaf289,0,neutral,0.9301992455507027,1,0.7071377704231273,1,0.7139421415107698,1
schafer_phyllosphere_2022,Leaf187,Leaf299,0,neutral,0.9328217867767675,1,0.6796403701219043,1,0.7102864952740694,1
schafer_phyllosphere_2022,Leaf187,Leaf3,0,neutral,0.8957224147591468,1,0.8420730120781814,1,0.6100767582403461,1
schafer_phyllosphere_2022,Leaf187,Leaf30,0,neutral,0.912857142886677,1,0.842760995329082,1,0.625667585973449,1
schafer_phyllosphere_2022,Leaf187,Leaf304,0,neutral,0.9216109652055533,1,0.8432049827776643,1,0.6350102623065196,1
schafer_phyllosphere_2022,Leaf187,Leaf306,0,neutral,0.8917557968127132,1,0.8249121765344952,1,0.6182577059023077,1
schafer_phyllosphere_2022,Leaf187,Leaf311,0,neutral,0.8482962835180778,1,0.8333343402435271,1,0.5804722110840197,1
schafer_phyllosphere_2022,Leaf187,Leaf313,0,neutral,0.9323651126913004,1,0.6796403701219043,1,0.7097619551486287,1
schafer_phyllosphere_2022,Leaf187,Leaf314,0,neutral,0.9699182076820058,1,0.8384543080307651,1,0.8241792459333751,1
schafer_phyllosphere_2022,Leaf187,Leaf32,0,neutral,0.9233815708121429,1,0.8364504303706263,1,0.6422398119084676,1
schafer_phyllosphere_2022,Leaf187,Leaf324,0,neutral,0.8263049300496675,1,0.8427841658865611,1,0.5592460911594533,0
schafer_phyllosphere_2022,Leaf187,Leaf326,0,neutral,0.9212883062035346,1,0.843049388166086,1,0.6345798641588853,1
schafer_phyllosphere_2022,Leaf187,Leaf33,0,neutral,0.9281457557135179,1,0.6796403701219043,1,0.7050400328151183,1
schafer_phyllosphere_2022,Leaf187,Leaf334,0,neutral,0.8628132920738819,1,0.841068333977764,1,0.5845033198674553,1
schafer_phyllosphere_2022,Leaf187,Leaf335,0,neutral,0.9297260866239112,1,0.8314446621899944,1,0.6537298750100463,1
schafer_phyllosphere_2022,Leaf187,Leaf336,0,neutral,0.9217777930503923,1,0.841272228267907,1,0.6374452601725772,1
schafer_phyllosphere_2022,Leaf187,Leaf337,0,neutral,0.8335745120649205,1,0.8408003961905167,1,0.5654637561471471,0
schafer_phyllosphere_2022,Leaf187,Leaf339,0,neutral,0.8137355944616514,1,0.8400349824044259,1,0.5535968527356121,0
schafer_phyllosphere_2022,Leaf187,Leaf34,0,neutral,0.8779245030109629,1,0.84048521023419,1,0.5961967789248548,1
schafer_phyllosphere_2022,Leaf187,Leaf343,0,neutral,0.8632426701692469,1,0.8433373503866587,1,0.582900945696505,1
schafer_phyllosphere_2022,Leaf187,Leaf344,0,neutral,0.8701093195006433,1,0.8422293934872064,1,0.5892166774036667,1
schafer_phyllosphere_2022,Leaf187,Leaf354,0,neutral,0.8651030997375933,1,0.8427841658865611,1,0.584881946389658,1
schafer_phyllosphere_2022,Leaf187,Leaf357,0,neutral,0.9220630278610515,1,0.843049388166086,1,0.6354521582573482,1
schafer_phyllosphere_2022,Leaf187,Leaf359,0,neutral,0.9308503421819048,1,0.809250349520144,1,0.6665191933030453,1
schafer_phyllosphere_2022,Leaf187,Leaf363,0,neutral,0.887475978774391,1,0.8432049827776643,1,0.6019904627203164,1
schafer_phyllosphere_2022,Leaf187,Leaf369,0,neutral,0.919559076634566,1,0.8433604517988047,1,0.6327939711679247,1
schafer_phyllosphere_2022,Leaf187,Leaf371,0,neutral,0.9234049292881682,1,0.6796403701219043,1,0.6999819765598203,1
schafer_phyllosphere_2022,Leaf187,Leaf380,0,neutral,0.8396227190919847,1,0.8426050423706021,1,0.5671264955964901,0
schafer_phyllosphere_2022,Leaf187,Leaf391,0,neutral,0.9104907577555404,1,0.8270350065925102,1,0.635559793712116,1
schafer_phyllosphere_2022,Leaf187,Leaf394,0,neutral,0.9090132182558954,1,0.842760995329082,1,0.6217675185902798,1
schafer_phyllosphere_2022,Leaf187,Leaf396,0,neutral,0.8112454055727469,1,0.8429168225706577,1,0.5502128323246157,0
schafer_phyllosphere_2022,Leaf187,Leaf405,0,neutral,0.9320834570324582,1,0.6796403701219043,1,0.7094398004879929,1
schafer_phyllosphere_2022,Leaf187,Leaf41,0,neutral,0.9322921950474263,1,0.6816859852639838,1,0.7101614537471879,1
schafer_phyllosphere_2022,Leaf187,Leaf412,0,neutral,0.9232295814306444,1,0.8433373503866587,1,0.6366241458416907,1
schafer_phyllosphere_2022,Leaf187,Leaf416,0,neutral,0.9704130739023836,1,0.8202794946368365,1,0.8339705561909094,1
schafer_phyllosphere_2022,Leaf187,Leaf42,0,neutral,0.9253507875231182,1,0.8301955859472356,1,0.7811326156502572,1
schafer_phyllosphere_2022,Leaf187,Leaf420,0,neutral,0.7946655248234074,1,0.8412488768536516,1,0.543030301407779,0
schafer_phyllosphere_2022,Leaf187,Leaf427,0,neutral,0.930743991659794,1,0.6796403701219043,1,0.7079216526658267,1
schafer_phyllosphere_2022,Leaf187,Leaf434,0,neutral,0.9319316215396469,1,0.8375911447573399,1,0.6033141906394518,1
schafer_phyllosphere_2022,Leaf187,Leaf446,0,neutral,0.7813191152957655,1,0.8436479491466307,1,0.5338712346354711,0
schafer_phyllosphere_2022,Leaf187,Leaf454,0,neutral,0.8907958486851812,1,0.8437800120823864,1,0.6044970378300494,1
schafer_phyllosphere_2022,Leaf187,Leaf456,0,neutral,0.8969039065137382,1,0.8415162021089654,1,0.6117533375636788,1
schafer_phyllosphere_2022,Leaf187,Leaf466,0,neutral,0.9270368353902674,1,0.7797815778724652,1,0.6814680612006585,1
schafer_phyllosphere_2022,Leaf187,Leaf49,0,neutral,0.9200097959268835,1,0.8433373503866587,1,0.6329999311034998,1
schafer_phyllosphere_2022,Leaf187,Leaf5,0,neutral,0.9074028450562103,1,0.8407769884997854,1,0.6218672499646392,1
schafer_phyllosphere_2022,Leaf187,Leaf50,0,neutral,0.8644079548690121,1,0.8370215912454896,1,0.5888412117699969,1
schafer_phyllosphere_2022,Leaf187,Leaf51,0,neutral,0.9231359121533541,1,0.841359246940883,1,0.6381808296001077,1
schafer_phyllosphere_2022,Leaf187,Leaf53,0,neutral,0.8885595873241444,1,0.8420264978466173,1,0.6032461889094282,1
schafer_phyllosphere_2022,Leaf187,Leaf58,0,neutral,0.9697958937726755,1,0.8417831618706999,1,0.8223692460835175,1
schafer_phyllosphere_2022,Leaf187,Leaf61,0,neutral,0.9321043576530824,1,0.6796403701219043,1,0.7094636710355561,1
schafer_phyllosphere_2022,Leaf187,Leaf62,0,neutral,0.8661784550385911,1,0.8233846561281568,1,0.5995102149216545,1
schafer_phyllosphere_2022,Leaf187,Leaf64,0,neutral,0.9110007567557619,1,0.8423624307240283,1,0.6244446734614892,1
schafer_phyllosphere_2022,Leaf187,Leaf67,0,neutral,0.889374416842781,1,0.6796403701219043,1,0.6693222477794811,1
schafer_phyllosphere_2022,Leaf187,Leaf68,0,neutral,0.8930557307501584,1,0.8144274566988176,1,0.6280312466254502,1
schafer_phyllosphere_2022,Leaf187,Leaf69,0,neutral,0.8847098015713252,1,0.8419165047585015,1,0.600559006833429,1
schafer_phyllosphere_2022,Leaf187,Leaf70,0,neutral,0.8557472687087045,1,0.8429168225706577,1,0.5779966355799881,0
schafer_phyllosphere_2022,Leaf187,Leaf75,0,neutral,0.8892281335373491,1,0.8434927125205851,1,0.6033137168931355,1
schafer_phyllosphere_2022,Leaf187,Leaf76,0,neutral,0.8668087465521586,1,0.8294390127680585,1,0.5963779210632696,1
schafer_phyllosphere_2022,Leaf187,Leaf78,0,neutral,0.8913567226680282,1,0.8401929989094661,1,0.60742907268504,1
schafer_phyllosphere_2022,Leaf187,Leaf83,0,neutral,0.8861668450548187,1,0.8403274277560611,1,0.6027993285721968,1
schafer_phyllosphere_2022,Leaf187,Leaf85,0,neutral,0.8411067045435191,1,0.8375911447573399,1,0.5723351172489537,0
schafer_phyllosphere_2022,Leaf187,Leaf86,0,neutral,0.7887851876910947,1,0.8369087883292923,1,0.5433538872460818,0
schafer_phyllosphere_2022,Leaf187,Leaf87,0,neutral,0.817927846892142,1,0.8213806904544975,1,0.5702418564414317,0
schafer_phyllosphere_2022,Leaf187,Leaf88,0,neutral,0.8667113141086927,1,0.6796403701219043,1,0.6076900124475109,1
schafer_phyllosphere_2022,Leaf187,Leaf90,0,neutral,0.8227457243070107,1,0.8173455734644001,1,0.5770175435220799,0
schafer_phyllosphere_2022,Leaf187,Leaf91,0,neutral,0.878665740444959,1,0.8372708347784829,1,0.5988548315206772,1
schafer_phyllosphere_2022,Leaf187,Leaf99,0,neutral,0.8876736804988603,1,0.8113932059706439,1,0.6243269556656722,1
schafer_phyllosphere_2022,Leaf189,Leaf220,0,neutral,0.9262850598162436,1,0.8434696269940553,1,0.6399577708841322,1
schafer_phyllosphere_2022,Leaf189,Leaf299,0,neutral,0.9294559270643709,1,0.8434696269940553,1,0.8045426483743525,1
schafer_phyllosphere_2022,Leaf189,Leaf33,0,neutral,0.8710951027514388,1,0.8434696269940553,1,0.5884700447367247,1
schafer_phyllosphere_2022,Leaf189,Leaf359,0,neutral,0.8980584206537698,1,0.8439350164666765,1,0.6109991068699253,1
schafer_phyllosphere_2022,Leaf189,Leaf371,0,neutral,0.9056259075303584,1,0.8434696269940553,1,0.617896015813101,1
schafer_phyllosphere_2022,Leaf189,Leaf405,0,neutral,0.8948867135731549,1,0.8434696269940553,1,0.6079369904325116,1
schafer_phyllosphere_2022,Leaf189,Leaf41,0,neutral,0.907638410111577,1,0.8434696269940553,1,0.6198626404858824,1
schafer_phyllosphere_2022,Leaf189,Leaf427,0,neutral,0.7833434275516884,1,0.8434696269940553,1,0.5345231326467754,0
schafer_phyllosphere_2022,Leaf189,Leaf61,0,neutral,0.9090405256728195,1,0.8434696269940553,1,0.6212532936884445,1
schafer_phyllosphere_2022,Leaf189,Leaf67,0,neutral,0.9279473041509156,1,0.8434696269940553,1,0.6419432051034278,1
schafer_phyllosphere_2022,Leaf189,Leaf88,0,neutral,0.793044370746627,1,0.8434696269940553,1,0.539590449002231,0
schafer_phyllosphere_2022,Leaf2,Leaf220,0,neutral,0.9272710088865997,1,0.8428936679196216,1,0.6414390017959242,1
schafer_phyllosphere_2022,Leaf2,Leaf299,0,neutral,0.9293367530577382,1,0.8428936679196216,1,0.6439387431915791,1
schafer_phyllosphere_2022,Leaf2,Leaf33,0,neutral,0.8930714984619814,1,0.8428936679196216,1,0.606654521821466,1
schafer_phyllosphere_2022,Leaf2,Leaf359,0,neutral,0.8899901938960633,1,0.8435157952740564,1,0.6042651914859962,1
schafer_phyllosphere_2022,Leaf2,Leaf371,0,neutral,0.9259008404646739,1,0.8428936679196216,1,0.6398126974931487,1
schafer_phyllosphere_2022,Leaf2,Leaf405,0,neutral,0.911321509062134,1,0.8428936679196216,1,0.6238673027807589,1
schafer_phyllosphere_2022,Leaf2,Leaf41,0,neutral,0.9179321670272212,1,0.8428936679196216,1,0.6308113896076513,1
schafer_phyllosphere_2022,Leaf2,Leaf427,0,neutral,0.9307652738686445,1,0.8428936679196216,1,0.6457024601309712,1
schafer_phyllosphere_2022,Leaf2,Leaf61,0,neutral,0.9306801086971876,1,0.8428936679196216,1,0.6455964832547356,1
schafer_phyllosphere_2022,Leaf2,Leaf67,0,neutral,0.9238242665250438,1,0.8428936679196216,1,0.6373939868478227,1
schafer_phyllosphere_2022,Leaf2,Leaf88,0,neutral,0.9212763325743571,1,0.8428936679196216,1,0.6344984492867084,1
schafer_phyllosphere_2022,Leaf201,Leaf220,0,neutral,0.7808391699963209,1,0.8405725786052117,1,0.534906819523026,0
schafer_phyllosphere_2022,Leaf201,Leaf299,0,neutral,0.8849285468703818,1,0.8405725786052117,1,0.60101034726557,1
schafer_phyllosphere_2022,Leaf201,Leaf33,1,positive,0.9345696709799158,1,0.8407301647486001,1,0.6057902151948151,1
schafer_phyllosphere_2022,Leaf201,Leaf359,0,neutral,0.8666943352775504,1,0.8422990878371933,1,0.5875910103871912,1
schafer_phyllosphere_2022,Leaf201,Leaf371,0,neutral,0.7864376133788811,1,0.8405725786052117,1,0.5377865972938988,0
schafer_phyllosphere_2022,Leaf201,Leaf405,1,positive,0.9324171521247183,1,0.8405725786052117,1,0.6490004919025935,1
schafer_phyllosphere_2022,Leaf201,Leaf41,0,neutral,0.9194857689978494,1,0.8405725786052117,1,0.6337529761675909,1
schafer_phyllosphere_2022,Leaf201,Leaf427,0,neutral,0.8032568026110126,1,0.8405725786052117,1,0.5467688025739641,0
schafer_phyllosphere_2022,Leaf201,Leaf61,0,neutral,0.8544790251981527,1,0.8405725786052117,1,0.5781211606634743,0
schafer_phyllosphere_2022,Leaf201,Leaf67,0,neutral,0.8055169618784821,1,0.8405725786052117,1,0.5480168491599514,0
schafer_phyllosphere_2022,Leaf201,Leaf88,0,neutral,0.87919395258459,1,0.8405725786052117,1,0.5485828950201084,0
schafer_phyllosphere_2022,Leaf203,Leaf220,0,neutral,0.8195450216965391,1,0.8313154153244469,1,0.5611242738652441,0
schafer_phyllosphere_2022,Leaf203,Leaf33,0,neutral,0.9249133622321498,1,0.8313154153244469,1,0.771117469953907,1
schafer_phyllosphere_2022,Leaf203,Leaf359,0,neutral,0.8997226141820903,1,0.8373314580856545,1,0.5726661840596565,0
schafer_phyllosphere_2022,Leaf203,Leaf371,0,neutral,0.9143428245140318,1,0.8313154153244469,1,0.6330735676837796,1
schafer_phyllosphere_2022,Leaf203,Leaf405,0,neutral,0.9313876132689155,1,0.8313154153244469,1,0.6062313740254328,1
schafer_phyllosphere_2022,Leaf203,Leaf41,0,neutral,0.9176082029402741,1,0.8314803172567805,1,0.6365911668260114,1
schafer_phyllosphere_2022,Leaf203,Leaf427,0,neutral,0.9003331032997589,1,0.8313154153244469,1,0.6193727342313541,1
schafer_phyllosphere_2022,Leaf203,Leaf61,0,neutral,0.926925080214721,1,0.8313154153244469,1,0.6470124002087045,1
schafer_phyllosphere_2022,Leaf203,Leaf67,0,neutral,0.9259121672847115,1,0.8313154153244469,1,0.6458213291653356,1
schafer_phyllosphere_2022,Leaf203,Leaf88,0,neutral,0.9323083793622466,1,0.8313154153244469,1,0.7788289450279826,1
schafer_phyllosphere_2022,Leaf208,Leaf220,0,neutral,0.8709838254290423,1,0.8414462268990534,1,0.589520523694322,1
schafer_phyllosphere_2022,Leaf208,Leaf299,0,neutral,0.7920943383715445,1,0.8414462268990534,1,0.5402512701754928,0
schafer_phyllosphere_2022,Leaf208,Leaf33,0,neutral,0.9179570392382965,1,0.8414462268990534,1,0.6316176369556034,1
schafer_phyllosphere_2022,Leaf208,Leaf359,0,neutral,0.8600741378792194,1,0.8428536608943906,1,0.5821812347557087,1
schafer_phyllosphere_2022,Leaf208,Leaf371,0,neutral,0.8774281814557205,1,0.8414462268990534,1,0.5944852612945527,1
schafer_phyllosphere_2022,Leaf208,Leaf405,0,neutral,0.9065111669324897,1,0.8414462268990534,1,0.6198618783478252,1
schafer_phyllosphere_2022,Leaf208,Leaf41,0,neutral,0.9255489179740147,1,0.8414462268990534,1,0.6401704578828704,1
schafer_phyllosphere_2022,Leaf208,Leaf427,0,neutral,0.9219561765623399,1,0.8414462268990534,1,0.63603883113443,1
schafer_phyllosphere_2022,Leaf208,Leaf61,0,neutral,0.9137981578979072,1,0.8414462268990534,1,0.627201294988256,1
schafer_phyllosphere_2022,Leaf208,Leaf67,0,neutral,0.9316431639090161,1,0.8414462268990534,1,0.6475655320595245,1
schafer_phyllosphere_2022,Leaf208,Leaf88,0,neutral,0.7996840506892521,1,0.8414462268990534,1,0.544318492881139,0
schafer_phyllosphere_2022,Leaf21,Leaf220,0,neutral,0.9712941429442031,1,0.8408642273182327,1,0.8221654051913816,1
schafer_phyllosphere_2022,Leaf21,Leaf299,0,neutral,0.9036892331901071,1,0.8408642273182327,1,0.6174594320553399,1
schafer_phyllosphere_2022,Leaf21,Leaf33,0,neutral,0.9218192398381261,1,0.8408642273182327,1,0.5905444266032125,1
schafer_phyllosphere_2022,Leaf21,Leaf359,0,neutral,0.9150898552967356,1,0.8419630452982395,1,0.6293455910911108,1
schafer_phyllosphere_2022,Leaf21,Leaf371,0,neutral,0.9719630040868101,1,0.8408642273182327,1,0.8969102193397305,1
schafer_phyllosphere_2022,Leaf21,Leaf405,0,neutral,0.8901517404697677,1,0.8408642273182327,1,0.6052435532872246,1
schafer_phyllosphere_2022,Leaf21,Leaf41,0,neutral,0.8585571950735488,1,0.8408642273182327,1,0.5807940765986424,1
schafer_phyllosphere_2022,Leaf21,Leaf427,0,neutral,0.9099128500384616,1,0.8408642273182327,1,0.7523844715683443,1
schafer_phyllosphere_2022,Leaf21,Leaf61,0,neutral,0.9176409789647697,1,0.8408642273182327,1,0.7597980214146433,1
schafer_phyllosphere_2022,Leaf21,Leaf67,0,neutral,0.8548891436660399,1,0.8408642273182327,1,0.5782402975469416,0
schafer_phyllosphere_2022,Leaf21,Leaf88,0,neutral,0.9593661347191853,1,0.8408642273182327,1,0.8074857738501979,1
schafer_phyllosphere_2022,Leaf216,Leaf220,0,neutral,0.9128440080403659,1,0.8434696269940553,1,0.6251147605324404,1
schafer_phyllosphere_2022,Leaf216,Leaf299,0,neutral,0.9296505385020429,1,0.8434696269940553,1,0.6440167094836833,1
schafer_phyllosphere_2022,Leaf216,Leaf33,0,neutral,0.9257534467676904,1,0.8434696269940553,1,0.8014835703093927,1
schafer_phyllosphere_2022,Leaf216,Leaf359,0,neutral,0.8460088025710379,1,0.8437800120823864,1,0.5709239519659265,0
schafer_phyllosphere_2022,Leaf216,Leaf371,0,neutral,0.9286068497002399,1,0.8434696269940553,1,0.6427413403242017,1
schafer_phyllosphere_2022,Leaf216,Leaf405,0,neutral,0.9158309708280514,1,0.8434696269940553,1,0.6282439271973775,1
schafer_phyllosphere_2022,Leaf216,Leaf41,0,neutral,0.9309989789389498,1,0.8434696269940553,1,0.6456875328690105,1
schafer_phyllosphere_2022,Leaf216,Leaf427,0,neutral,0.9312108040547511,1,0.8434696269940553,1,0.6459524175015009,1
schafer_phyllosphere_2022,Leaf216,Leaf61,0,neutral,0.9253096462990935,1,0.8434696269940553,1,0.6388096269551524,1
schafer_phyllosphere_2022,Leaf216,Leaf67,0,neutral,0.9233698891246556,1,0.8434696269940553,1,0.6365621692541097,1
schafer_phyllosphere_2022,Leaf216,Leaf88,0,neutral,0.9086712525995204,1,0.8434696269940553,1,0.6208853724802526,1
schafer_phyllosphere_2022,Leaf220,Leaf222,0,neutral,0.9271595842042157,1,0.839987981974528,1,0.6428445264769094,1
schafer_phyllosphere_2022,Leaf220,Leaf225,0,neutral,0.9181805804152671,1,0.8337446220838868,1,0.6359000853089908,1
schafer_phyllosphere_2022,Leaf220,Leaf226,0,neutral,0.8558695129855218,1,0.8414462268990534,1,0.5785914903776423,0
schafer_phyllosphere_2022,Leaf220,Leaf231,0,neutral,0.9300167844743246,1,0.8428936679196216,1,0.644774678401152,1
schafer_phyllosphere_2022,Leaf220,Leaf233,0,neutral,0.8134607844947431,1,0.8248042457513334,1,0.5093793571062499,0
schafer_phyllosphere_2022,Leaf220,Leaf234,0,neutral,0.9058232784873641,1,0.8431818627002151,1,0.6182454229613153,1
schafer_phyllosphere_2022,Leaf220,Leaf242,0,neutral,0.9283985988558416,1,0.8235418185700676,1,0.6525738156787962,1
schafer_phyllosphere_2022,Leaf220,Leaf254,0,neutral,0.8987065441502903,1,0.8370389452672582,1,0.6148757132801126,1
schafer_phyllosphere_2022,Leaf220,Leaf257,0,neutral,0.9036317381338176,1,0.8408642273182327,1,0.6174047242898395,1
schafer_phyllosphere_2022,Leaf220,Leaf26,0,neutral,0.8070384732428517,1,0.8411554433251371,1,0.5485312869665756,0
schafer_phyllosphere_2022,Leaf220,Leaf261,0,neutral,0.9023154189654317,1,0.8428936679196216,1,0.6150502578153177,1
schafer_phyllosphere_2022,Leaf220,Leaf262,1,positive,0.9316010935585962,1,0.8294750050826194,1,0.6536009176049257,1
schafer_phyllosphere_2022,Leaf220,Leaf263,0,neutral,0.847188114912209,1,0.8388135843608114,1,0.5741816043151302,0
schafer_phyllosphere_2022,Leaf220,Leaf264,0,neutral,0.8998431258241506,1,0.8423159857726872,1,0.613062285048045,1
schafer_phyllosphere_2022,Leaf220,Leaf265,0,neutral,0.9325626650241594,1,0.839401651273026,1,0.649794822029269,1
schafer_phyllosphere_2022,Leaf220,Leaf267,0,neutral,0.9224182322482745,1,0.8431818627002151,1,0.6356315151988532,1
schafer_phyllosphere_2022,Leaf220,Leaf274,0,neutral,0.9652973190400006,1,0.8405725786052117,1,0.8205622409596229,1
schafer_phyllosphere_2022,Leaf220,Leaf28,0,neutral,0.897695080865183,1,0.8408642273182327,1,0.6118916272213797,1
schafer_phyllosphere_2022,Leaf220,Leaf280,0,neutral,0.9259574586376872,1,0.8402804969141888,1,0.6412668072705131,1
schafer_phyllosphere_2022,Leaf220,Leaf288,0,neutral,0.9052866951596537,1,0.8423159857726872,1,0.6182001927187305,1
schafer_phyllosphere_2022,Leaf220,Leaf289,0,neutral,0.8554004417526749,1,0.6574463285875799,1,0.6521127251102202,1
schafer_phyllosphere_2022,Leaf220,Leaf299,0,neutral,0.9329458367713879,1,0.5619346946933049,1,0.7411847027725551,1
schafer_phyllosphere_2022,Leaf220,Leaf3,0,neutral,0.9266674447009037,1,0.8414462268990534,1,0.6414898348044383,1
schafer_phyllosphere_2022,Leaf220,Leaf30,0,neutral,0.8122797822084159,1,0.8426050423706021,1,0.5506551891653253,0
schafer_phyllosphere_2022,Leaf220,Leaf304,0,neutral,0.9177080079812167,1,0.8428936679196216,1,0.6305686331759349,1
schafer_phyllosphere_2022,Leaf220,Leaf306,0,neutral,0.9301563531593199,1,0.8213153911651174,1,0.6557561925998009,1
schafer_phyllosphere_2022,Leaf220,Leaf311,0,neutral,0.9286943668847588,1,0.830703710704849,1,0.6494302811396735,1
schafer_phyllosphere_2022,Leaf220,Leaf313,0,neutral,0.9352133452451016,1,0.5624707504539609,1,0.7043156991803179,1
schafer_phyllosphere_2022,Leaf220,Leaf314,0,neutral,0.8266127719560727,1,0.8373358072994499,1,0.5620185618518738,0
schafer_phyllosphere_2022,Leaf220,Leaf32,0,neutral,0.9126336068321433,1,0.8343475302615024,1,0.6297500581212657,1
schafer_phyllosphere_2022,Leaf220,Leaf324,0,neutral,0.8472094882756843,1,0.8423159857726872,1,0.5722302003610259,0
schafer_phyllosphere_2022,Leaf220,Leaf326,0,neutral,0.9125677623197916,1,0.8428936679196216,1,0.6251436200519377,1
schafer_phyllosphere_2022,Leaf220,Leaf33,0,neutral,0.9350599165389808,1,0.5624707504539609,1,0.7039814312274018,1
schafer_phyllosphere_2022,Leaf220,Leaf334,0,neutral,0.833184767121443,1,0.8402804969141888,1,0.564388288138978,0
schafer_phyllosphere_2022,Leaf220,Leaf335,0,neutral,0.9305829393382563,1,0.8276186789836595,1,0.6078191000293914,1
schafer_phyllosphere_2022,Leaf220,Leaf336,0,neutral,0.8645046830668206,1,0.8396950335168474,1,0.5856954189110797,1
schafer_phyllosphere_2022,Leaf220,Leaf337,0,neutral,0.9683790813945002,1,0.8396950335168474,1,0.8214996148913233,1
schafer_phyllosphere_2022,Leaf220,Leaf339,0,neutral,0.9298231097210393,1,0.839401651273026,1,0.6463745680319264,1
schafer_phyllosphere_2022,Leaf220,Leaf34,0,neutral,0.7841828800738717,1,0.8396950335168474,1,0.53712000691529,0
schafer_phyllosphere_2022,Leaf220,Leaf343,0,neutral,0.91640192237595,1,0.8431818627002151,1,0.6290085209327165,1
schafer_phyllosphere_2022,Leaf220,Leaf344,0,neutral,0.8632231775438464,1,0.8414462268990534,1,0.5837920229553784,1
schafer_phyllosphere_2022,Leaf220,Leaf351,0,neutral,0.9252525727508026,1,0.839401651273026,1,0.6409029636961596,1
schafer_phyllosphere_2022,Leaf220,Leaf354,0,neutral,0.9256512470525756,1,0.8423159857726872,1,0.6398277342002181,1
schafer_phyllosphere_2022,Leaf220,Leaf357,0,neutral,0.9270256669621693,1,0.8428936679196216,1,0.6411459728435818,1
schafer_phyllosphere_2022,Leaf220,Leaf359,0,neutral,0.7803301672615035,1,0.8037430069459298,1,0.5539095251857389,0
schafer_phyllosphere_2022,Leaf220,Leaf361,0,neutral,0.9267907658794791,1,0.8405725786052117,1,0.6420980316344908,1
schafer_phyllosphere_2022,Leaf220,Leaf363,0,neutral,0.9139930408288004,1,0.8428936679196216,1,0.6266214284657576,1
schafer_phyllosphere_2022,Leaf220,Leaf369,0,neutral,0.8941389114990189,1,0.8428936679196216,1,0.6075936672781215,1
schafer_phyllosphere_2022,Leaf220,Leaf371,0,neutral,0.9356902514575722,1,0.5619346946933049,1,0.9845660490184829,1
schafer_phyllosphere_2022,Leaf220,Leaf380,0,neutral,0.9724259592455239,1,0.8426050423706021,1,0.7934500003806151,1
schafer_phyllosphere_2022,Leaf220,Leaf391,0,neutral,0.9290652109487706,1,0.8222722547480326,1,0.6539804570967369,1
schafer_phyllosphere_2022,Leaf220,Leaf394,0,neutral,0.923754523563914,1,0.8426050423706021,1,0.6374684358796235,1
schafer_phyllosphere_2022,Leaf220,Leaf396,0,neutral,0.9018925753927483,1,0.8426050423706021,1,0.6148111923233635,1
schafer_phyllosphere_2022,Leaf220,Leaf405,0,neutral,0.9332447470028964,1,0.5619346946933049,1,0.741506683355808,1
schafer_phyllosphere_2022,Leaf220,Leaf406,0,neutral,0.9171828013424647,1,0.8437569610840131,1,0.6295336120178985,1
schafer_phyllosphere_2022,Leaf220,Leaf41,0,neutral,0.9332755980450007,1,0.5747573427147156,1,0.7384482768645887,1
schafer_phyllosphere_2022,Leaf220,Leaf412,0,neutral,0.9311758276658387,1,0.8431818627002151,1,0.8831087839361393,1
schafer_phyllosphere_2022,Leaf220,Leaf42,0,neutral,0.9274045111526751,1,0.8266845327865902,1,0.6498694593511567,1
schafer_phyllosphere_2022,Leaf220,Leaf420,0,neutral,0.9289454273435849,1,0.839987981974528,1,0.6449952511723109,1
schafer_phyllosphere_2022,Leaf220,Leaf427,0,neutral,0.9355200933768985,1,0.5619346946933049,1,0.8448616691184453,1
schafer_phyllosphere_2022,Leaf220,Leaf434,0,neutral,0.9159200175110728,1,0.8361457413017366,1,0.6322390615997893,1
schafer_phyllosphere_2022,Leaf220,Leaf443,0,neutral,0.8998282446563219,1,0.8423159857726872,1,0.6130485496974203,1
schafer_phyllosphere_2022,Leaf220,Leaf446,0,neutral,0.8944510640362638,1,0.8431818627002151,1,0.6077101288427912,1
schafer_phyllosphere_2022,Leaf220,Leaf454,0,neutral,0.7959824668660948,1,0.8434696269940553,1,0.541157980866394,0
schafer_phyllosphere_2022,Leaf220,Leaf456,0,neutral,0.9319733075331933,1,0.8405725786052117,1,0.6023601044685536,1
schafer_phyllosphere_2022,Leaf220,Leaf466,0,neutral,0.9268579514450992,1,0.7631960269724698,1,0.6761525290287336,1
schafer_phyllosphere_2022,Leaf220,Leaf49,0,neutral,0.8587175178270244,1,0.8431818627002151,1,0.5796022655733908,0
