pair_id,fold,interaction_label,method,selected,score,threshold,comparison
Leaf234||Leaf285,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf234||Leaf88,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf242||Leaf68,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf26||Leaf262,2,0,OneNet,False,0.227777777777778,0.9,>
Leaf26||Leaf288,2,0,OneNet,False,0.0388888888888889,0.9,>
Leaf26||Leaf33,2,0,OneNet,False,0.0,0.9,>
Leaf26||Leaf344,2,0,OneNet,False,0.05,0.9,>
Leaf262||Leaf288,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf262||Leaf3,2,0,OneNet,False,0.205555555555556,0.9,>
Leaf262||Leaf334,2,0,OneNet,False,0.155555555555556,0.9,>
Leaf262||Leaf336,2,0,OneNet,False,0.0944444444444444,0.9,>
Leaf262||Leaf351,2,0,OneNet,False,0.0222222222222222,0.9,>
Leaf262||Leaf357,2,1,OneNet,False,0.0055555555555555,0.9,>
Leaf262||Leaf380,2,0,OneNet,False,0.127777777777778,0.9,>
Leaf262||Leaf420,2,0,OneNet,False,0.288888888888889,0.9,>
Leaf262||Leaf427,2,0,OneNet,False,0.0444444444444444,0.9,>
Leaf262||Leaf90,2,0,OneNet,False,0.0944444444444444,0.9,>
Leaf263||Leaf288,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf263||Leaf371,2,0,OneNet,False,0.0888888888888889,0.9,>
Leaf263||Leaf391,2,0,OneNet,False,0.2,0.9,>
Leaf263||Leaf88,2,0,OneNet,False,0.105555555555556,0.9,>
Leaf265||Leaf334,2,0,OneNet,False,0.05,0.9,>
Leaf265||Leaf354,2,0,OneNet,False,0.122222222222222,0.9,>
Leaf265||Leaf363,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf265||Leaf396,2,0,OneNet,False,0.0166666666666667,0.9,>
Leaf265||Leaf41,2,0,OneNet,False,0.0444444444444444,0.9,>
Leaf265||Leaf86,2,1,OneNet,False,0.288888888888889,0.9,>
Leaf281||Leaf288,2,0,OneNet,False,0.127777777777778,0.9,>
Leaf281||Leaf33,2,0,OneNet,False,0.0,0.9,>
Leaf281||Leaf68,2,0,OneNet,False,0.0,0.9,>
Leaf281||Leaf86,2,0,OneNet,False,0.0,0.9,>
Leaf285||Leaf337,2,0,OneNet,False,0.105555555555556,0.9,>
Leaf285||Leaf357,2,0,OneNet,False,0.0777777777777778,0.9,>
Leaf285||Leaf405,2,0,OneNet,False,0.0388888888888889,0.9,>
Leaf285||Leaf420,2,0,OneNet,False,0.644444444444444,0.9,>
Leaf285||Leaf427,2,0,OneNet,False,0.133333333333333,0.9,>
Leaf285||Leaf68,2,0,OneNet,False,0.316666666666667,0.9,>
Leaf288||Leaf354,2,0,OneNet,False,0.0,0.9,>
Leaf288||Leaf371,2,0,OneNet,False,0.0944444444444444,0.9,>
Leaf288||Leaf83,2,0,OneNet,False,0.0166666666666667,0.9,>
Leaf288||Leaf86,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf3||Leaf416,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf3||Leaf83,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf324||Leaf334,2,0,OneNet,False,0.183333333333333,0.9,>
Leaf324||Leaf344,2,0,OneNet,False,0.0833333333333333,0.9,>
Leaf324||Leaf420,2,0,OneNet,False,0.272222222222222,0.9,>
Leaf33||Leaf351,2,0,OneNet,False,0.0611111111111111,0.9,>
Leaf33||Leaf359,2,0,OneNet,False,0.0166666666666667,0.9,>
Leaf33||Leaf396,2,0,OneNet,False,0.0055555555555555,0.9,>
Leaf33||Leaf416,2,1,OneNet,False,0.0277777777777778,0.9,>
Leaf33||Leaf420,2,0,OneNet,False,0.0,0.9,>
Leaf33||Leaf5,2,0,OneNet,False,0.772222222222222,0.9,>
Leaf33||Leaf83,2,0,OneNet,False,0.0611111111111111,0.9,>
Leaf33||Leaf86,2,0,OneNet,False,0.0833333333333333,0.9,>
Leaf33||Leaf88,2,0,OneNet,False,0.472222222222222,0.9,>
Leaf334||Leaf351,2,0,OneNet,False,0.0388888888888889,0.9,>
Leaf334||Leaf357,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf334||Leaf70,2,0,OneNet,False,0.122222222222222,0.9,>
Leaf334||Leaf88,2,0,OneNet,False,0.138888888888889,0.9,>
Leaf336||Leaf344,2,0,OneNet,False,0.15,0.9,>
Leaf336||Leaf391,2,0,OneNet,False,0.0,0.9,>
Leaf337||Leaf83,2,0,OneNet,False,0.0222222222222222,0.9,>
Leaf344||Leaf351,2,0,OneNet,False,0.0,0.9,>
Leaf344||Leaf357,2,0,OneNet,False,0.0111111111111111,0.9,>
Leaf351||Leaf359,2,0,OneNet,False,0.783333333333333,0.9,>
Leaf351||Leaf371,2,0,OneNet,False,0.322222222222222,0.9,>
Leaf351||Leaf405,2,0,OneNet,False,0.294444444444444,0.9,>
Leaf354||Leaf420,2,0,OneNet,False,0.316666666666667,0.9,>
Leaf354||Leaf86,2,0,OneNet,False,0.238888888888889,0.9,>
Leaf357||Leaf405,2,0,OneNet,False,0.0444444444444444,0.9,>
Leaf357||Leaf420,2,0,OneNet,False,0.0277777777777778,0.9,>
Leaf357||Leaf68,2,0,OneNet,False,0.172222222222222,0.9,>
Leaf357||Leaf90,2,0,OneNet,False,0.355555555555556,0.9,>
Leaf359||Leaf396,2,0,OneNet,False,0.0555555555555556,0.9,>
Leaf359||Leaf70,2,0,OneNet,False,0.0722222222222222,0.9,>
Leaf359||Leaf86,2,0,OneNet,False,0.0,0.9,>
Leaf359||Leaf90,2,0,OneNet,False,0.1,0.9,>
Leaf363||Leaf420,2,0,OneNet,False,0.0166666666666667,0.9,>
Leaf371||Leaf427,2,0,OneNet,False,0.0388888888888889,0.9,>
Leaf371||Leaf443,2,0,OneNet,False,0.161111111111111,0.9,>
Leaf380||Leaf391,2,0,OneNet,False,0.05,0.9,>
Leaf380||Leaf86,2,0,OneNet,False,0.2,0.9,>
Leaf391||Leaf416,2,0,OneNet,False,0.105555555555556,0.9,>
Leaf391||Leaf88,2,0,OneNet,False,0.683333333333333,0.9,>
Leaf391||Leaf90,2,0,OneNet,False,0.0333333333333333,0.9,>
Leaf396||Leaf420,2,0,OneNet,False,0.0444444444444444,0.9,>
Leaf396||Leaf83,2,0,OneNet,False,0.0,0.9,>
Leaf405||Leaf5,2,0,OneNet,False,0.233333333333333,0.9,>
Leaf41||Leaf68,2,1,OneNet,False,0.0277777777777778,0.9,>
Leaf41||Leaf90,2,0,OneNet,False,0.783333333333333,0.9,>
Leaf416||Leaf427,2,1,OneNet,False,0.172222222222222,0.9,>
Leaf420||Leaf427,2,0,OneNet,False,0.466666666666667,0.9,>
Leaf420||Leaf90,2,0,OneNet,False,0.0222222222222222,0.9,>
Leaf427||Leaf68,2,0,OneNet,False,0.116666666666667,0.9,>
Leaf68||Leaf88,2,0,OneNet,False,0.0,0.9,>
Leaf70||Leaf86,2,0,OneNet,False,0.188888888888889,0.9,>
Leaf82||Leaf83,2,0,OneNet,False,0.155555555555556,0.9,>
Leaf82||Leaf90,2,0,OneNet,False,0.0611111111111111,0.9,>
Leaf86||Leaf90,2,1,OneNet,False,0.35,0.9,>
Leaf88||Leaf90,2,1,OneNet,False,0.0555555555555556,0.9,>
Leaf141||Leaf203,3,1,LENS,True,0.5762543839266864,0.5334199203519343,>=
Leaf141||Leaf231,3,0,LENS,False,0.5189824146718974,0.5334199203519343,>=
Leaf141||Leaf371,3,0,LENS,False,0.3097198076134886,0.5334199203519343,>=
Leaf145||Leaf177,3,0,LENS,True,0.5380930355844318,0.5334199203519343,>=
Leaf145||Leaf233,3,1,LENS,True,0.6382584926486001,0.5334199203519343,>=
Leaf145||Leaf26,3,0,LENS,True,0.5572868666612367,0.5334199203519343,>=
Leaf145||Leaf334,3,0,LENS,True,0.6559798536420233,0.5334199203519343,>=
Leaf145||Leaf359,3,0,LENS,True,0.7564781229448448,0.5334199203519343,>=
Leaf145||Leaf363,3,1,LENS,True,0.6499949680206919,0.5334199203519343,>=
Leaf145||Leaf380,3,0,LENS,True,0.5365375832286173,0.5334199203519343,>=
Leaf145||Leaf405,3,0,LENS,False,0.5265530800341328,0.5334199203519343,>=
Leaf145||Leaf416,3,1,LENS,True,0.5838844275464121,0.5334199203519343,>=
Leaf145||Leaf5,3,0,LENS,True,0.6911191851918198,0.5334199203519343,>=
Leaf160||Leaf2,3,0,LENS,False,0.3931905917644236,0.5334199203519343,>=
Leaf160||Leaf225,3,0,LENS,False,0.233850237946957,0.5334199203519343,>=
Leaf160||Leaf324,3,0,LENS,False,0.3474718151325015,0.5334199203519343,>=
Leaf160||Leaf33,3,0,LENS,False,0.2256065865258229,0.5334199203519343,>=
Leaf160||Leaf334,3,0,LENS,False,0.2216047979067192,0.5334199203519343,>=
Leaf160||Leaf396,3,0,LENS,False,0.2879367251662071,0.5334199203519343,>=
Leaf160||Leaf5,3,0,LENS,False,0.2462516048272515,0.5334199203519343,>=
Leaf160||Leaf82,3,0,LENS,False,0.5143159847372253,0.5334199203519343,>=
Leaf176||Leaf288,3,0,LENS,False,0.2813072408172348,0.5334199203519343,>=
Leaf177||Leaf262,3,0,LENS,True,0.5931869923344351,0.5334199203519343,>=
Leaf177||Leaf288,3,0,LENS,True,0.6582371341898213,0.5334199203519343,>=
Leaf177||Leaf344,3,0,LENS,False,0.5259446128989647,0.5334199203519343,>=
Leaf177||Leaf391,3,0,LENS,True,0.5780790986803336,0.5334199203519343,>=
Leaf177||Leaf416,3,0,LENS,False,0.5288258534853606,0.5334199203519343,>=
Leaf183||Leaf231,3,0,LENS,False,0.4485190488944466,0.5334199203519343,>=
Leaf183||Leaf265,3,0,LENS,False,0.388219564723084,0.5334199203519343,>=
Leaf183||Leaf334,3,0,LENS,False,0.5145276808181577,0.5334199203519343,>=
Leaf183||Leaf344,3,0,LENS,False,0.3571881509471496,0.5334199203519343,>=
Leaf183||Leaf391,3,0,LENS,False,0.3833263368838323,0.5334199203519343,>=
Leaf183||Leaf83,3,0,LENS,False,0.3706568351891,0.5334199203519343,>=
Leaf183||Leaf88,3,0,LENS,False,0.4538931233388554,0.5334199203519343,>=
Leaf187||Leaf90,3,0,LENS,False,0.5216816932913221,0.5334199203519343,>=
Leaf189||Leaf265,3,0,LENS,False,0.3810986204535999,0.5334199203519343,>=
Leaf189||Leaf288,3,0,LENS,False,0.3219938394601261,0.5334199203519343,>=
Leaf189||Leaf68,3,0,LENS,True,0.6372343988416576,0.5334199203519343,>=
Leaf2||Leaf203,3,0,LENS,False,0.5077686574953109,0.5334199203519343,>=
Leaf2||Leaf231,3,0,LENS,False,0.4799316198009718,0.5334199203519343,>=
Leaf2||Leaf265,3,0,LENS,False,0.277612829340578,0.5334199203519343,>=
Leaf2||Leaf288,3,0,LENS,False,0.341844336315754,0.5334199203519343,>=
Leaf2||Leaf391,3,0,LENS,False,0.4657116757530604,0.5334199203519343,>=
Leaf2||Leaf88,3,0,LENS,False,0.3052405799970182,0.5334199203519343,>=
Leaf202||Leaf265,3,0,LENS,True,0.565770046156585,0.5334199203519343,>=
Leaf202||Leaf391,3,0,LENS,False,0.532432324755633,0.5334199203519343,>=
Leaf202||Leaf420,3,0,LENS,True,0.6311908273938355,0.5334199203519343,>=
Leaf202||Leaf68,3,1,LENS,False,0.454253572038652,0.5334199203519343,>=
Leaf202||Leaf83,3,0,LENS,False,0.4710810150973022,0.5334199203519343,>=
Leaf202||Leaf88,3,0,LENS,True,0.6744393539922121,0.5334199203519343,>=
Leaf203||Leaf222,3,1,LENS,True,0.707131298404651,0.5334199203519343,>=
Leaf203||Leaf231,3,0,LENS,True,0.5417747465894909,0.5334199203519343,>=
Leaf203||Leaf281,3,1,LENS,True,0.5996217322526858,0.5334199203519343,>=
Leaf203||Leaf344,3,0,LENS,False,0.5027467210682419,0.5334199203519343,>=
Leaf203||Leaf351,3,1,LENS,True,0.7000656228948058,0.5334199203519343,>=
Leaf203||Leaf354,3,0,LENS,False,0.5020423807720431,0.5334199203519343,>=
Leaf203||Leaf363,3,0,LENS,True,0.6186464912979113,0.5334199203519343,>=
Leaf203||Leaf405,3,1,LENS,False,0.4752031980570381,0.5334199203519343,>=
Leaf203||Leaf420,3,0,LENS,True,0.5983390466855413,0.5334199203519343,>=
Leaf203||Leaf68,3,1,LENS,True,0.676810647082109,0.5334199203519343,>=
Leaf203||Leaf83,3,0,LENS,True,0.5334398214090958,0.5334199203519343,>=
Leaf220||Leaf265,3,0,LENS,False,0.4688713926465123,0.5334199203519343,>=
Leaf220||Leaf334,3,0,LENS,False,0.2587302773382609,0.5334199203519343,>=
Leaf220||Leaf391,3,0,LENS,True,0.5428262406270145,0.5334199203519343,>=
Leaf220||Leaf405,3,0,LENS,True,0.5374984755909903,0.5334199203519343,>=
Leaf220||Leaf416,3,0,LENS,False,0.4795925599068938,0.5334199203519343,>=
Leaf220||Leaf88,3,0,LENS,False,0.2807477451792128,0.5334199203519343,>=
Leaf222||Leaf233,3,1,LENS,True,0.7290478365995302,0.5334199203519343,>=
Leaf222||Leaf359,3,0,LENS,False,0.2398200761432491,0.5334199203519343,>=
Leaf222||Leaf420,3,0,LENS,True,0.690611978107784,0.5334199203519343,>=
Leaf225||Leaf233,3,0,LENS,True,0.6514314751347611,0.5334199203519343,>=
Leaf225||Leaf288,3,0,LENS,False,0.2575515514709816,0.5334199203519343,>=
Leaf225||Leaf33,3,0,LENS,False,0.308059586026611,0.5334199203519343,>=
Leaf225||Leaf334,3,0,LENS,False,0.2431584388142699,0.5334199203519343,>=
Leaf225||Leaf371,3,0,LENS,False,0.2507135852621899,0.5334199203519343,>=
Leaf225||Leaf68,3,0,LENS,True,0.6922255081808218,0.5334199203519343,>=
Leaf225||Leaf88,3,0,LENS,False,0.2396486287477026,0.5334199203519343,>=
Leaf225||Leaf90,3,0,LENS,False,0.46705054618914,0.5334199203519343,>=
Leaf231||Leaf26,3,1,LENS,False,0.4462429941812949,0.5334199203519343,>=
Leaf231||Leaf265,3,0,LENS,False,0.4688782535342498,0.5334199203519343,>=
Leaf231||Leaf281,3,0,LENS,True,0.5698442568599248,0.5334199203519343,>=
Leaf231||Leaf285,3,0,LENS,False,0.4488900076013475,0.5334199203519343,>=
Leaf231||Leaf33,3,0,LENS,True,0.5442885494666183,0.5334199203519343,>=
Leaf231||Leaf336,3,0,LENS,False,0.403852634430238,0.5334199203519343,>=
Leaf231||Leaf357,3,0,LENS,False,0.5212595214721458,0.5334199203519343,>=
Leaf231||Leaf363,3,0,LENS,True,0.5776227004623414,0.5334199203519343,>=
Leaf231||Leaf371,3,0,LENS,False,0.5213471137172793,0.5334199203519343,>=
Leaf231||Leaf416,3,1,LENS,False,0.4801374698157897,0.5334199203519343,>=
Leaf231||Leaf443,3,0,LENS,True,0.5740904430803294,0.5334199203519343,>=
Leaf231||Leaf68,3,0,LENS,True,0.5850662329937542,0.5334199203519343,>=
Leaf231||Leaf82,3,0,LENS,False,0.4742932331662984,0.5334199203519343,>=
Leaf233||Leaf242,3,0,LENS,False,0.4399733956573235,0.5334199203519343,>=
Leaf233||Leaf262,3,0,LENS,True,0.7659162670032547,0.5334199203519343,>=
Leaf233||Leaf265,3,0,LENS,True,0.57123182202574,0.5334199203519343,>=
Leaf233||Leaf288,3,0,LENS,True,0.616490707303964,0.5334199203519343,>=
Leaf233||Leaf324,3,0,LENS,True,0.5906936868022609,0.5334199203519343,>=
Leaf233||Leaf380,3,0,LENS,True,0.5836163627069465,0.5334199203519343,>=
Leaf233||Leaf416,3,1,LENS,False,0.508924786512443,0.5334199203519343,>=
Leaf233||Leaf443,3,0,LENS,True,0.5700305076237424,0.5334199203519343,>=
Leaf233||Leaf5,3,0,LENS,True,0.7313096387168363,0.5334199203519343,>=
Leaf233||Leaf83,3,0,LENS,True,0.5523337169065878,0.5334199203519343,>=
Leaf234||Leaf33,3,0,LENS,False,0.2511412549325315,0.5334199203519343,>=
Leaf234||Leaf334,3,0,LENS,False,0.2396190327165029,0.5334199203519343,>=
Leaf234||Leaf344,3,0,LENS,False,0.3370760335581925,0.5334199203519343,>=
Leaf234||Leaf359,3,0,LENS,False,0.2372515973700573,0.5334199203519343,>=
Leaf234||Leaf371,3,0,LENS,False,0.274059274403799,0.5334199203519343,>=
Leaf234||Leaf90,3,0,LENS,False,0.4684947274526735,0.5334199203519343,>=
Leaf242||Leaf262,3,0,LENS,False,0.4937191591523667,0.5334199203519343,>=
Leaf242||Leaf265,3,0,LENS,False,0.2826841777223924,0.5334199203519343,>=
Leaf242||Leaf288,3,1,LENS,True,0.5482379784180315,0.5334199203519343,>=
Leaf242||Leaf334,3,0,LENS,False,0.4906674736111563,0.5334199203519343,>=
Leaf242||Leaf344,3,0,LENS,False,0.3240224440871478,0.5334199203519343,>=
Leaf242||Leaf359,3,0,LENS,False,0.4625402409778915,0.5334199203519343,>=
Leaf242||Leaf391,3,0,LENS,False,0.3698607605480717,0.5334199203519343,>=
Leaf242||Leaf405,3,0,LENS,False,0.3373825900079076,0.5334199203519343,>=
Leaf242||Leaf420,3,0,LENS,False,0.4871545931962972,0.5334199203519343,>=
Leaf242||Leaf83,3,0,LENS,False,0.3317029660626911,0.5334199203519343,>=
Leaf242||Leaf90,3,0,LENS,False,0.3398915739993402,0.5334199203519343,>=
Leaf26||Leaf391,3,0,LENS,False,0.4193294518434433,0.5334199203519343,>=
Leaf26||Leaf416,3,0,LENS,False,0.3453566575408452,0.5334199203519343,>=
Leaf26||Leaf420,3,0,LENS,False,0.4588428720834202,0.5334199203519343,>=
Leaf26||Leaf68,3,0,LENS,False,0.5196188997362408,0.5334199203519343,>=
Leaf262||Leaf324,3,0,LENS,True,0.593928772168584,0.5334199203519343,>=
Leaf262||Leaf359,3,1,LENS,True,0.6168525637601192,0.5334199203519343,>=
Leaf262||Leaf391,3,0,LENS,False,0.4830807493729796,0.5334199203519343,>=
Leaf262||Leaf443,3,0,LENS,False,0.4903314417558701,0.5334199203519343,>=
Leaf262||Leaf68,3,1,LENS,False,0.4883917831568817,0.5334199203519343,>=
Leaf262||Leaf83,3,0,LENS,False,0.4863353613863672,0.5334199203519343,>=
Leaf262||Leaf88,3,0,LENS,True,0.5456499197368737,0.5334199203519343,>=
Leaf263||Leaf33,3,0,LENS,False,0.2279084219112412,0.5334199203519343,>=
Leaf263||Leaf334,3,0,LENS,False,0.2366771020194586,0.5334199203519343,>=
Leaf263||Leaf344,3,0,LENS,False,0.3227633701708288,0.5334199203519343,>=
Leaf263||Leaf83,3,0,LENS,False,0.367626821666298,0.5334199203519343,>=
Leaf265||Leaf281,3,0,LENS,False,0.3158181019473786,0.5334199203519343,>=
Leaf265||Leaf380,3,0,LENS,False,0.4210068979209159,0.5334199203519343,>=
Leaf265||Leaf391,3,0,LENS,False,0.4028565985987984,0.5334199203519343,>=
Leaf265||Leaf405,3,0,LENS,False,0.4162554171162109,0.5334199203519343,>=
Leaf265||Leaf443,3,0,LENS,False,0.4093723274106042,0.5334199203519343,>=
Leaf281||Leaf344,3,0,LENS,False,0.3161917997815078,0.5334199203519343,>=
Leaf281||Leaf83,3,0,LENS,False,0.3951423072252054,0.5334199203519343,>=
Leaf285||Leaf82,3,0,LENS,False,0.3991489225275831,0.5334199203519343,>=
Leaf285||Leaf86,3,1,LENS,False,0.4233257662950695,0.5334199203519343,>=
Leaf288||Leaf324,3,0,LENS,False,0.3077734630883451,0.5334199203519343,>=
Leaf288||Leaf334,3,0,LENS,False,0.2203078416386295,0.5334199203519343,>=
Leaf288||Leaf337,3,0,LENS,False,0.2111202781988509,0.5334199203519343,>=
Leaf288||Leaf344,3,0,LENS,False,0.2471425772760752,0.5334199203519343,>=
Leaf288||Leaf396,3,0,LENS,False,0.2651673654150048,0.5334199203519343,>=
Leaf288||Leaf41,3,0,LENS,False,0.3679146145051816,0.5334199203519343,>=
Leaf288||Leaf427,3,0,LENS,False,0.2817823879024236,0.5334199203519343,>=
Leaf288||Leaf70,3,0,LENS,False,0.2394565431267832,0.5334199203519343,>=
Leaf3||Leaf371,3,0,LENS,False,0.385250047550857,0.5334199203519343,>=
Leaf3||Leaf405,3,0,LENS,False,0.3671704343033227,0.5334199203519343,>=
Leaf33||Leaf363,3,0,LENS,False,0.2160668487009727,0.5334199203519343,>=
Leaf33||Leaf380,3,0,LENS,False,0.2503124751382665,0.5334199203519343,>=
Leaf33||Leaf391,3,0,LENS,False,0.3768267887611875,0.5334199203519343,>=
Leaf334||Leaf337,3,0,LENS,False,0.2106235321607896,0.5334199203519343,>=
Leaf334||Leaf344,3,0,LENS,False,0.3006844938342176,0.5334199203519343,>=
Leaf334||Leaf354,3,0,LENS,True,0.5997878087596259,0.5334199203519343,>=
Leaf334||Leaf363,3,0,LENS,False,0.229231163461804,0.5334199203519343,>=
Leaf334||Leaf396,3,0,LENS,False,0.2581524944103607,0.5334199203519343,>=
Leaf334||Leaf420,3,0,LENS,True,0.7022744541562931,0.5334199203519343,>=
Leaf334||Leaf90,3,0,LENS,True,0.5521311409610345,0.5334199203519343,>=
Leaf336||Leaf420,3,0,LENS,True,0.5861434049344486,0.5334199203519343,>=
Leaf336||Leaf83,3,0,LENS,True,0.5676006897182186,0.5334199203519343,>=
Leaf336||Leaf86,3,0,LENS,False,0.4123561264407591,0.5334199203519343,>=
Leaf337||Leaf391,3,0,LENS,False,0.5088216299543225,0.5334199203519343,>=
Leaf344||Leaf391,3,0,LENS,False,0.3859371133974194,0.5334199203519343,>=
Leaf344||Leaf396,3,0,LENS,False,0.3084815895565776,0.5334199203519343,>=
Leaf344||Leaf420,3,0,LENS,False,0.52548779185223,0.5334199203519343,>=
Leaf344||Leaf427,3,0,LENS,False,0.2737276422564661,0.5334199203519343,>=
Leaf344||Leaf443,3,0,LENS,False,0.2453704076638893,0.5334199203519343,>=
Leaf344||Leaf86,3,0,LENS,False,0.4035611207255447,0.5334199203519343,>=
Leaf351||Leaf88,3,0,LENS,False,0.2863334450786129,0.5334199203519343,>=
Leaf359||Leaf371,3,0,LENS,False,0.2608482009032887,0.5334199203519343,>=
Leaf359||Leaf41,3,0,LENS,False,0.4084429954828616,0.5334199203519343,>=
Leaf359||Leaf68,3,1,LENS,True,0.814949894296519,0.5334199203519343,>=
Leaf363||Leaf391,3,0,LENS,False,0.4373771562599208,0.5334199203519343,>=
Leaf363||Leaf405,3,0,LENS,False,0.5213865389213143,0.5334199203519343,>=
Leaf371||Leaf5,3,0,LENS,False,0.2830873409640738,0.5334199203519343,>=
Leaf380||Leaf416,3,0,LENS,False,0.4354939982154839,0.5334199203519343,>=
Leaf380||Leaf420,3,0,LENS,True,0.5475192780750927,0.5334199203519343,>=
Leaf391||Leaf405,3,0,LENS,False,0.4206044393030455,0.5334199203519343,>=
Leaf391||Leaf41,3,0,LENS,False,0.4088078358576489,0.5334199203519343,>=
Leaf391||Leaf86,3,1,LENS,False,0.4735466958374936,0.5334199203519343,>=
Leaf396||Leaf68,3,0,LENS,True,0.5859060428367742,0.5334199203519343,>=
Leaf405||Leaf41,3,0,LENS,False,0.424935668137649,0.5334199203519343,>=
Leaf405||Leaf70,3,0,LENS,False,0.4821229322451893,0.5334199203519343,>=
Leaf416||Leaf68,3,1,LENS,True,0.6279356276365975,0.5334199203519343,>=
Leaf416||Leaf83,3,1,LENS,False,0.3640733751429386,0.5334199203519343,>=
Leaf416||Leaf86,3,1,LENS,False,0.4761784973543604,0.5334199203519343,>=
Leaf416||Leaf88,3,1,LENS,False,0.3907760880616247,0.5334199203519343,>=
Leaf420||Leaf68,3,1,LENS,True,0.630836611805569,0.5334199203519343,>=
Leaf420||Leaf70,3,0,LENS,True,0.6666422645228837,0.5334199203519343,>=
Leaf443||Leaf90,3,0,LENS,False,0.4407248279623634,0.5334199203519343,>=
Leaf5||Leaf83,3,0,LENS,False,0.4498622931876652,0.5334199203519343,>=
Leaf5||Leaf88,3,0,LENS,False,0.303330351398569,0.5334199203519343,>=
Leaf5||Leaf90,3,0,LENS,False,0.4217867890484952,0.5334199203519343,>=
Leaf70||Leaf90,3,0,LENS,False,0.4498894651091756,0.5334199203519343,>=
Leaf141||Leaf203,3,1,OneNet,False,0.0055555555555555,0.9,>
Leaf141||Leaf231,3,0,OneNet,False,0.0333333333333333,0.9,>
Leaf141||Leaf371,3,0,OneNet,False,0.372222222222222,0.9,>
Leaf145||Leaf177,3,0,OneNet,False,0.127777777777778,0.9,>
Leaf145||Leaf233,3,1,OneNet,False,0.166666666666667,0.9,>
Leaf145||Leaf26,3,0,OneNet,False,0.0222222222222222,0.9,>
Leaf145||Leaf334,3,0,OneNet,False,0.0388888888888889,0.9,>
Leaf145||Leaf359,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf145||Leaf363,3,1,OneNet,False,0.0,0.9,>
Leaf145||Leaf380,3,0,OneNet,False,0.288888888888889,0.9,>
Leaf145||Leaf405,3,0,OneNet,False,0.0555555555555556,0.9,>
Leaf145||Leaf416,3,1,OneNet,False,0.0166666666666667,0.9,>
Leaf145||Leaf5,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf160||Leaf2,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf160||Leaf225,3,0,OneNet,False,0.222222222222222,0.9,>
Leaf160||Leaf324,3,0,OneNet,False,0.1,0.9,>
Leaf160||Leaf33,3,0,OneNet,False,0.505555555555556,0.9,>
Leaf160||Leaf334,3,0,OneNet,False,0.0444444444444444,0.9,>
Leaf160||Leaf396,3,0,OneNet,False,0.05,0.9,>
Leaf160||Leaf5,3,0,OneNet,False,0.0611111111111111,0.9,>
Leaf160||Leaf82,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf176||Leaf288,3,0,OneNet,False,0.333333333333333,0.9,>
Leaf177||Leaf262,3,0,OneNet,False,0.0666666666666667,0.9,>
Leaf177||Leaf288,3,0,OneNet,False,0.0,0.9,>
Leaf177||Leaf344,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf177||Leaf391,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf177||Leaf416,3,0,OneNet,False,0.144444444444444,0.9,>
Leaf183||Leaf231,3,0,OneNet,False,0.0444444444444444,0.9,>
Leaf183||Leaf265,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf183||Leaf334,3,0,OneNet,False,0.0055555555555555,0.9,>
Leaf183||Leaf344,3,0,OneNet,False,0.222222222222222,0.9,>
Leaf183||Leaf391,3,0,OneNet,False,0.0333333333333333,0.9,>
Leaf183||Leaf83,3,0,OneNet,False,0.433333333333333,0.9,>
Leaf183||Leaf88,3,0,OneNet,False,0.1,0.9,>
Leaf187||Leaf90,3,0,OneNet,False,0.05,0.9,>
Leaf189||Leaf265,3,0,OneNet,False,0.183333333333333,0.9,>
Leaf189||Leaf288,3,0,OneNet,False,0.0277777777777778,0.9,>
Leaf189||Leaf68,3,0,OneNet,False,0.0,0.9,>
Leaf2||Leaf203,3,0,OneNet,False,0.05,0.9,>
Leaf2||Leaf231,3,0,OneNet,False,0.0333333333333333,0.9,>
Leaf2||Leaf265,3,0,OneNet,False,0.672222222222222,0.9,>
Leaf2||Leaf288,3,0,OneNet,False,0.0222222222222222,0.9,>
Leaf2||Leaf391,3,0,OneNet,False,0.0444444444444444,0.9,>
Leaf2||Leaf88,3,0,OneNet,False,0.0222222222222222,0.9,>
Leaf202||Leaf265,3,0,OneNet,False,0.0166666666666667,0.9,>
Leaf202||Leaf391,3,0,OneNet,False,0.0111111111111111,0.9,>
Leaf202||Leaf420,3,0,OneNet,False,0.0277777777777778,0.9,>
Leaf202||Leaf68,3,1,OneNet,False,0.827777777777778,0.9,>
Leaf202||Leaf83,3,0,OneNet,False,0.205555555555556,0.9,>
