pair_id,interaction_label,supervised_score,outer_fold,inner_fold,selected_setting
Leaf177||Leaf420,0,0.5965647805309394,3,2,lambda=0.1
Leaf183||Leaf359,0,0.5203953795423204,3,2,lambda=0.1
Leaf183||Leaf416,0,0.32306137722983425,3,2,lambda=0.1
Leaf183||Leaf68,0,0.5201007609181173,3,2,lambda=0.1
Leaf183||Leaf86,0,0.457512925836045,3,2,lambda=0.1
Leaf183||Leaf90,0,0.29099889819682057,3,2,lambda=0.1
Leaf187||Leaf231,1,0.5563701534150464,3,2,lambda=0.1
Leaf187||Leaf288,0,0.30576929922666746,3,2,lambda=0.1
Leaf187||Leaf344,0,0.31262548294242326,3,2,lambda=0.1
Leaf187||Leaf371,0,0.18994871876227312,3,2,lambda=0.1
Leaf187||Leaf68,0,0.7804566826490386,3,2,lambda=0.1
Leaf187||Leaf83,0,0.5522808514884147,3,2,lambda=0.1
Leaf187||Leaf86,0,0.45243519092653856,3,2,lambda=0.1
Leaf189||Leaf203,1,0.510071988397542,3,2,lambda=0.1
Leaf189||Leaf262,0,0.5988447356675206,3,2,lambda=0.1
Leaf189||Leaf285,0,0.332735375182315,3,2,lambda=0.1
Leaf189||Leaf344,0,0.2550035461769924,3,2,lambda=0.1
Leaf189||Leaf371,0,0.32153956820284035,3,2,lambda=0.1
Leaf189||Leaf391,0,0.492263461167436,3,2,lambda=0.1
Leaf189||Leaf83,0,0.3289518831417817,3,2,lambda=0.1
Leaf189||Leaf86,0,0.4818378812345239,3,2,lambda=0.1
Leaf189||Leaf88,0,0.2524210360462799,3,2,lambda=0.1
Leaf189||Leaf90,0,0.38165958969803004,3,2,lambda=0.1
Leaf2||Leaf285,0,0.26504404316502206,3,2,lambda=0.1
Leaf2||Leaf33,0,0.2778103594345822,3,2,lambda=0.1
Leaf2||Leaf344,0,0.28815108345442697,3,2,lambda=0.1
Leaf2||Leaf371,0,0.3402504808222859,3,2,lambda=0.1
Leaf2||Leaf405,0,0.47448303640786854,3,2,lambda=0.1
Leaf2||Leaf416,0,0.33891429779394927,3,2,lambda=0.1
Leaf2||Leaf90,0,0.31328814073495537,3,2,lambda=0.1
Leaf202||Leaf231,0,0.5092397980766754,3,2,lambda=0.1
Leaf202||Leaf233,0,0.5032172105693107,3,2,lambda=0.1
Leaf203||Leaf233,1,0.5813630375698714,3,2,lambda=0.1
Leaf203||Leaf26,0,0.47206462321553244,3,2,lambda=0.1
Leaf203||Leaf262,0,0.5778505722828233,3,2,lambda=0.1
Leaf203||Leaf3,1,0.5270120419639656,3,2,lambda=0.1
Leaf203||Leaf33,0,0.5915242345578341,3,2,lambda=0.1
Leaf203||Leaf336,0,0.5005461943731256,3,2,lambda=0.1
Leaf203||Leaf337,0,0.6257257778565867,3,2,lambda=0.1
Leaf203||Leaf357,1,0.5727217675420803,3,2,lambda=0.1
Leaf203||Leaf41,0,0.4336853173290871,3,2,lambda=0.1
Leaf203||Leaf427,0,0.5300273431377345,3,2,lambda=0.1
Leaf203||Leaf88,1,0.5788576777361792,3,2,lambda=0.1
Leaf220||Leaf288,0,0.2872487615401917,3,2,lambda=0.1
Leaf220||Leaf359,0,0.21748086202254396,3,2,lambda=0.1
Leaf220||Leaf371,0,0.22522413834410454,3,2,lambda=0.1
Leaf220||Leaf68,0,0.6634225353483744,3,2,lambda=0.1
Leaf222||Leaf288,0,0.33414915632814784,3,2,lambda=0.1
Leaf222||Leaf33,0,0.2901253924122252,3,2,lambda=0.1
Leaf222||Leaf334,0,0.27837104031287974,3,2,lambda=0.1
Leaf222||Leaf405,0,0.480307042177822,3,2,lambda=0.1
Leaf222||Leaf86,0,0.5310245572426942,3,2,lambda=0.1
Leaf222||Leaf88,0,0.3311060311123961,3,2,lambda=0.1
Leaf225||Leaf265,0,0.4714962566210131,3,2,lambda=0.1
Leaf225||Leaf285,0,0.3626311495543043,3,2,lambda=0.1
Leaf225||Leaf391,0,0.40424430619594154,3,2,lambda=0.1
Leaf231||Leaf233,0,0.46544959549374243,3,2,lambda=0.1
Leaf231||Leaf234,1,0.6028091343906777,3,2,lambda=0.1
Leaf231||Leaf262,0,0.3412296473977416,3,2,lambda=0.1
Leaf231||Leaf263,0,0.546886560221063,3,2,lambda=0.1
Leaf231||Leaf3,0,0.5490708736260907,3,2,lambda=0.1
Leaf231||Leaf351,1,0.43425109754588737,3,2,lambda=0.1
Leaf231||Leaf380,0,0.5152362860691581,3,2,lambda=0.1
Leaf231||Leaf396,0,0.39228895851332135,3,2,lambda=0.1
Leaf231||Leaf420,0,0.41986472158759,3,2,lambda=0.1
Leaf231||Leaf5,0,0.6052222840332904,3,2,lambda=0.1
Leaf231||Leaf70,1,0.5529692585130409,3,2,lambda=0.1
Leaf233||Leaf285,0,0.5548233538587053,3,2,lambda=0.1
Leaf233||Leaf334,0,0.6793344951129225,3,2,lambda=0.1
Leaf233||Leaf336,0,0.5905950887448209,3,2,lambda=0.1
Leaf233||Leaf357,1,0.4240709205712866,3,2,lambda=0.1
Leaf233||Leaf371,0,0.5259759662319842,3,2,lambda=0.1
Leaf233||Leaf405,0,0.5118245264896448,3,2,lambda=0.1
Leaf233||Leaf427,1,0.5602618152592579,3,2,lambda=0.1
Leaf233||Leaf70,1,0.6008757358092334,3,2,lambda=0.1
Leaf233||Leaf82,0,0.5195689354098679,3,2,lambda=0.1
Leaf233||Leaf86,1,0.626474925438892,3,2,lambda=0.1
Leaf234||Leaf265,0,0.46943667968541336,3,2,lambda=0.1
Leaf234||Leaf288,0,0.25622659087336186,3,2,lambda=0.1
Leaf234||Leaf391,0,0.5812691056276112,3,2,lambda=0.1
Leaf234||Leaf405,0,0.4618326065027233,3,2,lambda=0.1
Leaf234||Leaf420,0,0.6757237254836072,3,2,lambda=0.1
Leaf234||Leaf68,0,0.6334345325687539,3,2,lambda=0.1
Leaf242||Leaf371,0,0.41551601242755243,3,2,lambda=0.1
Leaf242||Leaf416,0,0.34937208920542256,3,2,lambda=0.1
Leaf242||Leaf88,0,0.4449299741714054,3,2,lambda=0.1
Leaf26||Leaf262,0,0.4253599502934871,3,2,lambda=0.1
Leaf26||Leaf285,0,0.3571491603611031,3,2,lambda=0.1
Leaf26||Leaf90,0,0.32790908300412186,3,2,lambda=0.1
Leaf262||Leaf281,0,0.49770869393668193,3,2,lambda=0.1
Leaf262||Leaf344,0,0.5368694070755691,3,2,lambda=0.1
Leaf262||Leaf351,0,0.5552314746935801,3,2,lambda=0.1
Leaf262||Leaf357,1,0.6016169204879789,3,2,lambda=0.1
Leaf262||Leaf416,0,0.5112028583170873,3,2,lambda=0.1
Leaf262||Leaf82,0,0.4492077188082948,3,2,lambda=0.1
Leaf262||Leaf86,0,0.42356090553811265,3,2,lambda=0.1
Leaf263||Leaf391,0,0.43224222687293257,3,2,lambda=0.1
Leaf263||Leaf68,0,0.5874122564528498,3,2,lambda=0.1
Leaf265||Leaf288,0,0.3684877910192671,3,2,lambda=0.1
Leaf265||Leaf324,0,0.31004769613136385,3,2,lambda=0.1
Leaf265||Leaf33,1,0.38409681055310146,3,2,lambda=0.1
Leaf265||Leaf337,0,0.44730162951477836,3,2,lambda=0.1
Leaf265||Leaf344,0,0.3475521576898312,3,2,lambda=0.1
Leaf265||Leaf363,0,0.42310963826078907,3,2,lambda=0.1
Leaf265||Leaf371,0,0.4615067902025565,3,2,lambda=0.1
Leaf265||Leaf68,1,0.5348408088817856,3,2,lambda=0.1
Leaf265||Leaf82,0,0.40862653276669414,3,2,lambda=0.1
Leaf265||Leaf90,0,0.2857033259622104,3,2,lambda=0.1
Leaf281||Leaf33,0,0.3335448332975318,3,2,lambda=0.1
Leaf281||Leaf359,0,0.4566580571393054,3,2,lambda=0.1
Leaf281||Leaf371,0,0.4078823843830894,3,2,lambda=0.1
Leaf281||Leaf405,0,0.3309215779549771,3,2,lambda=0.1
Leaf281||Leaf420,0,0.47848246262562,3,2,lambda=0.1
Leaf281||Leaf86,0,0.4570500713014738,3,2,lambda=0.1
Leaf281||Leaf90,0,0.4239409522448817,3,2,lambda=0.1
Leaf285||Leaf288,0,0.39161632370330346,3,2,lambda=0.1
Leaf285||Leaf334,0,0.36816847732673025,3,2,lambda=0.1
Leaf285||Leaf336,0,0.5111216498610077,3,2,lambda=0.1
Leaf285||Leaf337,0,0.4178985052707863,3,2,lambda=0.1
Leaf285||Leaf344,0,0.30898606203573353,3,2,lambda=0.1
Leaf285||Leaf354,0,0.4142970620095919,3,2,lambda=0.1
Leaf285||Leaf357,0,0.30239790810564154,3,2,lambda=0.1
Leaf285||Leaf363,0,0.4163465737068747,3,2,lambda=0.1
Leaf285||Leaf371,0,0.3877443654325685,3,2,lambda=0.1
Leaf285||Leaf391,0,0.41897917448965855,3,2,lambda=0.1
Leaf285||Leaf396,0,0.2928741474360243,3,2,lambda=0.1
Leaf285||Leaf427,0,0.33797814325908687,3,2,lambda=0.1
Leaf285||Leaf68,0,0.41881813186050987,3,2,lambda=0.1
Leaf285||Leaf83,0,0.2118819678056779,3,2,lambda=0.1
Leaf285||Leaf90,0,0.49183608854158567,3,2,lambda=0.1
Leaf288||Leaf33,0,0.235014745455557,3,2,lambda=0.1
Leaf288||Leaf357,0,0.35248086397916584,3,2,lambda=0.1
Leaf288||Leaf359,0,0.32907458242069143,3,2,lambda=0.1
Leaf288||Leaf380,0,0.22848810608406925,3,2,lambda=0.1
Leaf288||Leaf391,0,0.5054105927474798,3,2,lambda=0.1
Leaf288||Leaf405,0,0.4532124630972708,3,2,lambda=0.1
Leaf288||Leaf420,0,0.5675619604352168,3,2,lambda=0.1
Leaf288||Leaf443,0,0.2996344465028927,3,2,lambda=0.1
Leaf288||Leaf5,0,0.2646126070852132,3,2,lambda=0.1
Leaf288||Leaf83,0,0.41627458855610194,3,2,lambda=0.1
Leaf288||Leaf90,0,0.4843666460488015,3,2,lambda=0.1
Leaf3||Leaf334,0,0.42840354284036897,3,2,lambda=0.1
Leaf3||Leaf344,0,0.3096475217808179,3,2,lambda=0.1
Leaf3||Leaf68,0,0.569389047532132,3,2,lambda=0.1
Leaf3||Leaf88,0,0.2976585273762102,3,2,lambda=0.1
Leaf324||Leaf33,0,0.3296429806808563,3,2,lambda=0.1
Leaf324||Leaf344,0,0.246985858146394,3,2,lambda=0.1
Leaf324||Leaf405,0,0.36320169870121494,3,2,lambda=0.1
Leaf324||Leaf416,0,0.34520742129528065,3,2,lambda=0.1
Leaf324||Leaf420,0,0.44830474380247703,3,2,lambda=0.1
Leaf33||Leaf336,0,0.4898777159390243,3,2,lambda=0.1
Leaf33||Leaf337,0,0.27488885328265206,3,2,lambda=0.1
Leaf33||Leaf344,0,0.33571227082058547,3,2,lambda=0.1
Leaf33||Leaf359,0,0.2924782113208741,3,2,lambda=0.1
Leaf33||Leaf396,0,0.2777549237579051,3,2,lambda=0.1
Leaf33||Leaf416,1,0.40153076745734567,3,2,lambda=0.1
Leaf33||Leaf427,0,0.21413810215036266,3,2,lambda=0.1
Leaf33||Leaf68,1,0.4781306144613166,3,2,lambda=0.1
Leaf33||Leaf86,0,0.49373404924080944,3,2,lambda=0.1
Leaf33||Leaf90,0,0.31795215547213485,3,2,lambda=0.1
Leaf334||Leaf336,0,0.676279865773683,3,2,lambda=0.1
Leaf334||Leaf359,0,0.26332968756548275,3,2,lambda=0.1
Leaf334||Leaf391,0,0.5039220223462907,3,2,lambda=0.1
Leaf334||Leaf416,1,0.5404970963679986,3,2,lambda=0.1
Leaf334||Leaf70,0,0.2605663193018729,3,2,lambda=0.1
Leaf334||Leaf83,0,0.3910971604736089,3,2,lambda=0.1
Leaf334||Leaf88,0,0.2609273370935304,3,2,lambda=0.1
Leaf336||Leaf344,0,0.44799726961558495,3,2,lambda=0.1
Leaf336||Leaf405,0,0.3243939271832337,3,2,lambda=0.1
Leaf336||Leaf68,0,0.5326281843684301,3,2,lambda=0.1
Leaf336||Leaf90,0,0.3495882957155288,3,2,lambda=0.1
Leaf337||Leaf344,0,0.3377916459409772,3,2,lambda=0.1
Leaf337||Leaf68,0,0.6599462530352893,3,2,lambda=0.1
Leaf337||Leaf90,0,0.5288195181490982,3,2,lambda=0.1
Leaf344||Leaf363,0,0.3390320142531375,3,2,lambda=0.1
Leaf344||Leaf371,0,0.25749951072203386,3,2,lambda=0.1
Leaf344||Leaf41,0,0.28076819190223534,3,2,lambda=0.1
Leaf344||Leaf416,1,0.356356217619113,3,2,lambda=0.1
Leaf344||Leaf5,0,0.34508791079343454,3,2,lambda=0.1
Leaf344||Leaf70,0,0.35639617798528356,3,2,lambda=0.1
Leaf344||Leaf82,0,0.5631872176967728,3,2,lambda=0.1
Leaf344||Leaf83,0,0.5191222942706742,3,2,lambda=0.1
Leaf344||Leaf90,0,0.35047284877425583,3,2,lambda=0.1
Leaf351||Leaf359,0,0.23602695079016778,3,2,lambda=0.1
Leaf354||Leaf359,0,0.5615816045910721,3,2,lambda=0.1
Leaf354||Leaf86,0,0.3042182890359001,3,2,lambda=0.1
Leaf354||Leaf90,0,0.4447298202230359,3,2,lambda=0.1
Leaf357||Leaf405,0,0.4415138182342187,3,2,lambda=0.1
Leaf357||Leaf420,0,0.48772605299860095,3,2,lambda=0.1
Leaf357||Leaf68,0,0.522604501246854,3,2,lambda=0.1
Leaf357||Leaf86,0,0.45185537617240024,3,2,lambda=0.1
Leaf357||Leaf88,0,0.2319361074141126,3,2,lambda=0.1
Leaf359||Leaf420,1,0.7304881034557176,3,2,lambda=0.1
Leaf359||Leaf70,0,0.3018337534714012,3,2,lambda=0.1
Leaf359||Leaf82,0,0.5333316545857354,3,2,lambda=0.1
Leaf363||Leaf371,0,0.2835936933483344,3,2,lambda=0.1
Leaf363||Leaf416,0,0.3537734579505201,3,2,lambda=0.1
Leaf363||Leaf83,0,0.5249611207512724,3,2,lambda=0.1
Leaf371||Leaf416,0,0.48362857600560183,3,2,lambda=0.1
Leaf371||Leaf420,0,0.5735582038622766,3,2,lambda=0.1
Leaf371||Leaf427,0,0.3011523228499696,3,2,lambda=0.1
Leaf380||Leaf68,0,0.6007225702581483,3,2,lambda=0.1
Leaf391||Leaf427,0,0.46933022352293713,3,2,lambda=0.1
Leaf391||Leaf68,1,0.4611671895800179,3,2,lambda=0.1
Leaf396||Leaf83,0,0.43947623133611696,3,2,lambda=0.1
Leaf405||Leaf420,0,0.45583538522161027,3,2,lambda=0.1
Leaf405||Leaf68,1,0.5458054846938213,3,2,lambda=0.1
Leaf405||Leaf88,0,0.5156891494514835,3,2,lambda=0.1
Leaf41||Leaf83,0,0.34725715870627655,3,2,lambda=0.1
Leaf41||Leaf90,0,0.3088578725400769,3,2,lambda=0.1
Leaf416||Leaf90,1,0.3765040568068468,3,2,lambda=0.1
Leaf420||Leaf82,0,0.6883907732934431,3,2,lambda=0.1
Leaf420||Leaf83,0,0.6493202444403567,3,2,lambda=0.1
Leaf420||Leaf86,0,0.48843557329065895,3,2,lambda=0.1
Leaf427||Leaf68,0,0.5162324155109832,3,2,lambda=0.1
Leaf427||Leaf90,0,0.5280970072004357,3,2,lambda=0.1
Leaf68||Leaf83,0,0.39543407671255126,3,2,lambda=0.1
Leaf82||Leaf88,0,0.4579338006778927,3,2,lambda=0.1
Leaf83||Leaf86,0,0.3117131135313488,3,2,lambda=0.1
Leaf83||Leaf90,0,0.35871934493933233,3,2,lambda=0.1
Leaf86||Leaf90,1,0.2966753521441812,3,2,lambda=0.1
Leaf141||Leaf160,0,0.25862006955426275,3,3,lambda=0.01
Leaf141||Leaf233,1,0.5606405009772475,3,3,lambda=0.01
Leaf141||Leaf288,0,0.23468411747629025,3,3,lambda=0.01
Leaf141||Leaf334,0,0.23221847362022782,3,3,lambda=0.01
Leaf141||Leaf344,0,0.21427890849581044,3,3,lambda=0.01
Leaf141||Leaf391,0,0.34318843962251355,3,3,lambda=0.01
Leaf141||Leaf83,0,0.44398462071215605,3,3,lambda=0.01
Leaf145||Leaf187,0,0.690512278819795,3,3,lambda=0.01
Leaf145||Leaf189,0,0.5570240520943138,3,3,lambda=0.01
Leaf145||Leaf2,0,0.5852946405846929,3,3,lambda=0.01
Leaf145||Leaf220,0,0.7381288661608141,3,3,lambda=0.01
Leaf145||Leaf225,0,0.6959086071695647,3,3,lambda=0.01
Leaf145||Leaf231,1,0.760572032381077,3,3,lambda=0.01
Leaf145||Leaf234,0,0.7239246243977919,3,3,lambda=0.01
Leaf145||Leaf242,0,0.5568745190831703,3,3,lambda=0.01
Leaf145||Leaf265,1,0.5606705325543381,3,3,lambda=0.01
Leaf145||Leaf281,0,0.5667115503628689,3,3,lambda=0.01
Leaf145||Leaf344,0,0.6418427637155868,3,3,lambda=0.01
Leaf145||Leaf371,1,0.7199838284726758,3,3,lambda=0.01
Leaf145||Leaf391,0,0.5047132648557129,3,3,lambda=0.01
Leaf145||Leaf41,0,0.524711196776287,3,3,lambda=0.01
Leaf145||Leaf420,0,0.4627932174551627,3,3,lambda=0.01
Leaf145||Leaf443,0,0.6378414008436056,3,3,lambda=0.01
Leaf145||Leaf90,0,0.4773338075435496,3,3,lambda=0.01
Leaf160||Leaf222,0,0.09236523240626035,3,3,lambda=0.01
Leaf160||Leaf231,0,0.7127669690253597,3,3,lambda=0.01
Leaf160||Leaf233,1,0.746223918773758,3,3,lambda=0.01
Leaf160||Leaf263,0,0.05804935875616103,3,3,lambda=0.01
Leaf160||Leaf265,0,0.5028686414327125,3,3,lambda=0.01
Leaf160||Leaf281,0,0.23275918059848702,3,3,lambda=0.01
Leaf160||Leaf285,0,0.24543412910194914,3,3,lambda=0.01
Leaf160||Leaf337,0,0.08053130285375287,3,3,lambda=0.01
Leaf160||Leaf351,0,0.08388444799959266,3,3,lambda=0.01
Leaf160||Leaf354,0,0.6919536094334947,3,3,lambda=0.01
Leaf160||Leaf68,1,0.7320110949173138,3,3,lambda=0.01
Leaf160||Leaf86,1,0.6848064832734078,3,3,lambda=0.01
Leaf160||Leaf88,0,0.10255892879947091,3,3,lambda=0.01
Leaf176||Leaf203,0,0.5916703893678229,3,3,lambda=0.01
Leaf176||Leaf233,0,0.5150076617631426,3,3,lambda=0.01
Leaf176||Leaf371,0,0.23568615523559028,3,3,lambda=0.01
Leaf176||Leaf416,0,0.28562415070967356,3,3,lambda=0.01
Leaf177||Leaf233,0,0.5838966319189922,3,3,lambda=0.01
Leaf177||Leaf285,0,0.5650664957181627,3,3,lambda=0.01
Leaf177||Leaf33,0,0.579345062006333,3,3,lambda=0.01
Leaf177||Leaf359,0,0.8360896933779293,3,3,lambda=0.01
Leaf177||Leaf405,0,0.5780157849884622,3,3,lambda=0.01
Leaf177||Leaf68,0,0.4772747402253616,3,3,lambda=0.01
Leaf177||Leaf83,0,0.47092060440695466,3,3,lambda=0.01
Leaf177||Leaf86,0,0.6575222513946087,3,3,lambda=0.01
Leaf177||Leaf88,0,0.6004467660415704,3,3,lambda=0.01
Leaf183||Leaf203,0,0.5256710984542733,3,3,lambda=0.01
Leaf183||Leaf33,0,0.5307812841817625,3,3,lambda=0.01
Leaf183||Leaf405,0,0.2335676924063649,3,3,lambda=0.01
Leaf183||Leaf420,0,0.5416633985348623,3,3,lambda=0.01
Leaf187||Leaf233,1,0.6972668204630743,3,3,lambda=0.01
Leaf187||Leaf262,1,0.6916429235786422,3,3,lambda=0.01
Leaf187||Leaf285,0,0.3816345448218065,3,3,lambda=0.01
Leaf187||Leaf359,0,0.09259453247479424,3,3,lambda=0.01
Leaf187||Leaf405,0,0.5301624958798486,3,3,lambda=0.01
Leaf187||Leaf416,0,0.3939479145835301,3,3,lambda=0.01
Leaf187||Leaf420,1,0.6906125494571314,3,3,lambda=0.01
Leaf187||Leaf88,0,0.09085089063235444,3,3,lambda=0.01
Leaf189||Leaf334,0,0.19001141950461306,3,3,lambda=0.01
Leaf189||Leaf359,0,0.17969683876479428,3,3,lambda=0.01
Leaf189||Leaf405,0,0.5981790245790536,3,3,lambda=0.01
Leaf2||Leaf233,1,0.5576411096910336,3,3,lambda=0.01
Leaf2||Leaf262,0,0.6575448564467371,3,3,lambda=0.01
Leaf2||Leaf334,0,0.3931175816380782,3,3,lambda=0.01
Leaf2||Leaf420,0,0.6065580694883134,3,3,lambda=0.01
Leaf2||Leaf86,0,0.4712670201230613,3,3,lambda=0.01
Leaf202||Leaf262,0,0.6076640377738465,3,3,lambda=0.01
Leaf202||Leaf288,0,0.8092809154908769,3,3,lambda=0.01
Leaf202||Leaf334,0,0.7507564278756488,3,3,lambda=0.01
Leaf202||Leaf344,0,0.5641828582073947,3,3,lambda=0.01
Leaf202||Leaf359,0,0.8121029847079487,3,3,lambda=0.01
Leaf202||Leaf90,0,0.646397623941213,3,3,lambda=0.01
Leaf203||Leaf225,0,0.7416304425657287,3,3,lambda=0.01
Leaf203||Leaf234,1,0.7556196314039841,3,3,lambda=0.01
Leaf203||Leaf242,0,0.5891288071331335,3,3,lambda=0.01
Leaf203||Leaf263,0,0.7105359898318176,3,3,lambda=0.01
Leaf203||Leaf285,0,0.5770393330708341,3,3,lambda=0.01
Leaf203||Leaf334,1,0.6792445804996599,3,3,lambda=0.01
Leaf203||Leaf359,1,0.8545581245733462,3,3,lambda=0.01
Leaf203||Leaf371,1,0.682773173342425,3,3,lambda=0.01
Leaf203||Leaf443,0,0.5886413890569208,3,3,lambda=0.01
Leaf203||Leaf82,0,0.5810544286987758,3,3,lambda=0.01
Leaf203||Leaf90,0,0.5108760569017546,3,3,lambda=0.01
Leaf220||Leaf285,0,0.3689811550661136,3,3,lambda=0.01
Leaf220||Leaf344,1,0.17028427957243536,3,3,lambda=0.01
Leaf220||Leaf83,0,0.4214566895747729,3,3,lambda=0.01
Leaf222||Leaf265,0,0.6266585744697724,3,3,lambda=0.01
Leaf222||Leaf285,0,0.5305115000346334,3,3,lambda=0.01
Leaf222||Leaf344,0,0.18139867342143423,3,3,lambda=0.01
Leaf222||Leaf371,0,0.1250882755055246,3,3,lambda=0.01
Leaf222||Leaf416,0,0.3931461570162787,3,3,lambda=0.01
Leaf222||Leaf68,0,0.8436707210511597,3,3,lambda=0.01
Leaf222||Leaf90,0,0.6172627099843612,3,3,lambda=0.01
Leaf225||Leaf262,0,0.6326337773670563,3,3,lambda=0.01
Leaf225||Leaf344,0,0.23706450620235134,3,3,lambda=0.01
Leaf225||Leaf359,0,0.12156176220825551,3,3,lambda=0.01
Leaf225||Leaf405,0,0.5352260924309452,3,3,lambda=0.01
Leaf225||Leaf83,0,0.29848681661213816,3,3,lambda=0.01
Leaf231||Leaf242,0,0.7029010422156216,3,3,lambda=0.01
Leaf231||Leaf344,0,0.5844488621838033,3,3,lambda=0.01
Leaf231||Leaf354,0,0.41761672866001587,3,3,lambda=0.01
Leaf231||Leaf41,0,0.32624692130791155,3,3,lambda=0.01
Leaf231||Leaf427,0,0.6733119418467118,3,3,lambda=0.01
Leaf231||Leaf83,1,0.6216594524817679,3,3,lambda=0.01
Leaf231||Leaf88,0,0.6065706444619179,3,3,lambda=0.01
Leaf233||Leaf26,0,0.534236135860443,3,3,lambda=0.01
Leaf233||Leaf33,0,0.7591647363689084,3,3,lambda=0.01
Leaf233||Leaf344,0,0.5466025445061827,3,3,lambda=0.01
Leaf233||Leaf351,1,0.7725508822240892,3,3,lambda=0.01
Leaf233||Leaf354,0,0.6513930886829106,3,3,lambda=0.01
Leaf233||Leaf391,0,0.633168445835298,3,3,lambda=0.01
Leaf233||Leaf396,1,0.7445508044283431,3,3,lambda=0.01
Leaf233||Leaf41,0,0.5833170629062986,3,3,lambda=0.01
Leaf233||Leaf68,0,0.48363918475520495,3,3,lambda=0.01
Leaf233||Leaf88,1,0.7192732802991331,3,3,lambda=0.01
Leaf234||Leaf416,0,0.509424252541935,3,3,lambda=0.01
Leaf234||Leaf83,0,0.4001699247738647,3,3,lambda=0.01
Leaf242||Leaf285,0,0.27063392215915116,3,3,lambda=0.01
Leaf26||Leaf33,0,0.4909839665650399,3,3,lambda=0.01
Leaf26||Leaf334,0,0.5445216926034693,3,3,lambda=0.01
Leaf26||Leaf344,0,0.40229151203776026,3,3,lambda=0.01
Leaf26||Leaf405,0,0.2709504247231782,3,3,lambda=0.01
Leaf26||Leaf83,0,0.6989812779569873,3,3,lambda=0.01
Leaf26||Leaf88,0,0.4364505916068598,3,3,lambda=0.01
Leaf262||Leaf263,0,0.8287784966423387,3,3,lambda=0.01
Leaf262||Leaf285,0,0.5641673510510167,3,3,lambda=0.01
Leaf262||Leaf288,0,0.7246719922864612,3,3,lambda=0.01
Leaf262||Leaf3,0,0.5664782096657898,3,3,lambda=0.01
Leaf262||Leaf33,0,0.6511647804630132,3,3,lambda=0.01
Leaf262||Leaf334,0,0.7506954488015687,3,3,lambda=0.01
Leaf262||Leaf336,0,0.5771399216454249,3,3,lambda=0.01
Leaf262||Leaf354,0,0.3784934279202045,3,3,lambda=0.01
Leaf262||Leaf363,0,0.6689657220635988,3,3,lambda=0.01
Leaf262||Leaf396,0,0.558828606062327,3,3,lambda=0.01
Leaf262||Leaf427,0,0.6169822576497024,3,3,lambda=0.01
Leaf262||Leaf70,1,0.6981786294207697,3,3,lambda=0.01
Leaf262||Leaf90,0,0.39081818090372966,3,3,lambda=0.01
Leaf263||Leaf285,0,0.4212229771871164,3,3,lambda=0.01
Leaf263||Leaf359,0,0.1271956410162472,3,3,lambda=0.01
Leaf263||Leaf371,0,0.08375096147523807,3,3,lambda=0.01
Leaf263||Leaf416,0,0.4516660178542447,3,3,lambda=0.01
Leaf263||Leaf420,0,0.7171042607993026,3,3,lambda=0.01
Leaf263||Leaf86,0,0.6646682230554452,3,3,lambda=0.01
Leaf265||Leaf285,0,0.23730405397641977,3,3,lambda=0.01
Leaf265||Leaf354,0,0.30582701832793124,3,3,lambda=0.01
Leaf265||Leaf359,1,0.2527671049270938,3,3,lambda=0.01
Leaf265||Leaf41,0,0.2777206290174143,3,3,lambda=0.01
Leaf265||Leaf416,1,0.19415228460447842,3,3,lambda=0.01
Leaf265||Leaf420,0,0.6427063799278044,3,3,lambda=0.01
Leaf281||Leaf285,0,0.17206638226642235,3,3,lambda=0.01
Leaf281||Leaf334,0,0.35258350958945534,3,3,lambda=0.01
Leaf281||Leaf416,0,0.3991328795056279,3,3,lambda=0.01
Leaf281||Leaf68,0,0.5831561357422992,3,3,lambda=0.01
Leaf285||Leaf33,0,0.14652688229220437,3,3,lambda=0.01
Leaf285||Leaf351,0,0.29762452853607435,3,3,lambda=0.01
Leaf285||Leaf359,0,0.31459713426498964,3,3,lambda=0.01
Leaf285||Leaf380,0,0.3183151268671777,3,3,lambda=0.01
Leaf285||Leaf405,0,0.43789671173206246,3,3,lambda=0.01
Leaf285||Leaf41,0,0.18584704123445092,3,3,lambda=0.01
Leaf285||Leaf420,0,0.4753190049536768,3,3,lambda=0.01
Leaf285||Leaf443,0,0.27403822053462906,3,3,lambda=0.01
Leaf285||Leaf70,1,0.46195168954740257,3,3,lambda=0.01
Leaf288||Leaf3,0,0.38123272134744934,3,3,lambda=0.01
Leaf288||Leaf336,0,0.6182622352849859,3,3,lambda=0.01
Leaf288||Leaf354,0,0.5814484096984867,3,3,lambda=0.01
Leaf288||Leaf363,0,0.10261746366870546,3,3,lambda=0.01
Leaf288||Leaf82,0,0.6633725874279761,3,3,lambda=0.01
Leaf288||Leaf86,0,0.6001622750438049,3,3,lambda=0.01
Leaf288||Leaf88,0,0.1294838829212993,3,3,lambda=0.01
Leaf3||Leaf391,0,0.39488487879374706,3,3,lambda=0.01
Leaf3||Leaf416,0,0.483348518542103,3,3,lambda=0.01
Leaf3||Leaf420,0,0.5236330744996993,3,3,lambda=0.01
Leaf3||Leaf90,0,0.4193704368713926,3,3,lambda=0.01
Leaf324||Leaf391,0,0.4762492302045719,3,3,lambda=0.01
